# Revolute_Case01_ADAMS
#
Time	X_Vel	Y_Vel	Z_Vel
+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00
+1.000000E-02	-2.288450E-05	+5.858380E-18	-9.567460E-02
+2.000000E-02	-1.830730E-04	+1.171680E-17	-1.913490E-01
+3.000000E-02	-6.178690E-04	+1.757510E-17	-2.870230E-01
+4.000000E-02	-1.464580E-03	+2.343350E-17	-3.826950E-01
+5.000000E-02	-2.860480E-03	+2.929190E-17	-4.783630E-01
+6.000000E-02	-4.942850E-03	+3.515030E-17	-5.740220E-01
+7.000000E-02	-7.848920E-03	+4.100870E-17	-6.696670E-01
+8.000000E-02	-1.171580E-02	+4.686710E-17	-7.652890E-01
+9.000000E-02	-1.668060E-02	+5.272540E-17	-8.608780E-01
+1.000000E-01	-2.288020E-02	+5.858380E-17	-9.564180E-01
+1.100000E-01	-3.045110E-02	+6.444220E-17	-1.051890E+00
+1.200000E-01	-3.952960E-02	+7.030060E-17	-1.147280E+00
+1.300000E-01	-5.025170E-02	+7.615900E-17	-1.242550E+00
+1.400000E-01	-6.275260E-02	+8.201730E-17	-1.337680E+00
+1.500000E-01	-7.716670E-02	+8.787570E-17	-1.432630E+00
+1.600000E-01	-9.362790E-02	+9.373410E-17	-1.527350E+00
+1.700000E-01	-1.122690E-01	+9.959250E-17	-1.621810E+00
+1.800000E-01	-1.332200E-01	+1.054510E-16	-1.715950E+00
+1.900000E-01	-1.566110E-01	+1.113090E-16	-1.809700E+00
+2.000000E-01	-1.825710E-01	+1.171680E-16	-1.903000E+00
+2.100000E-01	-2.112240E-01	+1.230260E-16	-1.995790E+00
+2.200000E-01	-2.426920E-01	+1.288840E-16	-2.087970E+00
+2.300000E-01	-2.770970E-01	+1.347430E-16	-2.179450E+00
+2.400000E-01	-3.145550E-01	+1.406010E-16	-2.270150E+00
+2.500000E-01	-3.551760E-01	+1.464600E-16	-2.359950E+00
+2.600000E-01	-3.990710E-01	+1.523180E-16	-2.448750E+00
+2.700000E-01	-4.463420E-01	+1.581760E-16	-2.536410E+00
+2.800000E-01	-4.970860E-01	+1.640350E-16	-2.622810E+00
+2.900000E-01	-5.513950E-01	+1.698930E-16	-2.707800E+00
+3.000000E-01	-6.093530E-01	+1.757510E-16	-2.791250E+00
