# Revolute_Case02_ADAMS
#
Time	X_Pos	Y_Pos	Z_Pos
+0.000000E+00	+3.000000E+00	+2.000000E+00	+3.000000E+00
+1.000000E-02	+3.000000E+00	+2.000240E+00	+2.999760E+00
+2.000000E-02	+3.000000E+00	+2.000960E+00	+2.999040E+00
+3.000000E-02	+3.000000E+00	+2.002150E+00	+2.997850E+00
+4.000000E-02	+2.999990E+00	+2.003830E+00	+2.996170E+00
+5.000000E-02	+2.999980E+00	+2.005980E+00	+2.994020E+00
+6.000000E-02	+2.999960E+00	+2.008610E+00	+2.991390E+00
+7.000000E-02	+2.999930E+00	+2.011720E+00	+2.988280E+00
+8.000000E-02	+2.999880E+00	+2.015310E+00	+2.984690E+00
+9.000000E-02	+2.999810E+00	+2.019370E+00	+2.980630E+00
+1.000000E-01	+2.999710E+00	+2.023920E+00	+2.976080E+00
+1.100000E-01	+2.999580E+00	+2.028940E+00	+2.971060E+00
+1.200000E-01	+2.999410E+00	+2.034440E+00	+2.965560E+00
+1.300000E-01	+2.999180E+00	+2.040420E+00	+2.959580E+00
+1.400000E-01	+2.998900E+00	+2.046870E+00	+2.953130E+00
+1.500000E-01	+2.998550E+00	+2.053800E+00	+2.946200E+00
+1.600000E-01	+2.998130E+00	+2.061210E+00	+2.938790E+00
+1.700000E-01	+2.997610E+00	+2.069090E+00	+2.930910E+00
+1.800000E-01	+2.997000E+00	+2.077450E+00	+2.922550E+00
+1.900000E-01	+2.996270E+00	+2.086280E+00	+2.913720E+00
+2.000000E-01	+2.995430E+00	+2.095590E+00	+2.904410E+00
+2.100000E-01	+2.994440E+00	+2.105360E+00	+2.894640E+00
+2.200000E-01	+2.993310E+00	+2.115610E+00	+2.884390E+00
+2.300000E-01	+2.992000E+00	+2.126330E+00	+2.873670E+00
+2.400000E-01	+2.990520E+00	+2.137510E+00	+2.862490E+00
+2.500000E-01	+2.988840E+00	+2.149160E+00	+2.850840E+00
+2.600000E-01	+2.986950E+00	+2.161270E+00	+2.838730E+00
+2.700000E-01	+2.984830E+00	+2.173840E+00	+2.826160E+00
+2.800000E-01	+2.982460E+00	+2.186860E+00	+2.813140E+00
+2.900000E-01	+2.979830E+00	+2.200340E+00	+2.799660E+00
+3.000000E-01	+2.976910E+00	+2.214270E+00	+2.785730E+00
+3.100000E-01	+2.973690E+00	+2.228650E+00	+2.771350E+00
+3.200000E-01	+2.970140E+00	+2.243460E+00	+2.756540E+00
+3.300000E-01	+2.966250E+00	+2.258710E+00	+2.741290E+00
+3.400000E-01	+2.961990E+00	+2.274400E+00	+2.725600E+00
+3.500000E-01	+2.957350E+00	+2.290500E+00	+2.709500E+00
+3.600000E-01	+2.952300E+00	+2.307030E+00	+2.692970E+00
+3.700000E-01	+2.946820E+00	+2.323960E+00	+2.676040E+00
+3.800000E-01	+2.940880E+00	+2.341300E+00	+2.658700E+00
+3.900000E-01	+2.934480E+00	+2.359030E+00	+2.640970E+00
+4.000000E-01	+2.927570E+00	+2.377150E+00	+2.622850E+00
+4.100000E-01	+2.920140E+00	+2.395640E+00	+2.604360E+00
+4.200000E-01	+2.912170E+00	+2.414500E+00	+2.585500E+00
+4.300000E-01	+2.903620E+00	+2.433720E+00	+2.566280E+00
+4.400000E-01	+2.894490E+00	+2.453280E+00	+2.546720E+00
+4.500000E-01	+2.884740E+00	+2.473170E+00	+2.526830E+00
+4.600000E-01	+2.874340E+00	+2.493370E+00	+2.506630E+00
+4.700000E-01	+2.863290E+00	+2.513880E+00	+2.486120E+00
+4.800000E-01	+2.851550E+00	+2.534680E+00	+2.465320E+00
+4.900000E-01	+2.839100E+00	+2.555760E+00	+2.444240E+00
+5.000000E-01	+2.825910E+00	+2.577080E+00	+2.422920E+00
+5.100000E-01	+2.811970E+00	+2.598650E+00	+2.401350E+00
+5.200000E-01	+2.797250E+00	+2.620440E+00	+2.379560E+00
+5.300000E-01	+2.781730E+00	+2.642440E+00	+2.357560E+00
+5.400000E-01	+2.765390E+00	+2.664610E+00	+2.335390E+00
+5.500000E-01	+2.748200E+00	+2.686940E+00	+2.313060E+00
+5.600000E-01	+2.730160E+00	+2.709420E+00	+2.290580E+00
+5.700000E-01	+2.711230E+00	+2.732010E+00	+2.267990E+00
+5.800000E-01	+2.691410E+00	+2.754700E+00	+2.245300E+00
+5.900000E-01	+2.670670E+00	+2.777450E+00	+2.222550E+00
+6.000000E-01	+2.649000E+00	+2.800250E+00	+2.199750E+00
+6.100000E-01	+2.626380E+00	+2.823070E+00	+2.176930E+00
+6.200000E-01	+2.602800E+00	+2.845880E+00	+2.154120E+00
+6.300000E-01	+2.578250E+00	+2.868660E+00	+2.131340E+00
+6.400000E-01	+2.552710E+00	+2.891370E+00	+2.108630E+00
+6.500000E-01	+2.526180E+00	+2.913990E+00	+2.086010E+00
+6.600000E-01	+2.498650E+00	+2.936490E+00	+2.063510E+00
+6.700000E-01	+2.470110E+00	+2.958840E+00	+2.041160E+00
+6.800000E-01	+2.440570E+00	+2.981010E+00	+2.018990E+00
+6.900000E-01	+2.410010E+00	+3.002970E+00	+1.997030E+00
+7.000000E-01	+2.378430E+00	+3.024680E+00	+1.975320E+00
+7.100000E-01	+2.345840E+00	+3.046120E+00	+1.953880E+00
+7.200000E-01	+2.312240E+00	+3.067250E+00	+1.932750E+00
+7.300000E-01	+2.277630E+00	+3.088040E+00	+1.911960E+00
+7.400000E-01	+2.242030E+00	+3.108460E+00	+1.891540E+00
+7.500000E-01	+2.205440E+00	+3.128470E+00	+1.871530E+00
+7.600000E-01	+2.167880E+00	+3.148060E+00	+1.851940E+00
+7.700000E-01	+2.129350E+00	+3.167170E+00	+1.832830E+00
+7.800000E-01	+2.089880E+00	+3.185780E+00	+1.814220E+00
+7.900000E-01	+2.049480E+00	+3.203870E+00	+1.796130E+00
+8.000000E-01	+2.008170E+00	+3.221390E+00	+1.778610E+00
+8.100000E-01	+1.965980E+00	+3.238320E+00	+1.761680E+00
+8.200000E-01	+1.922930E+00	+3.254630E+00	+1.745370E+00
+8.300000E-01	+1.879050E+00	+3.270290E+00	+1.729710E+00
+8.400000E-01	+1.834370E+00	+3.285270E+00	+1.714730E+00
+8.500000E-01	+1.788920E+00	+3.299540E+00	+1.700460E+00
+8.600000E-01	+1.742740E+00	+3.313080E+00	+1.686920E+00
+8.700000E-01	+1.695860E+00	+3.325860E+00	+1.674140E+00
+8.800000E-01	+1.648310E+00	+3.337850E+00	+1.662150E+00
+8.900000E-01	+1.600140E+00	+3.349040E+00	+1.650960E+00
+9.000000E-01	+1.551390E+00	+3.359410E+00	+1.640590E+00
+9.100000E-01	+1.502100E+00	+3.368920E+00	+1.631080E+00
+9.200000E-01	+1.452320E+00	+3.377570E+00	+1.622430E+00
+9.300000E-01	+1.402100E+00	+3.385340E+00	+1.614660E+00
+9.400000E-01	+1.351470E+00	+3.392200E+00	+1.607800E+00
+9.500000E-01	+1.300490E+00	+3.398160E+00	+1.601840E+00
+9.600000E-01	+1.249210E+00	+3.403190E+00	+1.596810E+00
+9.700000E-01	+1.197680E+00	+3.407290E+00	+1.592710E+00
+9.800000E-01	+1.145950E+00	+3.410440E+00	+1.589560E+00
+9.900000E-01	+1.094080E+00	+3.412650E+00	+1.587350E+00
+1.000000E+00	+1.042100E+00	+3.413900E+00	+1.586100E+00
+1.010000E+00	+9.900880E-01	+3.414200E+00	+1.585800E+00
+1.020000E+00	+9.380830E-01	+3.413540E+00	+1.586460E+00
+1.030000E+00	+8.861410E-01	+3.411920E+00	+1.588080E+00
+1.040000E+00	+8.343140E-01	+3.409350E+00	+1.590650E+00
+1.050000E+00	+7.826540E-01	+3.405840E+00	+1.594160E+00
+1.060000E+00	+7.312130E-01	+3.401380E+00	+1.598620E+00
+1.070000E+00	+6.800430E-01	+3.396000E+00	+1.604000E+00
+1.080000E+00	+6.291930E-01	+3.389690E+00	+1.610310E+00
+1.090000E+00	+5.787130E-01	+3.382480E+00	+1.617520E+00
+1.100000E+00	+5.286510E-01	+3.374380E+00	+1.625620E+00
+1.110000E+00	+4.790530E-01	+3.365400E+00	+1.634600E+00
+1.120000E+00	+4.299660E-01	+3.355560E+00	+1.644440E+00
+1.130000E+00	+3.814330E-01	+3.344870E+00	+1.655130E+00
+1.140000E+00	+3.334970E-01	+3.333370E+00	+1.666630E+00
+1.150000E+00	+2.861980E-01	+3.321080E+00	+1.678920E+00
+1.160000E+00	+2.395760E-01	+3.308010E+00	+1.691990E+00
+1.170000E+00	+1.936670E-01	+3.294180E+00	+1.705820E+00
+1.180000E+00	+1.485070E-01	+3.279640E+00	+1.720360E+00
+1.190000E+00	+1.041290E-01	+3.264400E+00	+1.735600E+00
+1.200000E+00	+6.056340E-02	+3.248490E+00	+1.751510E+00
+1.210000E+00	+1.783920E-02	+3.231940E+00	+1.768060E+00
+1.220000E+00	-2.401700E-02	+3.214780E+00	+1.785220E+00
+1.230000E+00	-6.498080E-02	+3.197040E+00	+1.802960E+00
+1.240000E+00	-1.050300E-01	+3.178750E+00	+1.821250E+00
+1.250000E+00	-1.441450E-01	+3.159940E+00	+1.840060E+00
+1.260000E+00	-1.823070E-01	+3.140650E+00	+1.859350E+00
+1.270000E+00	-2.195020E-01	+3.120900E+00	+1.879100E+00
+1.280000E+00	-2.557170E-01	+3.100720E+00	+1.899280E+00
+1.290000E+00	-2.909400E-01	+3.080160E+00	+1.919840E+00
+1.300000E+00	-3.251620E-01	+3.059230E+00	+1.940770E+00
+1.310000E+00	-3.583770E-01	+3.037980E+00	+1.962020E+00
+1.320000E+00	-3.905810E-01	+3.016440E+00	+1.983560E+00
+1.330000E+00	-4.217710E-01	+2.994630E+00	+2.005370E+00
+1.340000E+00	-4.519460E-01	+2.972590E+00	+2.027410E+00
+1.350000E+00	-4.811080E-01	+2.950350E+00	+2.049650E+00
+1.360000E+00	-5.092600E-01	+2.927940E+00	+2.072060E+00
+1.370000E+00	-5.364080E-01	+2.905390E+00	+2.094610E+00
+1.380000E+00	-5.625570E-01	+2.882730E+00	+2.117270E+00
+1.390000E+00	-5.877170E-01	+2.859990E+00	+2.140010E+00
+1.400000E+00	-6.118970E-01	+2.837190E+00	+2.162810E+00
+1.410000E+00	-6.351090E-01	+2.814380E+00	+2.185620E+00
+1.420000E+00	-6.573650E-01	+2.791560E+00	+2.208440E+00
+1.430000E+00	-6.786800E-01	+2.768780E+00	+2.231220E+00
+1.440000E+00	-6.990700E-01	+2.746040E+00	+2.253960E+00
+1.450000E+00	-7.185500E-01	+2.723390E+00	+2.276610E+00
+1.460000E+00	-7.371370E-01	+2.700840E+00	+2.299160E+00
+1.470000E+00	-7.548520E-01	+2.678420E+00	+2.321580E+00
+1.480000E+00	-7.717120E-01	+2.656140E+00	+2.343860E+00
+1.490000E+00	-7.877380E-01	+2.634030E+00	+2.365970E+00
+1.500000E+00	-8.029510E-01	+2.612110E+00	+2.387890E+00
+1.510000E+00	-8.173710E-01	+2.590410E+00	+2.409590E+00
+1.520000E+00	-8.310220E-01	+2.568930E+00	+2.431070E+00
+1.530000E+00	-8.439260E-01	+2.547690E+00	+2.452310E+00
+1.540000E+00	-8.561050E-01	+2.526720E+00	+2.473280E+00
+1.550000E+00	-8.675820E-01	+2.506030E+00	+2.493970E+00
+1.560000E+00	-8.783810E-01	+2.485640E+00	+2.514360E+00
+1.570000E+00	-8.885260E-01	+2.465550E+00	+2.534450E+00
+1.580000E+00	-8.980400E-01	+2.445780E+00	+2.554220E+00
+1.590000E+00	-9.069460E-01	+2.426350E+00	+2.573650E+00
+1.600000E+00	-9.152700E-01	+2.407270E+00	+2.592730E+00
+1.610000E+00	-9.230330E-01	+2.388550E+00	+2.611450E+00
+1.620000E+00	-9.302610E-01	+2.370200E+00	+2.629800E+00
+1.630000E+00	-9.369750E-01	+2.352230E+00	+2.647770E+00
+1.640000E+00	-9.432000E-01	+2.334640E+00	+2.665360E+00
+1.650000E+00	-9.489580E-01	+2.317460E+00	+2.682540E+00
+1.660000E+00	-9.542730E-01	+2.300680E+00	+2.699320E+00
+1.670000E+00	-9.591660E-01	+2.284320E+00	+2.715680E+00
+1.680000E+00	-9.636580E-01	+2.268370E+00	+2.731630E+00
+1.690000E+00	-9.677730E-01	+2.252850E+00	+2.747150E+00
