# Revolute_Case01_ADAMS
#
Time	X_AngAcc	Y_AngAcc	Z_AngAcc
+0.000000E+00	+5.858380E-16	+4.783730E+00	+2.929190E-16
+1.000000E-02	+5.858880E-16	+4.784140E+00	+2.929440E-16
+2.000000E-02	+5.858360E-16	+4.783720E+00	+2.929180E-16
+3.000000E-02	+5.858740E-16	+4.784030E+00	+2.929370E-16
+4.000000E-02	+5.858150E-16	+4.783540E+00	+2.929080E-16
+5.000000E-02	+5.858250E-16	+4.783620E+00	+2.929130E-16
+6.000000E-02	+5.858740E-16	+4.784020E+00	+2.929370E-16
+7.000000E-02	+5.858250E-16	+4.783630E+00	+2.929130E-16
+8.000000E-02	+5.858110E-16	+4.783510E+00	+2.929050E-16
+9.000000E-02	+5.856890E-16	+4.782510E+00	+2.928440E-16
+1.000000E-01	+5.856420E-16	+4.782130E+00	+2.928210E-16
+1.100000E-01	+5.855580E-16	+4.781440E+00	+2.927790E-16
+1.200000E-01	+5.854450E-16	+4.780520E+00	+2.927230E-16
+1.300000E-01	+5.853890E-16	+4.780070E+00	+2.926950E-16
+1.400000E-01	+5.851970E-16	+4.778500E+00	+2.925990E-16
+1.500000E-01	+5.850030E-16	+4.776910E+00	+2.925010E-16
+1.600000E-01	+5.847520E-16	+4.774860E+00	+2.923760E-16
+1.700000E-01	+5.844100E-16	+4.772070E+00	+2.922050E-16
+1.800000E-01	+5.840490E-16	+4.769120E+00	+2.920240E-16
+1.900000E-01	+5.836530E-16	+4.765890E+00	+2.918270E-16
+2.000000E-01	+5.831540E-16	+4.761820E+00	+2.915770E-16
+2.100000E-01	+5.825930E-16	+4.757230E+00	+2.912960E-16
+2.200000E-01	+5.818950E-16	+4.751530E+00	+2.909470E-16
+2.300000E-01	+5.810920E-16	+4.744980E+00	+2.905460E-16
+2.400000E-01	+5.802510E-16	+4.738110E+00	+2.901260E-16
+2.500000E-01	+5.792800E-16	+4.730180E+00	+2.896400E-16
+2.600000E-01	+5.782020E-16	+4.721370E+00	+2.891010E-16
+2.700000E-01	+5.769630E-16	+4.711260E+00	+2.884810E-16
+2.800000E-01	+5.755940E-16	+4.700080E+00	+2.877970E-16
+2.900000E-01	+5.740310E-16	+4.687320E+00	+2.870150E-16
+3.000000E-01	+5.723400E-16	+4.673510E+00	+2.861700E-16
+3.100000E-01	+5.704510E-16	+4.658090E+00	+2.852260E-16
+3.200000E-01	+5.684270E-16	+4.641550E+00	+2.842130E-16
+3.300000E-01	+5.661680E-16	+4.623110E+00	+2.830840E-16
+3.400000E-01	+5.637210E-16	+4.603140E+00	+2.818610E-16
+3.500000E-01	+5.610310E-16	+4.581160E+00	+2.805150E-16
+3.600000E-01	+5.581190E-16	+4.557390E+00	+2.790590E-16
+3.700000E-01	+5.549750E-16	+4.531720E+00	+2.774880E-16
+3.800000E-01	+5.515180E-16	+4.503490E+00	+2.757590E-16
+3.900000E-01	+5.477760E-16	+4.472930E+00	+2.738880E-16
+4.000000E-01	+5.438520E-16	+4.440890E+00	+2.719260E-16
+4.100000E-01	+5.396390E-16	+4.406490E+00	+2.698190E-16
+4.200000E-01	+5.350640E-16	+4.369130E+00	+2.675320E-16
+4.300000E-01	+5.301980E-16	+4.329390E+00	+2.650990E-16
+4.400000E-01	+5.250060E-16	+4.287000E+00	+2.625030E-16
+4.500000E-01	+5.194990E-16	+4.242040E+00	+2.597500E-16
+4.600000E-01	+5.135940E-16	+4.193820E+00	+2.567970E-16
+4.700000E-01	+5.073260E-16	+4.142630E+00	+2.536630E-16
+4.800000E-01	+5.007340E-16	+4.088800E+00	+2.503670E-16
+4.900000E-01	+4.938610E-16	+4.032690E+00	+2.469310E-16
+5.000000E-01	+4.864620E-16	+3.972270E+00	+2.432310E-16
+5.100000E-01	+4.787250E-16	+3.909080E+00	+2.393620E-16
+5.200000E-01	+4.706000E-16	+3.842740E+00	+2.353000E-16
+5.300000E-01	+4.621120E-16	+3.773430E+00	+2.310560E-16
+5.400000E-01	+4.531050E-16	+3.699880E+00	+2.265530E-16
+5.500000E-01	+4.438130E-16	+3.624010E+00	+2.219060E-16
+5.600000E-01	+4.340300E-16	+3.544130E+00	+2.170150E-16
+5.700000E-01	+4.238330E-16	+3.460860E+00	+2.119170E-16
+5.800000E-01	+4.132210E-16	+3.374200E+00	+2.066100E-16
+5.900000E-01	+4.022120E-16	+3.284310E+00	+2.011060E-16
+6.000000E-01	+3.908010E-16	+3.191130E+00	+1.954010E-16
+6.100000E-01	+3.789400E-16	+3.094280E+00	+1.894700E-16
+6.200000E-01	+3.666090E-16	+2.993590E+00	+1.833040E-16
+6.300000E-01	+3.539600E-16	+2.890310E+00	+1.769800E-16
+6.400000E-01	+3.408410E-16	+2.783180E+00	+1.704210E-16
+6.500000E-01	+3.274150E-16	+2.673550E+00	+1.637070E-16
+6.600000E-01	+3.135070E-16	+2.559980E+00	+1.567540E-16
+6.700000E-01	+2.992550E-16	+2.443600E+00	+1.496270E-16
+6.800000E-01	+2.846270E-16	+2.324160E+00	+1.423140E-16
+6.900000E-01	+2.696400E-16	+2.201780E+00	+1.348200E-16
+7.000000E-01	+2.543130E-16	+2.076620E+00	+1.271560E-16
+7.100000E-01	+2.386590E-16	+1.948800E+00	+1.193290E-16
+7.200000E-01	+2.226900E-16	+1.818400E+00	+1.113450E-16
+7.300000E-01	+2.064270E-16	+1.685600E+00	+1.032130E-16
+7.400000E-01	+1.898850E-16	+1.550530E+00	+9.494250E-17
+7.500000E-01	+1.730830E-16	+1.413330E+00	+8.654150E-17
+7.600000E-01	+1.560520E-16	+1.274260E+00	+7.802610E-17
+7.700000E-01	+1.387960E-16	+1.133350E+00	+6.939780E-17
+7.800000E-01	+1.213530E-16	+9.909240E-01	+6.067660E-17
+7.900000E-01	+1.037340E-16	+8.470490E-01	+5.186680E-17
+8.000000E-01	+8.597400E-17	+7.020310E-01	+4.298700E-17
+8.100000E-01	+6.809280E-17	+5.560200E-01	+3.404640E-17
+8.200000E-01	+5.010870E-17	+4.091690E-01	+2.505440E-17
+8.300000E-01	+3.205560E-17	+2.617540E-01	+1.602780E-17
+8.400000E-01	+1.395600E-17	+1.139590E-01	+6.977990E-18
+8.500000E-01	-4.159660E-18	-3.396620E-02	-2.079830E-18
+8.600000E-01	-2.227230E-17	-1.818670E-01	-1.113620E-17
+8.700000E-01	-4.035280E-17	-3.295060E-01	-2.017640E-17
+8.800000E-01	-5.838050E-17	-4.767130E-01	-2.919030E-17
+8.900000E-01	-7.631710E-17	-6.231760E-01	-3.815850E-17
+9.000000E-01	-9.415220E-17	-7.688110E-01	-4.707610E-17
+9.100000E-01	-1.118440E-16	-9.132790E-01	-5.592220E-17
+9.200000E-01	-1.293880E-16	-1.056530E+00	-6.469390E-17
+9.300000E-01	-1.467450E-16	-1.198270E+00	-7.337260E-17
+9.400000E-01	-1.638990E-16	-1.338340E+00	-8.194970E-17
+9.500000E-01	-1.808370E-16	-1.476640E+00	-9.041840E-17
+9.600000E-01	-1.975140E-16	-1.612820E+00	-9.875680E-17
+9.700000E-01	-2.139290E-16	-1.746860E+00	-1.069640E-16
+9.800000E-01	-2.300660E-16	-1.878630E+00	-1.150330E-16
+9.900000E-01	-2.458860E-16	-2.007810E+00	-1.229430E-16
+1.000000E+00	-2.613930E-16	-2.134430E+00	-1.306960E-16
+1.010000E+00	-2.765640E-16	-2.258320E+00	-1.382820E-16
+1.020000E+00	-2.913870E-16	-2.379350E+00	-1.456930E-16
+1.030000E+00	-3.058480E-16	-2.497430E+00	-1.529240E-16
+1.040000E+00	-3.199310E-16	-2.612440E+00	-1.599660E-16
+1.050000E+00	-3.336670E-16	-2.724590E+00	-1.668330E-16
+1.060000E+00	-3.469800E-16	-2.833310E+00	-1.734900E-16
+1.070000E+00	-3.597800E-16	-2.937830E+00	-1.798900E-16
+1.080000E+00	-3.722950E-16	-3.040020E+00	-1.861480E-16
+1.090000E+00	-3.844110E-16	-3.138950E+00	-1.922050E-16
+1.100000E+00	-3.961150E-16	-3.234520E+00	-1.980570E-16
+1.110000E+00	-4.073300E-16	-3.326100E+00	-2.036650E-16
+1.120000E+00	-4.181650E-16	-3.414580E+00	-2.090830E-16
+1.130000E+00	-4.285940E-16	-3.499730E+00	-2.142970E-16
+1.140000E+00	-4.385960E-16	-3.581410E+00	-2.192980E-16
+1.150000E+00	-4.481340E-16	-3.659290E+00	-2.240670E-16
+1.160000E+00	-4.572950E-16	-3.734090E+00	-2.286470E-16
+1.170000E+00	-4.660850E-16	-3.805870E+00	-2.330420E-16
+1.180000E+00	-4.744500E-16	-3.874180E+00	-2.372250E-16
+1.190000E+00	-4.823790E-16	-3.938930E+00	-2.411900E-16
+1.200000E+00	-4.899330E-16	-4.000610E+00	-2.449670E-16
+1.210000E+00	-4.970480E-16	-4.058700E+00	-2.485240E-16
+1.220000E+00	-5.038330E-16	-4.114110E+00	-2.519170E-16
+1.230000E+00	-5.102960E-16	-4.166890E+00	-2.551480E-16
+1.240000E+00	-5.163610E-16	-4.216410E+00	-2.581800E-16
+1.250000E+00	-5.220920E-16	-4.263210E+00	-2.610460E-16
+1.260000E+00	-5.273710E-16	-4.306310E+00	-2.636850E-16
+1.270000E+00	-5.324560E-16	-4.347830E+00	-2.662280E-16
+1.280000E+00	-5.371300E-16	-4.386000E+00	-2.685650E-16
+1.290000E+00	-5.415890E-16	-4.422410E+00	-2.707950E-16
+1.300000E+00	-5.457500E-16	-4.456380E+00	-2.728750E-16
+1.310000E+00	-5.495880E-16	-4.487730E+00	-2.747940E-16
+1.320000E+00	-5.531270E-16	-4.516620E+00	-2.765630E-16
+1.330000E+00	-5.564270E-16	-4.543570E+00	-2.782140E-16
+1.340000E+00	-5.594480E-16	-4.568240E+00	-2.797240E-16
+1.350000E+00	-5.623120E-16	-4.591620E+00	-2.811560E-16
+1.360000E+00	-5.648880E-16	-4.612660E+00	-2.824440E-16
+1.370000E+00	-5.672000E-16	-4.631540E+00	-2.836000E-16
+1.380000E+00	-5.693910E-16	-4.649430E+00	-2.846950E-16
+1.390000E+00	-5.713470E-16	-4.665400E+00	-2.856730E-16
