# Revolute_Case02_ADAMS
#
Time	X_Force	Y_Force	Z_Force
+0.000000E+00	+0.000000E+00	-4.783730E+00	-5.022920E+00
+1.000000E-02	+2.897380E-03	-4.783710E+00	-5.022940E+00
+2.000000E-02	+1.400870E-02	-4.783380E+00	-5.022580E+00
+3.000000E-02	+3.061980E-02	-4.783520E+00	-5.022780E+00
+4.000000E-02	+5.457260E-02	-4.783370E+00	-5.022760E+00
+5.000000E-02	+8.557340E-02	-4.783530E+00	-5.023260E+00
+6.000000E-02	+1.238060E-01	-4.783190E+00	-5.023470E+00
+7.000000E-02	+1.681370E-01	-4.782960E+00	-5.024090E+00
+8.000000E-02	+2.195460E-01	-4.782080E+00	-5.024650E+00
+9.000000E-02	+2.785190E-01	-4.780970E+00	-5.025540E+00
+1.000000E-01	+3.430180E-01	-4.779450E+00	-5.026830E+00
+1.100000E-01	+4.150340E-01	-4.777760E+00	-5.028940E+00
+1.200000E-01	+4.938760E-01	-4.775050E+00	-5.031240E+00
+1.300000E-01	+5.795640E-01	-4.772160E+00	-5.034770E+00
+1.400000E-01	+6.724430E-01	-4.767700E+00	-5.038410E+00
+1.500000E-01	+7.715670E-01	-4.763290E+00	-5.044010E+00
+1.600000E-01	+8.775520E-01	-4.756890E+00	-5.049840E+00
+1.700000E-01	+9.903570E-01	-4.749480E+00	-5.057170E+00
+1.800000E-01	+1.109890E+00	-4.740800E+00	-5.066080E+00
+1.900000E-01	+1.235940E+00	-4.730200E+00	-5.076210E+00
+2.000000E-01	+1.368690E+00	-4.718000E+00	-5.088300E+00
+2.100000E-01	+1.507850E+00	-4.704070E+00	-5.102570E+00
+2.200000E-01	+1.653640E+00	-4.687850E+00	-5.118840E+00
+2.300000E-01	+1.805720E+00	-4.669130E+00	-5.137340E+00
+2.400000E-01	+1.964080E+00	-4.647960E+00	-5.158540E+00
+2.500000E-01	+2.128640E+00	-4.624000E+00	-5.182460E+00
+2.600000E-01	+2.299300E+00	-4.596960E+00	-5.209370E+00
+2.700000E-01	+2.475860E+00	-4.566910E+00	-5.239780E+00
+2.800000E-01	+2.658170E+00	-4.532850E+00	-5.273150E+00
+2.900000E-01	+2.846180E+00	-4.495760E+00	-5.310990E+00
+3.000000E-01	+3.039490E+00	-4.453970E+00	-5.352030E+00
+3.100000E-01	+3.238110E+00	-4.408590E+00	-5.398030E+00
+3.200000E-01	+3.441720E+00	-4.358430E+00	-5.448250E+00
+3.300000E-01	+3.650310E+00	-4.303680E+00	-5.503480E+00
+3.400000E-01	+3.862510E+00	-4.243370E+00	-5.562950E+00
+3.500000E-01	+4.080190E+00	-4.178230E+00	-5.628560E+00
+3.600000E-01	+4.301140E+00	-4.107560E+00	-5.699550E+00
+3.700000E-01	+4.525510E+00	-4.030560E+00	-5.775880E+00
+3.800000E-01	+4.753390E+00	-3.947880E+00	-5.858790E+00
+3.900000E-01	+4.983590E+00	-3.858580E+00	-5.947630E+00
+4.000000E-01	+5.216540E+00	-3.762890E+00	-6.043410E+00
+4.100000E-01	+5.450980E+00	-3.660700E+00	-6.146230E+00
+4.200000E-01	+5.687660E+00	-3.551100E+00	-6.256130E+00
+4.300000E-01	+5.924260E+00	-3.434320E+00	-6.373040E+00
+4.400000E-01	+6.161590E+00	-3.309000E+00	-6.496630E+00
+4.500000E-01	+6.399470E+00	-3.177150E+00	-6.629510E+00
+4.600000E-01	+6.635740E+00	-3.037420E+00	-6.769980E+00
+4.700000E-01	+6.870860E+00	-2.889160E+00	-6.918230E+00
+4.800000E-01	+7.103760E+00	-2.732590E+00	-7.074570E+00
+4.900000E-01	+7.334040E+00	-2.567290E+00	-7.239040E+00
+5.000000E-01	+7.560950E+00	-2.394070E+00	-7.412590E+00
+5.100000E-01	+7.783710E+00	-2.211970E+00	-7.594500E+00
+5.200000E-01	+8.001580E+00	-2.021750E+00	-7.785490E+00
+5.300000E-01	+8.213790E+00	-1.822110E+00	-7.984540E+00
+5.400000E-01	+8.419620E+00	-1.614440E+00	-8.193030E+00
+5.500000E-01	+8.616930E+00	-1.397560E+00	-8.408670E+00
+5.600000E-01	+8.807920E+00	-1.171890E+00	-8.634140E+00
+5.700000E-01	+8.988500E+00	-9.387860E-01	-8.867980E+00
+5.800000E-01	+9.159980E+00	-6.968110E-01	-9.110260E+00
+5.900000E-01	+9.320230E+00	-4.466530E-01	-9.360270E+00
+6.000000E-01	+9.468760E+00	-1.885590E-01	-9.618090E+00
+6.100000E-01	+9.605460E+00	+7.719520E-02	-9.884180E+00
+6.200000E-01	+9.728340E+00	+3.504520E-01	-1.015710E+01
