# Revolute_Case02_ADAMS
#
Time	X_Torque	Y_Torque	Z_Torque
+0.000000E+00	-2.929190E-17	+9.806650E+00	-9.806650E+00
+1.000000E-02	-2.345620E-03	+9.806650E+00	-9.806650E+00
+2.000000E-02	-9.381820E-03	+9.805960E+00	-9.805960E+00
+3.000000E-02	-2.110980E-02	+9.806290E+00	-9.806290E+00
+4.000000E-02	-3.752790E-02	+9.806100E+00	-9.806100E+00
+5.000000E-02	-5.864110E-02	+9.806710E+00	-9.806710E+00
+6.000000E-02	-8.444170E-02	+9.806470E+00	-9.806470E+00
+7.000000E-02	-1.149380E-01	+9.806710E+00	-9.806710E+00
+8.000000E-02	-1.501170E-01	+9.806160E+00	-9.806160E+00
+9.000000E-02	-1.899850E-01	+9.805590E+00	-9.805590E+00
+1.000000E-01	-2.345390E-01	+9.804870E+00	-9.804870E+00
+1.100000E-01	-2.837980E-01	+9.804640E+00	-9.804640E+00
+1.200000E-01	-3.377170E-01	+9.803380E+00	-9.803380E+00
+1.300000E-01	-3.963560E-01	+9.802920E+00	-9.802920E+00
+1.400000E-01	-4.596150E-01	+9.800710E+00	-9.800710E+00
+1.500000E-01	-5.276470E-01	+9.800200E+00	-9.800200E+00
+1.600000E-01	-6.002580E-01	+9.797540E+00	-9.797540E+00
+1.700000E-01	-6.775600E-01	+9.794940E+00	-9.794940E+00
+1.800000E-01	-7.595420E-01	+9.792160E+00	-9.792160E+00
+1.900000E-01	-8.461160E-01	+9.788130E+00	-9.788130E+00
+2.000000E-01	-9.373560E-01	+9.783870E+00	-9.783870E+00
+2.100000E-01	-1.033270E+00	+9.779380E+00	-9.779380E+00
+2.200000E-01	-1.133760E+00	+9.773860E+00	-9.773860E+00
+2.300000E-01	-1.238830E+00	+9.767270E+00	-9.767270E+00
+2.400000E-01	-1.348490E+00	+9.760020E+00	-9.760020E+00
+2.500000E-01	-1.462710E+00	+9.751770E+00	-9.751770E+00
+2.600000E-01	-1.581450E+00	+9.742360E+00	-9.742360E+00
+2.700000E-01	-1.704780E+00	+9.732330E+00	-9.732330E+00
+2.800000E-01	-1.832390E+00	+9.720020E+00	-9.720020E+00
+2.900000E-01	-1.964720E+00	+9.707840E+00	-9.707840E+00
+3.000000E-01	-2.101160E+00	+9.692790E+00	-9.692790E+00
+3.100000E-01	-2.242260E+00	+9.677600E+00	-9.677600E+00
+3.200000E-01	-2.387570E+00	+9.660270E+00	-9.660270E+00
+3.300000E-01	-2.537260E+00	+9.641670E+00	-9.641670E+00
+3.400000E-01	-2.690820E+00	+9.619960E+00	-9.619960E+00
+3.500000E-01	-2.848900E+00	+9.597660E+00	-9.597660E+00
+3.600000E-01	-3.011040E+00	+9.573210E+00	-9.573210E+00
+3.700000E-01	-3.176900E+00	+9.545670E+00	-9.545670E+00
+3.800000E-01	-3.346990E+00	+9.516800E+00	-9.516800E+00
+3.900000E-01	-3.520720E+00	+9.484940E+00	-9.484940E+00
+4.000000E-01	-3.698420E+00	+9.451150E+00	-9.451150E+00
+4.100000E-01	-3.880030E+00	+9.415340E+00	-9.415340E+00
+4.200000E-01	-4.065120E+00	+9.376530E+00	-9.376530E+00
+4.300000E-01	-4.253620E+00	+9.334750E+00	-9.334750E+00
+4.400000E-01	-4.444660E+00	+9.288320E+00	-9.288320E+00
+4.500000E-01	-4.640170E+00	+9.241480E+00	-9.241480E+00
+4.600000E-01	-4.838700E+00	+9.191220E+00	-9.191220E+00
+4.700000E-01	-5.039850E+00	+9.137000E+00	-9.137000E+00
+4.800000E-01	-5.243720E+00	+9.079210E+00	-9.079210E+00
+4.900000E-01	-5.449920E+00	+9.017390E+00	-9.017390E+00
+5.000000E-01	-5.659270E+00	+8.953040E+00	-8.953040E+00
+5.100000E-01	-5.870680E+00	+8.884510E+00	-8.884510E+00
+5.200000E-01	-6.084830E+00	+8.813020E+00	-8.813020E+00
+5.300000E-01	-6.300140E+00	+8.736390E+00	-8.736390E+00
+5.400000E-01	-6.518140E+00	+8.656990E+00	-8.656990E+00
+5.500000E-01	-6.736330E+00	+8.571640E+00	-8.571640E+00
+5.600000E-01	-6.956590E+00	+8.482990E+00	-8.482990E+00
+5.700000E-01	-7.178670E+00	+8.390830E+00	-8.390830E+00
+5.800000E-01	-7.401380E+00	+8.293880E+00	-8.293880E+00
+5.900000E-01	-7.624430E+00	+8.192060E+00	-8.192060E+00
+6.000000E-01	-7.847810E+00	+8.085560E+00	-8.085560E+00
+6.100000E-01	-8.071870E+00	+7.974930E+00	-7.974930E+00
+6.200000E-01	-8.295290E+00	+7.859040E+00	-7.859040E+00
+6.300000E-01	-8.518650E+00	+7.738650E+00	-7.738650E+00
