# Revolute_Case02_ADAMS
#
Time	X_Acc	Y_Acc	Z_Acc
+0.000000E+00	+0.000000E+00	+4.783730E+00	-4.783730E+00
+1.000000E-02	-2.897380E-03	+4.783710E+00	-4.783710E+00
+2.000000E-02	-1.400870E-02	+4.783380E+00	-4.784070E+00
+3.000000E-02	-3.061980E-02	+4.783520E+00	-4.783870E+00
+4.000000E-02	-5.457260E-02	+4.783370E+00	-4.783890E+00
+5.000000E-02	-8.557340E-02	+4.783530E+00	-4.783390E+00
+6.000000E-02	-1.238060E-01	+4.783190E+00	-4.783180E+00
+7.000000E-02	-1.681370E-01	+4.782960E+00	-4.782560E+00
+8.000000E-02	-2.195460E-01	+4.782080E+00	-4.782000E+00
+9.000000E-02	-2.785190E-01	+4.780970E+00	-4.781110E+00
+1.000000E-01	-3.430180E-01	+4.779450E+00	-4.779820E+00
+1.100000E-01	-4.150340E-01	+4.777760E+00	-4.777710E+00
+1.200000E-01	-4.938760E-01	+4.775050E+00	-4.775410E+00
+1.300000E-01	-5.795640E-01	+4.772160E+00	-4.771880E+00
+1.400000E-01	-6.724430E-01	+4.767700E+00	-4.768240E+00
+1.500000E-01	-7.715670E-01	+4.763290E+00	-4.762640E+00
+1.600000E-01	-8.775520E-01	+4.756890E+00	-4.756810E+00
+1.700000E-01	-9.903570E-01	+4.749480E+00	-4.749480E+00
+1.800000E-01	-1.109890E+00	+4.740800E+00	-4.740570E+00
+1.900000E-01	-1.235940E+00	+4.730200E+00	-4.730440E+00
+2.000000E-01	-1.368690E+00	+4.718000E+00	-4.718350E+00
+2.100000E-01	-1.507850E+00	+4.704070E+00	-4.704080E+00
+2.200000E-01	-1.653640E+00	+4.687850E+00	-4.687810E+00
+2.300000E-01	-1.805720E+00	+4.669130E+00	-4.669310E+00
+2.400000E-01	-1.964080E+00	+4.647960E+00	-4.648110E+00
+2.500000E-01	-2.128640E+00	+4.624000E+00	-4.624190E+00
+2.600000E-01	-2.299300E+00	+4.596960E+00	-4.597280E+00
+2.700000E-01	-2.475860E+00	+4.566910E+00	-4.566870E+00
+2.800000E-01	-2.658170E+00	+4.532850E+00	-4.533500E+00
+2.900000E-01	-2.846180E+00	+4.495760E+00	-4.495660E+00
+3.000000E-01	-3.039490E+00	+4.453970E+00	-4.454620E+00
+3.100000E-01	-3.238110E+00	+4.408590E+00	-4.408620E+00
+3.200000E-01	-3.441720E+00	+4.358430E+00	-4.358400E+00
+3.300000E-01	-3.650310E+00	+4.303680E+00	-4.303170E+00
+3.400000E-01	-3.862510E+00	+4.243370E+00	-4.243700E+00
+3.500000E-01	-4.080190E+00	+4.178230E+00	-4.178090E+00
+3.600000E-01	-4.301140E+00	+4.107560E+00	-4.107100E+00
+3.700000E-01	-4.525510E+00	+4.030560E+00	-4.030770E+00
+3.800000E-01	-4.753390E+00	+3.947880E+00	-3.947860E+00
+3.900000E-01	-4.983590E+00	+3.858580E+00	-3.859020E+00
+4.000000E-01	-5.216540E+00	+3.762890E+00	-3.763240E+00
+4.100000E-01	-5.450980E+00	+3.660700E+00	-3.660420E+00
