# Distance_Case03_ADAMS
#
Time	e0	e1	e2	e3
+0.000000E+00	+7.071068E-01	+0.000000E+00	-0.000000E+00	-7.071068E-01
+1.000000E-02	+7.071068E-01	+0.000000E+00	-0.000000E+00	-7.071068E-01
+2.000000E-02	+7.071068E-01	+0.000000E+00	-0.000000E+00	-7.071068E-01
+3.000000E-02	+7.071068E-01	+0.000000E+00	-0.000000E+00	-7.071068E-01
+4.000000E-02	+7.071068E-01	+0.000000E+00	-0.000000E+00	-7.071068E-01
+5.000000E-02	+7.071068E-01	+0.000000E+00	-0.000000E+00	-7.071068E-01
+6.000000E-02	+7.071068E-01	+0.000000E+00	-0.000000E+00	-7.071068E-01
+7.000000E-02	+7.071068E-01	+0.000000E+00	-0.000000E+00	-7.071068E-01
+8.000000E-02	+7.071068E-01	-1.084541E-05	-1.084541E-05	-7.071068E-01
+9.000000E-02	+7.071068E-01	-2.188998E-05	-2.188998E-05	-7.071068E-01
+1.000000E-01	+7.071068E-01	-4.093985E-05	-4.093985E-05	-7.071068E-01
+1.100000E-01	+7.071068E-01	-7.194239E-05	-7.194239E-05	-7.071068E-01
+1.200000E-01	+7.071068E-01	-1.200002E-04	-1.200002E-04	-7.071068E-01
+1.300000E-01	+7.071068E-01	-1.914560E-04	-1.914560E-04	-7.071068E-01
+1.400000E-01	+7.071067E-01	-2.939145E-04	-2.939145E-04	-7.071067E-01
+1.500000E-01	+7.071066E-01	-4.361920E-04	-4.361920E-04	-7.071066E-01
+1.600000E-01	+7.071065E-01	-6.281924E-04	-6.281924E-04	-7.071065E-01
+1.700000E-01	+7.071062E-01	-8.807216E-04	-8.807216E-04	-7.071062E-01
+1.800000E-01	+7.071058E-01	-1.205258E-03	-1.205258E-03	-7.071058E-01
+1.900000E-01	+7.071049E-01	-1.613708E-03	-1.613708E-03	-7.071049E-01
+2.000000E-01	+7.071036E-01	-2.118167E-03	-2.118167E-03	-7.071036E-01
+2.100000E-01	+7.071015E-01	-2.730720E-03	-2.730720E-03	-7.071015E-01
+2.200000E-01	+7.070983E-01	-3.463278E-03	-3.463278E-03	-7.070983E-01
+2.300000E-01	+7.070935E-01	-4.327480E-03	-4.327480E-03	-7.070935E-01
+2.400000E-01	+7.070867E-01	-5.334641E-03	-5.334641E-03	-7.070867E-01
+2.500000E-01	+7.070769E-01	-6.495753E-03	-6.495753E-03	-7.070769E-01
+2.600000E-01	+7.070635E-01	-7.821520E-03	-7.821520E-03	-7.070635E-01
+2.700000E-01	+7.070453E-01	-9.322433E-03	-9.322433E-03	-7.070453E-01
+2.800000E-01	+7.070211E-01	-1.100886E-02	-1.100886E-02	-7.070211E-01
+2.900000E-01	+7.069893E-01	-1.289117E-02	-1.289117E-02	-7.069893E-01
+3.000000E-01	+7.069481E-01	-1.497982E-02	-1.497982E-02	-7.069481E-01
+3.100000E-01	+7.068955E-01	-1.728555E-02	-1.728555E-02	-7.068955E-01
