# Distance_Case03_ADAMS
#
Time	X_Vel	Y_Vel	Z_Vel
+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00
+1.000000E-02	+1.103071E-33	-2.404256E-05	-9.806650E-02
+2.000000E-02	+2.206143E-33	-1.923344E-04	-1.961329E-01
+3.000000E-02	+3.309214E-33	-6.490464E-04	-2.941986E-01
+4.000000E-02	+4.412286E-33	-1.537961E-03	-3.922624E-01
+5.000000E-02	+5.515357E-33	-3.001685E-03	-4.903215E-01
+6.000000E-02	+6.618429E-33	-5.180191E-03	-5.883716E-01
+7.000000E-02	+7.721500E-33	-8.208486E-03	-6.864065E-01
+8.000000E-02	+8.824572E-33	-1.221329E-02	-7.844174E-01
+9.000000E-02	+9.927643E-33	-1.730874E-02	-8.823934E-01
+1.000000E-01	+1.103071E-32	-2.359137E-02	-9.803208E-01
+1.100000E-01	+1.213379E-32	-3.113467E-02	-1.078184E+00
+1.200000E-01	+1.323686E-32	-3.998408E-02	-1.175965E+00
+1.300000E-01	+1.433993E-32	-5.015307E-02	-1.273645E+00
+1.400000E-01	+1.544300E-32	-6.162134E-02	-1.371206E+00
+1.500000E-01	+1.654607E-32	-7.433578E-02	-1.468629E+00
+1.600000E-01	+1.764914E-32	-8.821432E-02	-1.565897E+00
+1.700000E-01	+1.875221E-32	-1.031526E-01	-1.662995E+00
+1.800000E-01	+1.985529E-32	-1.190323E-01	-1.759914E+00
+1.900000E-01	+2.095836E-32	-1.357308E-01	-1.856642E+00
+2.000000E-01	+2.206143E-32	-1.531295E-01	-1.953173E+00
+2.100000E-01	+2.316450E-32	-1.711216E-01	-2.049503E+00
+2.200000E-01	+2.426757E-32	-1.896177E-01	-2.145628E+00
+2.300000E-01	+2.537064E-32	-2.085494E-01	-2.241544E+00
+2.400000E-01	+2.647371E-32	-2.278711E-01	-2.337246E+00
+2.500000E-01	+2.757679E-32	-2.475607E-01	-2.432730E+00
+2.600000E-01	+2.867986E-32	-2.676193E-01	-2.527986E+00
+2.700000E-01	+2.978293E-32	-2.880713E-01	-2.623006E+00
