# Distance_Case03_ADAMS
#
Time	X_Force	Y_Force	Z_Force
+0.000000E+00	-1.103071E-31	-6.004841E-16	-3.676905E-32
+1.000000E-02	+1.362909E-18	+7.419330E-03	-1.818969E-06
+2.000000E-02	+5.287975E-18	+2.878638E-02	-2.822959E-05
+3.000000E-02	+1.183097E-17	+6.440462E-02	-1.421032E-04
+4.000000E-02	+2.114796E-17	+1.151232E-01	-4.515358E-04
+5.000000E-02	+3.306149E-17	+1.799750E-01	-1.102776E-03
+6.000000E-02	+4.738354E-17	+2.579339E-01	-2.275159E-03
+7.000000E-02	+6.422700E-17	+3.496103E-01	-4.195274E-03
+8.000000E-02	+8.326630E-17	+4.532251E-01	-7.098011E-03
+9.000000E-02	+1.042619E-16	+5.674641E-01	-1.123515E-02
+1.000000E-01	+1.268404E-16	+6.902812E-01	-1.684645E-02
+1.100000E-01	+1.505332E-16	+8.191089E-01	-2.413858E-02
+1.200000E-01	+1.747993E-16	+9.509816E-01	-3.326286E-02
+1.300000E-01	+1.990108E-16	+1.082459E+00	-4.428574E-02
+1.400000E-01	+2.225729E-16	+1.210280E+00	-5.718938E-02
+1.500000E-01	+2.448985E-16	+1.331226E+00	-7.185434E-02
+1.600000E-01	+2.656020E-16	+1.443180E+00	-8.811246E-02
+1.700000E-01	+2.840205E-16	+1.542519E+00	-1.055990E-01
+1.800000E-01	+3.004399E-16	+1.630783E+00	-1.241977E-01
+1.900000E-01	+3.146114E-16	+1.706614E+00	-1.435614E-01
+2.000000E-01	+3.267342E-16	+1.771085E+00	-1.634946E-01
+2.100000E-01	+3.370775E-16	+1.825658E+00	-1.838500E-01
+2.200000E-01	+3.459543E-16	+1.872026E+00	-2.045357E-01
+2.300000E-01	+3.539985E-16	+1.913620E+00	-2.257085E-01
+2.400000E-01	+3.612136E-16	+1.950454E+00	-2.472022E-01
+2.500000E-01	+3.684833E-16	+1.987289E+00	-2.694887E-01
+2.600000E-01	+3.759549E-16	+2.024900E+00	-2.926279E-01
+2.700000E-01	+3.841844E-16	+2.066252E+00	-3.170397E-01
+2.800000E-01	+3.935922E-16	+2.113561E+00	-3.431234E-01
+2.900000E-01	+4.045761E-16	+2.168903E+00	-3.713261E-01
+3.000000E-01	+4.176017E-16	+2.234692E+00	-4.022191E-01
+3.100000E-01	+4.333331E-16	+2.314374E+00	-4.366377E-01
+3.200000E-01	+4.524274E-16	+2.411315E+00	-4.754986E-01
+3.300000E-01	+4.755524E-16	+2.528889E+00	-5.198020E-01
+3.400000E-01	+5.037953E-16	+2.672635E+00	-5.710792E-01
+3.500000E-01	+5.384178E-16	+2.848925E+00	-6.311627E-01
+3.600000E-01	+5.810806E-16	+3.066119E+00	-7.024531E-01
+3.700000E-01	+6.338637E-16	+3.334619E+00	-7.879638E-01
+3.800000E-01	+6.996410E-16	+3.668771E+00	-8.917962E-01
+3.900000E-01	+7.819304E-16	+4.085961E+00	-1.018965E+00
+4.000000E-01	+8.851757E-16	+4.607958E+00	-1.175721E+00
+4.100000E-01	+1.014429E-15	+5.259080E+00	-1.369066E+00
+4.200000E-01	+1.174439E-15	+6.061282E+00	-1.605365E+00
+4.300000E-01	+1.367161E-15	+7.021271E+00	-1.886743E+00
+4.400000E-01	+1.586881E-15	+8.105758E+00	-2.204203E+00
+4.500000E-01	+1.813355E-15	+9.207732E+00	-2.528298E+00
+4.600000E-01	+2.008267E-15	+1.013115E+01	-2.805067E+00
+4.700000E-01	+2.125544E-15	+1.064656E+01	-2.971651E+00
+4.800000E-01	+2.137873E-15	+1.062575E+01	-2.993478E+00
+4.900000E-01	+2.057219E-15	+1.014026E+01	-2.891095E+00
+5.000000E-01	+1.926033E-15	+9.410217E+00	-2.725921E+00
+5.100000E-01	+1.789315E-15	+8.661542E+00	-2.561311E+00
+5.200000E-01	+1.678284E-15	+8.045935E+00	-2.441274E+00
+5.300000E-01	+1.609014E-15	+7.636990E+00	-2.389894E+00
+5.400000E-01	+1.588992E-15	+7.464406E+00	-2.421281E+00
+5.500000E-01	+1.622905E-15	+7.542942E+00	-2.548273E+00
+5.600000E-01	+1.716515E-15	+7.890923E+00	-2.788770E+00
+5.700000E-01	+1.878108E-15	+8.536475E+00	-3.168995E+00
+5.800000E-01	+2.117531E-15	+9.512355E+00	-3.723171E+00
+5.900000E-01	+2.440618E-15	+1.083047E+01	-4.484354E+00
+6.000000E-01	+2.834975E-15	+1.242019E+01	-5.455341E+00
+6.100000E-01	+3.247369E-15	+1.403552E+01	-6.553011E+00
+6.200000E-01	+3.574561E-15	+1.522868E+01	-7.564720E+00
+6.300000E-01	+3.704440E-15	+1.554096E+01	-8.209442E+00
+6.400000E-01	+3.608793E-15	+1.489285E+01	-8.349505E+00
+6.500000E-01	+3.366927E-15	+1.365399E+01	-8.098374E+00
+6.600000E-01	+3.093177E-15	+1.231455E+01	-7.696398E+00
+6.700000E-01	+2.868316E-15	+1.120080E+01	-7.344686E+00
+6.800000E-01	+2.730311E-15	+1.044984E+01	-7.157764E+00
+6.900000E-01	+2.694140E-15	+1.009959E+01	-7.194802E+00
+7.000000E-01	+2.769366E-15	+1.016252E+01	-7.497092E+00
+7.100000E-01	+2.969797E-15	+1.066289E+01	-8.111275E+00
+7.200000E-01	+3.315452E-15	+1.164231E+01	-9.093649E+00
+7.300000E-01	+3.823115E-15	+1.312524E+01	-1.048312E+01
+7.400000E-01	+4.474873E-15	+1.501483E+01	-1.221528E+01
+7.500000E-01	+5.159530E-15	+1.691391E+01	-1.397103E+01
+7.600000E-01	+5.647339E-15	+1.807901E+01	-1.513276E+01
+7.700000E-01	+5.729679E-15	+1.790164E+01	-1.518369E+01
+7.800000E-01	+5.437700E-15	+1.656779E+01	-1.426865E+01
+7.900000E-01	+5.003623E-15	+1.485258E+01	-1.303739E+01
+8.000000E-01	+4.641512E-15	+1.340779E+01	-1.205363E+01
+8.100000E-01	+4.460031E-15	+1.252144E+01	-1.159109E+01
+8.200000E-01	+4.501744E-15	+1.226481E+01	-1.175678E+01
+8.300000E-01	+4.790663E-15	+1.264343E+01	-1.262271E+01
+8.400000E-01	+5.347022E-15	+1.364093E+01	-1.426671E+01
+8.500000E-01	+6.156612E-15	+1.514376E+01	-1.668830E+01
+8.600000E-01	+7.083989E-15	+1.675146E+01	-1.955547E+01
+8.700000E-01	+7.793079E-15	+1.765970E+01	-2.193438E+01
+8.800000E-01	+7.915725E-15	+1.713669E+01	-2.270244E+01
+8.900000E-01	+7.446026E-15	+1.536092E+01	-2.170755E+01
+9.000000E-01	+6.747701E-15	+1.324194E+01	-1.992023E+01
