# Distance_Case01_ADAMS
#
Time	X_Force	Y_Force	Z_Force
+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00
+1.000000E-02	+0.000000E+00	+6.814292E-03	-1.670635E-06
+2.000000E-02	+0.000000E+00	+2.967814E-02	-2.910432E-05
+3.000000E-02	+0.000000E+00	+6.431101E-02	-1.419022E-04
+4.000000E-02	+0.000000E+00	+1.153378E-01	-4.524332E-04
+5.000000E-02	+0.000000E+00	+1.807830E-01	-1.108060E-03
+6.000000E-02	+0.000000E+00	+2.602101E-01	-2.296665E-03
+7.000000E-02	+0.000000E+00	+3.535863E-01	-4.247868E-03
+8.000000E-02	+0.000000E+00	+4.615386E-01	-7.242371E-03
+9.000000E-02	+0.000000E+00	+5.840838E-01	-1.160038E-02
+1.000000E-01	+0.000000E+00	+7.209553E-01	-1.767858E-02
+1.100000E-01	+0.000000E+00	+8.721882E-01	-2.588040E-02
+1.200000E-01	+0.000000E+00	+1.037736E+00	-3.664986E-02
+1.300000E-01	+0.000000E+00	+1.217487E+00	-5.047027E-02
+1.400000E-01	+0.000000E+00	+1.411425E+00	-6.786965E-02
+1.500000E-01	+0.000000E+00	+1.619451E+00	-8.941446E-02
+1.600000E-01	+0.000000E+00	+1.841389E+00	-1.157070E-01
+1.700000E-01	+0.000000E+00	+2.077178E+00	-1.473964E-01
+1.800000E-01	+0.000000E+00	+2.326639E+00	-1.851645E-01
+1.900000E-01	+0.000000E+00	+2.589540E+00	-2.297273E-01
+2.000000E-01	+0.000000E+00	+2.865765E+00	-2.818490E-01
+2.100000E-01	+0.000000E+00	+3.154879E+00	-3.423012E-01
+2.200000E-01	+0.000000E+00	+3.456645E+00	-4.119080E-01
+2.300000E-01	+0.000000E+00	+3.770794E+00	-4.915274E-01
+2.400000E-01	+0.000000E+00	+4.096959E+00	-5.820400E-01
+2.500000E-01	+0.000000E+00	+4.434492E+00	-6.843168E-01
+2.600000E-01	+0.000000E+00	+4.782281E+00	-7.991712E-01
+2.700000E-01	+0.000000E+00	+5.141611E+00	-9.278431E-01
+2.800000E-01	+0.000000E+00	+5.510131E+00	-1.070992E+00
+2.900000E-01	+0.000000E+00	+5.887626E+00	-1.229648E+00
+3.000000E-01	+0.000000E+00	+6.273354E+00	-1.404770E+00
+3.100000E-01	+0.000000E+00	+6.666410E+00	-1.597295E+00
+3.200000E-01	+0.000000E+00	+7.066313E+00	-1.808274E+00
+3.300000E-01	+0.000000E+00	+7.470742E+00	-2.038293E+00
+3.400000E-01	+0.000000E+00	+7.879141E+00	-2.288359E+00
+3.500000E-01	+0.000000E+00	+8.292011E+00	-2.559840E+00
+3.600000E-01	+0.000000E+00	+8.705993E+00	-2.852950E+00
+3.700000E-01	+0.000000E+00	+9.120817E+00	-3.168803E+00
+3.800000E-01	+0.000000E+00	+9.533709E+00	-3.507654E+00
+3.900000E-01	+0.000000E+00	+9.944394E+00	-3.870585E+00
+4.000000E-01	+0.000000E+00	+1.035086E+01	-4.258032E+00
+4.100000E-01	+0.000000E+00	+1.075135E+01	-4.670456E+00
+4.200000E-01	+0.000000E+00	+1.114405E+01	-5.108226E+00
+4.300000E-01	+0.000000E+00	+1.152709E+01	-5.571617E+00
+4.400000E-01	+0.000000E+00	+1.189852E+01	-6.060773E+00
+4.500000E-01	+0.000000E+00	+1.225632E+01	-6.575720E+00
+4.600000E-01	+0.000000E+00	+1.259842E+01	-7.116331E+00
+4.700000E-01	+0.000000E+00	+1.292267E+01	-7.682321E+00
+4.800000E-01	+0.000000E+00	+1.322616E+01	-8.272792E+00
+4.900000E-01	+0.000000E+00	+1.350884E+01	-8.888468E+00
+5.000000E-01	+0.000000E+00	+1.376685E+01	-9.527573E+00
+5.100000E-01	+0.000000E+00	+1.399807E+01	-1.018918E+01
+5.200000E-01	+0.000000E+00	+1.420054E+01	-1.087228E+01
+5.300000E-01	+0.000000E+00	+1.437217E+01	-1.157560E+01
+5.400000E-01	+0.000000E+00	+1.451134E+01	-1.229803E+01
+5.500000E-01	+0.000000E+00	+1.461430E+01	-1.303636E+01
+5.600000E-01	+0.000000E+00	+1.468116E+01	-1.379046E+01
+5.700000E-01	+0.000000E+00	+1.470915E+01	-1.455740E+01
+5.800000E-01	+0.000000E+00	+1.469649E+01	-1.533483E+01
+5.900000E-01	+0.000000E+00	+1.464222E+01	-1.612088E+01
+6.000000E-01	+0.000000E+00	+1.454415E+01	-1.691209E+01
