# Distance_Case02_ADAMS
#
Time	X_Vel	Y_Vel	Z_Vel
+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00
+1.000000E-02	+0.000000E+00	-5.864194E-07	-9.806650E-02
+2.000000E-02	+0.000000E+00	-4.691237E-06	-1.961330E-01
+3.000000E-02	+0.000000E+00	-1.583300E-05	-2.941995E-01
+4.000000E-02	+0.000000E+00	-3.752974E-05	-3.922659E-01
+5.000000E-02	+0.000000E+00	-7.329977E-05	-4.903322E-01
+6.000000E-02	+0.000000E+00	-1.266604E-04	-5.883983E-01
+7.000000E-02	+0.000000E+00	-2.011281E-04	-6.864641E-01
+8.000000E-02	+0.000000E+00	-3.002170E-04	-7.845292E-01
+9.000000E-02	+0.000000E+00	-4.274385E-04	-8.825934E-01
+1.000000E-01	+0.000000E+00	-5.862991E-04	-9.806564E-01
+1.100000E-01	+3.894275E-12	-7.802988E-04	-1.078718E+00
+1.200000E-01	+3.136387E-11	-1.012929E-03	-1.176777E+00
+1.300000E-01	+1.032773E-10	-1.287669E-03	-1.274832E+00
+1.400000E-01	+2.582853E-10	-1.607982E-03	-1.372885E+00
+1.500000E-01	+5.742294E-10	-1.977313E-03	-1.470932E+00
+1.600000E-01	+1.187981E-09	-2.399083E-03	-1.568974E+00
+1.700000E-01	+2.332610E-09	-2.876682E-03	-1.667008E+00
+1.800000E-01	+4.390984E-09	-3.413467E-03	-1.765034E+00
+1.900000E-01	+7.972460E-09	-4.012748E-03	-1.863050E+00
+2.000000E-01	+1.402503E-08	-4.677791E-03	-1.961055E+00
+2.100000E-01	+2.398881E-08	-5.411800E-03	-2.059045E+00
+2.200000E-01	+4.000618E-08	-6.217912E-03	-2.157020E+00
+2.300000E-01	+6.520721E-08	-7.099191E-03	-2.254976E+00
+2.400000E-01	+1.040764E-07	-8.058611E-03	-2.352912E+00
+2.500000E-01	+1.629462E-07	-9.099051E-03	-2.450824E+00
+2.600000E-01	+2.506286E-07	-1.022328E-02	-2.548710E+00
+2.700000E-01	+3.792228E-07	-1.143396E-02	-2.646566E+00
+2.800000E-01	+5.651326E-07	-1.273360E-02	-2.744389E+00
+2.900000E-01	+8.303462E-07	-1.412458E-02	-2.842175E+00
+3.000000E-01	+1.204024E-06	-1.560915E-02	-2.939920E+00
+3.100000E-01	+1.724452E-06	-1.718935E-02	-3.037621E+00
+3.200000E-01	+2.441437E-06	-1.886710E-02	-3.135271E+00
+3.300000E-01	+3.419207E-06	-2.064412E-02	-3.232868E+00
+3.400000E-01	+4.739924E-06	-2.252193E-02	-3.330406E+00
+3.500000E-01	+6.507900E-06	-2.450188E-02	-3.427879E+00
+3.600000E-01	+8.854636E-06	-2.658514E-02	-3.525283E+00
+3.700000E-01	+1.194483E-05	-2.877267E-02	-3.622611E+00
+3.800000E-01	+1.598351E-05	-3.106525E-02	-3.719857E+00
+3.900000E-01	+2.122447E-05	-3.346350E-02	-3.817016E+00
+4.000000E-01	+2.798026E-05	-3.596787E-02	-3.914080E+00
+4.100000E-01	+3.663400E-05	-3.857867E-02	-4.011042E+00
