# Distance_Case03_ADAMS
#
Time	X_Pos	Y_Pos	Z_Pos
+0.000000E+00	+0.000000E+00	+4.000000E+00	+0.000000E+00
+1.000000E-02	+0.000000E+00	+4.000000E+00	-4.903325E-04
+2.000000E-02	+0.000000E+00	+3.999999E+00	-1.961330E-03
+3.000000E-02	+0.000000E+00	+3.999995E+00	-4.412988E-03
+4.000000E-02	+0.000000E+00	+3.999985E+00	-7.845296E-03
+5.000000E-02	+0.000000E+00	+3.999962E+00	-1.225822E-02
+6.000000E-02	+0.000000E+00	+3.999922E+00	-1.765170E-02
+7.000000E-02	+0.000000E+00	+3.999856E+00	-2.402560E-02
+8.000000E-02	+0.000000E+00	+3.999755E+00	-3.137975E-02
+9.000000E-02	+0.000000E+00	+3.999608E+00	-3.971383E-02
+1.000000E-01	+0.000000E+00	+3.999405E+00	-4.902745E-02
+1.100000E-01	+0.000000E+00	+3.999132E+00	-5.932003E-02
+1.200000E-01	+0.000000E+00	+3.998778E+00	-7.059085E-02
+1.300000E-01	+0.000000E+00	+3.998328E+00	-8.283900E-02
+1.400000E-01	+0.000000E+00	+3.997770E+00	-9.606336E-02
+1.500000E-01	+0.000000E+00	+3.997091E+00	-1.102627E-01
+1.600000E-01	+0.000000E+00	+3.996280E+00	-1.254354E-01
+1.700000E-01	+0.000000E+00	+3.995324E+00	-1.415800E-01
+1.800000E-01	+0.000000E+00	+3.994213E+00	-1.586947E-01
+1.900000E-01	+0.000000E+00	+3.992940E+00	-1.767777E-01
+2.000000E-01	+0.000000E+00	+3.991496E+00	-1.958269E-01
+2.100000E-01	+0.000000E+00	+3.989876E+00	-2.158405E-01
+2.200000E-01	+0.000000E+00	+3.988072E+00	-2.368163E-01
+2.300000E-01	+0.000000E+00	+3.986082E+00	-2.587523E-01
+2.400000E-01	+0.000000E+00	+3.983900E+00	-2.816464E-01
+2.500000E-01	+0.000000E+00	+3.981523E+00	-3.054965E-01
+2.600000E-01	+0.000000E+00	+3.978948E+00	-3.303003E-01
+2.700000E-01	+0.000000E+00	+3.976170E+00	-3.560554E-01
+2.800000E-01	+0.000000E+00	+3.973185E+00	-3.827596E-01
+2.900000E-01	+0.000000E+00	+3.969989E+00	-4.104100E-01
+3.000000E-01	+0.000000E+00	+3.966575E+00	-4.390040E-01
+3.100000E-01	+0.000000E+00	+3.962939E+00	-4.685383E-01
+3.200000E-01	+0.000000E+00	+3.959070E+00	-4.990097E-01
+3.300000E-01	+0.000000E+00	+3.954961E+00	-5.304141E-01
+3.400000E-01	+0.000000E+00	+3.950598E+00	-5.627471E-01
+3.500000E-01	+0.000000E+00	+3.945968E+00	-5.960036E-01
+3.600000E-01	+0.000000E+00	+3.941052E+00	-6.301776E-01
+3.700000E-01	+0.000000E+00	+3.935830E+00	-6.652619E-01
+3.800000E-01	+0.000000E+00	+3.930273E+00	-7.012479E-01
+3.900000E-01	+0.000000E+00	+3.924349E+00	-7.381252E-01
+4.000000E-01	+0.000000E+00	+3.918015E+00	-7.758810E-01
+4.100000E-01	+0.000000E+00	+3.911220E+00	-8.144995E-01
+4.200000E-01	+0.000000E+00	+3.903897E+00	-8.539615E-01
+4.300000E-01	+0.000000E+00	+3.895967E+00	-8.942433E-01
+4.400000E-01	+0.000000E+00	+3.887334E+00	-9.353167E-01
+4.500000E-01	+0.000000E+00	+3.877890E+00	-9.771503E-01
+4.600000E-01	+0.000000E+00	+3.867526E+00	-1.019712E+00
+4.700000E-01	+0.000000E+00	+3.856153E+00	-1.062975E+00
+4.800000E-01	+0.000000E+00	+3.843720E+00	-1.106923E+00
+4.900000E-01	+0.000000E+00	+3.830228E+00	-1.151553E+00
+5.000000E-01	+0.000000E+00	+3.815725E+00	-1.196875E+00
+5.100000E-01	+0.000000E+00	+3.800280E+00	-1.242905E+00
+5.200000E-01	+0.000000E+00	+3.783968E+00	-1.289659E+00
+5.300000E-01	+0.000000E+00	+3.766850E+00	-1.337149E+00
+5.400000E-01	+0.000000E+00	+3.748966E+00	-1.385381E+00
+5.500000E-01	+0.000000E+00	+3.730333E+00	-1.434350E+00
+5.600000E-01	+0.000000E+00	+3.710944E+00	-1.484044E+00
+5.700000E-01	+0.000000E+00	+3.690763E+00	-1.534438E+00
+5.800000E-01	+0.000000E+00	+3.669726E+00	-1.585495E+00
+5.900000E-01	+0.000000E+00	+3.647735E+00	-1.637158E+00
+6.000000E-01	+0.000000E+00	+3.624659E+00	-1.689352E+00
+6.100000E-01	+0.000000E+00	+3.600340E+00	-1.741980E+00
+6.200000E-01	+0.000000E+00	+3.574621E+00	-1.794934E+00
+6.300000E-01	+0.000000E+00	+3.547386E+00	-1.848115E+00
+6.400000E-01	+0.000000E+00	+3.518606E+00	-1.901460E+00
+6.500000E-01	+0.000000E+00	+3.488342E+00	-1.954955E+00
+6.600000E-01	+0.000000E+00	+3.456712E+00	-2.008621E+00
