# Distance_Case02_ADAMS
#
Time	X_Pos	Y_Pos	Z_Pos
+0.000000E+00	-1.000000E+00	+4.000000E+00	+3.000000E+00
+1.000000E-02	-1.000000E+00	+4.000000E+00	+2.999510E+00
+2.000000E-02	-1.000000E+00	+4.000000E+00	+2.998039E+00
+3.000000E-02	-1.000000E+00	+4.000000E+00	+2.995587E+00
+4.000000E-02	-1.000000E+00	+4.000000E+00	+2.992155E+00
+5.000000E-02	-1.000000E+00	+3.999999E+00	+2.987742E+00
+6.000000E-02	-1.000000E+00	+3.999998E+00	+2.982348E+00
+7.000000E-02	-1.000000E+00	+3.999996E+00	+2.975974E+00
+8.000000E-02	-1.000000E+00	+3.999994E+00	+2.968619E+00
+9.000000E-02	-1.000000E+00	+3.999990E+00	+2.960283E+00
+1.000000E-01	-1.000000E+00	+3.999985E+00	+2.950967E+00
+1.100000E-01	-1.000000E+00	+3.999979E+00	+2.940670E+00
+1.200000E-01	-1.000000E+00	+3.999970E+00	+2.929393E+00
+1.300000E-01	-1.000000E+00	+3.999958E+00	+2.917135E+00
+1.400000E-01	-1.000000E+00	+3.999944E+00	+2.903896E+00
+1.500000E-01	-1.000000E+00	+3.999926E+00	+2.889677E+00
+1.600000E-01	-1.000000E+00	+3.999904E+00	+2.874477E+00
+1.700000E-01	-1.000000E+00	+3.999878E+00	+2.858297E+00
+1.800000E-01	-1.000000E+00	+3.999846E+00	+2.841137E+00
+1.900000E-01	-1.000000E+00	+3.999809E+00	+2.822997E+00
+2.000000E-01	-1.000000E+00	+3.999766E+00	+2.803876E+00
+2.100000E-01	-1.000000E+00	+3.999715E+00	+2.783776E+00
+2.200000E-01	-1.000000E+00	+3.999657E+00	+2.762695E+00
+2.300000E-01	-1.000000E+00	+3.999591E+00	+2.740635E+00
+2.400000E-01	-1.000000E+00	+3.999515E+00	+2.717596E+00
+2.500000E-01	-1.000000E+00	+3.999429E+00	+2.693577E+00
+2.600000E-01	-1.000000E+00	+3.999333E+00	+2.668579E+00
+2.700000E-01	-1.000000E+00	+3.999225E+00	+2.642603E+00
+2.800000E-01	-1.000000E+00	+3.999104E+00	+2.615648E+00
+2.900000E-01	-1.000000E+00	+3.998970E+00	+2.587715E+00
+3.000000E-01	-1.000000E+00	+3.998821E+00	+2.558805E+00
+3.100000E-01	-1.000000E+00	+3.998657E+00	+2.528917E+00
+3.200000E-01	-9.999999E-01	+3.998477E+00	+2.498053E+00
+3.300000E-01	-9.999999E-01	+3.998279E+00	+2.466212E+00
+3.400000E-01	-9.999999E-01	+3.998064E+00	+2.433395E+00
+3.500000E-01	-9.999998E-01	+3.997829E+00	+2.399604E+00
+3.600000E-01	-9.999997E-01	+3.997573E+00	+2.364838E+00
+3.700000E-01	-9.999996E-01	+3.997297E+00	+2.329099E+00
+3.800000E-01	-9.999995E-01	+3.996997E+00	+2.292386E+00
+3.900000E-01	-9.999993E-01	+3.996675E+00	+2.254702E+00
+4.000000E-01	-9.999991E-01	+3.996328E+00	+2.216046E+00
+4.100000E-01	-9.999987E-01	+3.995955E+00	+2.176421E+00
+4.200000E-01	-9.999983E-01	+3.995556E+00	+2.135826E+00
+4.300000E-01	-9.999978E-01	+3.995129E+00	+2.094263E+00
+4.400000E-01	-9.999971E-01	+3.994673E+00	+2.051733E+00
+4.500000E-01	-9.999962E-01	+3.994188E+00	+2.008239E+00
