# Distance_Case01_ADAMS
#
Time	X_Acc	Y_Acc	Z_Acc
+0.000000E+00	+0.000000E+00	+0.000000E+00	-9.806650E+00
+1.000000E-02	+0.000000E+00	-6.814292E-03	-9.806648E+00
+2.000000E-02	+0.000000E+00	-2.967814E-02	-9.806621E+00
+3.000000E-02	+0.000000E+00	-6.431101E-02	-9.806508E+00
+4.000000E-02	+0.000000E+00	-1.153378E-01	-9.806198E+00
+5.000000E-02	+0.000000E+00	-1.807830E-01	-9.805542E+00
+6.000000E-02	+0.000000E+00	-2.602101E-01	-9.804353E+00
+7.000000E-02	+0.000000E+00	-3.535863E-01	-9.802402E+00
+8.000000E-02	+0.000000E+00	-4.615386E-01	-9.799408E+00
+9.000000E-02	+0.000000E+00	-5.840838E-01	-9.795050E+00
+1.000000E-01	+0.000000E+00	-7.209553E-01	-9.788971E+00
+1.100000E-01	+0.000000E+00	-8.721882E-01	-9.780770E+00
+1.200000E-01	+0.000000E+00	-1.037736E+00	-9.770000E+00
+1.300000E-01	+0.000000E+00	-1.217487E+00	-9.756180E+00
+1.400000E-01	+0.000000E+00	-1.411425E+00	-9.738780E+00
+1.500000E-01	+0.000000E+00	-1.619451E+00	-9.717236E+00
+1.600000E-01	+0.000000E+00	-1.841389E+00	-9.690943E+00
+1.700000E-01	+0.000000E+00	-2.077178E+00	-9.659254E+00
+1.800000E-01	+0.000000E+00	-2.326639E+00	-9.621485E+00
+1.900000E-01	+0.000000E+00	-2.589540E+00	-9.576923E+00
+2.000000E-01	+0.000000E+00	-2.865765E+00	-9.524801E+00
+2.100000E-01	+0.000000E+00	-3.154879E+00	-9.464349E+00
+2.200000E-01	+0.000000E+00	-3.456645E+00	-9.394742E+00
+2.300000E-01	+0.000000E+00	-3.770794E+00	-9.315123E+00
+2.400000E-01	+0.000000E+00	-4.096959E+00	-9.224610E+00
+2.500000E-01	+0.000000E+00	-4.434492E+00	-9.122333E+00
+2.600000E-01	+0.000000E+00	-4.782281E+00	-9.007479E+00
+2.700000E-01	+0.000000E+00	-5.141611E+00	-8.878807E+00
+2.800000E-01	+0.000000E+00	-5.510131E+00	-8.735658E+00
+2.900000E-01	+0.000000E+00	-5.887626E+00	-8.577002E+00
+3.000000E-01	+0.000000E+00	-6.273354E+00	-8.401880E+00
+3.100000E-01	+0.000000E+00	-6.666410E+00	-8.209355E+00
+3.200000E-01	+0.000000E+00	-7.066313E+00	-7.998376E+00
+3.300000E-01	+0.000000E+00	-7.470742E+00	-7.768357E+00
+3.400000E-01	+0.000000E+00	-7.879141E+00	-7.518291E+00
+3.500000E-01	+0.000000E+00	-8.292011E+00	-7.246810E+00
+3.600000E-01	+0.000000E+00	-8.705993E+00	-6.953700E+00
+3.700000E-01	+0.000000E+00	-9.120817E+00	-6.637847E+00
+3.800000E-01	+0.000000E+00	-9.533709E+00	-6.298996E+00
+3.900000E-01	+0.000000E+00	-9.944394E+00	-5.936065E+00
+4.000000E-01	+0.000000E+00	-1.035086E+01	-5.548618E+00
+4.100000E-01	+0.000000E+00	-1.075135E+01	-5.136194E+00
+4.200000E-01	+0.000000E+00	-1.114405E+01	-4.698424E+00
+4.300000E-01	+0.000000E+00	-1.152709E+01	-4.235033E+00
+4.400000E-01	+0.000000E+00	-1.189852E+01	-3.745877E+00
+4.500000E-01	+0.000000E+00	-1.225632E+01	-3.230930E+00
+4.600000E-01	+0.000000E+00	-1.259842E+01	-2.690319E+00
+4.700000E-01	+0.000000E+00	-1.292267E+01	-2.124329E+00
+4.800000E-01	+0.000000E+00	-1.322616E+01	-1.533858E+00
+4.900000E-01	+0.000000E+00	-1.350884E+01	-9.181818E-01
+5.000000E-01	+0.000000E+00	-1.376685E+01	-2.790767E-01
+5.100000E-01	+0.000000E+00	-1.399807E+01	+3.825266E-01
+5.200000E-01	+0.000000E+00	-1.420054E+01	+1.065629E+00
+5.300000E-01	+0.000000E+00	-1.437217E+01	+1.768952E+00
