# Distance_Case03_ADAMS
#
Time	X_Acc	Y_Acc	Z_Acc
+0.000000E+00	+1.103071E-31	+6.004841E-16	-9.806650E+00
+1.000000E-02	+1.103071E-31	-7.419330E-03	-9.806648E+00
+2.000000E-02	+1.103071E-31	-2.878638E-02	-9.806622E+00
+3.000000E-02	+1.103071E-31	-6.440462E-02	-9.806508E+00
+4.000000E-02	+1.103071E-31	-1.151232E-01	-9.806198E+00
+5.000000E-02	+1.103071E-31	-1.799750E-01	-9.805547E+00
+6.000000E-02	+1.103071E-31	-2.579339E-01	-9.804375E+00
+7.000000E-02	+1.103071E-31	-3.496103E-01	-9.802455E+00
+8.000000E-02	+1.103071E-31	-4.532251E-01	-9.799552E+00
+9.000000E-02	+1.103071E-31	-5.674641E-01	-9.795415E+00
+1.000000E-01	+1.103071E-31	-6.902812E-01	-9.789804E+00
+1.100000E-01	+1.103071E-31	-8.191089E-01	-9.782511E+00
+1.200000E-01	+1.103071E-31	-9.509816E-01	-9.773387E+00
+1.300000E-01	+1.103071E-31	-1.082459E+00	-9.762364E+00
+1.400000E-01	+1.103071E-31	-1.210280E+00	-9.749461E+00
+1.500000E-01	+1.103071E-31	-1.331226E+00	-9.734796E+00
+1.600000E-01	+1.103071E-31	-1.443180E+00	-9.718538E+00
+1.700000E-01	+1.103071E-31	-1.542519E+00	-9.701051E+00
+1.800000E-01	+1.103071E-31	-1.630783E+00	-9.682452E+00
+1.900000E-01	+1.103071E-31	-1.706614E+00	-9.663089E+00
+2.000000E-01	+1.103071E-31	-1.771085E+00	-9.643155E+00
+2.100000E-01	+1.103071E-31	-1.825658E+00	-9.622800E+00
+2.200000E-01	+1.103071E-31	-1.872026E+00	-9.602114E+00
+2.300000E-01	+1.103071E-31	-1.913620E+00	-9.580942E+00
+2.400000E-01	+1.103071E-31	-1.950454E+00	-9.559448E+00
+2.500000E-01	+1.103071E-31	-1.987289E+00	-9.537161E+00
+2.600000E-01	+1.103071E-31	-2.024900E+00	-9.514022E+00
+2.700000E-01	+1.103071E-31	-2.066252E+00	-9.489610E+00
+2.800000E-01	+1.103071E-31	-2.113561E+00	-9.463527E+00
+2.900000E-01	+1.103071E-31	-2.168903E+00	-9.435324E+00
+3.000000E-01	+1.103071E-31	-2.234692E+00	-9.404431E+00
+3.100000E-01	+1.103071E-31	-2.314374E+00	-9.370012E+00
+3.200000E-01	+1.103071E-31	-2.411315E+00	-9.331151E+00
+3.300000E-01	+1.103071E-31	-2.528889E+00	-9.286848E+00
+3.400000E-01	+1.103071E-31	-2.672635E+00	-9.235571E+00
