# Distance_Case03_ADAMS
#
Time	X_AngVel	Y_AngVel	Z_AngVel
+0.000000E+00	+0.000000E+00	-0.000000E+00	+0.000000E+00
+1.000000E-02	-7.073376E-08	+1.732477E-23	+4.412287E-32
+2.000000E-02	-2.263348E-06	+5.543606E-22	+8.824571E-32
+3.000000E-02	-1.718387E-05	+4.208835E-21	+1.323686E-31
+4.000000E-02	-7.237441E-05	+1.772661E-20	+1.764914E-31
+5.000000E-02	-2.206222E-04	+5.403686E-20	+2.206143E-31
+6.000000E-02	-5.478644E-04	+1.341881E-19	+2.647371E-31
+7.000000E-02	-1.180213E-03	+2.890688E-19	+3.088599E-31
+8.000000E-02	-2.289366E-03	+5.607331E-19	+3.529829E-31
+9.000000E-02	-4.095455E-03	+1.003097E-18	+3.971057E-31
+1.000000E-01	-6.866225E-03	+1.681740E-18	+4.412287E-31
+1.100000E-01	-1.091158E-02	+2.672567E-18	+4.853515E-31
+1.200000E-01	-1.657291E-02	+4.059193E-18	+5.294743E-31
+1.300000E-01	-2.420732E-02	+5.929084E-18	+5.735972E-31
+1.400000E-01	-3.416817E-02	+8.368787E-18	+6.177200E-31
+1.500000E-01	-4.678390E-02	+1.145875E-17	+6.618428E-31
+1.600000E-01	-6.233847E-02	+1.526852E-17	+7.059658E-31
+1.700000E-01	-8.105599E-02	+1.985300E-17	+7.500886E-31
+1.800000E-01	-1.030922E-01	+2.525031E-17	+7.942114E-31
+1.900000E-01	-1.285335E-01	+3.148164E-17	+8.383343E-31
+2.000000E-01	-1.574032E-01	+3.855267E-17	+8.824571E-31
+2.100000E-01	-1.896730E-01	+4.645648E-17	+9.265799E-31
+2.200000E-01	-2.252775E-01	+5.517705E-17	+9.707029E-31
+2.300000E-01	-2.641301E-01	+6.469323E-17	+1.014826E-30
+2.400000E-01	-3.061381E-01	+7.498219E-17	+1.058949E-30
+2.500000E-01	-3.512138E-01	+8.602257E-17	+1.103071E-30
+2.600000E-01	-3.992867E-01	+9.779703E-17	+1.147194E-30
+2.700000E-01	-4.503098E-01	+1.102941E-16	+1.191317E-30
+2.800000E-01	-5.042663E-01	+1.235096E-16	+1.235440E-30
+2.900000E-01	-5.611734E-01	+1.374479E-16	+1.279563E-30
+3.000000E-01	-6.210857E-01	+1.521221E-16	+1.323686E-30
+3.100000E-01	-6.840979E-01	+1.675557E-16	+1.367809E-30
+3.200000E-01	-7.503464E-01	+1.837819E-16	+1.411931E-30
+3.300000E-01	-8.200112E-01	+2.008448E-16	+1.456054E-30
+3.400000E-01	-8.933157E-01	+2.187992E-16	+1.500177E-30
+3.500000E-01	-9.705245E-01	+2.377100E-16	+1.544300E-30
+3.600000E-01	-1.051937E+00	+2.576502E-16	+1.588423E-30
+3.700000E-01	-1.137867E+00	+2.786970E-16	+1.632546E-30
+3.800000E-01	-1.228609E+00	+3.009223E-16	+1.676669E-30
+3.900000E-01	-1.324365E+00	+3.243757E-16	+1.720791E-30
