# Distance_Case03_ADAMS
#
Time	X_AngAcc	Y_AngAcc	Z_AngAcc
+0.000000E+00	-1.470762E-30	-9.456110E-46	+4.412287E-30
+1.000000E-02	-3.638006E-05	+8.910545E-21	+4.412287E-30
+2.000000E-02	-5.645875E-04	+1.382840E-19	+4.412287E-30
+3.000000E-02	-2.841955E-03	+6.960780E-19	+4.412287E-30
+4.000000E-02	-9.029606E-03	+2.211615E-18	+4.412287E-30
+5.000000E-02	-2.204890E-02	+5.400424E-18	+4.412287E-30
+6.000000E-02	-4.547487E-02	+1.113813E-17	+4.412287E-30
+7.000000E-02	-8.380891E-02	+2.052727E-17	+4.412287E-30
+8.000000E-02	-1.416822E-01	+3.470212E-17	+4.412287E-30
+9.000000E-02	-2.240004E-01	+5.486427E-17	+4.412287E-30
+1.000000E-01	-3.353303E-01	+8.213224E-17	+4.412287E-30
+1.100000E-01	-4.794381E-01	+1.174285E-16	+4.412287E-30
+1.200000E-01	-6.588016E-01	+1.613598E-16	+4.412287E-30
+1.300000E-01	-8.739913E-01	+2.140660E-16	+4.412287E-30
+1.400000E-01	-1.123665E+00	+2.752185E-16	+4.412287E-30
+1.500000E-01	-1.404238E+00	+3.439391E-16	+4.412287E-30
+1.600000E-01	-1.710962E+00	+4.190647E-16	+4.412287E-30
+1.700000E-01	-2.035124E+00	+4.984615E-16	+4.412287E-30
+1.800000E-01	-2.372752E+00	+5.811568E-16	+4.412287E-30
+1.900000E-01	-2.715411E+00	+6.650839E-16	+4.412287E-30
+2.000000E-01	-3.057620E+00	+7.489009E-16	+4.412287E-30
+2.100000E-01	-3.394878E+00	+8.315052E-16	+4.412287E-30
+2.200000E-01	-3.723768E+00	+9.120604E-16	+4.412287E-30
+2.300000E-01	-4.045387E+00	+9.908341E-16	+4.412287E-30
+2.400000E-01	-4.354904E+00	+1.066644E-15	+4.412287E-30
+2.500000E-01	-4.658656E+00	+1.141041E-15	+4.412287E-30
+2.600000E-01	-4.955259E+00	+1.213688E-15	+4.412287E-30
+2.700000E-01	-5.249034E+00	+1.285642E-15	+4.412287E-30
+2.800000E-01	-5.543070E+00	+1.357661E-15	+4.412287E-30
+2.900000E-01	-5.840209E+00	+1.430439E-15	+4.412287E-30
+3.000000E-01	-6.143938E+00	+1.504831E-15	+4.412287E-30
+3.100000E-01	-6.459956E+00	+1.582233E-15	+4.412287E-30
+3.200000E-01	-6.792626E+00	+1.663713E-15	+4.412287E-30
+3.300000E-01	-7.144380E+00	+1.749869E-15	+4.412287E-30
+3.400000E-01	-7.520866E+00	+1.842082E-15	+4.412287E-30
+3.500000E-01	-7.925781E+00	+1.941256E-15	+4.412287E-30
+3.600000E-01	-8.362049E+00	+2.048111E-15	+4.412287E-30
+3.700000E-01	-8.828961E+00	+2.162472E-15	+4.412287E-30
+3.800000E-01	-9.322844E+00	+2.283439E-15	+4.412287E-30
+3.900000E-01	-9.828218E+00	+2.407219E-15	+4.412287E-30
+4.000000E-01	-1.031268E+01	+2.525877E-15	+4.412287E-30
+4.100000E-01	-1.071202E+01	+2.623687E-15	+4.412287E-30
+4.200000E-01	-1.091076E+01	+2.672366E-15	+4.412287E-30
+4.300000E-01	-1.071966E+01	+2.625558E-15	+4.412287E-30
+4.400000E-01	-9.870212E+00	+2.417504E-15	+4.412287E-30
+4.500000E-01	-8.071245E+00	+1.976886E-15	+4.412287E-30
+4.600000E-01	-5.178160E+00	+1.268283E-15	+4.412287E-30
+4.700000E-01	-1.421087E+00	+3.480658E-16	+4.412287E-30
+4.800000E-01	+2.557944E+00	-6.265158E-16	+4.412287E-30
+4.900000E-01	+6.034834E+00	-1.478108E-15	+4.412287E-30
+5.000000E-01	+8.614879E+00	-2.110037E-15	+4.412287E-30
+5.100000E-01	+1.031774E+01	-2.527116E-15	+4.412287E-30
+5.200000E-01	+1.138811E+01	-2.789282E-15	+4.412287E-30
+5.300000E-01	+1.209425E+01	-2.962237E-15	+4.412287E-30
+5.400000E-01	+1.263745E+01	-3.095282E-15	+4.412287E-30
+5.500000E-01	+1.313310E+01	-3.216680E-15	+4.412287E-30
+5.600000E-01	+1.361505E+01	-3.334726E-15	+4.412287E-30
+5.700000E-01	+1.402681E+01	-3.435578E-15	+4.412287E-30
+5.800000E-01	+1.418770E+01	-3.474985E-15	+4.412287E-30
+5.900000E-01	+1.373450E+01	-3.363981E-15	+4.412287E-30
+6.000000E-01	+1.208332E+01	-2.959558E-15	+4.412287E-30
+6.100000E-01	+8.565298E+00	-2.097893E-15	+4.412287E-30
+6.200000E-01	+2.934672E+00	-7.187873E-16	+4.412287E-30
+6.300000E-01	-4.005892E+00	+9.811604E-16	+4.412287E-30
+6.400000E-01	-1.060445E+01	+2.597341E-15	+4.412287E-30
+6.500000E-01	-1.556973E+01	+3.813483E-15	+4.412287E-30
+6.600000E-01	-1.868972E+01	+4.577664E-15	+4.412287E-30
+6.700000E-01	-2.045465E+01	+5.009943E-15	+4.412287E-30
+6.800000E-01	-2.145514E+01	+5.254993E-15	+4.412287E-30
+6.900000E-01	-2.211090E+01	+5.415607E-15	+4.412287E-30
+7.000000E-01	-2.263013E+01	+5.542783E-15	+4.412287E-30
+7.100000E-01	-2.301955E+01	+5.638160E-15	+4.412287E-30
+7.200000E-01	-2.304660E+01	+5.644789E-15	+4.412287E-30
+7.300000E-01	-2.212714E+01	+5.419588E-15	+4.412287E-30
+7.400000E-01	-1.923060E+01	+4.710138E-15	+4.412287E-30
+7.500000E-01	-1.317757E+01	+3.227575E-15	+4.412287E-30
+7.600000E-01	-3.846561E+00	+9.421357E-16	+4.412287E-30
+7.700000E-01	+6.620709E+00	-1.621606E-15	+4.412287E-30
+7.800000E-01	+1.516625E+01	-3.714659E-15	+4.412287E-30
+7.900000E-01	+2.050448E+01	-5.022148E-15	+4.412287E-30
+8.000000E-01	+2.329688E+01	-5.706092E-15	+4.412287E-30
+8.100000E-01	+2.467709E+01	-6.044142E-15	+4.412287E-30
+8.200000E-01	+2.538875E+01	-6.218451E-15	+4.412287E-30
+8.300000E-01	+2.561831E+01	-6.274679E-15	+4.412287E-30
+8.400000E-01	+2.495641E+01	-6.112560E-15	+4.412287E-30
+8.500000E-01	+2.228138E+01	-5.457362E-15	+4.412287E-30
+8.600000E-01	+1.592473E+01	-3.900436E-15	+4.412287E-30
+8.700000E-01	+5.052100E+00	-1.237408E-15	+4.412287E-30
+8.800000E-01	-8.114519E+00	+1.987485E-15	+4.412287E-30
+8.900000E-01	-1.925280E+01	+4.715574E-15	+4.412287E-30
+9.000000E-01	-2.613358E+01	+6.400882E-15	+4.412287E-30
+9.100000E-01	-2.951458E+01	+7.228988E-15	+4.412287E-30
+9.200000E-01	-3.096746E+01	+7.584841E-15	+4.412287E-30
+9.300000E-01	-3.151394E+01	+7.718692E-15	+4.412287E-30
+9.400000E-01	-3.138510E+01	+7.687135E-15	+4.412287E-30
+9.500000E-01	-2.996921E+01	+7.340340E-15	+4.412287E-30
+9.600000E-01	-2.568139E+01	+6.290125E-15	+4.412287E-30
+9.700000E-01	-1.645153E+01	+4.029464E-15	+4.412287E-30
+9.800000E-01	-2.184182E+00	+5.349701E-16	+4.412287E-30
+9.900000E-01	+1.287392E+01	-3.153203E-15	+4.412287E-30
+1.000000E+00	+2.372262E+01	-5.810369E-15	+4.412287E-30
+1.010000E+00	+2.945850E+01	-7.215252E-15	+4.412287E-30
+1.020000E+00	+3.191963E+01	-7.818056E-15	+4.412287E-30
+1.030000E+00	+3.278678E+01	-8.030445E-15	+4.412287E-30
+1.040000E+00	+3.264115E+01	-7.994776E-15	+4.412287E-30
+1.050000E+00	+3.087849E+01	-7.563047E-15	+4.412287E-30
+1.060000E+00	+2.567023E+01	-6.287392E-15	+4.412287E-30
+1.070000E+00	+1.477642E+01	-3.619179E-15	+4.412287E-30
