# TranSpringCB_Case03_ADAMS
#
Time	X_Acc	Y_Acc	Z_Acc
+0.000000E+00	+0.000000E+00	+0.000000E+00	-9.806650E+00
+1.000000E-02	+0.000000E+00	-7.866003E-05	-9.806650E+00
+2.000000E-02	+0.000000E+00	-4.550817E-04	-9.806650E+00
+3.000000E-02	+0.000000E+00	-1.189358E-03	-9.806647E+00
+4.000000E-02	+0.000000E+00	-2.288690E-03	-9.806641E+00
+5.000000E-02	+0.000000E+00	-3.752831E-03	-9.806627E+00
+6.000000E-02	+0.000000E+00	-5.580549E-03	-9.806601E+00
+7.000000E-02	+0.000000E+00	-7.770516E-03	-9.806557E+00
+8.000000E-02	+0.000000E+00	-1.032140E-02	-9.806488E+00
+9.000000E-02	+0.000000E+00	-1.323185E-02	-9.806387E+00
+1.000000E-01	+0.000000E+00	-1.650041E-02	-9.806245E+00
+1.100000E-01	+0.000000E+00	-2.012551E-02	-9.806053E+00
+1.200000E-01	+3.235213E-09	-2.410539E-02	-9.805799E+00
+1.300000E-01	+7.741652E-09	-2.843801E-02	-9.805471E+00
+1.400000E-01	+1.693248E-08	-3.312103E-02	-9.805057E+00
+1.500000E-01	+3.472087E-08	-3.815173E-02	-9.804544E+00
+1.600000E-01	+6.762557E-08	-4.352689E-02	-9.803915E+00
+1.700000E-01	+1.261336E-07	-4.924280E-02	-9.803156E+00
+1.800000E-01	+2.283100E-07	-5.529509E-02	-9.802250E+00
+1.900000E-01	+3.942344E-07	-6.167875E-02	-9.801179E+00
+2.000000E-01	+6.645538E-07	-6.838796E-02	-9.799925E+00
+2.100000E-01	+1.094874E-06	-7.541611E-02	-9.798469E+00
+2.200000E-01	+1.755076E-06	-8.275565E-02	-9.796791E+00
+2.300000E-01	+2.755935E-06	-9.039805E-02	-9.794870E+00
+2.400000E-01	+4.246300E-06	-9.833379E-02	-9.792685E+00
+2.500000E-01	+6.419026E-06	-1.065522E-01	-9.790214E+00
+2.600000E-01	+9.544980E-06	-1.150417E-01	-9.787434E+00
+2.700000E-01	+1.397899E-05	-1.237892E-01	-9.784322E+00
+2.800000E-01	+2.017605E-05	-1.327807E-01	-9.780856E+00
+2.900000E-01	+2.873729E-05	-1.420012E-01	-9.777010E+00
+3.000000E-01	+4.042983E-05	-1.514345E-01	-9.772762E+00
+3.100000E-01	+5.621898E-05	-1.610631E-01	-9.768086E+00
+3.200000E-01	+7.733377E-05	-1.708690E-01	-9.762959E+00
+3.300000E-01	+1.053006E-04	-1.808333E-01	-9.757354E+00
+3.400000E-01	+1.420178E-04	-1.909363E-01	-9.751247E+00
+3.500000E-01	+1.898230E-04	-2.011580E-01	-9.744612E+00
+3.600000E-01	+2.515816E-04	-2.114784E-01	-9.737424E+00
+3.700000E-01	+3.307826E-04	-2.218774E-01	-9.729655E+00
+3.800000E-01	+4.316541E-04	-2.323356E-01	-9.721277E+00
+3.900000E-01	+5.593005E-04	-2.428344E-01	-9.712263E+00
+4.000000E-01	+7.198638E-04	-2.533567E-01	-9.702581E+00
+4.100000E-01	+9.206897E-04	-2.638873E-01	-9.692199E+00
+4.200000E-01	+1.170566E-03	-2.744135E-01	-9.681082E+00
+4.300000E-01	+1.479977E-03	-2.849257E-01	-9.669190E+00
+4.400000E-01	+1.861408E-03	-2.954184E-01	-9.656478E+00
+4.500000E-01	+2.329723E-03	-3.058907E-01	-9.642897E+00
+4.600000E-01	+2.902628E-03	-3.163477E-01	-9.628388E+00
+4.700000E-01	+3.601239E-03	-3.268009E-01	-9.612882E+00
+4.800000E-01	+4.450779E-03	-3.372701E-01	-9.596299E+00
+4.900000E-01	+5.481471E-03	-3.477841E-01	-9.578540E+00
+5.000000E-01	+6.729663E-03	-3.583828E-01	-9.559491E+00
+5.100000E-01	+8.239273E-03	-3.691188E-01	-9.539009E+00
+5.200000E-01	+1.006366E-02	-3.800596E-01	-9.516923E+00
+5.300000E-01	+1.226806E-02	-3.912901E-01	-9.493023E+00
+5.400000E-01	+1.493285E-02	-4.029165E-01	-9.467051E+00
+5.500000E-01	+1.815780E-02	-4.150696E-01	-9.438690E+00
+5.600000E-01	+2.206788E-02	-4.279103E-01	-9.407544E+00
+5.700000E-01	+2.682116E-02	-4.416367E-01	-9.373123E+00
+5.800000E-01	+3.261960E-02	-4.564923E-01	-9.334811E+00
+5.900000E-01	+3.972410E-02	-4.727780E-01	-9.291831E+00
+6.000000E-01	+4.847569E-02	-4.908677E-01	-9.243197E+00
+6.100000E-01	+5.932579E-02	-5.112301E-01	-9.187641E+00
+6.200000E-01	+7.287994E-02	-5.344583E-01	-9.123527E+00
+6.300000E-01	+8.996219E-02	-5.613120E-01	-9.048709E+00
+6.400000E-01	+1.117113E-01	-5.927781E-01	-8.960351E+00
+6.500000E-01	+1.397269E-01	-6.301585E-01	-8.854646E+00
+6.600000E-01	+1.762969E-01	-6.752012E-01	-8.726415E+00
+6.700000E-01	+2.247560E-01	-7.302989E-01	-8.568498E+00
+6.800000E-01	+2.900661E-01	-7.987970E-01	-8.370835E+00
+6.900000E-01	+3.797728E-01	-8.854823E-01	-8.119042E+00
+7.000000E-01	+5.056180E-01	-9.973775E-01	-7.792181E+00
+7.100000E-01	+6.863052E-01	-1.145063E+00	-7.359270E+00
+7.200000E-01	+9.523087E-01	-1.344929E+00	-6.773798E+00
+7.300000E-01	+1.354249E+00	-1.623064E+00	-5.965413E+00
+7.400000E-01	+1.977155E+00	-2.022012E+00	-4.828257E+00
+7.500000E-01	+2.962953E+00	-2.612180E+00	-3.208181E+00
+7.600000E-01	+4.538421E+00	-3.509210E+00	-9.006572E-01
+7.700000E-01	+7.022410E+00	-4.892290E+00	+2.303495E+00
+7.800000E-01	+1.072156E+01	-6.992692E+00	+6.449296E+00
+7.900000E-01	+1.555410E+01	-9.965534E+00	+1.108351E+01
+8.000000E-01	+2.047417E+01	-1.356357E+01	+1.503280E+01
+8.100000E-01	+2.359056E+01	-1.688919E+01	+1.697091E+01
+8.200000E-01	+2.371161E+01	-1.890273E+01	+1.663029E+01
+8.300000E-01	+2.152158E+01	-1.939806E+01	+1.507807E+01
+8.400000E-01	+1.864285E+01	-1.908613E+01	+1.372891E+01
+8.500000E-01	+1.621965E+01	-1.881431E+01	+1.353892E+01
+8.600000E-01	+1.457946E+01	-1.898774E+01	+1.490376E+01
+8.700000E-01	+1.356150E+01	-1.945640E+01	+1.774497E+01
+8.800000E-01	+1.288115E+01	-1.965058E+01	+2.146736E+01
+8.900000E-01	+1.236681E+01	-1.893470E+01	+2.498161E+01
+9.000000E-01	+1.203103E+01	-1.710402E+01	+2.715420E+01
+9.100000E-01	+1.197460E+01	-1.459020E+01	+2.752316E+01
+9.200000E-01	+1.227048E+01	-1.211979E+01	+2.653638E+01
+9.300000E-01	+1.294401E+01	-1.024576E+01	+2.507162E+01
+9.400000E-01	+1.398058E+01	-9.198406E+00	+2.382532E+01
+9.500000E-01	+1.528145E+01	-8.988339E+00	+2.304810E+01
+9.600000E-01	+1.659990E+01	-9.512206E+00	+2.260358E+01
+9.700000E-01	+1.755078E+01	-1.056940E+01	+2.217415E+01
+9.800000E-01	+1.775323E+01	-1.185593E+01	+2.149328E+01
+9.900000E-01	+1.703524E+01	-1.302838E+01	+2.050213E+01
+1.000000E+00	+1.552339E+01	-1.382865E+01	+1.935452E+01
+1.010000E+00	+1.353793E+01	-1.416043E+01	+1.829838E+01
+1.020000E+00	+1.140848E+01	-1.405445E+01	+1.753919E+01
+1.030000E+00	+9.362227E+00	-1.357631E+01	+1.716101E+01
+1.040000E+00	+7.520613E+00	-1.276310E+01	+1.711195E+01
+1.050000E+00	+5.949149E+00	-1.162324E+01	+1.723315E+01
+1.060000E+00	+4.698698E+00	-1.017890E+01	+1.731590E+01
+1.070000E+00	+3.812294E+00	-8.507442E+00	+1.717285E+01
+1.080000E+00	+3.307336E+00	-6.746472E+00	+1.669851E+01
+1.090000E+00	+3.159227E+00	-5.059379E+00	+1.589200E+01
+1.100000E+00	+3.303635E+00	-3.587754E+00	+1.483486E+01
+1.110000E+00	+3.654237E+00	-2.420962E+00	+1.364363E+01
+1.120000E+00	+4.122055E+00	-1.592702E+00	+1.242599E+01
+1.130000E+00	+4.626889E+00	-1.094787E+00	+1.125740E+01
+1.140000E+00	+5.100652E+00	-8.938609E-01	+1.017817E+01
+1.150000E+00	+5.487210E+00	-9.431516E-01	+9.202458E+00
+1.160000E+00	+5.742579E+00	-1.188666E+00	+8.330065E+00
+1.170000E+00	+5.836398E+00	-1.572586E+00	+7.555653E+00
+1.180000E+00	+5.753484E+00	-2.036378E+00	+6.873730E+00
+1.190000E+00	+5.493938E+00	-2.524366E+00	+6.280033E+00
+1.200000E+00	+5.071187E+00	-2.987216E+00	+5.770834E+00
+1.210000E+00	+4.508508E+00	-3.384400E+00	+5.341664E+00
+1.220000E+00	+3.835142E+00	-3.685232E+00	+4.986395E+00
+1.230000E+00	+3.082958E+00	-3.868666E+00	+4.697089E+00
+1.240000E+00	+2.284077E+00	-3.922379E+00	+4.464512E+00
+1.250000E+00	+1.469371E+00	-3.841608E+00	+4.279037E+00
+1.260000E+00	+6.675547E-01	-3.627980E+00	+4.131587E+00
+1.270000E+00	-9.537130E-02	-3.288429E+00	+4.014337E+00
+1.280000E+00	-7.964590E-01	-2.834189E+00	+3.921079E+00
+1.290000E+00	-1.415963E+00	-2.279942E+00	+3.847252E+00
+1.300000E+00	-1.937369E+00	-1.643158E+00	+3.789794E+00
+1.310000E+00	-2.347411E+00	-9.436953E-01	+3.746982E+00
+1.320000E+00	-2.636216E+00	-2.035675E-01	+3.718406E+00
+1.330000E+00	-2.797692E+00	+5.532686E-01	+3.705136E+00
+1.340000E+00	-2.830140E+00	+1.301313E+00	+3.710039E+00
+1.350000E+00	-2.736960E+00	+2.014264E+00	+3.738109E+00
+1.360000E+00	-2.527256E+00	+2.666126E+00	+3.796651E+00
+1.370000E+00	-2.216117E+00	+3.232537E+00	+3.895131E+00
+1.380000E+00	-1.824501E+00	+3.692073E+00	+4.044570E+00
+1.390000E+00	-1.378776E+00	+4.027303E+00	+4.256413E+00
+1.400000E+00	-9.101232E-01	+4.225485E+00	+4.540867E+00
+1.410000E+00	-4.539615E-01	+4.279077E+00	+4.904792E+00
+1.420000E+00	-4.939738E-02	+4.186406E+00	+5.349309E+00
+1.430000E+00	+2.616497E-01	+3.952897E+00	+5.867460E+00
+1.440000E+00	+4.362693E-01	+3.593005E+00	+6.442480E+00
+1.450000E+00	+4.339819E-01	+3.132440E+00	+7.047391E+00
+1.460000E+00	+2.219462E-01	+2.609661E+00	+7.646654E+00
+1.470000E+00	-2.187972E-01	+2.075300E+00	+8.200198E+00
+1.480000E+00	-8.877833E-01	+1.588554E+00	+8.669387E+00
+1.490000E+00	-1.762381E+00	+1.210737E+00	+9.023544E+00
+1.500000E+00	-2.799211E+00	+9.974956E-01	+9.245153E+00
+1.510000E+00	-3.939427E+00	+9.918939E-01	+9.332122E+00
+1.520000E+00	-5.116008E+00	+1.220103E+00	+9.296614E+00
+1.530000E+00	-6.260626E+00	+1.690084E+00	+9.161212E+00
+1.540000E+00	-7.308484E+00	+2.392314E+00	+8.954064E+00
+1.550000E+00	-8.201017E+00	+3.301068E+00	+8.704651E+00
+1.560000E+00	-8.887694E+00	+4.375301E+00	+8.441171E+00
+1.570000E+00	-9.328530E+00	+5.559256E+00	+8.189627E+00
+1.580000E+00	-9.498238E+00	+6.783970E+00	+7.973941E+00
+1.590000E+00	-9.391540E+00	+7.971110E+00	+7.816104E+00
+1.600000E+00	-9.027812E+00	+9.039866E+00	+7.735550E+00
+1.610000E+00	-8.452705E+00	+9.916147E+00	+7.747424E+00
+1.620000E+00	-7.735179E+00	+1.054197E+01	+7.860030E+00
+1.630000E+00	-6.960072E+00	+1.088248E+01	+8.072109E+00
+1.640000E+00	-6.217948E+00	+1.092908E+01	+8.370610E+00
+1.650000E+00	-5.594607E+00	+1.069843E+01	+8.729506E+00
+1.660000E+00	-5.162048E+00	+1.022893E+01	+9.110106E+00
+1.670000E+00	-4.971605E+00	+9.576085E+00	+9.463337E+00
+1.680000E+00	-5.049234E+00	+8.807661E+00	+9.734406E+00
+1.690000E+00	-5.393047E+00	+7.998435E+00	+9.869750E+00
+1.700000E+00	-5.973649E+00	+7.224058E+00	+9.825240E+00
+1.710000E+00	-6.737973E+00	+6.554002E+00	+9.573692E+00
+1.720000E+00	-7.616537E+00	+6.044609E+00	+9.109467E+00
