# TranSpringCB_Case03_ADAMS
#
Time	X_AngAcc	Y_AngAcc	Z_AngAcc
+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00
+1.000000E-02	-6.362519E-15	-3.869803E-07	-1.573201E-03
+2.000000E-02	-3.713123E-12	-8.925671E-06	-9.101651E-03
+3.000000E-02	-1.359658E-10	-5.248610E-05	-2.378716E-02
+4.000000E-02	-1.655087E-09	-1.795556E-04	-4.577381E-02
+5.000000E-02	-3.494303E-09	-4.600362E-04	-7.505663E-02
+6.000000E-02	-1.648662E-08	-9.850937E-04	-1.116110E-01
+7.000000E-02	-6.195786E-08	-1.867029E-03	-1.554103E-01
+8.000000E-02	-1.855667E-07	-3.239178E-03	-2.064281E-01
+9.000000E-02	-4.950534E-07	-5.255792E-03	-2.646369E-01
+1.000000E-01	-1.190977E-06	-8.091905E-03	-3.300083E-01
+1.100000E-01	-2.618390E-06	-1.194319E-02	-4.025103E-01
+1.200000E-01	-5.368207E-06	-1.702580E-02	-4.821076E-01
+1.300000E-01	-1.037668E-05	-2.357612E-02	-5.687600E-01
+1.400000E-01	-1.906699E-05	-3.185055E-02	-6.624203E-01
+1.500000E-01	-3.355846E-05	-4.212518E-02	-7.630339E-01
+1.600000E-01	-5.689398E-05	-5.469541E-02	-8.705365E-01
+1.700000E-01	-9.333115E-05	-6.987553E-02	-9.848533E-01
+1.800000E-01	-1.487241E-04	-8.799814E-02	-1.105897E+00
+1.900000E-01	-2.309446E-04	-1.094136E-01	-1.233567E+00
+2.000000E-01	-3.504068E-04	-1.344892E-01	-1.367746E+00
+2.100000E-01	-5.206713E-04	-1.636086E-01	-1.508300E+00
+2.200000E-01	-7.591631E-04	-1.971704E-01	-1.655078E+00
+2.300000E-01	-1.087982E-03	-2.355879E-01	-1.807906E+00
+2.400000E-01	-1.534838E-03	-2.792869E-01	-1.966592E+00
+2.500000E-01	-2.134115E-03	-3.287055E-01	-2.130916E+00
+2.600000E-01	-2.928057E-03	-3.842922E-01	-2.300642E+00
+2.700000E-01	-3.968113E-03	-4.465046E-01	-2.475503E+00
+2.800000E-01	-5.316414E-03	-5.158083E-01	-2.655211E+00
+2.900000E-01	-7.047427E-03	-5.926752E-01	-2.839450E+00
+3.000000E-01	-9.249753E-03	-6.775817E-01	-3.027881E+00
+3.100000E-01	-1.202813E-02	-7.710088E-01	-3.220138E+00
+3.200000E-01	-1.550562E-02	-8.734394E-01	-3.415834E+00
+3.300000E-01	-1.982595E-02	-9.853588E-01	-3.614561E+00
+3.400000E-01	-2.515618E-02	-1.107254E+00	-3.815887E+00
+3.500000E-01	-3.168954E-02	-1.239613E+00	-4.019368E+00
+3.600000E-01	-3.964852E-02	-1.382926E+00	-4.224542E+00
+3.700000E-01	-4.928843E-02	-1.537688E+00	-4.430941E+00
+3.800000E-01	-6.090119E-02	-1.704399E+00	-4.638090E+00
+3.900000E-01	-7.481973E-02	-1.883572E+00	-4.845519E+00
+4.000000E-01	-9.142284E-02	-2.075732E+00	-5.052761E+00
+4.100000E-01	-1.111409E-01	-2.281428E+00	-5.259366E+00
+4.200000E-01	-1.344624E-01	-2.501242E+00	-5.464905E+00
+4.300000E-01	-1.619416E-01	-2.735798E+00	-5.668978E+00
+4.400000E-01	-1.942082E-01	-2.985780E+00	-5.871228E+00
+4.500000E-01	-2.319778E-01	-3.251946E+00	-6.071341E+00
+4.600000E-01	-2.760664E-01	-3.535154E+00	-6.269066E+00
+4.700000E-01	-3.274065E-01	-3.836393E+00	-6.464216E+00
+4.800000E-01	-3.870686E-01	-4.156805E+00	-6.656686E+00
+4.900000E-01	-4.562875E-01	-4.497741E+00	-6.846452E+00
+5.000000E-01	-5.364955E-01	-4.860801E+00	-7.033595E+00
+5.100000E-01	-6.293652E-01	-5.247894E+00	-7.218293E+00
+5.200000E-01	-7.368633E-01	-5.661321E+00	-7.400844E+00
+5.300000E-01	-8.613217E-01	-6.103854E+00	-7.581656E+00
+5.400000E-01	-1.005528E+00	-6.578858E+00	-7.761263E+00
+5.500000E-01	-1.172843E+00	-7.090418E+00	-7.940309E+00
+5.600000E-01	-1.367359E+00	-7.643512E+00	-8.119551E+00
+5.700000E-01	-1.594107E+00	-8.244236E+00	-8.299828E+00
+5.800000E-01	-1.859327E+00	-8.900046E+00	-8.482028E+00
+5.900000E-01	-2.170851E+00	-9.620120E+00	-8.667026E+00
+6.000000E-01	-2.538594E+00	-1.041577E+01	-8.855582E+00
+6.100000E-01	-2.975263E+00	-1.130101E+01	-9.048183E+00
+6.200000E-01	-3.497315E+00	-1.229320E+01	-9.244770E+00
+6.300000E-01	-4.126316E+00	-1.341403E+01	-9.444329E+00
+6.400000E-01	-4.890872E+00	-1.469057E+01	-9.644206E+00
+6.500000E-01	-5.829401E+00	-1.615671E+01	-9.838999E+00
+6.600000E-01	-6.994185E+00	-1.785489E+01	-1.001873E+01
+6.700000E-01	-8.457309E+00	-1.983795E+01	-1.016579E+01
+6.800000E-01	-1.031948E+01	-2.217092E+01	-1.024974E+01
+6.900000E-01	-1.272314E+01	-2.493157E+01	-1.021834E+01
+7.000000E-01	-1.587180E+01	-2.820742E+01	-9.981976E+00
+7.100000E-01	-2.005783E+01	-3.208287E+01	-9.386005E+00
+7.200000E-01	-2.569945E+01	-3.660250E+01	-8.161938E+00
+7.300000E-01	-3.338075E+01	-4.167808E+01	-5.841959E+00
+7.400000E-01	-4.386252E+01	-4.686897E+01	-1.616302E+00
+7.500000E-01	-5.795724E+01	-5.089841E+01	+5.875412E+00
+7.600000E-01	-7.597490E+01	-5.070372E+01	+1.873751E+01
+7.700000E-01	-9.613151E+01	-4.000577E+01	+3.958293E+01
+7.800000E-01	-1.113625E+02	-8.675634E+00	+6.971688E+01
+7.900000E-01	-1.065267E+02	+5.253068E+01	+1.043756E+02
+8.000000E-01	-6.453770E+01	+1.371979E+02	+1.281127E+02
+8.100000E-01	+1.323089E+01	+2.122284E+02	+1.222010E+02
+8.200000E-01	+9.760365E+01	+2.406333E+02	+8.451382E+01
+8.300000E-01	+1.582071E+02	+2.174298E+02	+3.266460E+01
+8.400000E-01	+1.884943E+02	+1.643913E+02	-1.599620E+01
+8.500000E-01	+1.976990E+02	+1.007418E+02	-5.616576E+01
+8.600000E-01	+1.929589E+02	+3.163903E+01	-8.953653E+01
+8.700000E-01	+1.720406E+02	-4.481759E+01	-1.163314E+02
+8.800000E-01	+1.269416E+02	-1.256412E+02	-1.312296E+02
+8.900000E-01	+5.460779E+01	-1.956825E+02	-1.259194E+02
+9.000000E-01	-3.362221E+01	-2.335265E+02	-9.712248E+01
+9.100000E-01	-1.160323E+02	-2.276562E+02	-5.175779E+01
+9.200000E-01	-1.752735E+02	-1.841575E+02	-2.235936E+00
+9.300000E-01	-2.062335E+02	-1.180156E+02	+4.186928E+01
