# TranSpringCB_Case04_ADAMS
#
Time	X_Acc	Y_Acc	Z_Acc
+0.000000E+00	+0.000000E+00	+0.000000E+00	-9.806650E+00
+1.000000E-02	+0.000000E+00	-1.216702E-04	-9.806650E+00
+2.000000E-02	+0.000000E+00	-9.843103E-04	-9.806649E+00
+3.000000E-02	+0.000000E+00	-3.356575E-03	-9.806643E+00
+4.000000E-02	+0.000000E+00	-8.032401E-03	-9.806618E+00
+5.000000E-02	+0.000000E+00	-1.582534E-02	-9.806553E+00
+6.000000E-02	+0.000000E+00	-2.756228E-02	-9.806407E+00
+7.000000E-02	+0.000000E+00	-4.407597E-02	-9.806121E+00
+8.000000E-02	+0.000000E+00	-6.619572E-02	-9.805612E+00
+9.000000E-02	+0.000000E+00	-9.473538E-02	-9.804769E+00
+1.000000E-01	+0.000000E+00	-1.304776E-01	-9.803453E+00
+1.100000E-01	+0.000000E+00	-1.741538E-01	-9.801489E+00
+1.200000E-01	+0.000000E+00	-2.264178E-01	-9.798669E+00
+1.300000E-01	+0.000000E+00	-2.878144E-01	-9.794752E+00
+1.400000E-01	+0.000000E+00	-3.587404E-01	-9.789467E+00
+1.500000E-01	+0.000000E+00	-4.394004E-01	-9.782523E+00
+1.600000E-01	+0.000000E+00	-5.297586E-01	-9.773611E+00
+1.700000E-01	+0.000000E+00	-6.294896E-01	-9.762429E+00
+1.800000E-01	+0.000000E+00	-7.379329E-01	-9.748696E+00
+1.900000E-01	+0.000000E+00	-8.540591E-01	-9.732175E+00
+2.000000E-01	+0.000000E+00	-9.764548E-01	-9.712701E+00
+2.100000E-01	+0.000000E+00	-1.103336E+00	-9.690207E+00
+2.200000E-01	+0.000000E+00	-1.232594E+00	-9.664742E+00
+2.300000E-01	+0.000000E+00	-1.361889E+00	-9.636490E+00
+2.400000E-01	+0.000000E+00	-1.488776E+00	-9.605769E+00
+2.500000E-01	+0.000000E+00	-1.610869E+00	-9.573021E+00
+2.600000E-01	+0.000000E+00	-1.726025E+00	-9.538777E+00
+2.700000E-01	+0.000000E+00	-1.832531E+00	-9.503617E+00
+2.800000E-01	+0.000000E+00	-1.929262E+00	-9.468111E+00
+2.900000E-01	+0.000000E+00	-2.015811E+00	-9.432758E+00
+3.000000E-01	+0.000000E+00	-2.092548E+00	-9.397928E+00
+3.100000E-01	+0.000000E+00	-2.160624E+00	-9.363816E+00
+3.200000E-01	+0.000000E+00	-2.221921E+00	-9.330409E+00
+3.300000E-01	+0.000000E+00	-2.278953E+00	-9.297469E+00
+3.400000E-01	+0.000000E+00	-2.334738E+00	-9.264541E+00
+3.500000E-01	+0.000000E+00	-2.392682E+00	-9.230963E+00
+3.600000E-01	+0.000000E+00	-2.456455E+00	-9.195892E+00
+3.700000E-01	+0.000000E+00	-2.529911E+00	-9.158328E+00
+3.800000E-01	+0.000000E+00	-2.617025E+00	-9.117139E+00
+3.900000E-01	+0.000000E+00	-2.721868E+00	-9.071083E+00
+4.000000E-01	+0.000000E+00	-2.848587E+00	-9.018828E+00
+4.100000E-01	+0.000000E+00	-3.001395E+00	-8.958967E+00
+4.200000E-01	+0.000000E+00	-3.184535E+00	-8.890046E+00
+4.300000E-01	+0.000000E+00	-3.402189E+00	-8.810596E+00
+4.400000E-01	+0.000000E+00	-3.658292E+00	-8.719194E+00
+4.500000E-01	+0.000000E+00	-3.956230E+00	-8.614550E+00
+4.600000E-01	+0.000000E+00	-4.298358E+00	-8.495631E+00
+4.700000E-01	+0.000000E+00	-4.685345E+00	-8.361825E+00
+4.800000E-01	+0.000000E+00	-5.115363E+00	-8.213131E+00
+4.900000E-01	+0.000000E+00	-5.583223E+00	-8.050336E+00
+5.000000E-01	+0.000000E+00	-6.079669E+00	-7.875141E+00
+5.100000E-01	+0.000000E+00	-6.591144E+00	-7.690143E+00
+5.200000E-01	+0.000000E+00	-7.100372E+00	-7.498615E+00
+5.300000E-01	+0.000000E+00	-7.588042E+00	-7.304035E+00
+5.400000E-01	+0.000000E+00	-8.035557E+00	-7.109387E+00
+5.500000E-01	+0.000000E+00	-8.428410E+00	-6.916346E+00
+5.600000E-01	+0.000000E+00	-8.759339E+00	-6.724513E+00
+5.700000E-01	+0.000000E+00	-9.030310E+00	-6.530880E+00
+5.800000E-01	+0.000000E+00	-9.252633E+00	-6.329658E+00
+5.900000E-01	+0.000000E+00	-9.445124E+00	-6.112510E+00
+6.000000E-01	+0.000000E+00	-9.630764E+00	-5.869173E+00
+6.100000E-01	+0.000000E+00	-9.832632E+00	-5.588442E+00
+6.200000E-01	+0.000000E+00	-1.006985E+01	-5.259541E+00
+6.300000E-01	+0.000000E+00	-1.035400E+01	-4.873881E+00
+6.400000E-01	+0.000000E+00	-1.068645E+01	-4.427229E+00
+6.500000E-01	+0.000000E+00	-1.105688E+01	-3.922038E+00
