# TranSpringCB_Case02_ADAMS
#
Time	X_Acc	Y_Acc	Z_Acc
+0.000000E+00	+0.000000E+00	+0.000000E+00	-9.806650E+00
+1.000000E-02	+0.000000E+00	-1.246147E-04	-9.806650E+00
+2.000000E-02	+0.000000E+00	-1.030428E-03	-9.806649E+00
+3.000000E-02	+0.000000E+00	-3.584928E-03	-9.806642E+00
+4.000000E-02	+0.000000E+00	-8.737749E-03	-9.806616E+00
+5.000000E-02	+0.000000E+00	-1.750727E-02	-9.806543E+00
+6.000000E-02	+0.000000E+00	-3.096705E-02	-9.806377E+00
+7.000000E-02	+0.000000E+00	-5.023219E-02	-9.806047E+00
+8.000000E-02	+0.000000E+00	-7.644567E-02	-9.805451E+00
+9.000000E-02	+0.000000E+00	-1.107648E-01	-9.804450E+00
+1.000000E-01	+0.000000E+00	-1.543478E-01	-9.802866E+00
+1.100000E-01	+0.000000E+00	-2.083405E-01	-9.800469E+00
+1.200000E-01	+0.000000E+00	-2.738632E-01	-9.796981E+00
+1.300000E-01	+0.000000E+00	-3.519983E-01	-9.792065E+00
+1.400000E-01	+0.000000E+00	-4.437776E-01	-9.785323E+00
+1.500000E-01	+0.000000E+00	-5.501705E-01	-9.776297E+00
+1.600000E-01	+0.000000E+00	-6.720726E-01	-9.764460E+00
+1.700000E-01	+0.000000E+00	-8.102946E-01	-9.749222E+00
+1.800000E-01	+0.000000E+00	-9.655518E-01	-9.729923E+00
+1.900000E-01	+0.000000E+00	-1.138455E+00	-9.705840E+00
+2.000000E-01	+0.000000E+00	-1.329500E+00	-9.676185E+00
+2.100000E-01	+0.000000E+00	-1.539061E+00	-9.640109E+00
+2.200000E-01	+0.000000E+00	-1.767384E+00	-9.596707E+00
+2.300000E-01	+0.000000E+00	-2.014575E+00	-9.545022E+00
+2.400000E-01	+0.000000E+00	-2.280601E+00	-9.484054E+00
+2.500000E-01	+0.000000E+00	-2.565283E+00	-9.412764E+00
+2.600000E-01	+0.000000E+00	-2.868291E+00	-9.330084E+00
+2.700000E-01	+0.000000E+00	-3.189144E+00	-9.234926E+00
+2.800000E-01	+0.000000E+00	-3.527206E+00	-9.126194E+00
+2.900000E-01	+0.000000E+00	-3.881690E+00	-9.002789E+00
+3.000000E-01	+0.000000E+00	-4.251658E+00	-8.863629E+00
+3.100000E-01	+0.000000E+00	-4.636022E+00	-8.707652E+00
+3.200000E-01	+0.000000E+00	-5.033551E+00	-8.533832E+00
+3.300000E-01	+0.000000E+00	-5.442875E+00	-8.341192E+00
+3.400000E-01	+0.000000E+00	-5.862490E+00	-8.128813E+00
+3.500000E-01	+0.000000E+00	-6.290771E+00	-7.895847E+00
+3.600000E-01	+0.000000E+00	-6.725975E+00	-7.641530E+00
+3.700000E-01	+0.000000E+00	-7.166258E+00	-7.365187E+00
+3.800000E-01	+0.000000E+00	-7.609678E+00	-7.066251E+00
+3.900000E-01	+0.000000E+00	-8.054216E+00	-6.744262E+00
+4.000000E-01	+0.000000E+00	-8.497784E+00	-6.398884E+00
+4.100000E-01	+0.000000E+00	-8.938240E+00	-6.029906E+00
+4.200000E-01	+0.000000E+00	-9.373403E+00	-5.637250E+00
+4.300000E-01	+0.000000E+00	-9.801067E+00	-5.220978E+00
+4.400000E-01	+0.000000E+00	-1.021902E+01	-4.781289E+00
+4.500000E-01	+0.000000E+00	-1.062504E+01	-4.318530E+00
+4.600000E-01	+0.000000E+00	-1.101694E+01	-3.833187E+00
+4.700000E-01	+0.000000E+00	-1.139258E+01	-3.325892E+00
+4.800000E-01	+0.000000E+00	-1.174984E+01	-2.797416E+00
+4.900000E-01	+0.000000E+00	-1.208668E+01	-2.248669E+00
+5.000000E-01	+0.000000E+00	-1.240114E+01	-1.680692E+00
+5.100000E-01	+0.000000E+00	-1.269133E+01	-1.094655E+00
+5.200000E-01	+0.000000E+00	-1.295549E+01	-4.918476E-01
+5.300000E-01	+0.000000E+00	-1.319195E+01	+1.263262E-01
+5.400000E-01	+0.000000E+00	-1.339917E+01	+7.583588E-01
+5.500000E-01	+0.000000E+00	-1.357572E+01	+1.402647E+00
+5.600000E-01	+0.000000E+00	-1.372033E+01	+2.057501E+00
+5.700000E-01	+0.000000E+00	-1.383186E+01	+2.721157E+00
+5.800000E-01	+0.000000E+00	-1.390933E+01	+3.391782E+00
+5.900000E-01	+0.000000E+00	-1.395189E+01	+4.067490E+00
+6.000000E-01	+0.000000E+00	-1.395885E+01	+4.746352E+00
+6.100000E-01	+0.000000E+00	-1.392969E+01	+5.426403E+00
+6.200000E-01	+0.000000E+00	-1.386403E+01	+6.105653E+00
+6.300000E-01	+0.000000E+00	-1.376165E+01	+6.782102E+00
+6.400000E-01	+0.000000E+00	-1.362247E+01	+7.453742E+00
+6.500000E-01	+0.000000E+00	-1.344657E+01	+8.118574E+00
+6.600000E-01	+0.000000E+00	-1.323420E+01	+8.774612E+00
+6.700000E-01	+0.000000E+00	-1.298571E+01	+9.419891E+00
+6.800000E-01	+0.000000E+00	-1.270163E+01	+1.005248E+01
+6.900000E-01	+0.000000E+00	-1.238260E+01	+1.067049E+01
+7.000000E-01	+0.000000E+00	-1.202939E+01	+1.127206E+01
+7.100000E-01	+0.000000E+00	-1.164292E+01	+1.185541E+01
+7.200000E-01	+0.000000E+00	-1.122420E+01	+1.241879E+01
+7.300000E-01	+0.000000E+00	-1.077436E+01	+1.296052E+01
+7.400000E-01	+0.000000E+00	-1.029465E+01	+1.347900E+01
+7.500000E-01	+0.000000E+00	-9.786405E+00	+1.397270E+01
+7.600000E-01	+0.000000E+00	-9.251064E+00	+1.444015E+01
+7.700000E-01	+0.000000E+00	-8.690151E+00	+1.487998E+01
+7.800000E-01	+0.000000E+00	-8.105273E+00	+1.529089E+01
+7.900000E-01	+0.000000E+00	-7.498112E+00	+1.567169E+01
+8.000000E-01	+0.000000E+00	-6.870422E+00	+1.602125E+01
+8.100000E-01	+0.000000E+00	-6.224020E+00	+1.633857E+01
+8.200000E-01	+0.000000E+00	-5.560779E+00	+1.662271E+01
+8.300000E-01	+0.000000E+00	-4.882625E+00	+1.687287E+01
+8.400000E-01	+0.000000E+00	-4.191529E+00	+1.708831E+01
+8.500000E-01	+0.000000E+00	-3.489499E+00	+1.726843E+01
+8.600000E-01	+0.000000E+00	-2.778578E+00	+1.741272E+01
+8.700000E-01	+0.000000E+00	-2.060831E+00	+1.752078E+01
+8.800000E-01	+0.000000E+00	-1.338345E+00	+1.759232E+01
+8.900000E-01	+0.000000E+00	-6.132166E-01	+1.762717E+01
+9.000000E-01	+0.000000E+00	+1.124503E-01	+1.762527E+01
+9.100000E-01	+0.000000E+00	+8.365556E-01	+1.758667E+01
+9.200000E-01	+0.000000E+00	+1.557008E+00	+1.751153E+01
+9.300000E-01	+0.000000E+00	+2.271733E+00	+1.740016E+01
+9.400000E-01	+0.000000E+00	+2.978682E+00	+1.725293E+01
+9.500000E-01	+0.000000E+00	+3.675837E+00	+1.707038E+01
+9.600000E-01	+0.000000E+00	+4.361219E+00	+1.685314E+01
+9.700000E-01	+0.000000E+00	+5.032901E+00	+1.660193E+01
+9.800000E-01	+0.000000E+00	+5.689005E+00	+1.631763E+01
+9.900000E-01	+0.000000E+00	+6.327722E+00	+1.600118E+01
+1.000000E+00	+0.000000E+00	+6.947310E+00	+1.565365E+01
+1.010000E+00	+0.000000E+00	+7.546105E+00	+1.527622E+01
+1.020000E+00	+0.000000E+00	+8.122529E+00	+1.487013E+01
+1.030000E+00	+0.000000E+00	+8.675095E+00	+1.443674E+01
+1.040000E+00	+0.000000E+00	+9.202413E+00	+1.397748E+01
+1.050000E+00	+0.000000E+00	+9.703198E+00	+1.349387E+01
+1.060000E+00	+0.000000E+00	+1.017627E+01	+1.298750E+01
+1.070000E+00	+0.000000E+00	+1.062058E+01	+1.246001E+01
+1.080000E+00	+0.000000E+00	+1.103516E+01	+1.191310E+01
+1.090000E+00	+0.000000E+00	+1.141921E+01	+1.134854E+01
+1.100000E+00	+0.000000E+00	+1.177201E+01	+1.076811E+01
+1.110000E+00	+0.000000E+00	+1.209301E+01	+1.017363E+01
+1.120000E+00	+0.000000E+00	+1.238174E+01	+9.566954E+00
+1.130000E+00	+0.000000E+00	+1.263791E+01	+8.949933E+00
