# TranSpringCB_Case03_ADAMS
#
Time	e0	e1	e2	e3
+0.000000E+00	+1.000000E+00	+0.000000E+00	-0.000000E+00	-6.123234E-17
+1.000000E-02	+1.000000E+00	+0.000000E+00	-0.000000E+00	-4.491474E-09
+2.000000E-02	+1.000000E+00	+0.000000E+00	-0.000000E+00	-1.134438E-07
+3.000000E-02	+1.000000E+00	+0.000000E+00	-0.000000E+00	-7.074412E-07
+4.000000E-02	+1.000000E+00	+0.000000E+00	-0.000000E+00	-2.521237E-06
+5.000000E-02	+1.000000E+00	+0.000000E+00	-0.000000E+00	-6.654125E-06
+6.000000E-02	+1.000000E+00	+0.000000E+00	-0.000000E+00	-1.457014E-05
+7.000000E-02	+1.000000E+00	+0.000000E+00	-0.000000E+00	-2.809690E-05
+8.000000E-02	+1.000000E+00	+0.000000E+00	-0.000000E+00	-4.942425E-05
+9.000000E-02	+1.000000E+00	+0.000000E+00	-0.000000E+00	-8.110296E-05
+1.000000E-01	+1.000000E+00	+0.000000E+00	-0.000000E+00	-1.260434E-04
+1.100000E-01	+1.000000E+00	+0.000000E+00	-0.000000E+00	-1.875139E-04
+1.200000E-01	+1.000000E+00	+0.000000E+00	-0.000000E+00	-2.691395E-04
+1.300000E-01	+9.999999E-01	+0.000000E+00	-0.000000E+00	-3.748999E-04
+1.400000E-01	+9.999999E-01	-1.002573E-09	-1.008801E-05	-5.091274E-04
+1.500000E-01	+9.999998E-01	-2.017085E-09	-1.535756E-05	-6.765050E-04
+1.600000E-01	+9.999996E-01	-3.888858E-09	-2.274293E-05	-8.820629E-04
+1.700000E-01	+9.999994E-01	-7.210090E-09	-3.287395E-05	-1.131176E-03
+1.800000E-01	+9.999990E-01	-1.290389E-08	-4.651100E-05	-1.429560E-03
+1.900000E-01	+9.999984E-01	-2.237143E-08	-6.456167E-05	-1.783266E-03
+2.000000E-01	+9.999976E-01	-3.768987E-08	-8.809827E-05	-2.198677E-03
+2.100000E-01	+9.999964E-01	-6.187395E-08	-1.183762E-04	-2.682501E-03
+2.200000E-01	+9.999947E-01	-9.921646E-08	-1.568530E-04	-3.241765E-03
+2.300000E-01	+9.999924E-01	-1.557257E-07	-2.052086E-04	-3.883807E-03
+2.400000E-01	+9.999893E-01	-2.396798E-07	-2.653656E-04	-4.616265E-03
+2.500000E-01	+9.999851E-01	-3.623218E-07	-3.395108E-04	-5.447073E-03
+2.600000E-01	+9.999795E-01	-5.387215E-07	-4.301171E-04	-6.384444E-03
+2.700000E-01	+9.999722E-01	-7.888349E-07	-5.399655E-04	-7.436859E-03
+2.800000E-01	+9.999627E-01	-1.138793E-06	-6.721689E-04	-8.613056E-03
+2.900000E-01	+9.999504E-01	-1.622459E-06	-8.301943E-04	-9.922014E-03
