# TranSpringCB_Case01_ADAMS
#
Time	X_Force	Y_Force	Z_Force
+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00
+1.000000E-02	+0.000000E+00	+0.000000E+00	-5.379750E-02
+2.000000E-02	+0.000000E+00	+0.000000E+00	-1.170540E-01
+3.000000E-02	+0.000000E+00	+0.000000E+00	-1.896600E-01
+4.000000E-02	+0.000000E+00	+0.000000E+00	-2.714960E-01
+5.000000E-02	+0.000000E+00	+0.000000E+00	-3.624350E-01
+6.000000E-02	+0.000000E+00	+0.000000E+00	-4.623400E-01
+7.000000E-02	+0.000000E+00	+0.000000E+00	-5.710660E-01
+8.000000E-02	+0.000000E+00	+0.000000E+00	-6.884620E-01
+9.000000E-02	+0.000000E+00	+0.000000E+00	-8.143680E-01
+1.000000E-01	+0.000000E+00	+0.000000E+00	-9.486140E-01
+1.100000E-01	+0.000000E+00	+0.000000E+00	-1.091030E+00
+1.200000E-01	+0.000000E+00	+0.000000E+00	-1.241420E+00
+1.300000E-01	+0.000000E+00	+0.000000E+00	-1.399610E+00
+1.400000E-01	+0.000000E+00	+0.000000E+00	-1.565390E+00
+1.500000E-01	+0.000000E+00	+0.000000E+00	-1.738570E+00
+1.600000E-01	+0.000000E+00	+0.000000E+00	-1.918930E+00
+1.700000E-01	+0.000000E+00	+0.000000E+00	-2.106260E+00
+1.800000E-01	+0.000000E+00	+0.000000E+00	-2.300340E+00
+1.900000E-01	+0.000000E+00	+0.000000E+00	-2.500930E+00
+2.000000E-01	+0.000000E+00	+0.000000E+00	-2.707810E+00
+2.100000E-01	+0.000000E+00	+0.000000E+00	-2.920740E+00
+2.200000E-01	+0.000000E+00	+0.000000E+00	-3.139480E+00
+2.300000E-01	+0.000000E+00	+0.000000E+00	-3.363770E+00
+2.400000E-01	+0.000000E+00	+0.000000E+00	-3.593370E+00
+2.500000E-01	+0.000000E+00	+0.000000E+00	-3.828030E+00
+2.600000E-01	+0.000000E+00	+0.000000E+00	-4.067470E+00
+2.700000E-01	+0.000000E+00	+0.000000E+00	-4.311450E+00
+2.800000E-01	+0.000000E+00	+0.000000E+00	-4.559690E+00
+2.900000E-01	+0.000000E+00	+0.000000E+00	-4.811930E+00
+3.000000E-01	+0.000000E+00	+0.000000E+00	-5.067890E+00
+3.100000E-01	+0.000000E+00	+0.000000E+00	-5.327300E+00
+3.200000E-01	+0.000000E+00	+0.000000E+00	-5.589880E+00
+3.300000E-01	+0.000000E+00	+0.000000E+00	-5.855360E+00
+3.400000E-01	+0.000000E+00	+0.000000E+00	-6.123460E+00
+3.500000E-01	+0.000000E+00	+0.000000E+00	-6.393900E+00
+3.600000E-01	+0.000000E+00	+0.000000E+00	-6.666390E+00
+3.700000E-01	+0.000000E+00	+0.000000E+00	-6.940650E+00
+3.800000E-01	+0.000000E+00	+0.000000E+00	-7.216400E+00
+3.900000E-01	+0.000000E+00	+0.000000E+00	-7.493360E+00
+4.000000E-01	+0.000000E+00	+0.000000E+00	-7.771250E+00
+4.100000E-01	+0.000000E+00	+0.000000E+00	-8.049780E+00
+4.200000E-01	+0.000000E+00	+0.000000E+00	-8.328680E+00
+4.300000E-01	+0.000000E+00	+0.000000E+00	-8.607650E+00
+4.400000E-01	+0.000000E+00	+0.000000E+00	-8.886440E+00
+4.500000E-01	+0.000000E+00	+0.000000E+00	-9.164750E+00
+4.600000E-01	+0.000000E+00	+0.000000E+00	-9.442310E+00
+4.700000E-01	+0.000000E+00	+0.000000E+00	-9.718850E+00
+4.800000E-01	+0.000000E+00	+0.000000E+00	-9.994100E+00
