# TranSpringCB_Case03_ADAMS
#
Time	X_Pos	Y_Pos	Z_Pos
+0.000000E+00	-1.000000E+00	+4.000000E+00	+3.000000E+00
+1.000000E-02	-1.000000E+00	+4.000000E+00	+2.999510E+00
+2.000000E-02	-1.000000E+00	+4.000000E+00	+2.998039E+00
+3.000000E-02	-1.000000E+00	+4.000000E+00	+2.995587E+00
+4.000000E-02	-1.000000E+00	+4.000000E+00	+2.992155E+00
+5.000000E-02	-1.000000E+00	+3.999999E+00	+2.987742E+00
+6.000000E-02	-1.000000E+00	+3.999999E+00	+2.982348E+00
+7.000000E-02	-1.000000E+00	+3.999997E+00	+2.975974E+00
+8.000000E-02	-1.000000E+00	+3.999995E+00	+2.968619E+00
+9.000000E-02	-1.000000E+00	+3.999992E+00	+2.960283E+00
+1.000000E-01	-1.000000E+00	+3.999987E+00	+2.950967E+00
+1.100000E-01	-1.000000E+00	+3.999981E+00	+2.940670E+00
+1.200000E-01	-1.000000E+00	+3.999973E+00	+2.929393E+00
+1.300000E-01	-1.000000E+00	+3.999963E+00	+2.917134E+00
+1.400000E-01	-1.000000E+00	+3.999949E+00	+2.903896E+00
+1.500000E-01	-1.000000E+00	+3.999932E+00	+2.889677E+00
+1.600000E-01	-1.000000E+00	+3.999912E+00	+2.874477E+00
+1.700000E-01	-1.000000E+00	+3.999887E+00	+2.858297E+00
+1.800000E-01	-1.000000E+00	+3.999857E+00	+2.841137E+00
+1.900000E-01	-1.000000E+00	+3.999822E+00	+2.822996E+00
+2.000000E-01	-1.000000E+00	+3.999780E+00	+2.803876E+00
+2.100000E-01	-1.000000E+00	+3.999732E+00	+2.783775E+00
+2.200000E-01	-1.000000E+00	+3.999676E+00	+2.762695E+00
+2.300000E-01	-1.000000E+00	+3.999612E+00	+2.740635E+00
+2.400000E-01	-1.000000E+00	+3.999538E+00	+2.717595E+00
+2.500000E-01	-1.000000E+00	+3.999455E+00	+2.693576E+00
+2.600000E-01	-1.000000E+00	+3.999362E+00	+2.668578E+00
+2.700000E-01	-1.000000E+00	+3.999256E+00	+2.642602E+00
+2.800000E-01	-1.000000E+00	+3.999139E+00	+2.615647E+00
+2.900000E-01	-1.000000E+00	+3.999008E+00	+2.587713E+00
+3.000000E-01	-1.000000E+00	+3.998863E+00	+2.558803E+00
+3.100000E-01	-1.000000E+00	+3.998702E+00	+2.528914E+00
+3.200000E-01	-9.999999E-01	+3.998526E+00	+2.498049E+00
+3.300000E-01	-9.999999E-01	+3.998333E+00	+2.466208E+00
+3.400000E-01	-9.999999E-01	+3.998121E+00	+2.433391E+00
+3.500000E-01	-9.999998E-01	+3.997890E+00	+2.399599E+00
+3.600000E-01	-9.999998E-01	+3.997640E+00	+2.364833E+00
+3.700000E-01	-9.999997E-01	+3.997368E+00	+2.329092E+00
+3.800000E-01	-9.999995E-01	+3.997074E+00	+2.292379E+00
+3.900000E-01	-9.999994E-01	+3.996756E+00	+2.254694E+00
+4.000000E-01	-9.999991E-01	+3.996415E+00	+2.216037E+00
+4.100000E-01	-9.999988E-01	+3.996048E+00	+2.176411E+00
+4.200000E-01	-9.999984E-01	+3.995655E+00	+2.135815E+00
+4.300000E-01	-9.999979E-01	+3.995234E+00	+2.094250E+00
+4.400000E-01	-9.999973E-01	+3.994784E+00	+2.051719E+00
+4.500000E-01	-9.999964E-01	+3.994306E+00	+2.008223E+00
