# TranSpringCB_Case04_ADAMS
#
Time	X_Force	Y_Force	Z_Force
+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00
+1.000000E-02	+0.000000E+00	+1.216708E-04	-2.982957E-08
+2.000000E-02	+0.000000E+00	+9.843108E-04	-9.652790E-07
+3.000000E-02	+0.000000E+00	+3.356575E-03	-7.406261E-06
+4.000000E-02	+0.000000E+00	+8.032401E-03	-3.150819E-05
+5.000000E-02	+0.000000E+00	+1.582534E-02	-9.699423E-05
+6.000000E-02	+0.000000E+00	+2.756228E-02	-2.432532E-04
+7.000000E-02	+0.000000E+00	+4.407597E-02	-5.294388E-04
+8.000000E-02	+0.000000E+00	+6.619572E-02	-1.038452E-03
+9.000000E-02	+0.000000E+00	+9.473538E-02	-1.880640E-03
+1.000000E-01	+0.000000E+00	+1.304776E-01	-3.196964E-03
+1.100000E-01	+0.000000E+00	+1.741538E-01	-5.161311E-03
+1.200000E-01	+0.000000E+00	+2.264178E-01	-7.981497E-03
+1.300000E-01	+0.000000E+00	+2.878144E-01	-1.189839E-02
+1.400000E-01	+0.000000E+00	+3.587404E-01	-1.718253E-02
+1.500000E-01	+0.000000E+00	+4.394004E-01	-2.412745E-02
+1.600000E-01	+0.000000E+00	+5.297586E-01	-3.303910E-02
+1.700000E-01	+0.000000E+00	+6.294896E-01	-4.422089E-02
+1.800000E-01	+0.000000E+00	+7.379329E-01	-5.795425E-02
+1.900000E-01	+0.000000E+00	+8.540591E-01	-7.447526E-02
+2.000000E-01	+0.000000E+00	+9.764548E-01	-9.394890E-02
+2.100000E-01	+0.000000E+00	+1.103336E+00	-1.164435E-01
+2.200000E-01	+0.000000E+00	+1.232594E+00	-1.419085E-01
+2.300000E-01	+0.000000E+00	+1.361889E+00	-1.701605E-01
+2.400000E-01	+0.000000E+00	+1.488776E+00	-2.008809E-01
+2.500000E-01	+0.000000E+00	+1.610869E+00	-2.336294E-01
+2.600000E-01	+0.000000E+00	+1.726025E+00	-2.678732E-01
+2.700000E-01	+0.000000E+00	+1.832531E+00	-3.030330E-01
+2.800000E-01	+0.000000E+00	+1.929262E+00	-3.385390E-01
+2.900000E-01	+0.000000E+00	+2.015811E+00	-3.738921E-01
+3.000000E-01	+0.000000E+00	+2.092548E+00	-4.087217E-01
+3.100000E-01	+0.000000E+00	+2.160624E+00	-4.428336E-01
+3.200000E-01	+0.000000E+00	+2.221921E+00	-4.762412E-01
+3.300000E-01	+0.000000E+00	+2.278953E+00	-5.091809E-01
+3.400000E-01	+0.000000E+00	+2.334738E+00	-5.421088E-01
+3.500000E-01	+0.000000E+00	+2.392682E+00	-5.756865E-01
+3.600000E-01	+0.000000E+00	+2.456455E+00	-6.107575E-01
+3.700000E-01	+0.000000E+00	+2.529911E+00	-6.483218E-01
+3.800000E-01	+0.000000E+00	+2.617025E+00	-6.895109E-01
+3.900000E-01	+0.000000E+00	+2.721868E+00	-7.355666E-01
+4.000000E-01	+0.000000E+00	+2.848587E+00	-7.878219E-01
+4.100000E-01	+0.000000E+00	+3.001395E+00	-8.476828E-01
+4.200000E-01	+0.000000E+00	+3.184535E+00	-9.166043E-01
+4.300000E-01	+0.000000E+00	+3.402189E+00	-9.960544E-01
+4.400000E-01	+0.000000E+00	+3.658292E+00	-1.087456E+00
+4.500000E-01	+0.000000E+00	+3.956230E+00	-1.192100E+00
+4.600000E-01	+0.000000E+00	+4.298358E+00	-1.311019E+00
+4.700000E-01	+0.000000E+00	+4.685345E+00	-1.444825E+00
+4.800000E-01	+0.000000E+00	+5.115363E+00	-1.593519E+00
+4.900000E-01	+0.000000E+00	+5.583223E+00	-1.756314E+00
+5.000000E-01	+0.000000E+00	+6.079669E+00	-1.931509E+00
+5.100000E-01	+0.000000E+00	+6.591144E+00	-2.116507E+00
+5.200000E-01	+0.000000E+00	+7.100372E+00	-2.308035E+00
+5.300000E-01	+0.000000E+00	+7.588042E+00	-2.502615E+00
+5.400000E-01	+0.000000E+00	+8.035557E+00	-2.697263E+00
+5.500000E-01	+0.000000E+00	+8.428410E+00	-2.890304E+00
+5.600000E-01	+0.000000E+00	+8.759339E+00	-3.082137E+00
+5.700000E-01	+0.000000E+00	+9.030310E+00	-3.275770E+00
+5.800000E-01	+0.000000E+00	+9.252633E+00	-3.476992E+00
+5.900000E-01	+0.000000E+00	+9.445124E+00	-3.694140E+00
+6.000000E-01	+0.000000E+00	+9.630764E+00	-3.937477E+00
+6.100000E-01	+0.000000E+00	+9.832632E+00	-4.218208E+00
+6.200000E-01	+0.000000E+00	+1.006985E+01	-4.547109E+00
+6.300000E-01	+0.000000E+00	+1.035400E+01	-4.932769E+00
+6.400000E-01	+0.000000E+00	+1.068645E+01	-5.379421E+00
+6.500000E-01	+0.000000E+00	+1.105688E+01	-5.884612E+00
+6.600000E-01	+0.000000E+00	+1.144373E+01	-6.437282E+00
+6.700000E-01	+0.000000E+00	+1.181721E+01	-7.017236E+00
+6.800000E-01	+0.000000E+00	+1.214512E+01	-7.597082E+00
+6.900000E-01	+0.000000E+00	+1.240077E+01	-8.147128E+00
+7.000000E-01	+0.000000E+00	+1.257069E+01	-8.642380E+00
+7.100000E-01	+0.000000E+00	+1.265948E+01	-9.069410E+00
+7.200000E-01	+0.000000E+00	+1.268978E+01	-9.430352E+00
+7.300000E-01	+0.000000E+00	+1.269711E+01	-9.742340E+00
+7.400000E-01	+0.000000E+00	+1.272175E+01	-1.003266E+01
+7.500000E-01	+0.000000E+00	+1.279976E+01	-1.033145E+01
+7.600000E-01	+0.000000E+00	+1.295533E+01	-1.066410E+01
+7.700000E-01	+0.000000E+00	+1.319529E+01	-1.104519E+01
+7.800000E-01	+0.000000E+00	+1.350628E+01	-1.147494E+01
+7.900000E-01	+0.000000E+00	+1.385547E+01	-1.193902E+01
+8.000000E-01	+0.000000E+00	+1.419584E+01	-1.241234E+01
+8.100000E-01	+0.000000E+00	+1.447647E+01	-1.286671E+01
+8.200000E-01	+0.000000E+00	+1.465593E+01	-1.328072E+01
+8.300000E-01	+0.000000E+00	+1.471433E+01	-1.364855E+01
+8.400000E-01	+0.000000E+00	+1.465881E+01	-1.398416E+01
+8.500000E-01	+0.000000E+00	+1.451963E+01	-1.431900E+01
+8.600000E-01	+0.000000E+00	+1.433868E+01	-1.469378E+01
+8.700000E-01	+0.000000E+00	+1.415507E+01	-1.514705E+01
+8.800000E-01	+0.000000E+00	+1.399320E+01	-1.570352E+01
+8.900000E-01	+0.000000E+00	+1.385647E+01	-1.636455E+01
+9.000000E-01	+0.000000E+00	+1.372815E+01	-1.710319E+01
+9.100000E-01	+0.000000E+00	+1.357909E+01	-1.786662E+01
+9.200000E-01	+0.000000E+00	+1.338024E+01	-1.858784E+01
+9.300000E-01	+0.000000E+00	+1.311585E+01	-1.920525E+01
+9.400000E-01	+0.000000E+00	+1.279200E+01	-1.968359E+01
+9.500000E-01	+0.000000E+00	+1.243643E+01	-2.002686E+01
+9.600000E-01	+0.000000E+00	+1.209020E+01	-2.027654E+01
+9.700000E-01	+0.000000E+00	+1.179477E+01	-2.049610E+01
+9.800000E-01	+0.000000E+00	+1.157983E+01	-2.074868E+01
+9.900000E-01	+0.000000E+00	+1.145490E+01	-2.107654E+01
+1.000000E+00	+0.000000E+00	+1.140569E+01	-2.148817E+01
+1.010000E+00	+0.000000E+00	+1.139597E+01	-2.195637E+01
+1.020000E+00	+0.000000E+00	+1.137507E+01	-2.242821E+01
+1.030000E+00	+0.000000E+00	+1.129074E+01	-2.284503E+01
+1.040000E+00	+0.000000E+00	+1.110408E+01	-2.316643E+01
