# TranSpringCB_Case04_ADAMS
#
Time	X_Pos	Y_Pos	Z_Pos
+0.000000E+00	+0.000000E+00	+4.000000E+00	+0.000000E+00
+1.000000E-02	+0.000000E+00	+4.000000E+00	-4.903325E-04
+2.000000E-02	+0.000000E+00	+4.000000E+00	-1.961330E-03
+3.000000E-02	+0.000000E+00	+4.000000E+00	-4.412992E-03
+4.000000E-02	+0.000000E+00	+3.999999E+00	-7.845319E-03
+5.000000E-02	+0.000000E+00	+3.999998E+00	-1.225831E-02
+6.000000E-02	+0.000000E+00	+3.999995E+00	-1.765195E-02
+7.000000E-02	+0.000000E+00	+3.999989E+00	-2.402623E-02
+8.000000E-02	+0.000000E+00	+3.999979E+00	-3.138112E-02
+9.000000E-02	+0.000000E+00	+3.999962E+00	-3.971657E-02
+1.000000E-01	+0.000000E+00	+3.999936E+00	-4.903250E-02
+1.100000E-01	+0.000000E+00	+3.999896E+00	-5.932876E-02
+1.200000E-01	+0.000000E+00	+3.999839E+00	-7.060517E-02
+1.300000E-01	+0.000000E+00	+3.999760E+00	-8.286143E-02
+1.400000E-01	+0.000000E+00	+3.999651E+00	-9.609716E-02
+1.500000E-01	+0.000000E+00	+3.999507E+00	-1.103118E-01
+1.600000E-01	+0.000000E+00	+3.999318E+00	-1.255047E-01
+1.700000E-01	+0.000000E+00	+3.999077E+00	-1.416750E-01
+1.800000E-01	+0.000000E+00	+3.998772E+00	-1.588214E-01
+1.900000E-01	+0.000000E+00	+3.998393E+00	-1.769427E-01
+2.000000E-01	+0.000000E+00	+3.997930E+00	-1.960372E-01
+2.100000E-01	+0.000000E+00	+3.997368E+00	-2.161030E-01
+2.200000E-01	+0.000000E+00	+3.996696E+00	-2.371377E-01
+2.300000E-01	+0.000000E+00	+3.995901E+00	-2.591389E-01
+2.400000E-01	+0.000000E+00	+3.994969E+00	-2.821037E-01
+2.500000E-01	+0.000000E+00	+3.993889E+00	-3.060291E-01
+2.600000E-01	+0.000000E+00	+3.992648E+00	-3.309118E-01
+2.700000E-01	+0.000000E+00	+3.991234E+00	-3.567483E-01
+2.800000E-01	+0.000000E+00	+3.989637E+00	-3.835352E-01
+2.900000E-01	+0.000000E+00	+3.987847E+00	-4.112689E-01
+3.000000E-01	+0.000000E+00	+3.985856E+00	-4.399459E-01
+3.100000E-01	+0.000000E+00	+3.983655E+00	-4.695627E-01
+3.200000E-01	+0.000000E+00	+3.981239E+00	-5.001159E-01
+3.300000E-01	+0.000000E+00	+3.978600E+00	-5.316021E-01
+3.400000E-01	+0.000000E+00	+3.975734E+00	-5.640180E-01
+3.500000E-01	+0.000000E+00	+3.972634E+00	-5.973605E-01
+3.600000E-01	+0.000000E+00	+3.969294E+00	-6.316260E-01
+3.700000E-01	+0.000000E+00	+3.965709E+00	-6.668110E-01
+3.800000E-01	+0.000000E+00	+3.961871E+00	-7.029119E-01
+3.900000E-01	+0.000000E+00	+3.957771E+00	-7.399244E-01
+4.000000E-01	+0.000000E+00	+3.953399E+00	-7.778440E-01
+4.100000E-01	+0.000000E+00	+3.948741E+00	-8.166655E-01
+4.200000E-01	+0.000000E+00	+3.943783E+00	-8.563827E-01
+4.300000E-01	+0.000000E+00	+3.938507E+00	-8.969889E-01
+4.400000E-01	+0.000000E+00	+3.932890E+00	-9.384760E-01
+4.500000E-01	+0.000000E+00	+3.926906E+00	-9.808349E-01
+4.600000E-01	+0.000000E+00	+3.920527E+00	-1.024055E+00
+4.700000E-01	+0.000000E+00	+3.913717E+00	-1.068125E+00
+4.800000E-01	+0.000000E+00	+3.906439E+00	-1.113031E+00
+4.900000E-01	+0.000000E+00	+3.898649E+00	-1.158758E+00
+5.000000E-01	+0.000000E+00	+3.890300E+00	-1.205289E+00
+5.100000E-01	+0.000000E+00	+3.881343E+00	-1.252609E+00
+5.200000E-01	+0.000000E+00	+3.871727E+00	-1.300697E+00
+5.300000E-01	+0.000000E+00	+3.861401E+00	-1.349535E+00
+5.400000E-01	+0.000000E+00	+3.850317E+00	-1.399104E+00
+5.500000E-01	+0.000000E+00	+3.838429E+00	-1.449383E+00
+5.600000E-01	+0.000000E+00	+3.825700E+00	-1.500354E+00
+5.700000E-01	+0.000000E+00	+3.812094E+00	-1.551998E+00
+5.800000E-01	+0.000000E+00	+3.797587E+00	-1.604294E+00
+5.900000E-01	+0.000000E+00	+3.782154E+00	-1.657224E+00
+6.000000E-01	+0.000000E+00	+3.765776E+00	-1.710764E+00
+6.100000E-01	+0.000000E+00	+3.748436E+00	-1.764891E+00
+6.200000E-01	+0.000000E+00	+3.730112E+00	-1.819577E+00
+6.300000E-01	+0.000000E+00	+3.710780E+00	-1.874788E+00
+6.400000E-01	+0.000000E+00	+3.690413E+00	-1.930486E+00
+6.500000E-01	+0.000000E+00	+3.668977E+00	-1.986626E+00
+6.600000E-01	+0.000000E+00	+3.646435E+00	-2.043158E+00
