# TranSpringCB_Case04_ADAMS
#
Time	X_Vel	Y_Vel	Z_Vel
+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00
+1.000000E-02	+0.000000E+00	-3.034621E-07	-9.806650E-02
+2.000000E-02	+0.000000E+00	-4.899900E-06	-1.961330E-01
+3.000000E-02	+0.000000E+00	-2.501895E-05	-2.941995E-01
+4.000000E-02	+0.000000E+00	-7.970777E-05	-3.922658E-01
+5.000000E-02	+0.000000E+00	-1.960559E-04	-4.903317E-01
+6.000000E-02	+0.000000E+00	-4.093606E-04	-5.883966E-01
+7.000000E-02	+0.000000E+00	-7.632244E-04	-6.864594E-01
+8.000000E-02	+0.000000E+00	-1.309569E-03	-7.845183E-01
+9.000000E-02	+0.000000E+00	-2.108542E-03	-8.825705E-01
+1.000000E-01	+0.000000E+00	-3.228291E-03	-9.806121E-01
+1.100000E-01	+0.000000E+00	-4.744550E-03	-1.078637E+00
+1.200000E-01	+0.000000E+00	-6.740005E-03	-1.176639E+00
+1.300000E-01	+0.000000E+00	-9.303364E-03	-1.274607E+00
+1.400000E-01	+0.000000E+00	-1.252808E-02	-1.372529E+00
+1.500000E-01	+0.000000E+00	-1.651065E-02	-1.470391E+00
+1.600000E-01	+0.000000E+00	-2.134845E-02	-1.568173E+00
+1.700000E-01	+0.000000E+00	-2.713710E-02	-1.665856E+00
+1.800000E-01	+0.000000E+00	-3.396732E-02	-1.763413E+00
+1.900000E-01	+0.000000E+00	-4.192141E-02	-1.860820E+00
+2.000000E-01	+0.000000E+00	-5.106944E-02	-1.958047E+00
+2.100000E-01	+0.000000E+00	-6.146549E-02	-2.055064E+00
+2.200000E-01	+0.000000E+00	-7.314411E-02	-2.151841E+00
+2.300000E-01	+0.000000E+00	-8.611750E-02	-2.248350E+00
+2.400000E-01	+0.000000E+00	-1.003739E-01	-2.344563E+00
+2.500000E-01	+0.000000E+00	-1.158770E-01	-2.440458E+00
+2.600000E-01	+0.000000E+00	-1.325681E-01	-2.536018E+00
+2.700000E-01	+0.000000E+00	-1.503686E-01	-2.631231E+00
+2.800000E-01	+0.000000E+00	-1.691860E-01	-2.726089E+00
+2.900000E-01	+0.000000E+00	-1.889198E-01	-2.820593E+00
+3.000000E-01	+0.000000E+00	-2.094694E-01	-2.914746E+00
+3.100000E-01	+0.000000E+00	-2.307418E-01	-3.008554E+00
+3.200000E-01	+0.000000E+00	-2.526592E-01	-3.102025E+00
+3.300000E-01	+0.000000E+00	-2.751660E-01	-3.195164E+00
+3.400000E-01	+0.000000E+00	-2.982341E-01	-3.287975E+00
+3.500000E-01	+0.000000E+00	-3.218679E-01	-3.380453E+00
+3.600000E-01	+0.000000E+00	-3.461072E-01	-3.472589E+00
+3.700000E-01	+0.000000E+00	-3.710293E-01	-3.564362E+00
+3.800000E-01	+0.000000E+00	-3.967509E-01	-3.655743E+00
+3.900000E-01	+0.000000E+00	-4.234289E-01	-3.746689E+00
+4.000000E-01	+0.000000E+00	-4.512612E-01	-3.837144E+00
+4.100000E-01	+0.000000E+00	-4.804876E-01	-3.927040E+00
+4.200000E-01	+0.000000E+00	-5.113902E-01	-4.016293E+00
+4.300000E-01	+0.000000E+00	-5.442933E-01	-4.104806E+00
+4.400000E-01	+0.000000E+00	-5.795622E-01	-4.192466E+00
+4.500000E-01	+0.000000E+00	-6.175987E-01	-4.279146E+00
