# TranSpringCB_Case03_ADAMS
#
Time	X_Vel	Y_Vel	Z_Vel
+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00
+1.000000E-02	+0.000000E+00	-2.128652E-07	-9.806650E-02
+2.000000E-02	+0.000000E+00	-2.592435E-06	-1.961330E-01
+3.000000E-02	+0.000000E+00	-1.051116E-05	-2.941995E-01
+4.000000E-02	+0.000000E+00	-2.759698E-05	-3.922659E-01
+5.000000E-02	+0.000000E+00	-5.750106E-05	-4.903323E-01
+6.000000E-02	+0.000000E+00	-1.038655E-04	-5.883984E-01
+7.000000E-02	+0.000000E+00	-1.703195E-04	-6.864642E-01
+8.000000E-02	+0.000000E+00	-2.604789E-04	-7.845295E-01
+9.000000E-02	+0.000000E+00	-3.779461E-04	-8.825939E-01
+1.000000E-01	+0.000000E+00	-5.263096E-04	-9.806571E-01
+1.100000E-01	+0.000000E+00	-7.091428E-04	-1.078719E+00
+1.200000E-01	+1.864082E-11	-9.300025E-04	-1.176778E+00
+1.300000E-01	+6.945677E-11	-1.192426E-03	-1.274834E+00
+1.400000E-01	+1.862992E-10	-1.499931E-03	-1.372887E+00
+1.500000E-01	+4.338496E-10	-1.856006E-03	-1.470935E+00
+1.600000E-01	+9.279998E-10	-2.264113E-03	-1.568978E+00
+1.700000E-01	+1.868323E-09	-2.727680E-03	-1.667013E+00
+1.800000E-01	+3.587092E-09	-3.250091E-03	-1.765040E+00
+1.900000E-01	+6.623896E-09	-3.834686E-03	-1.863057E+00
+2.000000E-01	+1.181560E-08	-4.484751E-03	-1.961063E+00
+2.100000E-01	+2.045049E-08	-5.203509E-03	-2.059055E+00
+2.200000E-01	+3.445967E-08	-5.994111E-03	-2.157032E+00
+2.300000E-01	+5.668078E-08	-6.859631E-03	-2.254990E+00
+2.400000E-01	+9.120895E-08	-7.803050E-03	-2.352928E+00
+2.500000E-01	+1.438575E-07	-8.827250E-03	-2.450843E+00
+2.600000E-01	+2.227551E-07	-9.934998E-03	-2.548732E+00
+2.700000E-01	+3.391100E-07	-1.112894E-02	-2.646591E+00
+2.800000E-01	+5.081804E-07	-1.241160E-02	-2.744417E+00
+2.900000E-01	+7.504906E-07	-1.378532E-02	-2.842207E+00
+3.000000E-01	+1.093346E-06	-1.525233E-02	-2.939956E+00
+3.100000E-01	+1.572698E-06	-1.681466E-02	-3.037660E+00
+3.200000E-01	+2.235438E-06	-1.847418E-02	-3.135316E+00
+3.300000E-01	+3.142170E-06	-2.023257E-02	-3.232918E+00
+3.400000E-01	+4.370572E-06	-2.209131E-02	-3.330461E+00
+3.500000E-01	+6.019433E-06	-2.405169E-02	-3.427941E+00
+3.600000E-01	+8.213482E-06	-2.611480E-02	-3.525352E+00
+3.700000E-01	+1.110912E-05	-2.828152E-02	-3.622688E+00
+3.800000E-01	+1.490126E-05	-3.055254E-02	-3.719943E+00
+3.900000E-01	+1.983134E-05	-3.292837E-02	-3.817111E+00
+4.000000E-01	+2.619687E-05	-3.540931E-02	-3.914186E+00
+4.100000E-01	+3.436265E-05	-3.799553E-02	-4.011160E+00
+4.200000E-01	+4.477396E-05	-4.068704E-02	-4.108027E+00
+4.300000E-01	+5.797220E-05	-4.348375E-02	-4.204779E+00
+4.400000E-01	+7.461330E-05	-4.638549E-02	-4.301408E+00
+4.500000E-01	+9.548963E-05	-4.939205E-02	-4.397906E+00
+4.600000E-01	+1.215560E-04	-5.250325E-02	-4.494263E+00
+4.700000E-01	+1.539607E-04	-5.571899E-02	-4.590471E+00
+4.800000E-01	+1.940833E-04	-5.903932E-02	-4.686517E+00
+4.900000E-01	+2.435795E-04	-6.246454E-02	-4.782393E+00
+5.000000E-01	+3.044369E-04	-6.599528E-02	-4.878084E+00
+5.100000E-01	+3.790431E-04	-6.963265E-02	-4.973578E+00
+5.200000E-01	+4.702703E-04	-7.337834E-02	-5.068859E+00
+5.300000E-01	+5.815813E-04	-7.723481E-02	-5.163910E+00
+5.400000E-01	+7.171640E-04	-8.120546E-02	-5.258712E+00
+5.500000E-01	+8.821028E-04	-8.529489E-02	-5.353243E+00
+5.600000E-01	+1.082600E-03	-8.950914E-02	-5.447477E+00
+5.700000E-01	+1.326266E-03	-9.385604E-02	-5.541383E+00
+5.800000E-01	+1.622501E-03	-9.834563E-02	-5.634926E+00
+5.900000E-01	+1.983003E-03	-1.029906E-01	-5.728064E+00
+6.000000E-01	+2.422461E-03	-1.078072E-01	-5.820744E+00
+6.100000E-01	+2.959495E-03	-1.128156E-01	-5.912905E+00
+6.200000E-01	+3.617966E-03	-1.180413E-01	-6.004468E+00
+6.300000E-01	+4.428820E-03	-1.235168E-01	-6.095340E+00
+6.400000E-01	+5.432716E-03	-1.292829E-01	-6.185398E+00
+6.500000E-01	+6.683859E-03	-1.353920E-01	-6.274489E+00
+6.600000E-01	+8.255656E-03	-1.419116E-01	-6.362416E+00
+6.700000E-01	+1.024925E-02	-1.489295E-01	-6.448919E+00
+6.800000E-01	+1.280667E-02	-1.565620E-01	-6.533654E+00
+6.900000E-01	+1.613144E-02	-1.649658E-01	-6.616156E+00
+7.000000E-01	+2.052184E-02	-1.743553E-01	-6.695785E+00
+7.100000E-01	+2.642535E-02	-1.850320E-01	-6.771647E+00
+7.200000E-01	+3.453017E-02	-1.974295E-01	-6.842465E+00
+7.300000E-01	+4.592094E-02	-2.121897E-01	-6.906384E+00
+7.400000E-01	+6.234548E-02	-2.302905E-01	-6.960683E+00
+7.500000E-01	+8.666410E-02	-2.532624E-01	-7.001346E+00
+7.600000E-01	+1.235586E-01	-2.835496E-01	-7.022557E+00
+7.700000E-01	+1.804585E-01	-3.250595E-01	-7.016355E+00
+7.800000E-01	+2.680958E-01	-3.837917E-01	-6.973293E+00
+7.900000E-01	+3.987827E-01	-4.678656E-01	-6.885649E+00
+8.000000E-01	+5.795903E-01	-5.852708E-01	-6.753875E+00
+8.100000E-01	+8.021724E-01	-7.382552E-01	-6.591831E+00
+8.200000E-01	+1.041169E+00	-9.185717E-01	-6.422223E+00
+8.300000E-01	+1.268593E+00	-1.111133E+00	-6.263296E+00
+8.400000E-01	+1.469378E+00	-1.303833E+00	-6.119922E+00
+8.500000E-01	+1.643067E+00	-1.493046E+00	-5.984790E+00
+8.600000E-01	+1.796434E+00	-1.681667E+00	-5.843911E+00
+8.700000E-01	+1.936743E+00	-1.873834E+00	-5.681736E+00
+8.800000E-01	+2.068775E+00	-2.069891E+00	-5.486013E+00
+8.900000E-01	+2.194896E+00	-2.263760E+00	-5.253072E+00
+9.000000E-01	+2.316696E+00	-2.444789E+00	-4.990935E+00
+9.100000E-01	+2.436452E+00	-2.603529E+00	-4.716113E+00
+9.200000E-01	+2.557368E+00	-2.736762E+00	-4.445040E+00
+9.300000E-01	+2.683124E+00	-2.847952E+00	-4.186953E+00
+9.400000E-01	+2.817467E+00	-2.944457E+00	-3.942825E+00
+9.500000E-01	+2.963634E+00	-3.034722E+00	-3.708838E+00
+9.600000E-01	+3.123172E+00	-3.126681E+00	-3.480734E+00
+9.700000E-01	+3.294408E+00	-3.226757E+00	-3.256723E+00
+9.800000E-01	+3.471668E+00	-3.338839E+00	-3.038114E+00
+9.900000E-01	+3.646368E+00	-3.463485E+00	-2.827917E+00
+1.000000E+00	+3.809704E+00	-3.598146E+00	-2.628604E+00
+1.010000E+00	+3.955257E+00	-3.738482E+00	-2.440516E+00
+1.020000E+00	+4.079996E+00	-3.879892E+00	-2.261632E+00
+1.030000E+00	+4.183717E+00	-4.018334E+00	-2.088447E+00
+1.040000E+00	+4.267929E+00	-4.150305E+00	-1.917303E+00
+1.050000E+00	+4.335031E+00	-4.272506E+00	-1.745634E+00
+1.060000E+00	+4.387982E+00	-4.381748E+00	-1.572770E+00
+1.070000E+00	+4.430221E+00	-4.475320E+00	-1.400079E+00
+1.080000E+00	+4.465504E+00	-4.551596E+00	-1.230430E+00
+1.090000E+00	+4.497562E+00	-4.610498E+00	-1.067225E+00
+1.100000E+00	+4.529667E+00	-4.653508E+00	-9.134291E-01
+1.110000E+00	+4.564322E+00	-4.683276E+00	-7.709737E-01
+1.120000E+00	+4.603141E+00	-4.703060E+00	-6.406407E-01
+1.130000E+00	+4.646885E+00	-4.716233E+00	-5.222863E-01
+1.140000E+00	+4.695574E+00	-4.725947E+00	-4.151918E-01
+1.150000E+00	+4.748606E+00	-4.734946E+00	-3.183762E-01
+1.160000E+00	+4.804879E+00	-4.745465E+00	-2.307977E-01
+1.170000E+00	+4.862917E+00	-4.759180E+00	-1.514483E-01
+1.180000E+00	+4.921016E+00	-4.777182E+00	-7.937653E-02
+1.190000E+00	+4.977397E+00	-4.799988E+00	-1.367970E-02
+1.200000E+00	+5.030350E+00	-4.827585E+00	+4.650587E-02
+1.210000E+00	+5.078353E+00	-4.859512E+00	+1.020039E-01
+1.220000E+00	+5.120151E+00	-4.894951E+00	+1.535857E-01
+1.230000E+00	+5.154794E+00	-4.932824E+00	+2.019519E-01
+1.240000E+00	+5.181655E+00	-4.971891E+00	+2.477166E-01
+1.250000E+00	+5.200423E+00	-5.010823E+00	+2.913990E-01
+1.260000E+00	+5.211085E+00	-5.048280E+00	+3.334240E-01
+1.270000E+00	+5.213904E+00	-5.082962E+00	+3.741313E-01
+1.280000E+00	+5.209384E+00	-5.113665E+00	+4.137905E-01
+1.290000E+00	+5.198247E+00	-5.139313E+00	+4.526174E-01
+1.300000E+00	+5.181392E+00	-5.158989E+00	+4.907899E-01
+1.310000E+00	+5.159871E+00	-5.171967E+00	+5.284620E-01
+1.320000E+00	+5.134849E+00	-5.177727E+00	+5.657769E-01
+1.330000E+00	+5.107572E+00	-5.175982E+00	+6.028809E-01
+1.340000E+00	+5.079325E+00	-5.166691E+00	+6.399399E-01
+1.350000E+00	+5.051388E+00	-5.150073E+00	+6.771587E-01
+1.360000E+00	+5.024975E+00	-5.126609E+00	+7.148034E-01
+1.370000E+00	+5.001182E+00	-5.097035E+00	+7.532246E-01
+1.380000E+00	+4.980922E+00	-5.062315E+00	+7.928759E-01
+1.390000E+00	+4.964873E+00	-5.023609E+00	+8.343242E-01
+1.400000E+00	+4.953423E+00	-4.982227E+00	+8.782465E-01
+1.410000E+00	+4.946629E+00	-4.939582E+00	+9.254071E-01
+1.420000E+00	+4.944172E+00	-4.897133E+00	+9.766119E-01
+1.430000E+00	+4.945330E+00	-4.856324E+00	+1.032640E+00
+1.440000E+00	+4.948950E+00	-4.818498E+00	+1.094152E+00
+1.450000E+00	+4.953464E+00	-4.784801E+00	+1.161590E+00
+1.460000E+00	+4.956929E+00	-4.756058E+00	+1.235081E+00
+1.470000E+00	+4.957139E+00	-4.732647E+00	+1.314371E+00
+1.480000E+00	+4.951790E+00	-4.714394E+00	+1.398803E+00
+1.490000E+00	+4.938695E+00	-4.700513E+00	+1.487373E+00
+1.500000E+00	+4.916000E+00	-4.689629E+00	+1.578831E+00
+1.510000E+00	+4.882366E+00	-4.679869E+00	+1.671826E+00
+1.520000E+00	+4.837090E+00	-4.669010E+00	+1.765064E+00
+1.530000E+00	+4.780152E+00	-4.654659E+00	+1.857425E+00
+1.540000E+00	+4.712201E+00	-4.634432E+00	+1.948049E+00
+1.550000E+00	+4.634501E+00	-4.606122E+00	+2.036365E+00
+1.560000E+00	+4.548868E+00	-4.567857E+00	+2.122095E+00
+1.570000E+00	+4.457569E+00	-4.518249E+00	+2.205229E+00
+1.580000E+00	+4.363203E+00	-4.456535E+00	+2.286007E+00
+1.590000E+00	+4.268528E+00	-4.382695E+00	+2.364901E+00
+1.600000E+00	+4.176232E+00	-4.297508E+00	+2.442587E+00
+1.610000E+00	+4.088679E+00	-4.202541E+00	+2.519920E+00
+1.620000E+00	+4.007654E+00	-4.100023E+00	+2.597873E+00
+1.630000E+00	+3.934168E+00	-3.992655E+00	+2.677454E+00
+1.640000E+00	+3.868343E+00	-3.883356E+00	+2.759604E+00
+1.650000E+00	+3.809411E+00	-3.775000E+00	+2.845069E+00
+1.660000E+00	+3.755812E+00	-3.670185E+00	+2.934268E+00
+1.670000E+00	+3.705361E+00	-3.571034E+00	+3.027180E+00
+1.680000E+00	+3.655483E+00	-3.479050E+00	+3.123261E+00
+1.690000E+00	+3.603486E+00	-3.395017E+00	+3.221415E+00
+1.700000E+00	+3.546830E+00	-3.318964E+00	+3.320054E+00
+1.710000E+00	+3.483398E+00	-3.250187E+00	+3.417227E+00
+1.720000E+00	+3.411689E+00	-3.187346E+00	+3.510817E+00
+1.730000E+00	+3.330942E+00	-3.128630E+00	+3.598760E+00
+1.740000E+00	+3.241156E+00	-3.071949E+00	+3.679250E+00
+1.750000E+00	+3.143029E+00	-3.015145E+00	+3.750887E+00
+1.760000E+00	+3.037842E+00	-2.956181E+00	+3.812757E+00
+1.770000E+00	+2.927312E+00	-2.893290E+00	+3.864449E+00
+1.780000E+00	+2.813442E+00	-2.825095E+00	+3.906026E+00
+1.790000E+00	+2.698377E+00	-2.750678E+00	+3.937970E+00
