# TranSpringCB_Case01_ADAMS
#
Time	X_Pos	Y_Pos	Z_Pos
+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00
+1.000000E-02	+0.000000E+00	+0.000000E+00	-4.894760E-04
+2.000000E-02	+0.000000E+00	+0.000000E+00	-1.954160E-03
+3.000000E-02	+0.000000E+00	+0.000000E+00	-4.387720E-03
+4.000000E-02	+0.000000E+00	+0.000000E+00	-7.782910E-03
+5.000000E-02	+0.000000E+00	+0.000000E+00	-1.213150E-02
+6.000000E-02	+0.000000E+00	+0.000000E+00	-1.742450E-02
+7.000000E-02	+0.000000E+00	+0.000000E+00	-2.365180E-02
+8.000000E-02	+0.000000E+00	+0.000000E+00	-3.080260E-02
+9.000000E-02	+0.000000E+00	+0.000000E+00	-3.886520E-02
+1.000000E-01	+0.000000E+00	+0.000000E+00	-4.782690E-02
+1.100000E-01	+0.000000E+00	+0.000000E+00	-5.767440E-02
+1.200000E-01	+0.000000E+00	+0.000000E+00	-6.839330E-02
+1.300000E-01	+0.000000E+00	+0.000000E+00	-7.996880E-02
+1.400000E-01	+0.000000E+00	+0.000000E+00	-9.238480E-02
+1.500000E-01	+0.000000E+00	+0.000000E+00	-1.056250E-01
+1.600000E-01	+0.000000E+00	+0.000000E+00	-1.196720E-01
+1.700000E-01	+0.000000E+00	+0.000000E+00	-1.345070E-01
+1.800000E-01	+0.000000E+00	+0.000000E+00	-1.501130E-01
+1.900000E-01	+0.000000E+00	+0.000000E+00	-1.664690E-01
+2.000000E-01	+0.000000E+00	+0.000000E+00	-1.835560E-01
+2.100000E-01	+0.000000E+00	+0.000000E+00	-2.013520E-01
+2.200000E-01	+0.000000E+00	+0.000000E+00	-2.198370E-01
+2.300000E-01	+0.000000E+00	+0.000000E+00	-2.389890E-01
+2.400000E-01	+0.000000E+00	+0.000000E+00	-2.587850E-01
+2.500000E-01	+0.000000E+00	+0.000000E+00	-2.792020E-01
+2.600000E-01	+0.000000E+00	+0.000000E+00	-3.002170E-01
+2.700000E-01	+0.000000E+00	+0.000000E+00	-3.218060E-01
+2.800000E-01	+0.000000E+00	+0.000000E+00	-3.439450E-01
+2.900000E-01	+0.000000E+00	+0.000000E+00	-3.666080E-01
+3.000000E-01	+0.000000E+00	+0.000000E+00	-3.897700E-01
+3.100000E-01	+0.000000E+00	+0.000000E+00	-4.134070E-01
+3.200000E-01	+0.000000E+00	+0.000000E+00	-4.374910E-01
+3.300000E-01	+0.000000E+00	+0.000000E+00	-4.619970E-01
+3.400000E-01	+0.000000E+00	+0.000000E+00	-4.868980E-01
+3.500000E-01	+0.000000E+00	+0.000000E+00	-5.121670E-01
+3.600000E-01	+0.000000E+00	+0.000000E+00	-5.377780E-01
