# TranSpringCB_Case03_ADAMS
#
Time	X_AngVel	Y_AngVel	Z_AngVel
+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00
+1.000000E-02	-6.090072E-18	-6.779590E-10	-4.257328E-06
+2.000000E-02	-7.386600E-15	-3.255620E-08	-5.184878E-05
+3.000000E-02	-4.152922E-13	-2.935171E-07	-2.102233E-04
+4.000000E-02	-6.849033E-12	-1.358269E-06	-5.519398E-04
+5.000000E-02	-2.801712E-11	-4.393645E-06	-1.150021E-03
+6.000000E-02	-1.177690E-10	-1.137191E-05	-2.077312E-03
+7.000000E-02	-4.657626E-10	-2.528277E-05	-3.406391E-03
+8.000000E-02	-1.596326E-09	-5.034421E-05	-5.209579E-03
+9.000000E-02	-4.784131E-09	-9.221225E-05	-7.558923E-03
+1.000000E-01	-1.277352E-08	-1.581894E-04	-1.052619E-02
+1.100000E-01	-3.099991E-08	-2.574321E-04	-1.418286E-02
+1.200000E-01	-6.950889E-08	-4.011556E-04	-1.860004E-02
+1.300000E-01	-1.458430E-07	-6.028383E-04	-2.384853E-02
+1.400000E-01	-2.892234E-07	-8.784228E-04	-2.999861E-02
+1.500000E-01	-5.464156E-07	-1.246515E-03	-3.712012E-02
+1.600000E-01	-9.897422E-07	-1.728576E-03	-4.528225E-02
+1.700000E-01	-1.727776E-06	-2.349121E-03	-5.455356E-02
+1.800000E-01	-2.919325E-06	-3.135892E-03	-6.500175E-02
+1.900000E-01	-4.791416E-06	-4.120057E-03	-7.669359E-02
+2.000000E-01	-7.662025E-06	-5.336363E-03	-8.969479E-02
+2.100000E-01	-1.196847E-05	-6.823319E-03	-1.040698E-01
+2.200000E-01	-1.830236E-05	-8.623342E-03	-1.198815E-01
+2.300000E-01	-2.745220E-05	-1.078291E-02	-1.371915E-01
+2.400000E-01	-4.045472E-05	-1.335270E-02	-1.560592E-01
+2.500000E-01	-5.865617E-05	-1.638771E-02	-1.765421E-01
+2.600000E-01	-8.378488E-05	-1.994737E-02	-1.986954E-01
+2.700000E-01	-1.180365E-04	-2.409565E-02	-2.225721E-01
+2.800000E-01	-1.641732E-04	-2.890110E-02	-2.482218E-01
+2.900000E-01	-2.256390E-04	-3.443702E-02	-2.756913E-01
+3.000000E-01	-3.066910E-04	-4.078140E-02	-3.050247E-01
+3.100000E-01	-4.125522E-04	-4.801706E-02	-3.362618E-01
+3.200000E-01	-5.495818E-04	-5.623159E-02	-3.694389E-01
+3.300000E-01	-7.254714E-04	-6.551748E-02	-4.045886E-01
+3.400000E-01	-9.494642E-04	-7.597202E-02	-4.417388E-01
+3.500000E-01	-1.232602E-03	-8.769742E-02	-4.809134E-01
+3.600000E-01	-1.588003E-03	-1.008008E-01	-5.221318E-01
+3.700000E-01	-2.031172E-03	-1.153941E-01	-5.654085E-01
+3.800000E-01	-2.580344E-03	-1.315944E-01	-6.107532E-01
+3.900000E-01	-3.256877E-03	-1.495236E-01	-6.581712E-01
+4.000000E-01	-4.085681E-03	-1.693091E-01	-7.076629E-01
+4.100000E-01	-5.095710E-03	-1.910834E-01	-7.592242E-01
+4.200000E-01	-6.320502E-03	-2.149848E-01	-8.128466E-01
+4.300000E-01	-7.798808E-03	-2.411574E-01	-8.685174E-01
+4.400000E-01	-9.575283E-03	-2.697522E-01	-9.262202E-01
+4.500000E-01	-1.170130E-02	-3.009269E-01	-9.859349E-01
+4.600000E-01	-1.423589E-02	-3.348479E-01	-1.047639E+00
+4.700000E-01	-1.724679E-02	-3.716900E-01	-1.111308E+00
+4.800000E-01	-2.081174E-02	-4.116396E-01	-1.176914E+00
+4.900000E-01	-2.501999E-02	-4.548946E-01	-1.244432E+00
+5.000000E-01	-2.997409E-02	-5.016680E-01	-1.313835E+00
+5.100000E-01	-3.579208E-02	-5.521906E-01	-1.385096E+00
+5.200000E-01	-4.261012E-02	-6.067138E-01	-1.458193E+00
+5.300000E-01	-5.058582E-02	-6.655141E-01	-1.533107E+00
+5.400000E-01	-5.990232E-02	-7.288991E-01	-1.609822E+00
+5.500000E-01	-7.077333E-02	-7.972130E-01	-1.688330E+00
+5.600000E-01	-8.344974E-02	-8.708456E-01	-1.768629E+00
+5.700000E-01	-9.822783E-02	-9.502419E-01	-1.850724E+00
+5.800000E-01	-1.154600E-01	-1.035914E+00	-1.934633E+00
+5.900000E-01	-1.355685E-01	-1.128457E+00	-2.020376E+00
+6.000000E-01	-1.590640E-01	-1.228568E+00	-2.107984E+00
+6.100000E-01	-1.865698E-01	-1.337070E+00	-2.197500E+00
+6.200000E-01	-2.188533E-01	-1.454944E+00	-2.288961E+00
+6.300000E-01	-2.568716E-01	-1.583363E+00	-2.382406E+00
+6.400000E-01	-3.018304E-01	-1.723743E+00	-2.477849E+00
+6.500000E-01	-3.552675E-01	-1.877805E+00	-2.575273E+00
+6.600000E-01	-4.191705E-01	-2.047650E+00	-2.674581E+00
+6.700000E-01	-4.961427E-01	-2.235851E+00	-2.775540E+00
+6.800000E-01	-5.896422E-01	-2.445573E+00	-2.877688E+00
+6.900000E-01	-7.043304E-01	-2.680693E+00	-2.980155E+00
+7.000000E-01	-8.465786E-01	-2.945922E+00	-3.081379E+00
+7.100000E-01	-1.025210E+00	-3.246845E+00	-3.178608E+00
+7.200000E-01	-1.252569E+00	-3.589739E+00	-3.267026E+00
+7.300000E-01	-1.545977E+00	-3.980784E+00	-3.338230E+00
+7.400000E-01	-1.929507E+00	-4.423773E+00	-3.377573E+00
+7.500000E-01	-2.435314E+00	-4.914481E+00	-3.359757E+00
+7.600000E-01	-3.101937E+00	-5.428021E+00	-3.242241E+00
+7.700000E-01	-3.962517E+00	-5.894036E+00	-2.958295E+00
+7.800000E-01	-5.009154E+00	-6.159433E+00	-2.418972E+00
+7.900000E-01	-6.123367E+00	-5.966251E+00	-1.547519E+00
+8.000000E-01	-7.013689E+00	-5.027067E+00	-3.672243E-01
+8.100000E-01	-7.291066E+00	-3.253660E+00	+9.137741E-01
+8.200000E-01	-6.726982E+00	-9.422842E-01	+1.968246E+00
+8.300000E-01	-5.421485E+00	+1.383650E+00	+2.557080E+00
+8.400000E-01	-3.665731E+00	+3.307516E+00	+2.633773E+00
+8.500000E-01	-1.721449E+00	+4.637925E+00	+2.266254E+00
+8.600000E-01	+2.429504E-01	+5.305007E+00	+1.532892E+00
+8.700000E-01	+2.084548E+00	+5.245594E+00	+4.967382E-01
+8.800000E-01	+3.602614E+00	+4.392550E+00	-7.545072E-01
+8.900000E-01	+4.530780E+00	+2.767827E+00	-2.059897E+00
+9.000000E-01	+4.640440E+00	+5.874670E-01	-3.193302E+00
+9.100000E-01	+3.878352E+00	-1.754749E+00	-3.946456E+00
+9.200000E-01	+2.398590E+00	-3.839220E+00	-4.215021E+00
+9.300000E-01	+4.680163E-01	-5.362847E+00	-4.009917E+00
+9.400000E-01	-1.639970E+00	-6.166458E+00	-3.409735E+00
+9.500000E-01	-3.681215E+00	-6.189472E+00	-2.518006E+00
+9.600000E-01	-5.425499E+00	-5.438488E+00	-1.453371E+00
+9.700000E-01	-6.649940E+00	-4.001607E+00	-3.558349E-01
+9.800000E-01	-7.175766E+00	-2.076327E+00	+6.203604E-01
+9.900000E-01	-6.929259E+00	+4.291972E-02	+1.338325E+00
+1.000000E+00	-5.973215E+00	+2.033661E+00	+1.715601E+00
+1.010000E+00	-4.479623E+00	+3.627878E+00	+1.738677E+00
+1.020000E+00	-2.669170E+00	+4.655959E+00	+1.449051E+00
+1.030000E+00	-7.617654E-01	+5.043640E+00	+9.182512E-01
+1.040000E+00	+1.044128E+00	+4.789719E+00	+2.293246E-01
+1.050000E+00	+2.575073E+00	+3.950452E+00	-5.315512E-01
+1.060000E+00	+3.687804E+00	+2.635124E+00	-1.279434E+00
+1.070000E+00	+4.283434E+00	+1.001379E+00	-1.937230E+00
+1.080000E+00	+4.323811E+00	-7.613971E-01	-2.445241E+00
+1.090000E+00	+3.837647E+00	-2.460906E+00	-2.769296E+00
