# Cylindrical_Case03_ADAMS
#
Time	e0	e1	e2	e3
+0.000000E+00	+9.238800E-01	-3.826830E-01	-0.000000E+00	-1.131430E-16
+1.000000E-02	+9.238800E-01	-3.826830E-01	+3.236170E-05	+7.812810E-05
+2.000000E-02	+9.238790E-01	-3.826830E-01	+1.294470E-04	+3.125120E-04
+3.000000E-02	+9.238790E-01	-3.826830E-01	+2.912550E-04	+7.031530E-04
+4.000000E-02	+9.238790E-01	-3.826830E-01	+5.177870E-04	+1.250050E-03
+5.000000E-02	+9.238770E-01	-3.826830E-01	+8.090420E-04	+1.953200E-03
+6.000000E-02	+9.238750E-01	-3.826820E-01	+1.165020E-03	+2.812600E-03
+7.000000E-02	+9.238720E-01	-3.826800E-01	+1.585720E-03	+3.828260E-03
+8.000000E-02	+9.238660E-01	-3.826780E-01	+2.071130E-03	+5.000150E-03
+9.000000E-02	+9.238580E-01	-3.826740E-01	+2.621260E-03	+6.328290E-03
+1.000000E-01	+9.238460E-01	-3.826700E-01	+3.236100E-03	+7.812640E-03
+1.100000E-01	+9.238310E-01	-3.826630E-01	+3.915640E-03	+9.453200E-03
+1.200000E-01	+9.238110E-01	-3.826550E-01	+4.659880E-03	+1.124990E-02
+1.300000E-01	+9.237850E-01	-3.826440E-01	+5.468790E-03	+1.320280E-02
+1.400000E-01	+9.237530E-01	-3.826310E-01	+6.342370E-03	+1.531180E-02
+1.500000E-01	+9.237120E-01	-3.826140E-01	+7.280590E-03	+1.757690E-02
+1.600000E-01	+9.236630E-01	-3.825940E-01	+8.283430E-03	+1.999800E-02
+1.700000E-01	+9.236040E-01	-3.825690E-01	+9.350860E-03	+2.257500E-02
+1.800000E-01	+9.235330E-01	-3.825400E-01	+1.048280E-02	+2.530780E-02
+1.900000E-01	+9.234490E-01	-3.825050E-01	+1.167930E-02	+2.819640E-02
+2.000000E-01	+9.233510E-01	-3.824650E-01	+1.294020E-02	+3.124050E-02
+2.100000E-01	+9.232370E-01	-3.824170E-01	+1.426560E-02	+3.444010E-02
+2.200000E-01	+9.231060E-01	-3.823630E-01	+1.565520E-02	+3.779500E-02
+2.300000E-01	+9.229560E-01	-3.823010E-01	+1.710910E-02	+4.130500E-02
+2.400000E-01	+9.227840E-01	-3.822300E-01	+1.862710E-02	+4.496980E-02
+2.500000E-01	+9.225900E-01	-3.821490E-01	+2.020910E-02	+4.878920E-02
+2.600000E-01	+9.223720E-01	-3.820590E-01	+2.185510E-02	+5.276290E-02
+2.700000E-01	+9.221260E-01	-3.819570E-01	+2.356480E-02	+5.689050E-02
+2.800000E-01	+9.218520E-01	-3.818440E-01	+2.533820E-02	+6.117180E-02
+2.900000E-01	+9.215470E-01	-3.817170E-01	+2.717500E-02	+6.560620E-02
+3.000000E-01	+9.212090E-01	-3.815770E-01	+2.907500E-02	+7.019330E-02
+3.100000E-01	+9.208360E-01	-3.814230E-01	+3.103810E-02	+7.493270E-02
+3.200000E-01	+9.204250E-01	-3.812520E-01	+3.306400E-02	+7.982360E-02
+3.300000E-01	+9.199730E-01	-3.810650E-01	+3.515250E-02	+8.486560E-02
+3.400000E-01	+9.194800E-01	-3.808610E-01	+3.730320E-02	+9.005800E-02
+3.500000E-01	+9.189410E-01	-3.806380E-01	+3.951590E-02	+9.539990E-02
+3.600000E-01	+9.183540E-01	-3.803950E-01	+4.179030E-02	+1.008910E-01
+3.700000E-01	+9.177170E-01	-3.801310E-01	+4.412590E-02	+1.065290E-01
+3.800000E-01	+9.170270E-01	-3.798450E-01	+4.652230E-02	+1.123150E-01
+3.900000E-01	+9.162810E-01	-3.795360E-01	+4.897920E-02	+1.182460E-01
+4.000000E-01	+9.154770E-01	-3.792030E-01	+5.149610E-02	+1.243230E-01
+4.100000E-01	+9.146100E-01	-3.788440E-01	+5.407250E-02	+1.305430E-01
+4.200000E-01	+9.136800E-01	-3.784580E-01	+5.670780E-02	+1.369050E-01
+4.300000E-01	+9.126820E-01	-3.780450E-01	+5.940150E-02	+1.434080E-01
+4.400000E-01	+9.116130E-01	-3.776020E-01	+6.215300E-02	+1.500510E-01
+4.500000E-01	+9.104710E-01	-3.771290E-01	+6.496160E-02	+1.568310E-01
+4.600000E-01	+9.092520E-01	-3.766250E-01	+6.782670E-02	+1.637480E-01
+4.700000E-01	+9.079540E-01	-3.760870E-01	+7.074740E-02	+1.707990E-01
+4.800000E-01	+9.065730E-01	-3.755150E-01	+7.372300E-02	+1.779830E-01
+4.900000E-01	+9.051070E-01	-3.749070E-01	+7.675270E-02	+1.852970E-01
+5.000000E-01	+9.035510E-01	-3.742630E-01	+7.983560E-02	+1.927400E-01
+5.100000E-01	+9.019030E-01	-3.735810E-01	+8.297080E-02	+2.003090E-01
+5.200000E-01	+9.001600E-01	-3.728590E-01	+8.615730E-02	+2.080020E-01
+5.300000E-01	+8.983190E-01	-3.720960E-01	+8.939410E-02	+2.158160E-01
+5.400000E-01	+8.963760E-01	-3.712910E-01	+9.268000E-02	+2.237490E-01
+5.500000E-01	+8.943280E-01	-3.704430E-01	+9.601410E-02	+2.317980E-01
+5.600000E-01	+8.921730E-01	-3.695500E-01	+9.939490E-02	+2.399610E-01
+5.700000E-01	+8.899070E-01	-3.686110E-01	+1.028210E-01	+2.482330E-01
+5.800000E-01	+8.875270E-01	-3.676260E-01	+1.062920E-01	+2.566120E-01
+5.900000E-01	+8.850300E-01	-3.665910E-01	+1.098060E-01	+2.650950E-01
+6.000000E-01	+8.824130E-01	-3.655080E-01	+1.133620E-01	+2.736790E-01
+6.100000E-01	+8.796740E-01	-3.643730E-01	+1.169570E-01	+2.823590E-01
+6.200000E-01	+8.768100E-01	-3.631860E-01	+1.205910E-01	+2.911330E-01
+6.300000E-01	+8.738170E-01	-3.619470E-01	+1.242620E-01	+2.999960E-01
+6.400000E-01	+8.706930E-01	-3.606530E-01	+1.279690E-01	+3.089440E-01
+6.500000E-01	+8.674360E-01	-3.593040E-01	+1.317090E-01	+3.179740E-01
+6.600000E-01	+8.640440E-01	-3.578990E-01	+1.354810E-01	+3.270810E-01
+6.700000E-01	+8.605130E-01	-3.564360E-01	+1.392840E-01	+3.362610E-01
+6.800000E-01	+8.568410E-01	-3.549150E-01	+1.431150E-01	+3.455090E-01
+6.900000E-01	+8.530270E-01	-3.533350E-01	+1.469720E-01	+3.548210E-01
+7.000000E-01	+8.490690E-01	-3.516960E-01	+1.508530E-01	+3.641920E-01
+7.100000E-01	+8.449630E-01	-3.499950E-01	+1.547580E-01	+3.736180E-01
+7.200000E-01	+8.407100E-01	-3.482330E-01	+1.586820E-01	+3.830930E-01
+7.300000E-01	+8.363070E-01	-3.464100E-01	+1.626250E-01	+3.926120E-01
+7.400000E-01	+8.317520E-01	-3.445230E-01	+1.665850E-01	+4.021710E-01
+7.500000E-01	+8.270460E-01	-3.425730E-01	+1.705580E-01	+4.117630E-01
+7.600000E-01	+8.221850E-01	-3.405600E-01	+1.745430E-01	+4.213850E-01
+7.700000E-01	+8.171700E-01	-3.384830E-01	+1.785380E-01	+4.310290E-01
+7.800000E-01	+8.120000E-01	-3.363410E-01	+1.825410E-01	+4.406920E-01
+7.900000E-01	+8.066740E-01	-3.341350E-01	+1.865480E-01	+4.503670E-01
+8.000000E-01	+8.011920E-01	-3.318650E-01	+1.905580E-01	+4.600490E-01
+8.100000E-01	+7.955540E-01	-3.295290E-01	+1.945690E-01	+4.697310E-01
+8.200000E-01	+7.897590E-01	-3.271290E-01	+1.985780E-01	+4.794100E-01
+8.300000E-01	+7.838090E-01	-3.246640E-01	+2.025830E-01	+4.890780E-01
+8.400000E-01	+7.777030E-01	-3.221350E-01	+2.065800E-01	+4.987290E-01
+8.500000E-01	+7.714430E-01	-3.195420E-01	+2.105690E-01	+5.083590E-01
+8.600000E-01	+7.650290E-01	-3.168850E-01	+2.145470E-01	+5.179620E-01
+8.700000E-01	+7.584620E-01	-3.141650E-01	+2.185110E-01	+5.275310E-01
+8.800000E-01	+7.517440E-01	-3.113820E-01	+2.224580E-01	+5.370610E-01
+8.900000E-01	+7.448760E-01	-3.085380E-01	+2.263870E-01	+5.465470E-01
+9.000000E-01	+7.378600E-01	-3.056320E-01	+2.302950E-01	+5.559820E-01
+9.100000E-01	+7.306980E-01	-3.026650E-01	+2.341800E-01	+5.653610E-01
+9.200000E-01	+7.233930E-01	-2.996390E-01	+2.380400E-01	+5.746790E-01
+9.300000E-01	+7.159470E-01	-2.965550E-01	+2.418720E-01	+5.839300E-01
+9.400000E-01	+7.083620E-01	-2.934130E-01	+2.456730E-01	+5.931080E-01
+9.500000E-01	+7.006410E-01	-2.902150E-01	+2.494430E-01	+6.022090E-01
+9.600000E-01	+6.927890E-01	-2.869620E-01	+2.531780E-01	+6.112260E-01
+9.700000E-01	+6.848070E-01	-2.836560E-01	+2.568770E-01	+6.201560E-01
+9.800000E-01	+6.766990E-01	-2.802980E-01	+2.605370E-01	+6.289930E-01
+9.900000E-01	+6.684700E-01	-2.768890E-01	+2.641570E-01	+6.377320E-01
+1.000000E+00	+6.601220E-01	-2.734320E-01	+2.677350E-01	+6.463680E-01
+1.010000E+00	+6.516610E-01	-2.699270E-01	+2.712680E-01	+6.548980E-01
+1.020000E+00	+6.430900E-01	-2.663760E-01	+2.747550E-01	+6.633170E-01
+1.030000E+00	+6.344130E-01	-2.627830E-01	+2.781940E-01	+6.716200E-01
+1.040000E+00	+6.256370E-01	-2.591470E-01	+2.815840E-01	+6.798030E-01
+1.050000E+00	+6.167640E-01	-2.554720E-01	+2.849220E-01	+6.878630E-01
+1.060000E+00	+6.078000E-01	-2.517590E-01	+2.882080E-01	+6.957960E-01
+1.070000E+00	+5.987500E-01	-2.480100E-01	+2.914400E-01	+7.035990E-01
+1.080000E+00	+5.896190E-01	-2.442280E-01	+2.946170E-01	+7.112680E-01
+1.090000E+00	+5.804130E-01	-2.404150E-01	+2.977370E-01	+7.188010E-01
+1.100000E+00	+5.711360E-01	-2.365720E-01	+3.007990E-01	+7.261940E-01
+1.110000E+00	+5.617940E-01	-2.327030E-01	+3.038030E-01	+7.334440E-01
+1.120000E+00	+5.523930E-01	-2.288090E-01	+3.067460E-01	+7.405510E-01
+1.130000E+00	+5.429380E-01	-2.248920E-01	+3.096290E-01	+7.475100E-01
+1.140000E+00	+5.334350E-01	-2.209560E-01	+3.124500E-01	+7.543210E-01
+1.150000E+00	+5.238890E-01	-2.170020E-01	+3.152090E-01	+7.609820E-01
+1.160000E+00	+5.143060E-01	-2.130330E-01	+3.179050E-01	+7.674910E-01
+1.170000E+00	+5.046930E-01	-2.090510E-01	+3.205380E-01	+7.738470E-01
+1.180000E+00	+4.950540E-01	-2.050580E-01	+3.231070E-01	+7.800480E-01
+1.190000E+00	+4.853950E-01	-2.010570E-01	+3.256110E-01	+7.860950E-01
+1.200000E+00	+4.757220E-01	-1.970510E-01	+3.280510E-01	+7.919860E-01
+1.210000E+00	+4.660420E-01	-1.930410E-01	+3.304270E-01	+7.977210E-01
+1.220000E+00	+4.563590E-01	-1.890300E-01	+3.327380E-01	+8.032990E-01
+1.230000E+00	+4.466790E-01	-1.850210E-01	+3.349840E-01	+8.087220E-01
+1.240000E+00	+4.370080E-01	-1.810150E-01	+3.371650E-01	+8.139880E-01
+1.250000E+00	+4.273520E-01	-1.770150E-01	+3.392820E-01	+8.190990E-01
+1.260000E+00	+4.177150E-01	-1.730230E-01	+3.413350E-01	+8.240550E-01
+1.270000E+00	+4.081040E-01	-1.690420E-01	+3.433240E-01	+8.288570E-01
+1.280000E+00	+3.985240E-01	-1.650740E-01	+3.452490E-01	+8.335060E-01
+1.290000E+00	+3.889800E-01	-1.611210E-01	+3.471120E-01	+8.380020E-01
+1.300000E+00	+3.794770E-01	-1.571840E-01	+3.489120E-01	+8.423480E-01
+1.310000E+00	+3.700200E-01	-1.532670E-01	+3.506500E-01	+8.465450E-01
+1.320000E+00	+3.606150E-01	-1.493710E-01	+3.523280E-01	+8.505940E-01
+1.330000E+00	+3.512650E-01	-1.454990E-01	+3.539440E-01	+8.544980E-01
+1.340000E+00	+3.419770E-01	-1.416520E-01	+3.555020E-01	+8.582570E-01
+1.350000E+00	+3.327540E-01	-1.378310E-01	+3.570000E-01	+8.618750E-01
+1.360000E+00	+3.236020E-01	-1.340400E-01	+3.584410E-01	+8.653530E-01
+1.370000E+00	+3.145240E-01	-1.302800E-01	+3.598250E-01	+8.686930E-01
+1.380000E+00	+3.055250E-01	-1.265520E-01	+3.611520E-01	+8.718990E-01
+1.390000E+00	+2.966080E-01	-1.228590E-01	+3.624250E-01	+8.749730E-01
+1.400000E+00	+2.877790E-01	-1.192020E-01	+3.636450E-01	+8.779160E-01
+1.410000E+00	+2.790400E-01	-1.155820E-01	+3.648110E-01	+8.807330E-01
+1.420000E+00	+2.703960E-01	-1.120020E-01	+3.659260E-01	+8.834250E-01
+1.430000E+00	+2.618510E-01	-1.084620E-01	+3.669910E-01	+8.859950E-01
+1.440000E+00	+2.534070E-01	-1.049650E-01	+3.680070E-01	+8.884470E-01
+1.450000E+00	+2.450680E-01	-1.015100E-01	+3.689750E-01	+8.907830E-01
+1.460000E+00	+2.368370E-01	-9.810110E-02	+3.698960E-01	+8.930070E-01
+1.470000E+00	+2.287180E-01	-9.473800E-02	+3.707710E-01	+8.951210E-01
+1.480000E+00	+2.207130E-01	-9.142210E-02	+3.716030E-01	+8.971280E-01
+1.490000E+00	+2.128250E-01	-8.815480E-02	+3.723910E-01	+8.990320E-01
+1.500000E+00	+2.050560E-01	-8.493710E-02	+3.731380E-01	+9.008360E-01
+1.510000E+00	+1.974100E-01	-8.177000E-02	+3.738450E-01	+9.025420E-01
+1.520000E+00	+1.898890E-01	-7.865460E-02	+3.745130E-01	+9.041550E-01
+1.530000E+00	+1.824950E-01	-7.559190E-02	+3.751430E-01	+9.056760E-01
+1.540000E+00	+1.752300E-01	-7.258270E-02	+3.757370E-01	+9.071100E-01
+1.550000E+00	+1.680970E-01	-6.962790E-02	+3.762960E-01	+9.084590E-01
+1.560000E+00	+1.610960E-01	-6.672830E-02	+3.768210E-01	+9.097260E-01
+1.570000E+00	+1.542310E-01	-6.388470E-02	+3.773130E-01	+9.109150E-01
+1.580000E+00	+1.475030E-01	-6.109770E-02	+3.777750E-01	+9.120290E-01
+1.590000E+00	+1.409130E-01	-5.836820E-02	+3.782060E-01	+9.130700E-01
+1.600000E+00	+1.344640E-01	-5.569670E-02	+3.786090E-01	+9.140420E-01
+1.610000E+00	+1.281550E-01	-5.308370E-02	+3.789840E-01	+9.149480E-01
+1.620000E+00	+1.219900E-01	-5.053000E-02	+3.793330E-01	+9.157900E-01
+1.630000E+00	+1.159690E-01	-4.803590E-02	+3.796570E-01	+9.165720E-01
+1.640000E+00	+1.100930E-01	-4.560200E-02	+3.799570E-01	+9.172970E-01
+1.650000E+00	+1.043630E-01	-4.322860E-02	+3.802340E-01	+9.179660E-01
+1.660000E+00	+9.878080E-02	-4.091630E-02	+3.804900E-01	+9.185840E-01
+1.670000E+00	+9.334670E-02	-3.866550E-02	+3.807250E-01	+9.191520E-01
+1.680000E+00	+8.806170E-02	-3.647630E-02	+3.809410E-01	+9.196730E-01
+1.690000E+00	+8.292650E-02	-3.434930E-02	+3.811390E-01	+9.201500E-01
+1.700000E+00	+7.794200E-02	-3.228460E-02	+3.813190E-01	+9.205860E-01
+1.710000E+00	+7.310870E-02	-3.028260E-02	+3.814830E-01	+9.209820E-01
+1.720000E+00	+6.842730E-02	-2.834350E-02	+3.816320E-01	+9.213420E-01
+1.730000E+00	+6.389830E-02	-2.646760E-02	+3.817670E-01	+9.216670E-01
+1.740000E+00	+5.952220E-02	-2.465490E-02	+3.818880E-01	+9.219600E-01
+1.750000E+00	+5.529950E-02	-2.290580E-02	+3.819970E-01	+9.222230E-01
+1.760000E+00	+5.123040E-02	-2.122030E-02	+3.820950E-01	+9.224580E-01
+1.770000E+00	+4.731550E-02	-1.959870E-02	+3.821810E-01	+9.226670E-01
+1.780000E+00	+4.355500E-02	-1.804110E-02	+3.822580E-01	+9.228520E-01
+1.790000E+00	+3.994920E-02	-1.654750E-02	+3.823260E-01	+9.230150E-01
+1.800000E+00	+3.649830E-02	-1.511810E-02	+3.823850E-01	+9.231580E-01
+1.810000E+00	+3.320250E-02	-1.375290E-02	+3.824360E-01	+9.232830E-01
+1.820000E+00	+3.006210E-02	-1.245210E-02	+3.824810E-01	+9.233900E-01
+1.830000E+00	+2.707730E-02	-1.121580E-02	+3.825190E-01	+9.234830E-01
+1.840000E+00	+2.424800E-02	-1.004390E-02	+3.825520E-01	+9.235610E-01
+1.850000E+00	+2.157460E-02	-8.936480E-03	+3.825790E-01	+9.236280E-01
+1.860000E+00	+1.905700E-02	-7.893670E-03	+3.826020E-01	+9.236830E-01
+1.870000E+00	+1.669540E-02	-6.915450E-03	+3.826210E-01	+9.237290E-01
+1.880000E+00	+1.448980E-02	-6.001860E-03	+3.826360E-01	+9.237660E-01
+1.890000E+00	+1.244020E-02	-5.152920E-03	+3.826490E-01	+9.237960E-01
+1.900000E+00	+1.054680E-02	-4.368650E-03	+3.826580E-01	+9.238190E-01
+1.910000E+00	+8.809620E-03	-3.649060E-03	+3.826660E-01	+9.238380E-01
+1.920000E+00	+7.228580E-03	-2.994180E-03	+3.826720E-01	+9.238510E-01
+1.930000E+00	+5.803750E-03	-2.403990E-03	+3.826760E-01	+9.238610E-01
+1.940000E+00	+4.535160E-03	-1.878520E-03	+3.826790E-01	+9.238680E-01
+1.950000E+00	+3.422800E-03	-1.417770E-03	+3.826810E-01	+9.238730E-01
+1.960000E+00	+2.466690E-03	-1.021730E-03	+3.826820E-01	+9.238760E-01
