# Cylindrical_Case02_ADAMS
#
Time	X_Torque	Y_Torque	Z_Torque
+0.000000E+00	-5.858380E-17	+0.000000E+00	+0.000000E+00
+1.000000E-02	-5.858380E-17	+0.000000E+00	+1.401250E-20
+2.000000E-02	-5.858380E-17	+0.000000E+00	+5.604980E-20
+3.000000E-02	-5.858370E-17	+0.000000E+00	+1.261120E-19
+4.000000E-02	-5.858340E-17	+0.000000E+00	+2.241990E-19
+5.000000E-02	-5.858280E-17	+0.000000E+00	+3.503090E-19
+6.000000E-02	-5.858160E-17	+0.000000E+00	+5.044410E-19
+7.000000E-02	-5.857980E-17	+0.000000E+00	+6.865920E-19
+8.000000E-02	-5.857700E-17	+0.000000E+00	+8.967560E-19
+9.000000E-02	-5.857280E-17	+0.000000E+00	+1.134920E-18
+1.000000E-01	-5.856710E-17	+0.000000E+00	+1.401090E-18
+1.100000E-01	-5.855930E-17	+0.000000E+00	+1.695220E-18
+1.200000E-01	-5.854910E-17	+0.000000E+00	+2.017320E-18
+1.300000E-01	-5.853600E-17	+0.000000E+00	+2.367330E-18
+1.400000E-01	-5.851950E-17	+0.000000E+00	+2.745240E-18
+1.500000E-01	-5.849900E-17	+0.000000E+00	+3.150980E-18
+1.600000E-01	-5.847410E-17	+0.000000E+00	+3.584500E-18
+1.700000E-01	-5.844400E-17	+0.000000E+00	+4.045730E-18
+1.800000E-01	-5.840810E-17	+0.000000E+00	+4.534590E-18
+1.900000E-01	-5.836570E-17	+0.000000E+00	+5.050960E-18
+2.000000E-01	-5.831610E-17	+0.000000E+00	+5.594740E-18
+2.100000E-01	-5.825840E-17	+0.000000E+00	+6.165770E-18
+2.200000E-01	-5.819200E-17	+0.000000E+00	+6.763890E-18
+2.300000E-01	-5.811600E-17	+0.000000E+00	+7.388910E-18
+2.400000E-01	-5.802940E-17	+0.000000E+00	+8.040620E-18
+2.500000E-01	-5.793140E-17	+0.000000E+00	+8.718760E-18
+2.600000E-01	-5.782100E-17	+0.000000E+00	+9.423070E-18
+2.700000E-01	-5.769730E-17	+0.000000E+00	+1.015320E-17
+2.800000E-01	-5.755920E-17	+0.000000E+00	+1.090890E-17
+2.900000E-01	-5.740570E-17	+0.000000E+00	+1.168960E-17
+3.000000E-01	-5.723580E-17	+0.000000E+00	+1.249510E-17
+3.100000E-01	-5.704840E-17	+0.000000E+00	+1.332470E-17
+3.200000E-01	-5.684230E-17	+0.000000E+00	+1.417800E-17
+3.300000E-01	-5.661650E-17	+0.000000E+00	+1.505440E-17
+3.400000E-01	-5.636980E-17	+0.000000E+00	+1.595320E-17
+3.500000E-01	-5.610110E-17	+0.000000E+00	+1.687390E-17
+3.600000E-01	-5.580920E-17	+0.000000E+00	+1.781560E-17
+3.700000E-01	-5.549300E-17	+0.000000E+00	+1.877750E-17
+3.800000E-01	-5.515120E-17	+0.000000E+00	+1.975880E-17
+3.900000E-01	-5.478270E-17	+0.000000E+00	+2.075860E-17
+4.000000E-01	-5.438640E-17	+0.000000E+00	+2.177580E-17
+4.100000E-01	-5.396100E-17	+0.000000E+00	+2.280950E-17
+4.200000E-01	-5.350550E-17	+0.000000E+00	+2.385840E-17
+4.300000E-01	-5.301880E-17	+0.000000E+00	+2.492140E-17
+4.400000E-01	-5.249960E-17	+0.000000E+00	+2.599720E-17
+4.500000E-01	-5.194710E-17	+0.000000E+00	+2.708440E-17
+4.600000E-01	-5.136000E-17	+0.000000E+00	+2.818170E-17
+4.700000E-01	-5.073760E-17	+0.000000E+00	+2.928760E-17
+4.800000E-01	-5.007870E-17	+0.000000E+00	+3.040050E-17
+4.900000E-01	-4.938250E-17	+0.000000E+00	+3.151870E-17
+5.000000E-01	-4.864820E-17	+0.000000E+00	+3.264070E-17
+5.100000E-01	-4.787500E-17	+0.000000E+00	+3.376450E-17
+5.200000E-01	-4.706230E-17	+0.000000E+00	+3.488850E-17
