# Cylindrical_Case03_ADAMS
#
Time	X_AngAcc	Y_AngAcc	Z_AngAcc
+0.000000E+00	+2.929190E-16	+2.391870E+00	+2.391870E+00
+1.000000E-02	+2.929290E-16	+2.391950E+00	+2.391950E+00
+2.000000E-02	+2.929120E-16	+2.391810E+00	+2.391810E+00
+3.000000E-02	+2.929170E-16	+2.391850E+00	+2.391850E+00
+4.000000E-02	+2.928970E-16	+2.391690E+00	+2.391690E+00
+5.000000E-02	+2.928930E-16	+2.391650E+00	+2.391650E+00
+6.000000E-02	+2.929440E-16	+2.392070E+00	+2.392070E+00
+7.000000E-02	+2.928980E-16	+2.391690E+00	+2.391690E+00
+8.000000E-02	+2.928860E-16	+2.391600E+00	+2.391600E+00
+9.000000E-02	+2.929260E-16	+2.391920E+00	+2.391920E+00
+1.000000E-01	+2.929090E-16	+2.391780E+00	+2.391780E+00
+1.100000E-01	+2.928790E-16	+2.391540E+00	+2.391540E+00
+1.200000E-01	+2.928500E-16	+2.391300E+00	+2.391300E+00
+1.300000E-01	+2.927950E-16	+2.390850E+00	+2.390850E+00
+1.400000E-01	+2.927500E-16	+2.390490E+00	+2.390490E+00
+1.500000E-01	+2.926930E-16	+2.390020E+00	+2.390020E+00
+1.600000E-01	+2.926380E-16	+2.389570E+00	+2.389570E+00
+1.700000E-01	+2.925690E-16	+2.389000E+00	+2.389000E+00
+1.800000E-01	+2.925140E-16	+2.388560E+00	+2.388560E+00
+1.900000E-01	+2.923560E-16	+2.387270E+00	+2.387270E+00
+2.000000E-01	+2.922720E-16	+2.386580E+00	+2.386580E+00
+2.100000E-01	+2.921140E-16	+2.385290E+00	+2.385290E+00
+2.200000E-01	+2.919380E-16	+2.383850E+00	+2.383850E+00
+2.300000E-01	+2.917650E-16	+2.382440E+00	+2.382440E+00
+2.400000E-01	+2.915590E-16	+2.380760E+00	+2.380760E+00
+2.500000E-01	+2.913060E-16	+2.378690E+00	+2.378690E+00
+2.600000E-01	+2.909930E-16	+2.376140E+00	+2.376140E+00
+2.700000E-01	+2.906950E-16	+2.373700E+00	+2.373700E+00
+2.800000E-01	+2.903410E-16	+2.370820E+00	+2.370820E+00
+2.900000E-01	+2.899700E-16	+2.367780E+00	+2.367780E+00
+3.000000E-01	+2.895500E-16	+2.364350E+00	+2.364350E+00
+3.100000E-01	+2.891090E-16	+2.360750E+00	+2.360750E+00
+3.200000E-01	+2.885600E-16	+2.356270E+00	+2.356270E+00
+3.300000E-01	+2.879980E-16	+2.351680E+00	+2.351680E+00
+3.400000E-01	+2.873620E-16	+2.346490E+00	+2.346490E+00
+3.500000E-01	+2.866550E-16	+2.340720E+00	+2.340720E+00
+3.600000E-01	+2.859550E-16	+2.335000E+00	+2.335000E+00
+3.700000E-01	+2.851370E-16	+2.328320E+00	+2.328320E+00
+3.800000E-01	+2.842720E-16	+2.321260E+00	+2.321260E+00
+3.900000E-01	+2.833480E-16	+2.313710E+00	+2.313710E+00
+4.000000E-01	+2.823250E-16	+2.305360E+00	+2.305360E+00
+4.100000E-01	+2.812340E-16	+2.296450E+00	+2.296450E+00
+4.200000E-01	+2.800680E-16	+2.286930E+00	+2.286930E+00
+4.300000E-01	+2.788510E-16	+2.276990E+00	+2.276990E+00
+4.400000E-01	+2.774610E-16	+2.265640E+00	+2.265640E+00
+4.500000E-01	+2.760520E-16	+2.254140E+00	+2.254140E+00
+4.600000E-01	+2.745490E-16	+2.241860E+00	+2.241860E+00
+4.700000E-01	+2.729330E-16	+2.228670E+00	+2.228670E+00
+4.800000E-01	+2.712010E-16	+2.214520E+00	+2.214520E+00
+4.900000E-01	+2.693770E-16	+2.199630E+00	+2.199630E+00
+5.000000E-01	+2.673950E-16	+2.183440E+00	+2.183440E+00
+5.100000E-01	+2.653670E-16	+2.166890E+00	+2.166890E+00
+5.200000E-01	+2.632360E-16	+2.149480E+00	+2.149480E+00
+5.300000E-01	+2.609290E-16	+2.130650E+00	+2.130650E+00
+5.400000E-01	+2.585700E-16	+2.111380E+00	+2.111380E+00
+5.500000E-01	+2.560470E-16	+2.090780E+00	+2.090780E+00
+5.600000E-01	+2.534020E-16	+2.069180E+00	+2.069180E+00
+5.700000E-01	+2.506440E-16	+2.046670E+00	+2.046670E+00
+5.800000E-01	+2.477500E-16	+2.023040E+00	+2.023040E+00
+5.900000E-01	+2.446730E-16	+1.997900E+00	+1.997900E+00
+6.000000E-01	+2.414880E-16	+1.971900E+00	+1.971900E+00
+6.100000E-01	+2.382200E-16	+1.945220E+00	+1.945220E+00
+6.200000E-01	+2.347420E-16	+1.916810E+00	+1.916810E+00
+6.300000E-01	+2.311350E-16	+1.887360E+00	+1.887360E+00
+6.400000E-01	+2.274320E-16	+1.857120E+00	+1.857120E+00
+6.500000E-01	+2.235170E-16	+1.825160E+00	+1.825160E+00
+6.600000E-01	+2.194850E-16	+1.792230E+00	+1.792230E+00
+6.700000E-01	+2.153500E-16	+1.758470E+00	+1.758470E+00
+6.800000E-01	+2.109610E-16	+1.722630E+00	+1.722630E+00
+6.900000E-01	+2.065240E-16	+1.686400E+00	+1.686400E+00
+7.000000E-01	+2.018830E-16	+1.648500E+00	+1.648500E+00
+7.100000E-01	+1.971100E-16	+1.609530E+00	+1.609530E+00
+7.200000E-01	+1.921850E-16	+1.569310E+00	+1.569310E+00
+7.300000E-01	+1.871470E-16	+1.528170E+00	+1.528170E+00
+7.400000E-01	+1.819590E-16	+1.485810E+00	+1.485810E+00
+7.500000E-01	+1.765590E-16	+1.441710E+00	+1.441710E+00
+7.600000E-01	+1.710490E-16	+1.396720E+00	+1.396720E+00
+7.700000E-01	+1.653870E-16	+1.350490E+00	+1.350490E+00
+7.800000E-01	+1.596150E-16	+1.303350E+00	+1.303350E+00
+7.900000E-01	+1.536880E-16	+1.254960E+00	+1.254960E+00
+8.000000E-01	+1.476680E-16	+1.205800E+00	+1.205800E+00
+8.100000E-01	+1.414890E-16	+1.155340E+00	+1.155340E+00
+8.200000E-01	+1.351510E-16	+1.103590E+00	+1.103590E+00
+8.300000E-01	+1.287700E-16	+1.051490E+00	+1.051490E+00
+8.400000E-01	+1.222360E-16	+9.981330E-01	+9.981330E-01
+8.500000E-01	+1.155590E-16	+9.436080E-01	+9.436080E-01
+8.600000E-01	+1.087550E-16	+8.880540E-01	+8.880540E-01
+8.700000E-01	+1.019110E-16	+8.321660E-01	+8.321660E-01
+8.800000E-01	+9.495260E-17	+7.753470E-01	+7.753470E-01
+8.900000E-01	+8.787480E-17	+7.175520E-01	+7.175520E-01
+9.000000E-01	+8.078690E-17	+6.596750E-01	+6.596750E-01
+9.100000E-01	+7.353690E-17	+6.004740E-01	+6.004740E-01
+9.200000E-01	+6.624020E-17	+5.408920E-01	+5.408920E-01
+9.300000E-01	+5.886430E-17	+4.806630E-01	+4.806630E-01
+9.400000E-01	+5.146850E-17	+4.202720E-01	+4.202720E-01
+9.500000E-01	+4.404620E-17	+3.596640E-01	+3.596640E-01
+9.600000E-01	+3.652920E-17	+2.982840E-01	+2.982840E-01
+9.700000E-01	+2.893880E-17	+2.363040E-01	+2.363040E-01
+9.800000E-01	+2.136200E-17	+1.744340E-01	+1.744340E-01
+9.900000E-01	+1.379340E-17	+1.126320E-01	+1.126320E-01
+1.000000E+00	+6.201500E-18	+5.063910E-02	+5.063910E-02
+1.010000E+00	-1.418450E-18	-1.158260E-02	-1.158260E-02
+1.020000E+00	-9.085270E-18	-7.418690E-02	-7.418690E-02
+1.030000E+00	-1.666650E-17	-1.360920E-01	-1.360920E-01
+1.040000E+00	-2.426870E-17	-1.981690E-01	-1.981690E-01
+1.050000E+00	-3.179940E-17	-2.596620E-01	-2.596620E-01
+1.060000E+00	-3.936260E-17	-3.214200E-01	-3.214200E-01
+1.070000E+00	-4.687480E-17	-3.827620E-01	-3.827620E-01
+1.080000E+00	-5.433680E-17	-4.436940E-01	-4.436940E-01
+1.090000E+00	-6.170340E-17	-5.038460E-01	-5.038460E-01
+1.100000E+00	-6.905000E-17	-5.638360E-01	-5.638360E-01
+1.110000E+00	-7.631260E-17	-6.231400E-01	-6.231400E-01
+1.120000E+00	-8.349850E-17	-6.818170E-01	-6.818170E-01
+1.130000E+00	-9.058190E-17	-7.396580E-01	-7.396580E-01
+1.140000E+00	-9.758370E-17	-7.968310E-01	-7.968310E-01
+1.150000E+00	-1.045370E-16	-8.536060E-01	-8.536060E-01
+1.160000E+00	-1.113370E-16	-9.091380E-01	-9.091380E-01
+1.170000E+00	-1.181050E-16	-9.643970E-01	-9.643970E-01
+1.180000E+00	-1.247150E-16	-1.018380E+00	-1.018380E+00
+1.190000E+00	-1.311980E-16	-1.071320E+00	-1.071320E+00
+1.200000E+00	-1.376020E-16	-1.123610E+00	-1.123610E+00
+1.210000E+00	-1.438670E-16	-1.174760E+00	-1.174760E+00
+1.220000E+00	-1.499840E-16	-1.224710E+00	-1.224710E+00
+1.230000E+00	-1.559430E-16	-1.273370E+00	-1.273370E+00
+1.240000E+00	-1.618490E-16	-1.321600E+00	-1.321600E+00
+1.250000E+00	-1.675410E-16	-1.368080E+00	-1.368080E+00
+1.260000E+00	-1.731590E-16	-1.413950E+00	-1.413950E+00
+1.270000E+00	-1.786000E-16	-1.458380E+00	-1.458380E+00
+1.280000E+00	-1.839340E-16	-1.501930E+00	-1.501930E+00
+1.290000E+00	-1.890640E-16	-1.543830E+00	-1.543830E+00
+1.300000E+00	-1.941000E-16	-1.584950E+00	-1.584950E+00
+1.310000E+00	-1.989640E-16	-1.624670E+00	-1.624670E+00
+1.320000E+00	-2.036560E-16	-1.662980E+00	-1.662980E+00
+1.330000E+00	-2.082340E-16	-1.700360E+00	-1.700360E+00
+1.340000E+00	-2.126230E-16	-1.736200E+00	-1.736200E+00
+1.350000E+00	-2.169120E-16	-1.771220E+00	-1.771220E+00
+1.360000E+00	-2.210350E-16	-1.804890E+00	-1.804890E+00
+1.370000E+00	-2.250350E-16	-1.837550E+00	-1.837550E+00
+1.380000E+00	-2.288630E-16	-1.868810E+00	-1.868810E+00
+1.390000E+00	-2.325080E-16	-1.898570E+00	-1.898570E+00
+1.400000E+00	-2.361020E-16	-1.927920E+00	-1.927920E+00
+1.410000E+00	-2.394710E-16	-1.955430E+00	-1.955430E+00
+1.420000E+00	-2.427300E-16	-1.982040E+00	-1.982040E+00
+1.430000E+00	-2.458690E-16	-2.007680E+00	-2.007680E+00
+1.440000E+00	-2.488620E-16	-2.032110E+00	-2.032110E+00
+1.450000E+00	-2.516940E-16	-2.055230E+00	-2.055230E+00
+1.460000E+00	-2.544490E-16	-2.077740E+00	-2.077740E+00
+1.470000E+00	-2.570010E-16	-2.098570E+00	-2.098570E+00
+1.480000E+00	-2.595160E-16	-2.119110E+00	-2.119110E+00
+1.490000E+00	-2.618410E-16	-2.138090E+00	-2.138090E+00
+1.500000E+00	-2.640750E-16	-2.156340E+00	-2.156340E+00
+1.510000E+00	-2.661580E-16	-2.173350E+00	-2.173350E+00
+1.520000E+00	-2.681800E-16	-2.189860E+00	-2.189860E+00
+1.530000E+00	-2.700290E-16	-2.204950E+00	-2.204950E+00
+1.540000E+00	-2.718510E-16	-2.219830E+00	-2.219830E+00
+1.550000E+00	-2.735470E-16	-2.233680E+00	-2.233680E+00
+1.560000E+00	-2.751040E-16	-2.246390E+00	-2.246390E+00
+1.570000E+00	-2.765790E-16	-2.258440E+00	-2.258440E+00
+1.580000E+00	-2.779810E-16	-2.269890E+00	-2.269890E+00
+1.590000E+00	-2.793100E-16	-2.280740E+00	-2.280740E+00
+1.600000E+00	-2.804850E-16	-2.290340E+00	-2.290340E+00
+1.610000E+00	-2.816510E-16	-2.299860E+00	-2.299860E+00
+1.620000E+00	-2.827430E-16	-2.308770E+00	-2.308770E+00
+1.630000E+00	-2.837420E-16	-2.316930E+00	-2.316930E+00
+1.640000E+00	-2.845990E-16	-2.323930E+00	-2.323930E+00
+1.650000E+00	-2.854330E-16	-2.330740E+00	-2.330740E+00
+1.660000E+00	-2.862270E-16	-2.337220E+00	-2.337220E+00
+1.670000E+00	-2.869460E-16	-2.343090E+00	-2.343090E+00
+1.680000E+00	-2.875740E-16	-2.348220E+00	-2.348220E+00
+1.690000E+00	-2.881970E-16	-2.353300E+00	-2.353300E+00
+1.700000E+00	-2.887380E-16	-2.357720E+00	-2.357720E+00
+1.710000E+00	-2.892570E-16	-2.361960E+00	-2.361960E+00
+1.720000E+00	-2.896780E-16	-2.365400E+00	-2.365400E+00
+1.730000E+00	-2.901330E-16	-2.369120E+00	-2.369120E+00
+1.740000E+00	-2.904550E-16	-2.371740E+00	-2.371740E+00
+1.750000E+00	-2.908040E-16	-2.374600E+00	-2.374600E+00
+1.760000E+00	-2.910840E-16	-2.376880E+00	-2.376880E+00
+1.770000E+00	-2.913620E-16	-2.379150E+00	-2.379150E+00
+1.780000E+00	-2.915910E-16	-2.381020E+00	-2.381020E+00
+1.790000E+00	-2.918350E-16	-2.383020E+00	-2.383020E+00
+1.800000E+00	-2.919920E-16	-2.384290E+00	-2.384290E+00
+1.810000E+00	-2.921770E-16	-2.385800E+00	-2.385800E+00
+1.820000E+00	-2.923010E-16	-2.386820E+00	-2.386820E+00
+1.830000E+00	-2.924060E-16	-2.387680E+00	-2.387680E+00
+1.840000E+00	-2.925270E-16	-2.388660E+00	-2.388660E+00
+1.850000E+00	-2.925920E-16	-2.389190E+00	-2.389190E+00
+1.860000E+00	-2.926830E-16	-2.389940E+00	-2.389940E+00
+1.870000E+00	-2.927030E-16	-2.390100E+00	-2.390100E+00
+1.880000E+00	-2.927760E-16	-2.390700E+00	-2.390700E+00
+1.890000E+00	-2.928210E-16	-2.391070E+00	-2.391070E+00
+1.900000E+00	-2.928430E-16	-2.391240E+00	-2.391240E+00
+1.910000E+00	-2.928440E-16	-2.391250E+00	-2.391250E+00
+1.920000E+00	-2.928570E-16	-2.391360E+00	-2.391360E+00
+1.930000E+00	-2.929150E-16	-2.391830E+00	-2.391830E+00
+1.940000E+00	-2.929010E-16	-2.391720E+00	-2.391720E+00
+1.950000E+00	-2.929020E-16	-2.391720E+00	-2.391720E+00
+1.960000E+00	-2.928990E-16	-2.391700E+00	-2.391700E+00
+1.970000E+00	-2.929350E-16	-2.392000E+00	-2.392000E+00
+1.980000E+00	-2.928970E-16	-2.391680E+00	-2.391680E+00
+1.990000E+00	-2.928900E-16	-2.391630E+00	-2.391630E+00
+2.000000E+00	-2.928940E-16	-2.391660E+00	-2.391660E+00
+2.010000E+00	-2.929000E-16	-2.391710E+00	-2.391710E+00
+2.020000E+00	-2.929490E-16	-2.392110E+00	-2.392110E+00
+2.030000E+00	-2.928980E-16	-2.391690E+00	-2.391690E+00
+2.040000E+00	-2.929010E-16	-2.391720E+00	-2.391720E+00
+2.050000E+00	-2.929330E-16	-2.391980E+00	-2.391980E+00
+2.060000E+00	-2.928940E-16	-2.391660E+00	-2.391660E+00
+2.070000E+00	-2.929230E-16	-2.391890E+00	-2.391890E+00
+2.080000E+00	-2.928990E-16	-2.391700E+00	-2.391700E+00
+2.090000E+00	-2.929480E-16	-2.392100E+00	-2.392100E+00
+2.100000E+00	-2.928710E-16	-2.391470E+00	-2.391470E+00
+2.110000E+00	-2.928830E-16	-2.391570E+00	-2.391570E+00
+2.120000E+00	-2.928550E-16	-2.391340E+00	-2.391340E+00
+2.130000E+00	-2.928420E-16	-2.391240E+00	-2.391240E+00
+2.140000E+00	-2.928360E-16	-2.391190E+00	-2.391190E+00
+2.150000E+00	-2.927680E-16	-2.390630E+00	-2.390630E+00
+2.160000E+00	-2.927410E-16	-2.390410E+00	-2.390410E+00
+2.170000E+00	-2.926900E-16	-2.389990E+00	-2.389990E+00
+2.180000E+00	-2.926490E-16	-2.389660E+00	-2.389660E+00
+2.190000E+00	-2.925540E-16	-2.388880E+00	-2.388880E+00
+2.200000E+00	-2.924850E-16	-2.388320E+00	-2.388320E+00
+2.210000E+00	-2.923270E-16	-2.387030E+00	-2.387030E+00
+2.220000E+00	-2.922120E-16	-2.386100E+00	-2.386100E+00
+2.230000E+00	-2.920310E-16	-2.384610E+00	-2.384610E+00
+2.240000E+00	-2.918450E-16	-2.383100E+00	-2.383100E+00
+2.250000E+00	-2.916500E-16	-2.381500E+00	-2.381500E+00
+2.260000E+00	-2.914720E-16	-2.380050E+00	-2.380050E+00
+2.270000E+00	-2.911770E-16	-2.377640E+00	-2.377640E+00
+2.280000E+00	-2.908560E-16	-2.375020E+00	-2.375020E+00
+2.290000E+00	-2.905550E-16	-2.372560E+00	-2.372560E+00
+2.300000E+00	-2.902210E-16	-2.369830E+00	-2.369830E+00
+2.310000E+00	-2.898280E-16	-2.366620E+00	-2.366620E+00
+2.320000E+00	-2.893430E-16	-2.362670E+00	-2.362670E+00
+2.330000E+00	-2.888940E-16	-2.359000E+00	-2.359000E+00
+2.340000E+00	-2.883190E-16	-2.354300E+00	-2.354300E+00
+2.350000E+00	-2.877390E-16	-2.349570E+00	-2.349570E+00
+2.360000E+00	-2.870700E-16	-2.344110E+00	-2.344110E+00
+2.370000E+00	-2.863940E-16	-2.338580E+00	-2.338580E+00
+2.380000E+00	-2.856300E-16	-2.332340E+00	-2.332340E+00
+2.390000E+00	-2.848010E-16	-2.325570E+00	-2.325570E+00
+2.400000E+00	-2.839220E-16	-2.318400E+00	-2.318400E+00
+2.410000E+00	-2.829620E-16	-2.310560E+00	-2.310560E+00
