# Cylindrical_Case03_ADAMS
#
Time	X_Force	Y_Force	Z_Force
+0.000000E+00	+6.004840E-16	+1.195930E-01	-1.195930E-01
+1.000000E-02	+3.400760E-03	+1.195980E-01	-1.195980E-01
+2.000000E-02	+1.373630E-02	+1.195970E-01	-1.195970E-01
+3.000000E-02	+3.082750E-02	+1.196260E-01	-1.196260E-01
+4.000000E-02	+5.508230E-02	+1.196900E-01	-1.196900E-01
+5.000000E-02	+8.577140E-02	+1.198400E-01	-1.198400E-01
+6.000000E-02	+1.232710E-01	+1.201360E-01	-1.201360E-01
+7.000000E-02	+1.681380E-01	+1.205740E-01	-1.205740E-01
+8.000000E-02	+2.191950E-01	+1.212650E-01	-1.212650E-01
+9.000000E-02	+2.781510E-01	+1.223020E-01	-1.223020E-01
+1.000000E-01	+3.433370E-01	+1.237130E-01	-1.237130E-01
+1.100000E-01	+4.147380E-01	+1.256040E-01	-1.256040E-01
+1.200000E-01	+4.936250E-01	+1.281030E-01	-1.281030E-01
+1.300000E-01	+5.803340E-01	+1.313240E-01	-1.313240E-01
+1.400000E-01	+6.728540E-01	+1.353670E-01	-1.353670E-01
+1.500000E-01	+7.715470E-01	+1.403580E-01	-1.403580E-01
+1.600000E-01	+8.775910E-01	+1.464740E-01	-1.464740E-01
+1.700000E-01	+9.903720E-01	+1.538470E-01	-1.538470E-01
+1.800000E-01	+1.109850E+00	+1.626510E-01	-1.626510E-01
+1.900000E-01	+1.235910E+00	+1.730040E-01	-1.730040E-01
+2.000000E-01	+1.368680E+00	+1.851660E-01	-1.851660E-01
+2.100000E-01	+1.507900E+00	+1.992570E-01	-1.992570E-01
+2.200000E-01	+1.653600E+00	+2.155020E-01	-2.155020E-01
+2.300000E-01	+1.805700E+00	+2.341130E-01	-2.341130E-01
+2.400000E-01	+1.964090E+00	+2.552890E-01	-2.552890E-01
+2.500000E-01	+2.128640E+00	+2.792440E-01	-2.792440E-01
+2.600000E-01	+2.299300E+00	+3.062070E-01	-3.062070E-01
+2.700000E-01	+2.475860E+00	+3.364360E-01	-3.364360E-01
+2.800000E-01	+2.658260E+00	+3.701540E-01	-3.701540E-01
+2.900000E-01	+2.846230E+00	+4.076120E-01	-4.076120E-01
+3.000000E-01	+3.039580E+00	+4.490530E-01	-4.490530E-01
+3.100000E-01	+3.238190E+00	+4.947500E-01	-4.947500E-01
+3.200000E-01	+3.441870E+00	+5.449350E-01	-5.449350E-01
+3.300000E-01	+3.650280E+00	+5.998990E-01	-5.998990E-01
+3.400000E-01	+3.863170E+00	+6.598850E-01	-6.598850E-01
+3.500000E-01	+4.080240E+00	+7.251590E-01	-7.251590E-01
+3.600000E-01	+4.301190E+00	+7.960250E-01	-7.960250E-01
+3.700000E-01	+4.525710E+00	+8.726980E-01	-8.726980E-01
+3.800000E-01	+4.753410E+00	+9.554690E-01	-9.554690E-01
+3.900000E-01	+4.983830E+00	+1.044580E+00	-1.044580E+00
+4.000000E-01	+5.216680E+00	+1.140300E+00	-1.140300E+00
+4.100000E-01	+5.451410E+00	+1.242850E+00	-1.242850E+00
+4.200000E-01	+5.687580E+00	+1.352500E+00	-1.352500E+00
+4.300000E-01	+5.924620E+00	+1.469470E+00	-1.469470E+00
+4.400000E-01	+6.162110E+00	+1.593940E+00	-1.593940E+00
+4.500000E-01	+6.399410E+00	+1.726180E+00	-1.726180E+00
+4.600000E-01	+6.635930E+00	+1.866340E+00	-1.866340E+00
+4.700000E-01	+6.871020E+00	+2.014590E+00	-2.014590E+00
+4.800000E-01	+7.104090E+00	+2.171100E+00	-2.171100E+00
+4.900000E-01	+7.334440E+00	+2.336000E+00	-2.336000E+00
+5.000000E-01	+7.560950E+00	+2.509240E+00	-2.509240E+00
+5.100000E-01	+7.783670E+00	+2.691220E+00	-2.691220E+00
+5.200000E-01	+8.001440E+00	+2.881840E+00	-2.881840E+00
+5.300000E-01	+8.213500E+00	+3.081110E+00	-3.081110E+00
+5.400000E-01	+8.419050E+00	+3.289090E+00	-3.289090E+00
+5.500000E-01	+8.617290E+00	+3.505700E+00	-3.505700E+00
+5.600000E-01	+8.807390E+00	+3.730900E+00	-3.730900E+00
+5.700000E-01	+8.988460E+00	+3.964580E+00	-3.964580E+00
+5.800000E-01	+9.159670E+00	+4.206600E+00	-4.206600E+00
+5.900000E-01	+9.320140E+00	+4.456760E+00	-4.456760E+00
+6.000000E-01	+9.469040E+00	+4.714890E+00	-4.714890E+00
+6.100000E-01	+9.605440E+00	+4.980700E+00	-4.980700E+00
+6.200000E-01	+9.728540E+00	+5.253880E+00	-5.253880E+00
+6.300000E-01	+9.837900E+00	+5.534330E+00	-5.534330E+00
+6.400000E-01	+9.931170E+00	+5.820850E+00	-5.820850E+00
+6.500000E-01	+1.000930E+01	+6.113940E+00	-6.113940E+00
+6.600000E-01	+1.007070E+01	+6.412710E+00	-6.412710E+00
+6.700000E-01	+1.011460E+01	+6.716590E+00	-6.716590E+00
+6.800000E-01	+1.014060E+01	+7.025220E+00	-7.025220E+00
+6.900000E-01	+1.014770E+01	+7.337840E+00	-7.337840E+00
+7.000000E-01	+1.013520E+01	+7.653770E+00	-7.653770E+00
+7.100000E-01	+1.010240E+01	+7.972110E+00	-7.972110E+00
+7.200000E-01	+1.004940E+01	+8.292780E+00	-8.292780E+00
+7.300000E-01	+9.974800E+00	+8.614170E+00	-8.614170E+00
+7.400000E-01	+9.878730E+00	+8.935940E+00	-8.935940E+00
+7.500000E-01	+9.761040E+00	+9.257380E+00	-9.257380E+00
+7.600000E-01	+9.620960E+00	+9.577250E+00	-9.577250E+00
+7.700000E-01	+9.458480E+00	+9.894790E+00	-9.894790E+00
+7.800000E-01	+9.273450E+00	+1.020910E+01	-1.020910E+01
+7.900000E-01	+9.065880E+00	+1.051920E+01	-1.051920E+01
+8.000000E-01	+8.835800E+00	+1.082410E+01	-1.082410E+01
+8.100000E-01	+8.583400E+00	+1.112290E+01	-1.112290E+01
+8.200000E-01	+8.308930E+00	+1.141470E+01	-1.141470E+01
+8.300000E-01	+8.012630E+00	+1.169840E+01	-1.169840E+01
+8.400000E-01	+7.695040E+00	+1.197300E+01	-1.197300E+01
+8.500000E-01	+7.356700E+00	+1.223780E+01	-1.223780E+01
+8.600000E-01	+6.998190E+00	+1.249150E+01	-1.249150E+01
+8.700000E-01	+6.620230E+00	+1.273350E+01	-1.273350E+01
+8.800000E-01	+6.223700E+00	+1.296280E+01	-1.296280E+01
+8.900000E-01	+5.809490E+00	+1.317860E+01	-1.317860E+01
+9.000000E-01	+5.378560E+00	+1.338000E+01	-1.338000E+01
+9.100000E-01	+4.932080E+00	+1.356630E+01	-1.356630E+01
+9.200000E-01	+4.471190E+00	+1.373680E+01	-1.373680E+01
+9.300000E-01	+3.997120E+00	+1.389070E+01	-1.389070E+01
+9.400000E-01	+3.511150E+00	+1.402760E+01	-1.402760E+01
+9.500000E-01	+3.014710E+00	+1.414680E+01	-1.414680E+01
+9.600000E-01	+2.509240E+00	+1.424790E+01	-1.424790E+01
+9.700000E-01	+1.996220E+00	+1.433040E+01	-1.433040E+01
+9.800000E-01	+1.477140E+00	+1.439400E+01	-1.439400E+01
+9.900000E-01	+9.536000E-01	+1.443900E+01	-1.443900E+01
+1.000000E+00	+4.271530E-01	+1.446460E+01	-1.446460E+01
+1.010000E+00	-1.006010E-01	+1.447070E+01	-1.447070E+01
+1.020000E+00	-6.280290E-01	+1.445750E+01	-1.445750E+01
+1.030000E+00	-1.153580E+00	+1.442450E+01	-1.442450E+01
+1.040000E+00	-1.675540E+00	+1.437200E+01	-1.437200E+01
+1.050000E+00	-2.192510E+00	+1.430110E+01	-1.430110E+01
+1.060000E+00	-2.702800E+00	+1.421130E+01	-1.421130E+01
+1.070000E+00	-3.205040E+00	+1.410350E+01	-1.410350E+01
+1.080000E+00	-3.697640E+00	+1.397750E+01	-1.397750E+01
+1.090000E+00	-4.179220E+00	+1.383400E+01	-1.383400E+01
+1.100000E+00	-4.648430E+00	+1.367370E+01	-1.367370E+01
+1.110000E+00	-5.103990E+00	+1.349710E+01	-1.349710E+01
+1.120000E+00	-5.544660E+00	+1.330500E+01	-1.330500E+01
+1.130000E+00	-5.969350E+00	+1.309800E+01	-1.309800E+01
+1.140000E+00	-6.376960E+00	+1.287700E+01	-1.287700E+01
+1.150000E+00	-6.766510E+00	+1.264280E+01	-1.264280E+01
+1.160000E+00	-7.137140E+00	+1.239610E+01	-1.239610E+01
+1.170000E+00	-7.488050E+00	+1.213810E+01	-1.213810E+01
+1.180000E+00	-7.818560E+00	+1.186950E+01	-1.186950E+01
+1.190000E+00	-8.128080E+00	+1.159130E+01	-1.159130E+01
+1.200000E+00	-8.416090E+00	+1.130440E+01	-1.130440E+01
+1.210000E+00	-8.682220E+00	+1.100990E+01	-1.100990E+01
+1.220000E+00	-8.926140E+00	+1.070860E+01	-1.070860E+01
+1.230000E+00	-9.147660E+00	+1.040160E+01	-1.040160E+01
+1.240000E+00	-9.346590E+00	+1.008970E+01	-1.008970E+01
+1.250000E+00	-9.523040E+00	+9.774100E+00	-9.774100E+00
+1.260000E+00	-9.676990E+00	+9.455600E+00	-9.455600E+00
+1.270000E+00	-9.808550E+00	+9.135040E+00	-9.135040E+00
+1.280000E+00	-9.917940E+00	+8.813350E+00	-8.813350E+00
+1.290000E+00	-1.000570E+01	+8.491540E+00	-8.491540E+00
+1.300000E+00	-1.007140E+01	+8.169920E+00	-8.169920E+00
+1.310000E+00	-1.011740E+01	+7.850610E+00	-7.850610E+00
+1.320000E+00	-1.014220E+01	+7.532960E+00	-7.532960E+00
+1.330000E+00	-1.014720E+01	+7.218290E+00	-7.218290E+00
+1.340000E+00	-1.013320E+01	+6.907320E+00	-6.907320E+00
+1.350000E+00	-1.010020E+01	+6.600360E+00	-6.600360E+00
+1.360000E+00	-1.004950E+01	+6.298300E+00	-6.298300E+00
+1.370000E+00	-9.981460E+00	+6.001560E+00	-6.001560E+00
+1.380000E+00	-9.897500E+00	+5.710940E+00	-5.710940E+00
+1.390000E+00	-9.797880E+00	+5.426600E+00	-5.426600E+00
+1.400000E+00	-9.682780E+00	+5.148690E+00	-5.148690E+00
+1.410000E+00	-9.554990E+00	+4.878510E+00	-4.878510E+00
+1.420000E+00	-9.413750E+00	+4.615620E+00	-4.615620E+00
+1.430000E+00	-9.260310E+00	+4.360490E+00	-4.360490E+00
+1.440000E+00	-9.095640E+00	+4.113400E+00	-4.113400E+00
+1.450000E+00	-8.920570E+00	+3.874530E+00	-3.874530E+00
+1.460000E+00	-8.735960E+00	+3.644090E+00	-3.644090E+00
+1.470000E+00	-8.542680E+00	+3.422140E+00	-3.422140E+00
+1.480000E+00	-8.341540E+00	+3.208830E+00	-3.208830E+00
+1.490000E+00	-8.133420E+00	+3.004160E+00	-3.004160E+00
+1.500000E+00	-7.919030E+00	+2.808170E+00	-2.808170E+00
+1.510000E+00	-7.699310E+00	+2.620850E+00	-2.620850E+00
+1.520000E+00	-7.474940E+00	+2.442180E+00	-2.442180E+00
+1.530000E+00	-7.246700E+00	+2.272040E+00	-2.272040E+00
+1.540000E+00	-7.015280E+00	+2.110380E+00	-2.110380E+00
+1.550000E+00	-6.781340E+00	+1.957050E+00	-1.957050E+00
+1.560000E+00	-6.545610E+00	+1.811890E+00	-1.811890E+00
+1.570000E+00	-6.308760E+00	+1.674790E+00	-1.674790E+00
+1.580000E+00	-6.071370E+00	+1.545540E+00	-1.545540E+00
+1.590000E+00	-5.833990E+00	+1.423960E+00	-1.423960E+00
+1.600000E+00	-5.597240E+00	+1.309810E+00	-1.309810E+00
+1.610000E+00	-5.361760E+00	+1.202940E+00	-1.202940E+00
+1.620000E+00	-5.127690E+00	+1.103030E+00	-1.103030E+00
+1.630000E+00	-4.895730E+00	+1.009870E+00	-1.009870E+00
+1.640000E+00	-4.666270E+00	+9.231850E-01	-9.231850E-01
+1.650000E+00	-4.439760E+00	+8.427670E-01	-8.427670E-01
+1.660000E+00	-4.216570E+00	+7.683480E-01	-7.683480E-01
+1.670000E+00	-3.997040E+00	+6.996490E-01	-6.996490E-01
+1.680000E+00	-3.781540E+00	+6.364010E-01	-6.364010E-01
+1.690000E+00	-3.570330E+00	+5.783670E-01	-5.783670E-01
+1.700000E+00	-3.363650E+00	+5.252430E-01	-5.252430E-01
+1.710000E+00	-3.161930E+00	+4.768110E-01	-4.768110E-01
+1.720000E+00	-2.965220E+00	+4.327540E-01	-4.327540E-01
+1.730000E+00	-2.773940E+00	+3.928880E-01	-3.928880E-01
+1.740000E+00	-2.588080E+00	+3.568660E-01	-3.568660E-01
+1.750000E+00	-2.407860E+00	+3.245120E-01	-3.245120E-01
+1.760000E+00	-2.233580E+00	+2.955500E-01	-2.955500E-01
+1.770000E+00	-2.065210E+00	+2.697540E-01	-2.697540E-01
+1.780000E+00	-1.902990E+00	+2.468820E-01	-2.468820E-01
+1.790000E+00	-1.746990E+00	+2.267300E-01	-2.267300E-01
+1.800000E+00	-1.597330E+00	+2.090390E-01	-2.090390E-01
+1.810000E+00	-1.454070E+00	+1.936450E-01	-1.936450E-01
+1.820000E+00	-1.317300E+00	+1.803090E-01	-1.803090E-01
+1.830000E+00	-1.187100E+00	+1.688560E-01	-1.688560E-01
+1.840000E+00	-1.063500E+00	+1.591130E-01	-1.591130E-01
+1.850000E+00	-9.465880E-01	+1.508770E-01	-1.508770E-01
+1.860000E+00	-8.363850E-01	+1.440130E-01	-1.440130E-01
+1.870000E+00	-7.333960E-01	+1.383350E-01	-1.383350E-01
+1.880000E+00	-6.360520E-01	+1.337070E-01	-1.337070E-01
+1.890000E+00	-5.468130E-01	+1.300120E-01	-1.300120E-01
+1.900000E+00	-4.636730E-01	+1.270810E-01	-1.270810E-01
+1.910000E+00	-3.873490E-01	+1.248080E-01	-1.248080E-01
+1.920000E+00	-3.178880E-01	+1.231000E-01	-1.231000E-01
+1.930000E+00	-2.553320E-01	+1.218700E-01	-1.218700E-01
+1.940000E+00	-1.993750E-01	+1.209760E-01	-1.209760E-01
+1.950000E+00	-1.508880E-01	+1.203800E-01	-1.203800E-01
+1.960000E+00	-1.087020E-01	+1.199970E-01	-1.199970E-01
+1.970000E+00	-7.329560E-02	+1.197880E-01	-1.197880E-01
+1.980000E+00	-4.521800E-02	+1.196550E-01	-1.196550E-01
+1.990000E+00	-2.360970E-02	+1.196010E-01	-1.196010E-01
+2.000000E+00	-9.395310E-03	+1.195860E-01	-1.195860E-01
+2.010000E+00	-1.762110E-03	+1.195860E-01	-1.195860E-01
+2.020000E+00	-4.702760E-04	+1.196050E-01	-1.196050E-01
+2.030000E+00	-6.006950E-03	+1.195860E-01	-1.195860E-01
