# Cylindrical_Case01_ADAMS
#
Time	X_Vel	Y_Vel	Z_Vel
+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00
+1.000000E-02	+0.000000E+00	+0.000000E+00	-9.806650E-02
+2.000000E-02	+0.000000E+00	+0.000000E+00	-1.961330E-01
+3.000000E-02	+0.000000E+00	+0.000000E+00	-2.941990E-01
+4.000000E-02	+0.000000E+00	+0.000000E+00	-3.922660E-01
+5.000000E-02	+0.000000E+00	+0.000000E+00	-4.903320E-01
+6.000000E-02	+0.000000E+00	+0.000000E+00	-5.883990E-01
+7.000000E-02	+0.000000E+00	+0.000000E+00	-6.864650E-01
+8.000000E-02	+0.000000E+00	+0.000000E+00	-7.845320E-01
+9.000000E-02	+0.000000E+00	+0.000000E+00	-8.825980E-01
+1.000000E-01	+0.000000E+00	+0.000000E+00	-9.806650E-01
+1.100000E-01	+0.000000E+00	+0.000000E+00	-1.078730E+00
+1.200000E-01	+0.000000E+00	+0.000000E+00	-1.176800E+00
+1.300000E-01	+0.000000E+00	+0.000000E+00	-1.274860E+00
+1.400000E-01	+0.000000E+00	+0.000000E+00	-1.372930E+00
+1.500000E-01	+0.000000E+00	+0.000000E+00	-1.471000E+00
+1.600000E-01	+0.000000E+00	+0.000000E+00	-1.569060E+00
+1.700000E-01	+0.000000E+00	+0.000000E+00	-1.667130E+00
+1.800000E-01	+0.000000E+00	+0.000000E+00	-1.765200E+00
+1.900000E-01	+0.000000E+00	+0.000000E+00	-1.863260E+00
+2.000000E-01	+0.000000E+00	+0.000000E+00	-1.961330E+00
+2.100000E-01	+0.000000E+00	+0.000000E+00	-2.059400E+00
+2.200000E-01	+0.000000E+00	+0.000000E+00	-2.157460E+00
+2.300000E-01	+0.000000E+00	+0.000000E+00	-2.255530E+00
+2.400000E-01	+0.000000E+00	+0.000000E+00	-2.353600E+00
+2.500000E-01	+0.000000E+00	+0.000000E+00	-2.451660E+00
+2.600000E-01	+0.000000E+00	+0.000000E+00	-2.549730E+00
+2.700000E-01	+0.000000E+00	+0.000000E+00	-2.647800E+00
+2.800000E-01	+0.000000E+00	+0.000000E+00	-2.745860E+00
+2.900000E-01	+0.000000E+00	+0.000000E+00	-2.843930E+00
+3.000000E-01	+0.000000E+00	+0.000000E+00	-2.942000E+00
+3.100000E-01	+0.000000E+00	+0.000000E+00	-3.040060E+00
+3.200000E-01	+0.000000E+00	+0.000000E+00	-3.138130E+00
+3.300000E-01	+0.000000E+00	+0.000000E+00	-3.236190E+00
+3.400000E-01	+0.000000E+00	+0.000000E+00	-3.334260E+00
+3.500000E-01	+0.000000E+00	+0.000000E+00	-3.432330E+00
+3.600000E-01	+0.000000E+00	+0.000000E+00	-3.530390E+00
+3.700000E-01	+0.000000E+00	+0.000000E+00	-3.628460E+00
+3.800000E-01	+0.000000E+00	+0.000000E+00	-3.726530E+00
+3.900000E-01	+0.000000E+00	+0.000000E+00	-3.824590E+00
+4.000000E-01	+0.000000E+00	+0.000000E+00	-3.922660E+00
+4.100000E-01	+0.000000E+00	+0.000000E+00	-4.020730E+00
+4.200000E-01	+0.000000E+00	+0.000000E+00	-4.118790E+00
+4.300000E-01	+0.000000E+00	+0.000000E+00	-4.216860E+00
+4.400000E-01	+0.000000E+00	+0.000000E+00	-4.314930E+00
+4.500000E-01	+0.000000E+00	+0.000000E+00	-4.412990E+00
+4.600000E-01	+0.000000E+00	+0.000000E+00	-4.511060E+00
+4.700000E-01	+0.000000E+00	+0.000000E+00	-4.609130E+00
+4.800000E-01	+0.000000E+00	+0.000000E+00	-4.707190E+00
+4.900000E-01	+0.000000E+00	+0.000000E+00	-4.805260E+00
+5.000000E-01	+0.000000E+00	+0.000000E+00	-4.903330E+00
+5.100000E-01	+0.000000E+00	+0.000000E+00	-5.001390E+00
+5.200000E-01	+0.000000E+00	+0.000000E+00	-5.099460E+00
+5.300000E-01	+0.000000E+00	+0.000000E+00	-5.197520E+00
+5.400000E-01	+0.000000E+00	+0.000000E+00	-5.295590E+00
+5.500000E-01	+0.000000E+00	+0.000000E+00	-5.393660E+00
+5.600000E-01	+0.000000E+00	+0.000000E+00	-5.491720E+00
+5.700000E-01	+0.000000E+00	+0.000000E+00	-5.589790E+00
+5.800000E-01	+0.000000E+00	+0.000000E+00	-5.687860E+00
+5.900000E-01	+0.000000E+00	+0.000000E+00	-5.785920E+00
+6.000000E-01	+0.000000E+00	+0.000000E+00	-5.883990E+00
+6.100000E-01	+0.000000E+00	+0.000000E+00	-5.982060E+00
+6.200000E-01	+0.000000E+00	+0.000000E+00	-6.080120E+00
+6.300000E-01	+0.000000E+00	+0.000000E+00	-6.178190E+00
+6.400000E-01	+0.000000E+00	+0.000000E+00	-6.276260E+00
+6.500000E-01	+0.000000E+00	+0.000000E+00	-6.374320E+00
+6.600000E-01	+0.000000E+00	+0.000000E+00	-6.472390E+00
+6.700000E-01	+0.000000E+00	+0.000000E+00	-6.570460E+00
+6.800000E-01	+0.000000E+00	+0.000000E+00	-6.668520E+00
+6.900000E-01	+0.000000E+00	+0.000000E+00	-6.766590E+00
+7.000000E-01	+0.000000E+00	+0.000000E+00	-6.864650E+00
+7.100000E-01	+0.000000E+00	+0.000000E+00	-6.962720E+00
+7.200000E-01	+0.000000E+00	+0.000000E+00	-7.060790E+00
+7.300000E-01	+0.000000E+00	+0.000000E+00	-7.158850E+00
+7.400000E-01	+0.000000E+00	+0.000000E+00	-7.256920E+00
+7.500000E-01	+0.000000E+00	+0.000000E+00	-7.354990E+00
+7.600000E-01	+0.000000E+00	+0.000000E+00	-7.453050E+00
+7.700000E-01	+0.000000E+00	+0.000000E+00	-7.551120E+00
+7.800000E-01	+0.000000E+00	+0.000000E+00	-7.649190E+00
+7.900000E-01	+0.000000E+00	+0.000000E+00	-7.747250E+00
+8.000000E-01	+0.000000E+00	+0.000000E+00	-7.845320E+00
