# Cylindrical_Case03_ADAMS
#
Time	X_Vel	Y_Vel	Z_Vel
+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00
+1.000000E-02	-1.144090E-05	-1.195930E-03	-9.687060E-02
+2.000000E-02	-9.153690E-05	-2.391890E-03	-1.937410E-01
+3.000000E-02	-3.089350E-04	-3.588000E-03	-2.906120E-01
+4.000000E-02	-7.322900E-04	-4.784570E-03	-3.874810E-01
+5.000000E-02	-1.430250E-03	-5.982230E-03	-4.843500E-01
+6.000000E-02	-2.471450E-03	-7.181980E-03	-5.812170E-01
+7.000000E-02	-3.924540E-03	-8.385330E-03	-6.780800E-01
+8.000000E-02	-5.858120E-03	-9.594370E-03	-7.749380E-01
+9.000000E-02	-8.340780E-03	-1.081190E-02	-8.717870E-01
+1.000000E-01	-1.144110E-02	-1.204140E-02	-9.686240E-01
+1.100000E-01	-1.522740E-02	-1.328750E-02	-1.065440E+00
+1.200000E-01	-1.976830E-02	-1.455550E-02	-1.162240E+00
+1.300000E-01	-2.513200E-02	-1.585190E-02	-1.259010E+00
+1.400000E-01	-3.138660E-02	-1.718450E-02	-1.355750E+00
+1.500000E-01	-3.860010E-02	-1.856230E-02	-1.452440E+00
+1.600000E-01	-4.684030E-02	-1.999550E-02	-1.549070E+00
+1.700000E-01	-5.617450E-02	-2.149600E-02	-1.645630E+00
+1.800000E-01	-6.666990E-02	-2.307720E-02	-1.742120E+00
+1.900000E-01	-7.839330E-02	-2.475400E-02	-1.838510E+00
+2.000000E-01	-9.141080E-02	-2.654330E-02	-1.934790E+00
+2.100000E-01	-1.057880E-01	-2.846360E-02	-2.030930E+00
+2.200000E-01	-1.215900E-01	-3.053550E-02	-2.126930E+00
+2.300000E-01	-1.388820E-01	-3.278150E-02	-2.222750E+00
+2.400000E-01	-1.577250E-01	-3.522620E-02	-2.318370E+00
+2.500000E-01	-1.781840E-01	-3.789640E-02	-2.413770E+00
+2.600000E-01	-2.003190E-01	-4.082100E-02	-2.508910E+00
+2.700000E-01	-2.241900E-01	-4.403140E-02	-2.603760E+00
+2.800000E-01	-2.498550E-01	-4.756140E-02	-2.698300E+00
+2.900000E-01	-2.773730E-01	-5.144700E-02	-2.792480E+00
+3.000000E-01	-3.067970E-01	-5.572680E-02	-2.886270E+00
+3.100000E-01	-3.381820E-01	-6.044210E-02	-2.979620E+00
+3.200000E-01	-3.715780E-01	-6.563650E-02	-3.072490E+00
+3.300000E-01	-4.070340E-01	-7.135640E-02	-3.164840E+00
+3.400000E-01	-4.445970E-01	-7.765090E-02	-3.256610E+00
+3.500000E-01	-4.843100E-01	-8.457140E-02	-3.347760E+00
+3.600000E-01	-5.262130E-01	-9.217250E-02	-3.438220E+00
+3.700000E-01	-5.703430E-01	-1.005110E-01	-3.527950E+00
+3.800000E-01	-6.167350E-01	-1.096460E-01	-3.616880E+00
+3.900000E-01	-6.654180E-01	-1.196410E-01	-3.704950E+00
+4.000000E-01	-7.164170E-01	-1.305590E-01	-3.792100E+00
+4.100000E-01	-7.697540E-01	-1.424690E-01	-3.878260E+00
+4.200000E-01	-8.254460E-01	-1.554390E-01	-3.963350E+00
+4.300000E-01	-8.835040E-01	-1.695420E-01	-4.047320E+00
+4.400000E-01	-9.439360E-01	-1.848520E-01	-4.130070E+00
+4.500000E-01	-1.006740E+00	-2.014460E-01	-4.211550E+00
