# Cylindrical_Case01_ADAMS
#
Time	X_Pos	Y_Pos	Z_Pos
+0.000000E+00	+2.000000E+00	-2.449290E-17	+0.000000E+00
+1.000000E-02	+2.000000E+00	-2.449290E-17	-4.903330E-04
+2.000000E-02	+2.000000E+00	-2.449290E-17	-1.961330E-03
+3.000000E-02	+2.000000E+00	-2.449290E-17	-4.412990E-03
+4.000000E-02	+2.000000E+00	-2.449290E-17	-7.845320E-03
+5.000000E-02	+2.000000E+00	-2.449290E-17	-1.225830E-02
+6.000000E-02	+2.000000E+00	-2.449290E-17	-1.765200E-02
+7.000000E-02	+2.000000E+00	-2.449290E-17	-2.402630E-02
+8.000000E-02	+2.000000E+00	-2.449290E-17	-3.138130E-02
+9.000000E-02	+2.000000E+00	-2.449290E-17	-3.971690E-02
+1.000000E-01	+2.000000E+00	-2.449290E-17	-4.903330E-02
+1.100000E-01	+2.000000E+00	-2.449290E-17	-5.933020E-02
+1.200000E-01	+2.000000E+00	-2.449290E-17	-7.060790E-02
+1.300000E-01	+2.000000E+00	-2.449290E-17	-8.286620E-02
+1.400000E-01	+2.000000E+00	-2.449290E-17	-9.610520E-02
+1.500000E-01	+2.000000E+00	-2.449290E-17	-1.103250E-01
+1.600000E-01	+2.000000E+00	-2.449290E-17	-1.255250E-01
+1.700000E-01	+2.000000E+00	-2.449290E-17	-1.417060E-01
+1.800000E-01	+2.000000E+00	-2.449290E-17	-1.588680E-01
+1.900000E-01	+2.000000E+00	-2.449290E-17	-1.770100E-01
+2.000000E-01	+2.000000E+00	-2.449290E-17	-1.961330E-01
+2.100000E-01	+2.000000E+00	-2.449290E-17	-2.162370E-01
+2.200000E-01	+2.000000E+00	-2.449290E-17	-2.373210E-01
+2.300000E-01	+2.000000E+00	-2.449290E-17	-2.593860E-01
+2.400000E-01	+2.000000E+00	-2.449290E-17	-2.824320E-01
+2.500000E-01	+2.000000E+00	-2.449290E-17	-3.064580E-01
+2.600000E-01	+2.000000E+00	-2.449290E-17	-3.314650E-01
+2.700000E-01	+2.000000E+00	-2.449290E-17	-3.574520E-01
+2.800000E-01	+2.000000E+00	-2.449290E-17	-3.844210E-01
+2.900000E-01	+2.000000E+00	-2.449290E-17	-4.123700E-01
+3.000000E-01	+2.000000E+00	-2.449290E-17	-4.412990E-01
+3.100000E-01	+2.000000E+00	-2.449290E-17	-4.712100E-01
+3.200000E-01	+2.000000E+00	-2.449290E-17	-5.021000E-01
+3.300000E-01	+2.000000E+00	-2.449290E-17	-5.339720E-01
+3.400000E-01	+2.000000E+00	-2.449290E-17	-5.668240E-01
+3.500000E-01	+2.000000E+00	-2.449290E-17	-6.006570E-01
+3.600000E-01	+2.000000E+00	-2.449290E-17	-6.354710E-01
+3.700000E-01	+2.000000E+00	-2.449290E-17	-6.712650E-01
+3.800000E-01	+2.000000E+00	-2.449290E-17	-7.080400E-01
+3.900000E-01	+2.000000E+00	-2.449290E-17	-7.457960E-01
+4.000000E-01	+2.000000E+00	-2.449290E-17	-7.845320E-01
+4.100000E-01	+2.000000E+00	-2.449290E-17	-8.242490E-01
+4.200000E-01	+2.000000E+00	-2.449290E-17	-8.649470E-01
+4.300000E-01	+2.000000E+00	-2.449290E-17	-9.066250E-01
+4.400000E-01	+2.000000E+00	-2.449290E-17	-9.492840E-01
+4.500000E-01	+2.000000E+00	-2.449290E-17	-9.929230E-01
+4.600000E-01	+2.000000E+00	-2.449290E-17	-1.037540E+00
+4.700000E-01	+2.000000E+00	-2.449290E-17	-1.083140E+00
+4.800000E-01	+2.000000E+00	-2.449290E-17	-1.129730E+00
+4.900000E-01	+2.000000E+00	-2.449290E-17	-1.177290E+00
+5.000000E-01	+2.000000E+00	-2.449290E-17	-1.225830E+00
+5.100000E-01	+2.000000E+00	-2.449290E-17	-1.275350E+00
+5.200000E-01	+2.000000E+00	-2.449290E-17	-1.325860E+00
+5.300000E-01	+2.000000E+00	-2.449290E-17	-1.377340E+00
+5.400000E-01	+2.000000E+00	-2.449290E-17	-1.429810E+00
+5.500000E-01	+2.000000E+00	-2.449290E-17	-1.483260E+00
+5.600000E-01	+2.000000E+00	-2.449290E-17	-1.537680E+00
+5.700000E-01	+2.000000E+00	-2.449290E-17	-1.593090E+00
+5.800000E-01	+2.000000E+00	-2.449290E-17	-1.649480E+00
+5.900000E-01	+2.000000E+00	-2.449290E-17	-1.706850E+00
+6.000000E-01	+2.000000E+00	-2.449290E-17	-1.765200E+00
+6.100000E-01	+2.000000E+00	-2.449290E-17	-1.824530E+00
+6.200000E-01	+2.000000E+00	-2.449290E-17	-1.884840E+00
+6.300000E-01	+2.000000E+00	-2.449290E-17	-1.946130E+00
+6.400000E-01	+2.000000E+00	-2.449290E-17	-2.008400E+00
+6.500000E-01	+2.000000E+00	-2.449290E-17	-2.071650E+00
+6.600000E-01	+2.000000E+00	-2.449290E-17	-2.135890E+00
+6.700000E-01	+2.000000E+00	-2.449290E-17	-2.201100E+00
+6.800000E-01	+2.000000E+00	-2.449290E-17	-2.267300E+00
+6.900000E-01	+2.000000E+00	-2.449290E-17	-2.334470E+00
+7.000000E-01	+2.000000E+00	-2.449290E-17	-2.402630E+00
+7.100000E-01	+2.000000E+00	-2.449290E-17	-2.471770E+00
+7.200000E-01	+2.000000E+00	-2.449290E-17	-2.541880E+00
+7.300000E-01	+2.000000E+00	-2.449290E-17	-2.612980E+00
+7.400000E-01	+2.000000E+00	-2.449290E-17	-2.685060E+00
+7.500000E-01	+2.000000E+00	-2.449290E-17	-2.758120E+00
+7.600000E-01	+2.000000E+00	-2.449290E-17	-2.832160E+00
+7.700000E-01	+2.000000E+00	-2.449290E-17	-2.907180E+00
+7.800000E-01	+2.000000E+00	-2.449290E-17	-2.983180E+00
+7.900000E-01	+2.000000E+00	-2.449290E-17	-3.060170E+00
+8.000000E-01	+2.000000E+00	-2.449290E-17	-3.138130E+00
+8.100000E-01	+2.000000E+00	-2.449290E-17	-3.217070E+00
+8.200000E-01	+2.000000E+00	-2.449290E-17	-3.297000E+00
+8.300000E-01	+2.000000E+00	-2.449290E-17	-3.377900E+00
+8.400000E-01	+2.000000E+00	-2.449290E-17	-3.459790E+00
+8.500000E-01	+2.000000E+00	-2.449290E-17	-3.542650E+00
+8.600000E-01	+2.000000E+00	-2.449290E-17	-3.626500E+00
+8.700000E-01	+2.000000E+00	-2.449290E-17	-3.711330E+00
+8.800000E-01	+2.000000E+00	-2.449290E-17	-3.797130E+00
+8.900000E-01	+2.000000E+00	-2.449290E-17	-3.883920E+00
+9.000000E-01	+2.000000E+00	-2.449290E-17	-3.971690E+00
+9.100000E-01	+2.000000E+00	-2.449290E-17	-4.060440E+00
+9.200000E-01	+2.000000E+00	-2.449290E-17	-4.150170E+00
+9.300000E-01	+2.000000E+00	-2.449290E-17	-4.240890E+00
+9.400000E-01	+2.000000E+00	-2.449290E-17	-4.332580E+00
+9.500000E-01	+2.000000E+00	-2.449290E-17	-4.425250E+00
+9.600000E-01	+2.000000E+00	-2.449290E-17	-4.518900E+00
+9.700000E-01	+2.000000E+00	-2.449290E-17	-4.613540E+00
+9.800000E-01	+2.000000E+00	-2.449290E-17	-4.709150E+00
+9.900000E-01	+2.000000E+00	-2.449290E-17	-4.805750E+00
+1.000000E+00	+2.000000E+00	-2.449290E-17	-4.903320E+00
+1.010000E+00	+2.000000E+00	-2.449290E-17	-5.001880E+00
+1.020000E+00	+2.000000E+00	-2.449290E-17	-5.101420E+00
+1.030000E+00	+2.000000E+00	-2.449290E-17	-5.201940E+00
+1.040000E+00	+2.000000E+00	-2.449290E-17	-5.303440E+00
+1.050000E+00	+2.000000E+00	-2.449290E-17	-5.405920E+00
+1.060000E+00	+2.000000E+00	-2.449290E-17	-5.509380E+00
+1.070000E+00	+2.000000E+00	-2.449290E-17	-5.613820E+00
+1.080000E+00	+2.000000E+00	-2.449290E-17	-5.719240E+00
+1.090000E+00	+2.000000E+00	-2.449290E-17	-5.825640E+00
+1.100000E+00	+2.000000E+00	-2.449290E-17	-5.933020E+00
+1.110000E+00	+2.000000E+00	-2.449290E-17	-6.041390E+00
+1.120000E+00	+2.000000E+00	-2.449290E-17	-6.150730E+00
+1.130000E+00	+2.000000E+00	-2.449290E-17	-6.261060E+00
+1.140000E+00	+2.000000E+00	-2.449290E-17	-6.372360E+00
+1.150000E+00	+2.000000E+00	-2.449290E-17	-6.484650E+00
+1.160000E+00	+2.000000E+00	-2.449290E-17	-6.597910E+00
+1.170000E+00	+2.000000E+00	-2.449290E-17	-6.712160E+00
+1.180000E+00	+2.000000E+00	-2.449290E-17	-6.827390E+00
+1.190000E+00	+2.000000E+00	-2.449290E-17	-6.943600E+00
+1.200000E+00	+2.000000E+00	-2.449290E-17	-7.060790E+00
+1.210000E+00	+2.000000E+00	-2.449290E-17	-7.178960E+00
+1.220000E+00	+2.000000E+00	-2.449290E-17	-7.298110E+00
+1.230000E+00	+2.000000E+00	-2.449290E-17	-7.418240E+00
+1.240000E+00	+2.000000E+00	-2.449290E-17	-7.539350E+00
+1.250000E+00	+2.000000E+00	-2.449290E-17	-7.661450E+00
+1.260000E+00	+2.000000E+00	-2.449290E-17	-7.784520E+00
+1.270000E+00	+2.000000E+00	-2.449290E-17	-7.908570E+00
+1.280000E+00	+2.000000E+00	-2.449290E-17	-8.033610E+00
+1.290000E+00	+2.000000E+00	-2.449290E-17	-8.159620E+00
+1.300000E+00	+2.000000E+00	-2.449290E-17	-8.286620E+00
+1.310000E+00	+2.000000E+00	-2.449290E-17	-8.414600E+00
+1.320000E+00	+2.000000E+00	-2.449290E-17	-8.543550E+00
+1.330000E+00	+2.000000E+00	-2.449290E-17	-8.673490E+00
+1.340000E+00	+2.000000E+00	-2.449290E-17	-8.804410E+00
+1.350000E+00	+2.000000E+00	-2.449290E-17	-8.936310E+00
+1.360000E+00	+2.000000E+00	-2.449290E-17	-9.069190E+00
+1.370000E+00	+2.000000E+00	-2.449290E-17	-9.203050E+00
+1.380000E+00	+2.000000E+00	-2.449290E-17	-9.337890E+00
+1.390000E+00	+2.000000E+00	-2.449290E-17	-9.473710E+00
+1.400000E+00	+2.000000E+00	-2.449290E-17	-9.610520E+00
