394.784391534388	50.0489417989414	50.0489417989414	50.0489417989414	143.189814814814	-29.9047619047617	21.7536375661374	21.7536375661374	47.7645502645500	-12.7718253968253	-12.7718253968253	9.24140211640207	143.189814814814	21.7536375661374	-29.9047619047617	21.7536375661374	143.189814814814	21.7536375661374	21.7536375661374	-29.9047619047617	47.7645502645500	-12.7718253968253	9.24140211640207	-12.7718253968253	13.6025132275132	-5.29563492063491	-5.29563492063491	-5.29563492063491	47.7645502645501	9.24140211640207	-12.7718253968253	-12.7718253968253
50.0489417989414	8.30687830687825	6.54166666666663	6.54166666666663	29.9047619047617	-6.23015873015869	4.36111111111108	4.36111111111108	12.7718253968253	-3.11507936507934	-2.90740740740739	2.18055555555554	21.7536375661374	4.15343915343912	-4.36111111111108	3.27083333333332	21.7536375661374	4.15343915343912	3.27083333333332	-4.36111111111108	12.7718253968253	-3.11507936507934	2.18055555555554	-2.90740740740739	5.29563492063491	-1.55753968253967	-1.45370370370369	-1.45370370370369	9.24140211640207	2.07671957671956	-2.18055555555554	-2.18055555555554
50.0489417989414	6.54166666666663	8.30687830687824	6.54166666666663	21.7536375661374	-4.36111111111108	4.15343915343913	3.27083333333331	12.7718253968253	-2.90740740740739	-3.11507936507934	2.18055555555554	29.9047619047617	4.36111111111108	-6.23015873015869	4.36111111111109	21.7536375661374	3.27083333333332	4.15343915343913	-4.36111111111109	9.24140211640208	-2.18055555555554	2.07671957671957	-2.18055555555554	5.29563492063490	-1.45370370370369	-1.55753968253967	-1.45370370370369	12.7718253968253	2.18055555555554	-3.11507936507934	-2.90740740740738
50.0489417989414	6.54166666666663	6.54166666666663	8.30687830687824	21.7536375661374	-4.36111111111108	3.27083333333331	4.15343915343913	9.24140211640207	-2.18055555555554	-2.18055555555554	2.07671957671957	21.7536375661374	3.27083333333332	-4.36111111111109	4.15343915343913	29.9047619047617	4.36111111111108	4.36111111111109	-6.23015873015869	12.7718253968253	-2.90740740740739	2.18055555555554	-3.11507936507934	5.29563492063490	-1.45370370370369	-1.45370370370369	-1.55753968253967	12.7718253968253	2.18055555555554	-2.90740740740738	-3.11507936507934
143.189814814814	29.9047619047617	21.7536375661374	21.7536375661374	394.784391534388	-50.0489417989414	50.0489417989414	50.0489417989414	143.189814814814	-21.7536375661374	-29.9047619047617	21.7536375661374	47.7645502645500	12.7718253968253	-12.7718253968253	9.24140211640207	47.7645502645501	12.7718253968253	9.24140211640208	-12.7718253968253	143.189814814814	-21.7536375661374	21.7536375661374	-29.9047619047617	47.7645502645500	-9.24140211640208	-12.7718253968253	-12.7718253968253	13.6025132275132	5.29563492063491	-5.29563492063490	-5.29563492063490
-29.9047619047617	-6.23015873015869	-4.36111111111108	-4.36111111111108	-50.0489417989414	8.30687830687823	-6.54166666666663	-6.54166666666663	-21.7536375661374	4.15343915343912	4.36111111111109	-3.27083333333331	-12.7718253968253	-3.11507936507934	2.90740740740739	-2.18055555555554	-12.7718253968253	-3.11507936507934	-2.18055555555554	2.90740740740739	-21.7536375661374	4.15343915343912	-3.27083333333332	4.36111111111109	-9.24140211640208	2.07671957671956	2.18055555555554	2.18055555555554	-5.29563492063491	-1.55753968253967	1.45370370370369	1.45370370370369
21.7536375661374	4.36111111111108	4.15343915343913	3.27083333333331	50.0489417989414	-6.54166666666663	8.30687830687824	6.54166666666663	29.9047619047617	-4.36111111111109	-6.23015873015869	4.36111111111108	12.7718253968253	2.90740740740739	-3.11507936507934	2.18055555555554	9.24140211640207	2.18055555555554	2.07671957671957	-2.18055555555554	21.7536375661374	-3.27083333333332	4.15343915343913	-4.36111111111108	12.7718253968253	-2.18055555555554	-3.11507936507934	-2.90740740740738	5.29563492063491	1.45370370370369	-1.55753968253967	-1.45370370370369
21.7536375661374	4.36111111111108	3.27083333333331	4.15343915343913	50.0489417989414	-6.54166666666663	6.54166666666663	8.30687830687824	21.7536375661374	-3.27083333333331	-4.36111111111108	4.15343915343913	9.24140211640207	2.18055555555554	-2.18055555555554	2.07671957671957	12.7718253968253	2.90740740740739	2.18055555555554	-3.11507936507934	29.9047619047617	-4.36111111111109	4.36111111111108	-6.23015873015869	12.7718253968253	-2.18055555555554	-2.90740740740738	-3.11507936507934	5.29563492063491	1.45370370370369	-1.45370370370369	-1.55753968253967
47.7645502645500	12.7718253968253	12.7718253968253	9.24140211640207	143.189814814814	-21.7536375661374	29.9047619047617	21.7536375661374	394.784391534389	-50.0489417989414	-50.0489417989414	50.0489417989414	143.189814814814	29.9047619047617	-21.7536375661374	21.7536375661374	13.6025132275132	5.29563492063491	5.29563492063490	-5.29563492063490	47.7645502645500	-9.24140211640208	12.7718253968253	-12.7718253968253	143.189814814814	-21.7536375661374	-21.7536375661374	-29.9047619047617	47.7645502645501	12.7718253968253	-9.24140211640207	-12.7718253968253
-12.7718253968253	-3.11507936507934	-2.90740740740739	-2.18055555555554	-21.7536375661374	4.15343915343912	-4.36111111111109	-3.27083333333331	-50.0489417989414	8.30687830687823	6.54166666666663	-6.54166666666664	-29.9047619047617	-6.23015873015869	4.36111111111109	-4.36111111111108	-5.29563492063491	-1.55753968253967	-1.45370370370369	1.45370370370369	-9.24140211640208	2.07671957671956	-2.18055555555554	2.18055555555554	-21.7536375661374	4.15343915343912	3.27083333333332	4.36111111111109	-12.7718253968253	-3.11507936507934	2.18055555555554	2.90740740740739
