+1.0000000e-003	+9.9974908e-003	
+2.0000000e-003	+9.9875830e-003	
+3.0000000e-003	+9.9679636e-003	
+4.0000000e-003	+9.9385974e-003	
+5.0000000e-003	+9.8990548e-003	
+6.0000000e-003	+9.8489895e-003	
+7.0000000e-003	+9.7889722e-003	
+8.0000000e-003	+9.7202672e-003	
+9.0000000e-003	+9.6436990e-003	
+1.0000000e-002	+9.5589216e-003	
+1.1000000e-002	+9.4645034e-003	
+1.2000000e-002	+9.3586758e-003	
+1.3000000e-002	+9.2402770e-003	
+1.4000000e-002	+9.1089462e-003	
+1.5000000e-002	+8.9647167e-003	
+1.6000000e-002	+8.8081325e-003	
+1.7000000e-002	+8.6406847e-003	
+1.8000000e-002	+8.4645536e-003	
+1.9000000e-002	+8.2817772e-003	
+2.0000000e-002	+8.0934850e-003	
+2.1000000e-002	+7.8996568e-003	
+2.2000000e-002	+7.6998261e-003	
+2.3000000e-002	+7.4940374e-003	
+2.4000000e-002	+7.2827471e-003	
+2.5000000e-002	+7.0659586e-003	
+2.6000000e-002	+6.8428329e-003	
+2.7000000e-002	+6.6118992e-003	
+2.8000000e-002	+6.3714303e-003	
+2.9000000e-002	+6.1197326e-003	
+3.0000000e-002	+5.8550570e-003	
+3.1000000e-002	+5.5755441e-003	
+3.2000000e-002	+5.2799259e-003	
+3.3000000e-002	+4.9682896e-003	
+3.4000000e-002	+4.6417531e-003	
+3.5000000e-002	+4.3013884e-003	
+3.6000000e-002	+3.9473765e-003	
+3.7000000e-002	+3.5788706e-003	
+3.8000000e-002	+3.1946757e-003	
+3.9000000e-002	+2.7940629e-003	
+4.0000000e-002	+2.3767925e-003	
+4.1000000e-002	+1.9427801e-003	
+4.2000000e-002	+1.4923152e-003	
+4.3000000e-002	+1.0264617e-003	
+4.4000000e-002	+5.4694176e-004	
+4.5000000e-002	+5.5566059e-005	
+4.6000000e-002	-4.4643341e-004	
+4.7000000e-002	-9.5854153e-004	
+4.8000000e-002	-1.4801643e-003	
+4.9000000e-002	-2.0098399e-003	
+5.0000000e-002	-2.5455499e-003	
+5.1000000e-002	-3.0856332e-003	
+5.2000000e-002	-3.6293220e-003	
+5.3000000e-002	-4.1767279e-003	
+5.4000000e-002	-4.7284628e-003	
+5.5000000e-002	-5.2853219e-003	
+5.6000000e-002	-5.8483720e-003	
+5.7000000e-002	-6.4188231e-003	
+5.8000000e-002	-6.9971607e-003	
+5.9000000e-002	-7.5824206e-003	
+6.0000000e-002	-8.1724911e-003	
+6.1000000e-002	-8.7650903e-003	
+6.2000000e-002	-9.3586668e-003	
+6.3000000e-002	-9.9526064e-003	
+6.4000000e-002	-1.0546611e-002	
+6.5000000e-002	-1.1140136e-002	
+6.6000000e-002	-1.1732631e-002	
+6.7000000e-002	-1.2323921e-002	
+6.8000000e-002	-1.2914061e-002	
+6.9000000e-002	-1.3503035e-002	
+7.0000000e-002	-1.4090777e-002	
+7.1000000e-002	-1.4677575e-002	
+7.2000000e-002	-1.5264544e-002	
+7.3000000e-002	-1.5853435e-002	
+7.4000000e-002	-1.6445585e-002	
+7.5000000e-002	-1.7041168e-002	
+7.6000000e-002	-1.7639539e-002	
+7.7000000e-002	-1.8240087e-002	
+7.8000000e-002	-1.8842839e-002	
+7.9000000e-002	-1.9448536e-002	
+8.0000000e-002	-2.0058334e-002	
+8.1000000e-002	-2.0673680e-002	
+8.2000000e-002	-2.1296497e-002	
+8.3000000e-002	-2.1928914e-002	
+8.4000000e-002	-2.2572353e-002	
+8.5000000e-002	-2.3226886e-002	
+8.6000000e-002	-2.3891485e-002	
+8.7000000e-002	-2.4564866e-002	
+8.8000000e-002	-2.5246226e-002	
+8.9000000e-002	-2.5935232e-002	
+9.0000000e-002	-2.6631371e-002	
+9.1000000e-002	-2.7333636e-002	
+9.2000000e-002	-2.8040934e-002	
+9.3000000e-002	-2.8752495e-002	
+9.4000000e-002	-2.9467867e-002	
+9.5000000e-002	-3.0186812e-002	
+9.6000000e-002	-3.0909442e-002	
+9.7000000e-002	-3.1636686e-002	
+9.8000000e-002	-3.2370615e-002	
+9.9000000e-002	-3.3113911e-002	
+1.0000000e-001	-3.3868694e-002	
+1.0100000e-001	-3.4635857e-002	
+1.0200000e-001	-3.5415358e-002	
+1.0300000e-001	-3.6206946e-002	
+1.0400000e-001	-3.7010663e-002	
+1.0500000e-001	-3.7826890e-002	
+1.0600000e-001	-3.8656197e-002	
+1.0700000e-001	-3.9499496e-002	
+1.0800000e-001	-4.0358308e-002	
+1.0900000e-001	-4.1234467e-002	
+1.1000000e-001	-4.2129346e-002	
+1.1100000e-001	-4.3043435e-002	
+1.1200000e-001	-4.3976651e-002	
+1.1300000e-001	-4.4929072e-002	
+1.1400000e-001	-4.5901378e-002	
+1.1500000e-001	-4.6894488e-002	
+1.1600000e-001	-4.7908826e-002	
+1.1700000e-001	-4.8944094e-002	
+1.1800000e-001	-4.9999623e-002	
+1.1900000e-001	-5.1074702e-002	
+1.2000000e-001	-5.2168648e-002	
+1.2100000e-001	-5.3280861e-002	
+1.2200000e-001	-5.4411163e-002	
+1.2300000e-001	-5.5560367e-002	
+1.2400000e-001	-5.6730437e-002	
+1.2500000e-001	-5.7923730e-002	
+1.2600000e-001	-5.9141869e-002	
+1.2700000e-001	-6.0385218e-002	
+1.2800000e-001	-6.1653195e-002	
+1.2900000e-001	-6.2944866e-002	
+1.3000000e-001	-6.4259268e-002	
+1.3100000e-001	-6.5595324e-002	
+1.3200000e-001	-6.6951791e-002	
+1.3300000e-001	-6.8327574e-002	
+1.3400000e-001	-6.9721997e-002	
+1.3500000e-001	-7.1134536e-002	
+1.3600000e-001	-7.2564328e-002	
+1.3700000e-001	-7.4010130e-002	
+1.3800000e-001	-7.5470892e-002	
+1.3900000e-001	-7.6946464e-002	
+1.4000000e-001	-7.8437689e-002	
+1.4100000e-001	-7.9945695e-002	
+1.4200000e-001	-8.1471104e-002	
+1.4300000e-001	-8.3013886e-002	
+1.4400000e-001	-8.4573669e-002	
+1.4500000e-001	-8.6149996e-002	
+1.4600000e-001	-8.7742421e-002	
+1.4700000e-001	-8.9350696e-002	
+1.4800000e-001	-9.0975277e-002	
+1.4900000e-001	-9.2617849e-002	
+1.5000000e-001	-9.4281195e-002	
+1.5100000e-001	-9.5968250e-002	
+1.5200000e-001	-9.7681172e-002	
+1.5300000e-001	-9.9421156e-002	
+1.5400000e-001	-1.0118889e-001	
+1.5500000e-001	-1.0298500e-001	
+1.5600000e-001	-1.0481004e-001	
+1.5700000e-001	-1.0666421e-001	
+1.5800000e-001	-1.0854720e-001	
+1.5900000e-001	-1.1045857e-001	
+1.6000000e-001	-1.1239778e-001	
+1.6100000e-001	-1.1436404e-001	
+1.6200000e-001	-1.1635615e-001	
+1.6300000e-001	-1.1837288e-001	
+1.6400000e-001	-1.2041381e-001	
+1.6500000e-001	-1.2247977e-001	
+1.6600000e-001	-1.2457239e-001	
+1.6700000e-001	-1.2669312e-001	
+1.6800000e-001	-1.2884254e-001	
+1.6900000e-001	-1.3102045e-001	
+1.7000000e-001	-1.3322619e-001	
+1.7100000e-001	-1.3545893e-001	
+1.7200000e-001	-1.3771769e-001	
+1.7300000e-001	-1.4000168e-001	
+1.7400000e-001	-1.4231078e-001	
+1.7500000e-001	-1.4464578e-001	
+1.7600000e-001	-1.4700795e-001	
+1.7700000e-001	-1.4939812e-001	
+1.7800000e-001	-1.5181627e-001	
+1.7900000e-001	-1.5426194e-001	
+1.8000000e-001	-1.5673478e-001	
+1.8100000e-001	-1.5923481e-001	
+1.8200000e-001	-1.6176203e-001	
+1.8300000e-001	-1.6431596e-001	
+1.8400000e-001	-1.6689567e-001	
+1.8500000e-001	-1.6950007e-001	
+1.8600000e-001	-1.7212798e-001	
+1.8700000e-001	-1.7477806e-001	
+1.8800000e-001	-1.7744906e-001	
+1.8900000e-001	-1.8014043e-001	
+1.9000000e-001	-1.8285301e-001	
+1.9100000e-001	-1.8558890e-001	
+1.9200000e-001	-1.8835044e-001	
+1.9300000e-001	-1.9113914e-001	
+1.9400000e-001	-1.9395541e-001	
+1.9500000e-001	-1.9679895e-001	
+1.9600000e-001	-1.9966909e-001	
+1.9700000e-001	-2.0256501e-001	
+1.9800000e-001	-2.0548571e-001	
+1.9900000e-001	-2.0843034e-001	
+2.0000000e-001	-2.1139855e-001	
+2.0100000e-001	-2.1439046e-001	
+2.0200000e-001	-2.1740598e-001	
+2.0300000e-001	-2.2044423e-001	
+2.0400000e-001	-2.2350374e-001	
+2.0500000e-001	-2.2658315e-001	
+2.0600000e-001	-2.2968169e-001	
+2.0700000e-001	-2.3279883e-001	
+2.0800000e-001	-2.3593356e-001	
+2.0900000e-001	-2.3908409e-001	
+2.1000000e-001	-2.4224811e-001	
+2.1100000e-001	-2.4542322e-001	
+2.1200000e-001	-2.4860706e-001	
+2.1300000e-001	-2.5179747e-001	
+2.1400000e-001	-2.5499299e-001	
