# Spherical_Case02_ADAMS
#
Time	X_AngVel	Y_AngVel	Z_AngVel
+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00
+1.000000E-02	-2.331260E-11	+4.783730E-02	+6.980920E-10
+2.000000E-02	-4.499750E-11	+9.567460E-02	+1.477220E-09
+3.000000E-02	-7.063640E-11	+1.435120E-01	-6.372280E-10
+4.000000E-02	-9.505220E-11	+1.913490E-01	-7.295410E-10
+5.000000E-02	-1.127990E-10	+2.391860E-01	+4.168730E-10
+6.000000E-02	-1.434930E-10	+2.870220E-01	-5.929030E-10
+7.000000E-02	-1.558250E-10	+3.348570E-01	+5.016640E-10
+8.000000E-02	-1.846020E-10	+3.826900E-01	+2.848520E-11
+9.000000E-02	-1.927130E-10	+4.305200E-01	+7.894310E-10
+1.000000E-01	-2.112430E-10	+4.783460E-01	+8.254830E-10
+1.100000E-01	-2.686700E-10	+5.261660E-01	-5.128480E-10
+1.200000E-01	-2.411370E-10	+5.739800E-01	+1.039500E-09
+1.300000E-01	-2.992440E-10	+6.217840E-01	+2.185610E-11
+1.400000E-01	-2.771580E-10	+6.695750E-01	+9.763300E-10
+1.500000E-01	-3.510990E-10	+7.173520E-01	-1.041950E-10
+1.600000E-01	-4.219380E-10	+7.651100E-01	-8.820920E-10
+1.700000E-01	-4.292060E-10	+8.128460E-01	-5.686920E-10
+1.800000E-01	-4.116540E-10	+8.605550E-01	-1.159070E-13
+1.900000E-01	-4.575370E-10	+9.082320E-01	-2.815050E-10
+2.000000E-01	-4.815490E-10	+9.558710E-01	-2.844380E-10
+2.100000E-01	-5.032980E-10	+1.003470E+00	-2.630000E-10
+2.200000E-01	-5.392610E-10	+1.051010E+00	-3.713070E-10
+2.300000E-01	-4.215310E-10	+1.098500E+00	+7.438680E-10
+2.400000E-01	-6.403270E-10	+1.145920E+00	-7.585170E-10
+2.500000E-01	-4.884280E-10	+1.193270E+00	+4.309860E-10
+2.600000E-01	-7.123380E-10	+1.240530E+00	-8.717570E-10
+2.700000E-01	-3.843600E-10	+1.287690E+00	+1.145410E-09
+2.800000E-01	-7.161680E-10	+1.334750E+00	-5.984620E-10
+2.900000E-01	-5.642910E-10	+1.381690E+00	+2.721310E-10
