# Spherical_Case01_ADAMS
#
Time	X_AngAcc	Y_AngAcc	Z_AngAcc
+0.000000E+00	+2.929190E-16	+4.783730E+00	+0.000000E+00
+1.000000E-02	+2.929450E-16	+4.784160E+00	+0.000000E+00
+2.000000E-02	+2.929270E-16	+4.783850E+00	+0.000000E+00
+3.000000E-02	+2.928980E-16	+4.783380E+00	+0.000000E+00
+4.000000E-02	+2.929260E-16	+4.783850E+00	+0.000000E+00
+5.000000E-02	+2.929130E-16	+4.783630E+00	+0.000000E+00
+6.000000E-02	+2.929200E-16	+4.783750E+00	+0.000000E+00
+7.000000E-02	+2.929130E-16	+4.783630E+00	+0.000000E+00
+8.000000E-02	+2.929020E-16	+4.783450E+00	+0.000000E+00
+9.000000E-02	+2.928650E-16	+4.782850E+00	+0.000000E+00
+1.000000E-01	+2.928180E-16	+4.782070E+00	+0.000000E+00
+1.100000E-01	+2.927960E-16	+4.781720E+00	+0.000000E+00
+1.200000E-01	+2.927610E-16	+4.781150E+00	+0.000000E+00
+1.300000E-01	+2.926690E-16	+4.779650E+00	+0.000000E+00
+1.400000E-01	+2.925950E-16	+4.778450E+00	+0.000000E+00
+1.500000E-01	+2.924740E-16	+4.776470E+00	+0.000000E+00
+1.600000E-01	+2.923790E-16	+4.774900E+00	+0.000000E+00
+1.700000E-01	+2.921970E-16	+4.771940E+00	+0.000000E+00
+1.800000E-01	+2.920210E-16	+4.769070E+00	+0.000000E+00
+1.900000E-01	+2.918260E-16	+4.765880E+00	+0.000000E+00
+2.000000E-01	+2.915600E-16	+4.761530E+00	+0.000000E+00
+2.100000E-01	+2.912810E-16	+4.756980E+00	+0.000000E+00
+2.200000E-01	+2.909400E-16	+4.751410E+00	+0.000000E+00
+2.300000E-01	+2.905880E-16	+4.745660E+00	+0.000000E+00
+2.400000E-01	+2.901420E-16	+4.738370E+00	+0.000000E+00
+2.500000E-01	+2.896230E-16	+4.729900E+00	+0.000000E+00
+2.600000E-01	+2.891000E-16	+4.721370E+00	+0.000000E+00
+2.700000E-01	+2.884990E-16	+4.711540E+00	+0.000000E+00
+2.800000E-01	+2.877810E-16	+4.699820E+00	+0.000000E+00
+2.900000E-01	+2.870410E-16	+4.687730E+00	+0.000000E+00
+3.000000E-01	+2.861710E-16	+4.673530E+00	+0.000000E+00
+3.100000E-01	+2.852250E-16	+4.658070E+00	+0.000000E+00
+3.200000E-01	+2.842020E-16	+4.641370E+00	+0.000000E+00
+3.300000E-01	+2.830960E-16	+4.623320E+00	+0.000000E+00
+3.400000E-01	+2.818650E-16	+4.603210E+00	+0.000000E+00
+3.500000E-01	+2.804890E-16	+4.580740E+00	+0.000000E+00
+3.600000E-01	+2.790310E-16	+4.556920E+00	+0.000000E+00
+3.700000E-01	+2.774490E-16	+4.531090E+00	+0.000000E+00
+3.800000E-01	+2.757680E-16	+4.503630E+00	+0.000000E+00
+3.900000E-01	+2.739370E-16	+4.473720E+00	+0.000000E+00
+4.000000E-01	+2.719150E-16	+4.440710E+00	+0.000000E+00
+4.100000E-01	+2.697920E-16	+4.406050E+00	+0.000000E+00
+4.200000E-01	+2.675250E-16	+4.369010E+00	+0.000000E+00
+4.300000E-01	+2.650800E-16	+4.329090E+00	+0.000000E+00
+4.400000E-01	+2.625030E-16	+4.286990E+00	+0.000000E+00
+4.500000E-01	+2.597510E-16	+4.242050E+00	+0.000000E+00
+4.600000E-01	+2.567820E-16	+4.193580E+00	+0.000000E+00
+4.700000E-01	+2.536800E-16	+4.142910E+00	+0.000000E+00
+4.800000E-01	+2.503940E-16	+4.089240E+00	+0.000000E+00
+4.900000E-01	+2.468940E-16	+4.032080E+00	+0.000000E+00
+5.000000E-01	+2.432560E-16	+3.972670E+00	+0.000000E+00
+5.100000E-01	+2.393610E-16	+3.909070E+00	+0.000000E+00
+5.200000E-01	+2.353050E-16	+3.842820E+00	+0.000000E+00
+5.300000E-01	+2.310670E-16	+3.773610E+00	+0.000000E+00
+5.400000E-01	+2.265960E-16	+3.700600E+00	+0.000000E+00
+5.500000E-01	+2.219220E-16	+3.624260E+00	+0.000000E+00
+5.600000E-01	+2.170420E-16	+3.544570E+00	+0.000000E+00
+5.700000E-01	+2.119200E-16	+3.460910E+00	+0.000000E+00
+5.800000E-01	+2.066200E-16	+3.374360E+00	+0.000000E+00
+5.900000E-01	+2.011220E-16	+3.284560E+00	+0.000000E+00
+6.000000E-01	+1.953990E-16	+3.191110E+00	+0.000000E+00
+6.100000E-01	+1.894480E-16	+3.093930E+00	+0.000000E+00
+6.200000E-01	+1.833540E-16	+2.994400E+00	+0.000000E+00
+6.300000E-01	+1.769720E-16	+2.890180E+00	+0.000000E+00
+6.400000E-01	+1.704190E-16	+2.783160E+00	+0.000000E+00
+6.500000E-01	+1.636930E-16	+2.673310E+00	+0.000000E+00
+6.600000E-01	+1.567540E-16	+2.559990E+00	+0.000000E+00
+6.700000E-01	+1.496260E-16	+2.443570E+00	+0.000000E+00
+6.800000E-01	+1.423120E-16	+2.324140E+00	+0.000000E+00
