# Spherical_Case02_ADAMS
#
Time	e0	e1	e2	e3
+0.000000E+00	+9.238800E-01	-3.826830E-01	+0.000000E+00	-1.131430E-16
+1.000000E-02	+9.238800E-01	-3.826830E-01	+1.104900E-04	+4.576640E-05
+2.000000E-02	+9.238790E-01	-3.826830E-01	+4.419590E-04	+1.830650E-04
+3.000000E-02	+9.238790E-01	-3.826830E-01	+9.944080E-04	+4.118970E-04
+4.000000E-02	+9.238780E-01	-3.826830E-01	+1.767830E-03	+7.322610E-04
+5.000000E-02	+9.238750E-01	-3.826820E-01	+2.762240E-03	+1.144160E-03
+6.000000E-02	+9.238710E-01	-3.826800E-01	+3.977610E-03	+1.647580E-03
+7.000000E-02	+9.238640E-01	-3.826770E-01	+5.413940E-03	+2.242530E-03
+8.000000E-02	+9.238520E-01	-3.826720E-01	+7.071220E-03	+2.929000E-03
+9.000000E-02	+9.238360E-01	-3.826650E-01	+8.949420E-03	+3.706970E-03
+1.000000E-01	+9.238130E-01	-3.826560E-01	+1.104850E-02	+4.576440E-03
+1.100000E-01	+9.237830E-01	-3.826430E-01	+1.336840E-02	+5.537380E-03
+1.200000E-01	+9.237430E-01	-3.826270E-01	+1.590910E-02	+6.589770E-03
+1.300000E-01	+9.236910E-01	-3.826050E-01	+1.867050E-02	+7.733570E-03
+1.400000E-01	+9.236260E-01	-3.825780E-01	+2.165240E-02	+8.968730E-03
+1.500000E-01	+9.235450E-01	-3.825450E-01	+2.485480E-02	+1.029520E-02
+1.600000E-01	+9.234470E-01	-3.825040E-01	+2.827740E-02	+1.171290E-02
+1.700000E-01	+9.233280E-01	-3.824550E-01	+3.192010E-02	+1.322170E-02
+1.800000E-01	+9.231860E-01	-3.823960E-01	+3.578260E-02	+1.482160E-02
+1.900000E-01	+9.230190E-01	-3.823270E-01	+3.986450E-02	+1.651240E-02
+2.000000E-01	+9.228230E-01	-3.822460E-01	+4.416560E-02	+1.829400E-02
+2.100000E-01	+9.225960E-01	-3.821520E-01	+4.868540E-02	+2.016610E-02
+2.200000E-01	+9.223340E-01	-3.820430E-01	+5.342340E-02	+2.212870E-02
+2.300000E-01	+9.220330E-01	-3.819190E-01	+5.837900E-02	+2.418140E-02
+2.400000E-01	+9.216910E-01	-3.817770E-01	+6.355170E-02	+2.632400E-02
+2.500000E-01	+9.213040E-01	-3.816170E-01	+6.894060E-02	+2.855610E-02
+2.600000E-01	+9.208670E-01	-3.814360E-01	+7.454500E-02	+3.087750E-02
+2.700000E-01	+9.203780E-01	-3.812330E-01	+8.036390E-02	+3.328780E-02
+2.800000E-01	+9.198310E-01	-3.810060E-01	+8.639620E-02	+3.578650E-02
+2.900000E-01	+9.192230E-01	-3.807550E-01	+9.264090E-02	+3.837310E-02
+3.000000E-01	+9.185500E-01	-3.804760E-01	+9.909660E-02	+4.104710E-02
+3.100000E-01	+9.178060E-01	-3.801680E-01	+1.057620E-01	+4.380800E-02
+3.200000E-01	+9.169880E-01	-3.798290E-01	+1.126350E-01	+4.665500E-02
+3.300000E-01	+9.160900E-01	-3.794570E-01	+1.197150E-01	+4.958740E-02
+3.400000E-01	+9.151090E-01	-3.790510E-01	+1.269990E-01	+5.260450E-02
+3.500000E-01	+9.140390E-01	-3.786070E-01	+1.344850E-01	+5.570540E-02
+3.600000E-01	+9.128750E-01	-3.781250E-01	+1.421710E-01	+5.888920E-02
+3.700000E-01	+9.116120E-01	-3.776020E-01	+1.500550E-01	+6.215490E-02
+3.800000E-01	+9.102460E-01	-3.770360E-01	+1.581340E-01	+6.550130E-02
+3.900000E-01	+9.087700E-01	-3.764250E-01	+1.664050E-01	+6.892730E-02
+4.000000E-01	+9.071800E-01	-3.757660E-01	+1.748660E-01	+7.243170E-02
+4.100000E-01	+9.054700E-01	-3.750580E-01	+1.835120E-01	+7.601310E-02
+4.200000E-01	+9.036360E-01	-3.742980E-01	+1.923400E-01	+7.967000E-02
+4.300000E-01	+9.016720E-01	-3.734850E-01	+2.013480E-01	+8.340090E-02
+4.400000E-01	+8.995730E-01	-3.726150E-01	+2.105300E-01	+8.720420E-02
+4.500000E-01	+8.973320E-01	-3.716870E-01	+2.198820E-01	+9.107800E-02
+4.600000E-01	+8.949460E-01	-3.706990E-01	+2.294000E-01	+9.502070E-02
+4.700000E-01	+8.924090E-01	-3.696480E-01	+2.390800E-01	+9.903010E-02
+4.800000E-01	+8.897160E-01	-3.685320E-01	+2.489160E-01	+1.031040E-01
+4.900000E-01	+8.868610E-01	-3.673500E-01	+2.589020E-01	+1.072410E-01
+5.000000E-01	+8.838400E-01	-3.660990E-01	+2.690350E-01	+1.114380E-01
+5.100000E-01	+8.806480E-01	-3.647760E-01	+2.793070E-01	+1.156930E-01
+5.200000E-01	+8.772800E-01	-3.633810E-01	+2.897120E-01	+1.200030E-01
+5.300000E-01	+8.737310E-01	-3.619110E-01	+3.002450E-01	+1.243660E-01
+5.400000E-01	+8.699970E-01	-3.603650E-01	+3.108990E-01	+1.287780E-01
+5.500000E-01	+8.660740E-01	-3.587400E-01	+3.216660E-01	+1.332380E-01
+5.600000E-01	+8.619570E-01	-3.570340E-01	+3.325400E-01	+1.377430E-01
+5.700000E-01	+8.576430E-01	-3.552470E-01	+3.435130E-01	+1.422880E-01
+5.800000E-01	+8.531280E-01	-3.533770E-01	+3.545780E-01	+1.468710E-01
+5.900000E-01	+8.484090E-01	-3.514220E-01	+3.657270E-01	+1.514890E-01
+6.000000E-01	+8.434810E-01	-3.493810E-01	+3.769520E-01	+1.561390E-01
+6.100000E-01	+8.383440E-01	-3.472530E-01	+3.882440E-01	+1.608160E-01
