# Spherical_Case01_ADAMS
#
Time	X_Pos	Y_Pos	Z_Pos
+0.000000E+00	+2.000000E+00	-2.449290E-17	+2.449290E-17
+1.000000E-02	+2.000000E+00	-2.449290E-17	-4.783730E-04
+2.000000E-02	+2.000000E+00	-2.449290E-17	-1.913490E-03
+3.000000E-02	+2.000000E+00	-2.449290E-17	-4.305350E-03
+4.000000E-02	+1.999990E+00	-2.449290E-17	-7.653950E-03
+5.000000E-02	+1.999960E+00	-2.449290E-17	-1.195920E-02
+6.000000E-02	+1.999930E+00	-2.449290E-17	-1.722120E-02
+7.000000E-02	+1.999860E+00	-2.449290E-17	-2.343960E-02
+8.000000E-02	+1.999770E+00	-2.449290E-17	-3.061440E-02
+9.000000E-02	+1.999620E+00	-2.449290E-17	-3.874530E-02
+1.000000E-01	+1.999430E+00	-2.449290E-17	-4.783180E-02
+1.100000E-01	+1.999160E+00	-2.449290E-17	-5.787350E-02
+1.200000E-01	+1.998810E+00	-2.449290E-17	-6.886940E-02
+1.300000E-01	+1.998370E+00	-2.449290E-17	-8.081870E-02
+1.400000E-01	+1.997800E+00	-2.449290E-17	-9.371990E-02
+1.500000E-01	+1.997100E+00	-2.449290E-17	-1.075720E-01
+1.600000E-01	+1.996250E+00	-2.449290E-17	-1.223720E-01
+1.700000E-01	+1.995230E+00	-2.449290E-17	-1.381180E-01
+1.800000E-01	+1.994000E+00	-2.449290E-17	-1.548070E-01
+1.900000E-01	+1.992550E+00	-2.449290E-17	-1.724350E-01
+2.000000E-01	+1.990860E+00	-2.449290E-17	-1.909990E-01
+2.100000E-01	+1.988890E+00	-2.449290E-17	-2.104940E-01
+2.200000E-01	+1.986630E+00	-2.449290E-17	-2.309130E-01
+2.300000E-01	+1.984030E+00	-2.449290E-17	-2.522510E-01
+2.400000E-01	+1.981070E+00	-2.449290E-17	-2.745000E-01
+2.500000E-01	+1.977730E+00	-2.449290E-17	-2.976510E-01
+2.600000E-01	+1.973960E+00	-2.449290E-17	-3.216950E-01
+2.700000E-01	+1.969730E+00	-2.449290E-17	-3.466220E-01
+2.800000E-01	+1.965020E+00	-2.449290E-17	-3.724190E-01
+2.900000E-01	+1.959780E+00	-2.449290E-17	-3.990740E-01
+3.000000E-01	+1.953980E+00	-2.449290E-17	-4.265700E-01
+3.100000E-01	+1.947580E+00	-2.449290E-17	-4.548930E-01
+3.200000E-01	+1.940550E+00	-2.449290E-17	-4.840240E-01
+3.300000E-01	+1.932840E+00	-2.449290E-17	-5.139430E-01
+3.400000E-01	+1.924420E+00	-2.449290E-17	-5.446290E-01
+3.500000E-01	+1.915240E+00	-2.449290E-17	-5.760590E-01
+3.600000E-01	+1.905280E+00	-2.449290E-17	-6.082080E-01
+3.700000E-01	+1.894480E+00	-2.449290E-17	-6.410480E-01
+3.800000E-01	+1.882810E+00	-2.449290E-17	-6.745490E-01
+3.900000E-01	+1.870230E+00	-2.449290E-17	-7.086800E-01
+4.000000E-01	+1.856700E+00	-2.449290E-17	-7.434080E-01
+4.100000E-01	+1.842180E+00	-2.449290E-17	-7.786950E-01
+4.200000E-01	+1.826630E+00	-2.449290E-17	-8.145040E-01
+4.300000E-01	+1.810010E+00	-2.449290E-17	-8.507940E-01
+4.400000E-01	+1.792290E+00	-2.449290E-17	-8.875210E-01
+4.500000E-01	+1.773430E+00	-2.449290E-17	-9.246390E-01
+4.600000E-01	+1.753390E+00	-2.449290E-17	-9.621000E-01
+4.700000E-01	+1.732140E+00	-2.449290E-17	-9.998530E-01
+4.800000E-01	+1.709640E+00	-2.449290E-17	-1.037850E+00
+4.900000E-01	+1.685880E+00	-2.449290E-17	-1.076020E+00
+5.000000E-01	+1.660810E+00	-2.449290E-17	-1.114320E+00
+5.100000E-01	+1.634410E+00	-2.449290E-17	-1.152690E+00
+5.200000E-01	+1.606660E+00	-2.449290E-17	-1.191060E+00
+5.300000E-01	+1.577540E+00	-2.449290E-17	-1.229370E+00
+5.400000E-01	+1.547030E+00	-2.449290E-17	-1.267550E+00
+5.500000E-01	+1.515110E+00	-2.449290E-17	-1.305540E+00
+5.600000E-01	+1.481780E+00	-2.449290E-17	-1.343260E+00
+5.700000E-01	+1.447010E+00	-2.449290E-17	-1.380640E+00
+5.800000E-01	+1.410810E+00	-2.449290E-17	-1.417610E+00
+5.900000E-01	+1.373180E+00	-2.449290E-17	-1.454090E+00
+6.000000E-01	+1.334110E+00	-2.449290E-17	-1.490010E+00
+6.100000E-01	+1.293620E+00	-2.449290E-17	-1.525300E+00
+6.200000E-01	+1.251710E+00	-2.449290E-17	-1.559880E+00
+6.300000E-01	+1.208400E+00	-2.449290E-17	-1.593660E+00
+6.400000E-01	+1.163720E+00	-2.449290E-17	-1.626580E+00
+6.500000E-01	+1.117670E+00	-2.449290E-17	-1.658560E+00
+6.600000E-01	+1.070290E+00	-2.449290E-17	-1.689520E+00
+6.700000E-01	+1.021620E+00	-2.449290E-17	-1.719390E+00
+6.800000E-01	+9.716810E-01	-2.449290E-17	-1.748090E+00
+6.900000E-01	+9.205280E-01	-2.449290E-17	-1.775560E+00
+7.000000E-01	+8.682030E-01	-2.449290E-17	-1.801730E+00
+7.100000E-01	+8.147550E-01	-2.449290E-17	-1.826520E+00
+7.200000E-01	+7.602400E-01	-2.449290E-17	-1.849870E+00
+7.300000E-01	+7.047160E-01	-2.449290E-17	-1.871730E+00
+7.400000E-01	+6.482460E-01	-2.449290E-17	-1.892030E+00
+7.500000E-01	+5.908960E-01	-2.449290E-17	-1.910720E+00
+7.600000E-01	+5.327360E-01	-2.449290E-17	-1.927740E+00
+7.700000E-01	+4.738400E-01	-2.449290E-17	-1.943060E+00
+7.800000E-01	+4.142830E-01	-2.449290E-17	-1.956620E+00
+7.900000E-01	+3.541440E-01	-2.449290E-17	-1.968400E+00
+8.000000E-01	+2.935060E-01	-2.449290E-17	-1.978350E+00
+8.100000E-01	+2.324510E-01	-2.449290E-17	-1.986450E+00
+8.200000E-01	+1.710650E-01	-2.449290E-17	-1.992670E+00
+8.300000E-01	+1.094350E-01	-2.449290E-17	-1.997000E+00
+8.400000E-01	+4.764730E-02	-2.449290E-17	-1.999430E+00
+8.500000E-01	-1.420820E-02	-2.449290E-17	-1.999950E+00
+8.600000E-01	-7.604320E-02	-2.449290E-17	-1.998550E+00
+8.700000E-01	-1.377690E-01	-2.449290E-17	-1.995250E+00
+8.800000E-01	-1.992980E-01	-2.449290E-17	-1.990050E+00
+8.900000E-01	-2.605420E-01	-2.449290E-17	-1.982960E+00
+9.000000E-01	-3.214150E-01	-2.449290E-17	-1.974000E+00
+9.100000E-01	-3.818330E-01	-2.449290E-17	-1.963210E+00
+9.200000E-01	-4.417140E-01	-2.449290E-17	-1.950610E+00
+9.300000E-01	-5.009760E-01	-2.449290E-17	-1.936240E+00
+9.400000E-01	-5.595430E-01	-2.449290E-17	-1.920130E+00
+9.500000E-01	-6.173380E-01	-2.449290E-17	-1.902340E+00
+9.600000E-01	-6.742920E-01	-2.449290E-17	-1.882900E+00
+9.700000E-01	-7.303340E-01	-2.449290E-17	-1.861880E+00
+9.800000E-01	-7.854010E-01	-2.449290E-17	-1.839330E+00
+9.900000E-01	-8.394320E-01	-2.449290E-17	-1.815310E+00
+1.000000E+00	-8.923690E-01	-2.449290E-17	-1.789880E+00
+1.010000E+00	-9.441610E-01	-2.449290E-17	-1.763110E+00
+1.020000E+00	-9.947590E-01	-2.449290E-17	-1.735070E+00
+1.030000E+00	-1.044120E+00	-2.449290E-17	-1.705820E+00
+1.040000E+00	-1.092200E+00	-2.449290E-17	-1.675440E+00
+1.050000E+00	-1.138970E+00	-2.449290E-17	-1.644000E+00
+1.060000E+00	-1.184400E+00	-2.449290E-17	-1.611590E+00
+1.070000E+00	-1.228450E+00	-2.449290E-17	-1.578260E+00
