# Spherical_Case01_ADAMS
#
Time	X_Vel	Y_Vel	Z_Vel
+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00
+1.000000E-02	-2.288250E-05	+0.000000E+00	-9.567460E-02
+2.000000E-02	-1.830740E-04	+0.000000E+00	-1.913490E-01
+3.000000E-02	-6.178700E-04	+0.000000E+00	-2.870230E-01
+4.000000E-02	-1.464570E-03	+0.000000E+00	-3.826950E-01
+5.000000E-02	-2.860480E-03	+0.000000E+00	-4.783630E-01
+6.000000E-02	-4.942850E-03	+0.000000E+00	-5.740220E-01
+7.000000E-02	-7.848920E-03	+0.000000E+00	-6.696670E-01
+8.000000E-02	-1.171580E-02	+0.000000E+00	-7.652890E-01
+9.000000E-02	-1.668060E-02	+0.000000E+00	-8.608780E-01
+1.000000E-01	-2.288020E-02	+0.000000E+00	-9.564180E-01
+1.100000E-01	-3.045110E-02	+0.000000E+00	-1.051890E+00
+1.200000E-01	-3.952960E-02	+0.000000E+00	-1.147280E+00
+1.300000E-01	-5.025170E-02	+0.000000E+00	-1.242550E+00
+1.400000E-01	-6.275260E-02	+0.000000E+00	-1.337680E+00
+1.500000E-01	-7.716670E-02	+0.000000E+00	-1.432630E+00
+1.600000E-01	-9.362790E-02	+0.000000E+00	-1.527350E+00
+1.700000E-01	-1.122690E-01	+0.000000E+00	-1.621810E+00
+1.800000E-01	-1.332200E-01	+0.000000E+00	-1.715950E+00
+1.900000E-01	-1.566110E-01	+0.000000E+00	-1.809700E+00
+2.000000E-01	-1.825710E-01	+0.000000E+00	-1.903000E+00
+2.100000E-01	-2.112240E-01	+0.000000E+00	-1.995790E+00
+2.200000E-01	-2.426920E-01	+0.000000E+00	-2.087970E+00
+2.300000E-01	-2.770970E-01	+0.000000E+00	-2.179450E+00
+2.400000E-01	-3.145550E-01	+0.000000E+00	-2.270150E+00
+2.500000E-01	-3.551760E-01	+0.000000E+00	-2.359950E+00
+2.600000E-01	-3.990710E-01	+0.000000E+00	-2.448750E+00
+2.700000E-01	-4.463420E-01	+0.000000E+00	-2.536410E+00
+2.800000E-01	-4.970860E-01	+0.000000E+00	-2.622810E+00
+2.900000E-01	-5.513950E-01	+0.000000E+00	-2.707800E+00
+3.000000E-01	-6.093530E-01	+0.000000E+00	-2.791250E+00
+3.100000E-01	-6.710380E-01	+0.000000E+00	-2.872990E+00
+3.200000E-01	-7.365180E-01	+0.000000E+00	-2.952850E+00
