# Spherical_Case01_ADAMS
#
Time	X_Force	Y_Force	Z_Force
+0.000000E+00	-5.858380E-16	+0.000000E+00	-2.391870E-01
+1.000000E-02	+6.583330E-03	+0.000000E+00	-2.392100E-01
+2.000000E-02	+2.793000E-02	+0.000000E+00	-2.392200E-01
+3.000000E-02	+6.173470E-02	+0.000000E+00	-2.393030E-01
+4.000000E-02	+1.097210E-01	+0.000000E+00	-2.396140E-01
+5.000000E-02	+1.717590E-01	+0.000000E+00	-2.402130E-01
+6.000000E-02	+2.473030E-01	+0.000000E+00	-2.413260E-01
+7.000000E-02	+3.361200E-01	+0.000000E+00	-2.431370E-01
+8.000000E-02	+4.393060E-01	+0.000000E+00	-2.459260E-01
+9.000000E-02	+5.559290E-01	+0.000000E+00	-2.499590E-01
+1.000000E-01	+6.862590E-01	+0.000000E+00	-2.555890E-01
+1.100000E-01	+8.301970E-01	+0.000000E+00	-2.632200E-01
+1.200000E-01	+9.877930E-01	+0.000000E+00	-2.732340E-01
+1.300000E-01	+1.158910E+00	+0.000000E+00	-2.860470E-01
+1.400000E-01	+1.343520E+00	+0.000000E+00	-3.022120E-01
+1.500000E-01	+1.541520E+00	+0.000000E+00	-3.222020E-01
+1.600000E-01	+1.752910E+00	+0.000000E+00	-3.466480E-01
+1.700000E-01	+1.977410E+00	+0.000000E+00	-3.760530E-01
+1.800000E-01	+2.215000E+00	+0.000000E+00	-4.111360E-01
+1.900000E-01	+2.465450E+00	+0.000000E+00	-4.525450E-01
+2.000000E-01	+2.728550E+00	+0.000000E+00	-5.009420E-01
+2.100000E-01	+3.004070E+00	+0.000000E+00	-5.571130E-01
+2.200000E-01	+3.291680E+00	+0.000000E+00	-6.217750E-01
+2.300000E-01	+3.591190E+00	+0.000000E+00	-6.957800E-01
+2.400000E-01	+3.902080E+00	+0.000000E+00	-7.798580E-01
+2.500000E-01	+4.224030E+00	+0.000000E+00	-8.748820E-01
+2.600000E-01	+4.556490E+00	+0.000000E+00	-9.817520E-01
+2.700000E-01	+4.899240E+00	+0.000000E+00	-1.101340E+00
+2.800000E-01	+5.251200E+00	+0.000000E+00	-1.234400E+00
+2.900000E-01	+5.612100E+00	+0.000000E+00	-1.382000E+00
+3.000000E-01	+5.980910E+00	+0.000000E+00	-1.544860E+00
+3.100000E-01	+6.357270E+00	+0.000000E+00	-1.724030E+00
+3.200000E-01	+6.739840E+00	+0.000000E+00	-1.920270E+00
+3.300000E-01	+7.127900E+00	+0.000000E+00	-2.134510E+00
+3.400000E-01	+7.520810E+00	+0.000000E+00	-2.367670E+00
+3.500000E-01	+7.916820E+00	+0.000000E+00	-2.620360E+00
+3.600000E-01	+8.315060E+00	+0.000000E+00	-2.893530E+00
+3.700000E-01	+8.714420E+00	+0.000000E+00	-3.187930E+00
+3.800000E-01	+9.113480E+00	+0.000000E+00	-3.504250E+00
+3.900000E-01	+9.510480E+00	+0.000000E+00	-3.842980E+00
+4.000000E-01	+9.904540E+00	+0.000000E+00	-4.204860E+00
+4.100000E-01	+1.029340E+01	+0.000000E+00	-4.590210E+00
+4.200000E-01	+1.067580E+01	+0.000000E+00	-4.999560E+00
+4.300000E-01	+1.105010E+01	+0.000000E+00	-5.433230E+00
+4.400000E-01	+1.141420E+01	+0.000000E+00	-5.891350E+00
+4.500000E-01	+1.176620E+01	+0.000000E+00	-6.373910E+00
+4.600000E-01	+1.210440E+01	+0.000000E+00	-6.880970E+00
+4.700000E-01	+1.242730E+01	+0.000000E+00	-7.412650E+00
+4.800000E-01	+1.273190E+01	+0.000000E+00	-7.968110E+00
+4.900000E-01	+1.301640E+01	+0.000000E+00	-8.546950E+00
+5.000000E-01	+1.328000E+01	+0.000000E+00	-9.149470E+00
+5.100000E-01	+1.351850E+01	+0.000000E+00	-9.773300E+00
+5.200000E-01	+1.373130E+01	+0.000000E+00	-1.041860E+01
+5.300000E-01	+1.391620E+01	+0.000000E+00	-1.108400E+01
+5.400000E-01	+1.407090E+01	+0.000000E+00	-1.176810E+01
+5.500000E-01	+1.419370E+01	+0.000000E+00	-1.246960E+01
+5.600000E-01	+1.428230E+01	+0.000000E+00	-1.318640E+01
+5.700000E-01	+1.433530E+01	+0.000000E+00	-1.391690E+01
+5.800000E-01	+1.435110E+01	+0.000000E+00	-1.465940E+01
+5.900000E-01	+1.432770E+01	+0.000000E+00	-1.541110E+01
