+1.0000000e-003	+9.9964608e-003	
+2.0000000e-003	+9.9846433e-003	
+3.0000000e-003	+9.9629423e-003	
+4.0000000e-003	+9.9313775e-003	
+5.0000000e-003	+9.8900683e-003	
+6.0000000e-003	+9.8392116e-003	
+7.0000000e-003	+9.7789914e-003	
+8.0000000e-003	+9.7094452e-003	
+9.0000000e-003	+9.6303727e-003	
+1.0000000e-002	+9.5413620e-003	
+1.1000000e-002	+9.4419140e-003	
+1.2000000e-002	+9.3316058e-003	
+1.3000000e-002	+9.2102229e-003	
+1.4000000e-002	+9.0778005e-003	
+1.5000000e-002	+8.9345767e-003	
+1.6000000e-002	+8.7809134e-003	
+1.7000000e-002	+8.6172437e-003	
+1.8000000e-002	+8.4440645e-003	
+1.9000000e-002	+8.2619502e-003	
+2.0000000e-002	+8.0715371e-003	
+2.1000000e-002	+7.8734403e-003	
+2.2000000e-002	+7.6681160e-003	
+2.3000000e-002	+7.4557272e-003	
+2.4000000e-002	+7.2360868e-003	
+2.5000000e-002	+7.0087077e-003	
+2.6000000e-002	+6.7729371e-003	
+2.7000000e-002	+6.5281089e-003	
+2.8000000e-002	+6.2736415e-003	
+2.9000000e-002	+6.0090513e-003	
+3.0000000e-002	+5.7339069e-003	
+3.1000000e-002	+5.4477778e-003	
+3.2000000e-002	+5.1502235e-003	
+3.3000000e-002	+4.8408292e-003	
+3.4000000e-002	+4.5192538e-003	
+3.5000000e-002	+4.1852428e-003	
+3.6000000e-002	+3.8385877e-003	
+3.7000000e-002	+3.4790537e-003	
+3.8000000e-002	+3.1063314e-003	
+3.9000000e-002	+2.7200597e-003	
+4.0000000e-002	+2.3199282e-003	
+4.1000000e-002	+1.9058161e-003	
+4.2000000e-002	+1.4779014e-003	
+4.3000000e-002	+1.0366884e-003	
+4.4000000e-002	+5.8294536e-004	
+4.5000000e-002	+1.1759084e-004	
+4.6000000e-002	-3.5841480e-004	
+4.7000000e-002	-8.4413420e-004	
+4.8000000e-002	-1.3386756e-003	
+4.9000000e-002	-1.8412071e-003	
+5.0000000e-002	-2.3509955e-003	
+5.1000000e-002	-2.8674777e-003	
+5.2000000e-002	-3.3903296e-003	
+5.3000000e-002	-3.9194841e-003	
+5.4000000e-002	-4.4550690e-003	
+5.5000000e-002	-4.9972770e-003	
+5.6000000e-002	-5.5462227e-003	
+5.7000000e-002	-6.1018493e-003	
+5.8000000e-002	-6.6639205e-003	
+5.9000000e-002	-7.2320855e-003	
+6.0000000e-002	-7.8059707e-003	
+6.1000000e-002	-8.3852474e-003	
+6.2000000e-002	-8.9696516e-003	
+6.3000000e-002	-9.5589722e-003	
+6.4000000e-002	-1.0153043e-002	
+6.5000000e-002	-1.0751764e-002	
+6.6000000e-002	-1.1355146e-002	
+6.7000000e-002	-1.1963349e-002	
+6.8000000e-002	-1.2576665e-002	
+6.9000000e-002	-1.3195455e-002	
+7.0000000e-002	-1.3820046e-002	
+7.1000000e-002	-1.4450659e-002	
+7.2000000e-002	-1.5087400e-002	
+7.3000000e-002	-1.5730328e-002	
+7.4000000e-002	-1.6379563e-002	
+7.5000000e-002	-1.7035398e-002	
+7.6000000e-002	-1.7698347e-002	
+7.7000000e-002	-1.8369135e-002	
+7.8000000e-002	-1.9048658e-002	
+7.9000000e-002	-1.9737927e-002	
+8.0000000e-002	-2.0438030e-002	
+8.1000000e-002	-2.1150111e-002	
+8.2000000e-002	-2.1875318e-002	
+8.3000000e-002	-2.2614726e-002	
+8.4000000e-002	-2.3369230e-002	
+8.5000000e-002	-2.4139441e-002	
+8.6000000e-002	-2.4925639e-002	
+8.7000000e-002	-2.5727800e-002	
+8.8000000e-002	-2.6545692e-002	
+8.9000000e-002	-2.7378999e-002	
+9.0000000e-002	-2.8227424e-002	
+9.1000000e-002	-2.9090739e-002	
+9.2000000e-002	-2.9968786e-002	
+9.3000000e-002	-3.0861455e-002	
+9.4000000e-002	-3.1768671e-002	
+9.5000000e-002	-3.2690393e-002	
+9.6000000e-002	-3.3626631e-002	
+9.7000000e-002	-3.4577437e-002	
+9.8000000e-002	-3.5542873e-002	
+9.9000000e-002	-3.6522969e-002	
+1.0000000e-001	-3.7517694e-002	
+1.0100000e-001	-3.8526964e-002	
+1.0200000e-001	-3.9550715e-002	
+1.0300000e-001	-4.0588989e-002	
+1.0400000e-001	-4.1642013e-002	
+1.0500000e-001	-4.2710218e-002	
+1.0600000e-001	-4.3794197e-002	
+1.0700000e-001	-4.4894610e-002	
+1.0800000e-001	-4.6012082e-002	
+1.0900000e-001	-4.7147130e-002	
+1.1000000e-001	-4.8300108e-002	
+1.1100000e-001	-4.9471190e-002	
+1.1200000e-001	-5.0660354e-002	
+1.1300000e-001	-5.1867368e-002	
+1.1400000e-001	-5.3091788e-002	
+1.1500000e-001	-5.4332991e-002	
+1.1600000e-001	-5.5590254e-002	
+1.1700000e-001	-5.6862860e-002	
+1.1800000e-001	-5.8150218e-002	
+1.1900000e-001	-5.9451922e-002	
+1.2000000e-001	-6.0767761e-002	
+1.2100000e-001	-6.2097649e-002	
+1.2200000e-001	-6.3441540e-002	
+1.2300000e-001	-6.4799344e-002	
+1.2400000e-001	-6.6170881e-002	
+1.2500000e-001	-6.7555885e-002	
+1.2600000e-001	-6.8954018e-002	
+1.2700000e-001	-7.0364887e-002	
+1.2800000e-001	-7.1788056e-002	
+1.2900000e-001	-7.3223055e-002	
+1.3000000e-001	-7.4669403e-002	
+1.3100000e-001	-7.6126647e-002	
+1.3200000e-001	-7.7594406e-002	
+1.3300000e-001	-7.9072384e-002	
+1.3400000e-001	-8.0560330e-002	
+1.3500000e-001	-8.2057959e-002	
+1.3600000e-001	-8.3564845e-002	
+1.3700000e-001	-8.5080349e-002	
+1.3800000e-001	-8.6603593e-002	
+1.3900000e-001	-8.8133516e-002	
+1.4000000e-001	-8.9668967e-002	
+1.4100000e-001	-9.1208829e-002	
+1.4200000e-001	-9.2752108e-002	
+1.4300000e-001	-9.4298013e-002	
+1.4400000e-001	-9.5845993e-002	
+1.4500000e-001	-9.7395757e-002	
+1.4600000e-001	-9.8947283e-002	
+1.4700000e-001	-1.0050079e-001	
+1.4800000e-001	-1.0205667e-001	
+1.4900000e-001	-1.0361540e-001	
