+1.0000000e-003	+1.0000000e-002	-0.0000000e+000	
+2.0000000e-003	+1.0000000e-002	-1.2337005e-006	
+3.0000000e-003	+1.0000000e-002	-4.9348020e-006	
+4.0000000e-003	+1.0000000e-002	-1.1103304e-005	
+5.0000000e-003	+1.0000000e-002	-1.9739206e-005	
+6.0000000e-003	+1.0000000e-002	-3.0842507e-005	
+7.0000000e-003	+1.0000000e-002	-4.4413207e-005	
+8.0000000e-003	+1.0000000e-002	-6.0451303e-005	
+9.0000000e-003	+1.0000000e-002	-7.8956794e-005	
+1.0000000e-002	+1.0000000e-002	-9.9929678e-005	
+1.1000000e-002	+1.0000000e-002	-1.2336995e-004	
+1.2000000e-002	+1.0000000e-002	-1.4927762e-004	
+1.3000000e-002	+1.0000000e-002	-1.7765267e-004	
+1.4000000e-002	+1.0000000e-002	-2.0849510e-004	
+1.5000000e-002	+9.9999990e-003	-2.4180492e-004	
+1.6000000e-002	+9.9999960e-003	-2.7758211e-004	
+1.7000000e-002	+9.9999911e-003	-3.1582668e-004	
+1.8000000e-002	+9.9999839e-003	-3.5653861e-004	
+1.9000000e-002	+9.9999731e-003	-3.9971791e-004	
+2.0000000e-002	+9.9999583e-003	-4.4536458e-004	
+2.1000000e-002	+9.9999393e-003	-4.9347860e-004	
+2.2000000e-002	+9.9999161e-003	-5.4405997e-004	
+2.3000000e-002	+9.9998886e-003	-5.9710869e-004	
+2.4000000e-002	+9.9998571e-003	-6.5262475e-004	
+2.5000000e-002	+9.9998210e-003	-7.1060815e-004	
+2.6000000e-002	+9.9997793e-003	-7.7105888e-004	
+2.7000000e-002	+9.9997312e-003	-8.3397694e-004	
+2.8000000e-002	+9.9996769e-003	-8.9936231e-004	
+2.9000000e-002	+9.9996172e-003	-9.6721499e-004	
+3.0000000e-002	+9.9995524e-003	-1.0375350e-003	
+3.1000000e-002	+9.9994829e-003	-1.1103223e-003	
+3.2000000e-002	+9.9994088e-003	-1.1855769e-003	
+3.3000000e-002	+9.9993298e-003	-1.2632987e-003	
+3.4000000e-002	+9.9992455e-003	-1.3434879e-003	
+3.5000000e-002	+9.9991559e-003	-1.4261443e-003	
+3.6000000e-002	+9.9990612e-003	-1.5112679e-003	
+3.7000000e-002	+9.9989612e-003	-1.5988589e-003	
+3.8000000e-002	+9.9988561e-003	-1.6889170e-003	
+3.9000000e-002	+9.9987460e-003	-1.7814424e-003	
+4.0000000e-002	+9.9986309e-003	-1.8764351e-003	
+4.1000000e-002	+9.9985104e-003	-1.9738949e-003	
+4.2000000e-002	+9.9983840e-003	-2.0738220e-003	
+4.3000000e-002	+9.9982512e-003	-2.1762162e-003	
+4.4000000e-002	+9.9981111e-003	-2.2810776e-003	
+4.5000000e-002	+9.9979631e-003	-2.3884062e-003	
+4.6000000e-002	+9.9978067e-003	-2.4982020e-003	
+4.7000000e-002	+9.9976421e-003	-2.6104649e-003	
+4.8000000e-002	+9.9974695e-003	-2.7251950e-003	
+4.9000000e-002	+9.9972886e-003	-2.8423922e-003	
+5.0000000e-002	+9.9970991e-003	-2.9620565e-003	
+5.1000000e-002	+9.9969006e-003	-3.0841880e-003	
+5.2000000e-002	+9.9966922e-003	-3.2087865e-003	
+5.3000000e-002	+9.9964731e-003	-3.3358521e-003	
+5.4000000e-002	+9.9962428e-003	-3.4653848e-003	
+5.5000000e-002	+9.9960006e-003	-3.5973845e-003	
+5.6000000e-002	+9.9957461e-003	-3.7318513e-003	
+5.7000000e-002	+9.9954794e-003	-3.8687851e-003	
+5.8000000e-002	+9.9952006e-003	-4.0081860e-003	
+5.9000000e-002	+9.9949100e-003	-4.1500538e-003	
+6.0000000e-002	+9.9946076e-003	-4.2943887e-003	
+6.1000000e-002	+9.9942927e-003	-4.4411905e-003	
+6.2000000e-002	+9.9939649e-003	-4.5904593e-003	
+6.3000000e-002	+9.9936234e-003	-4.7421950e-003	
+6.4000000e-002	+9.9932678e-003	-4.8963976e-003	
+6.5000000e-002	+9.9928978e-003	-5.0530672e-003	
+6.6000000e-002	+9.9925132e-003	-5.2122037e-003	
+6.7000000e-002	+9.9921138e-003	-5.3738071e-003	
+6.8000000e-002	+9.9916992e-003	-5.5378773e-003	
+6.9000000e-002	+9.9912691e-003	-5.7044144e-003	
+7.0000000e-002	+9.9908234e-003	-5.8734183e-003	
+7.1000000e-002	+9.9903617e-003	-6.0448891e-003	
+7.2000000e-002	+9.9898835e-003	-6.2188266e-003	
+7.3000000e-002	+9.9893881e-003	-6.3952310e-003	
+7.4000000e-002	+9.9888748e-003	-6.5741021e-003	
+7.5000000e-002	+9.9883430e-003	-6.7554400e-003	
+7.6000000e-002	+9.9877925e-003	-6.9392445e-003	
+7.7000000e-002	+9.9872233e-003	-7.1255159e-003	
+7.8000000e-002	+9.9866354e-003	-7.3142539e-003	
+7.9000000e-002	+9.9860287e-003	-7.5054586e-003	
+8.0000000e-002	+9.9854025e-003	-7.6991299e-003	
+8.1000000e-002	+9.9847562e-003	-7.8952679e-003	
+8.2000000e-002	+9.9840887e-003	-8.0938725e-003	
+8.3000000e-002	+9.9833995e-003	-8.2949438e-003	
+8.4000000e-002	+9.9826883e-003	-8.4984816e-003	
+8.5000000e-002	+9.9819553e-003	-8.7044859e-003	
+8.6000000e-002	+9.9812010e-003	-8.9129568e-003	
+8.7000000e-002	+9.9804258e-003	-9.1238942e-003	
+8.8000000e-002	+9.9796298e-003	-9.3372982e-003	
+8.9000000e-002	+9.9788132e-003	-9.5531686e-003	
+9.0000000e-002	+9.9779757e-003	-9.7715054e-003	
+9.1000000e-002	+9.9771172e-003	-9.9923087e-003	
+9.2000000e-002	+9.9762373e-003	-1.0215578e-002	
+9.3000000e-002	+9.9753357e-003	-1.0441315e-002	
+9.4000000e-002	+9.9744124e-003	-1.0669517e-002	
+9.5000000e-002	+9.9734680e-003	-1.0900186e-002	
+9.6000000e-002	+9.9725034e-003	-1.1133321e-002	
+9.7000000e-002	+9.9715196e-003	-1.1368922e-002	
+9.8000000e-002	+9.9705169e-003	-1.1606990e-002	
+9.9000000e-002	+9.9694950e-003	-1.1847524e-002	
+1.0000000e-001	+9.9684537e-003	-1.2090524e-002	
+1.0100000e-001	+9.9673923e-003	-1.2335991e-002	
+1.0200000e-001	+9.9663107e-003	-1.2583923e-002	
+1.0300000e-001	+9.9652084e-003	-1.2834322e-002	
+1.0400000e-001	+9.9640856e-003	-1.3087187e-002	
+1.0500000e-001	+9.9629422e-003	-1.3342518e-002	
+1.0600000e-001	+9.9617782e-003	-1.3600315e-002	
+1.0700000e-001	+9.9605934e-003	-1.3860578e-002	
+1.0800000e-001	+9.9593873e-003	-1.4123308e-002	
+1.0900000e-001	+9.9581595e-003	-1.4388503e-002	
+1.1000000e-001	+9.9569094e-003	-1.4656164e-002	
+1.1100000e-001	+9.9556361e-003	-1.4926291e-002	
+1.1200000e-001	+9.9543388e-003	-1.5198884e-002	
+1.1300000e-001	+9.9530166e-003	-1.5473943e-002	
+1.1400000e-001	+9.9516697e-003	-1.5751468e-002	
+1.1500000e-001	+9.9502984e-003	-1.6031459e-002	
+1.1600000e-001	+9.9489030e-003	-1.6313915e-002	
+1.1700000e-001	+9.9474835e-003	-1.6598837e-002	
+1.1800000e-001	+9.9460391e-003	-1.6886226e-002	
+1.1900000e-001	+9.9445684e-003	-1.7176079e-002	
+1.2000000e-001	+9.9430703e-003	-1.7468399e-002	
+1.2100000e-001	+9.9415445e-003	-1.7763184e-002	
+1.2200000e-001	+9.9399909e-003	-1.8060435e-002	
+1.2300000e-001	+9.9384096e-003	-1.8360151e-002	
+1.2400000e-001	+9.9368006e-003	-1.8662333e-002	
+1.2500000e-001	+9.9351642e-003	-1.8966981e-002	
+1.2600000e-001	+9.9335007e-003	-1.9274094e-002	
+1.2700000e-001	+9.9318108e-003	-1.9583673e-002	
+1.2800000e-001	+9.9300947e-003	-1.9895717e-002	
+1.2900000e-001	+9.9283522e-003	-2.0210226e-002	
+1.3000000e-001	+9.9265826e-003	-2.0527201e-002	
+1.3100000e-001	+9.9247853e-003	-2.0846641e-002	
+1.3200000e-001	+9.9229599e-003	-2.1168547e-002	
+1.3300000e-001	+9.9211072e-003	-2.1492918e-002	
+1.3400000e-001	+9.9192282e-003	-2.1819754e-002	
+1.3500000e-001	+9.9173239e-003	-2.2149056e-002	
+1.3600000e-001	+9.9153947e-003	-2.2480822e-002	
+1.3700000e-001	+9.9134404e-003	-2.2815054e-002	
+1.3800000e-001	+9.9114605e-003	-2.3151751e-002	
+1.3900000e-001	+9.9094546e-003	-2.3490914e-002	
+1.4000000e-001	+9.9074228e-003	-2.3832541e-002	
+1.4100000e-001	+9.9053653e-003	-2.4176633e-002	
+1.4200000e-001	+9.9032824e-003	-2.4523190e-002	
+1.4300000e-001	+9.9011740e-003	-2.4872213e-002	
+1.4400000e-001	+9.8990400e-003	-2.5223700e-002	
+1.4500000e-001	+9.8968805e-003	-2.5577652e-002	
+1.4600000e-001	+9.8946954e-003	-2.5934069e-002	
+1.4700000e-001	+9.8924849e-003	-2.6292951e-002	
+1.4800000e-001	+9.8902487e-003	-2.6654297e-002	
+1.4900000e-001	+9.8879864e-003	-2.7018109e-002	
+1.5000000e-001	+9.8856974e-003	-2.7384385e-002	
+1.5100000e-001	+9.8833814e-003	-2.7753126e-002	
+1.5200000e-001	+9.8810388e-003	-2.8124331e-002	
+1.5300000e-001	+9.8786700e-003	-2.8498002e-002	
+1.5400000e-001	+9.8762755e-003	-2.8874136e-002	
+1.5500000e-001	+9.8738551e-003	-2.9252736e-002	
+1.5600000e-001	+9.8714081e-003	-2.9633799e-002	
+1.5700000e-001	+9.8689339e-003	-3.0017328e-002	
+1.5800000e-001	+9.8664321e-003	-3.0403320e-002	
+1.5900000e-001	+9.8639023e-003	-3.0791778e-002	
+1.6000000e-001	+9.8613443e-003	-3.1182699e-002	
+1.6100000e-001	+9.8587579e-003	-3.1576085e-002	
+1.6200000e-001	+9.8561429e-003	-3.1971935e-002	
+1.6300000e-001	+9.8534993e-003	-3.2370249e-002	
+1.6400000e-001	+9.8508277e-003	-3.2771028e-002	
+1.6500000e-001	+9.8481284e-003	-3.3174271e-002	
+1.6600000e-001	+9.8454015e-003	-3.3579977e-002	
+1.6700000e-001	+9.8426467e-003	-3.3988148e-002	
+1.6800000e-001	+9.8398631e-003	-3.4398783e-002	
+1.6900000e-001	+9.8370496e-003	-3.4811882e-002	
+1.7000000e-001	+9.8342058e-003	-3.5227445e-002	
+1.7100000e-001	+9.8313315e-003	-3.5645472e-002	
+1.7200000e-001	+9.8284265e-003	-3.6065963e-002	
+1.7300000e-001	+9.8254911e-003	-3.6488917e-002	
+1.7400000e-001	+9.8225250e-003	-3.6914336e-002	
+1.7500000e-001	+9.8195278e-003	-3.7342218e-002	
+1.7600000e-001	+9.8164994e-003	-3.7772564e-002	
+1.7700000e-001	+9.8134398e-003	-3.8205373e-002	
+1.7800000e-001	+9.8103485e-003	-3.8640646e-002	
+1.7900000e-001	+9.8072251e-003	-3.9078383e-002	
+1.8000000e-001	+9.8040690e-003	-3.9518583e-002	
+1.8100000e-001	+9.8008796e-003	-3.9961247e-002	
+1.8200000e-001	+9.7976569e-003	-4.0406375e-002	
+1.8300000e-001	+9.7944013e-003	-4.0853965e-002	
+1.8400000e-001	+9.7911134e-003	-4.1304019e-002	
+1.8500000e-001	+9.7877935e-003	-4.1756537e-002	
+1.8600000e-001	+9.7844415e-003	-4.2211517e-002	
+1.8700000e-001	+9.7810565e-003	-4.2668961e-002	
+1.8800000e-001	+9.7776378e-003	-4.3128868e-002	
+1.8900000e-001	+9.7741851e-003	-4.3591238e-002	
+1.9000000e-001	+9.7706986e-003	-4.4056072e-002	
+1.9100000e-001	+9.7671795e-003	-4.4523368e-002	
+1.9200000e-001	+9.7636284e-003	-4.4993127e-002	
+1.9300000e-001	+9.7600460e-003	-4.5465350e-002	
+1.9400000e-001	+9.7564323e-003	-4.5940035e-002	
+1.9500000e-001	+9.7527867e-003	-4.6417183e-002	
+1.9600000e-001	+9.7491087e-003	-4.6896794e-002	
+1.9700000e-001	+9.7453976e-003	-4.7378868e-002	
+1.9800000e-001	+9.7416532e-003	-4.7863404e-002	
+1.9900000e-001	+9.7378754e-003	-4.8350403e-002	
+2.0000000e-001	+9.7340645e-003	-4.8839865e-002	
+2.0100000e-001	+9.7302208e-003	-4.9331789e-002	
+2.0200000e-001	+9.7263448e-003	-4.9826176e-002	
+2.0300000e-001	+9.7224368e-003	-5.0323025e-002	
+2.0400000e-001	+9.7184964e-003	-5.0822337e-002	
+2.0500000e-001	+9.7145228e-003	-5.1324111e-002	
+2.0600000e-001	+9.7105148e-003	-5.1828348e-002	
+2.0700000e-001	+9.7064713e-003	-5.2335047e-002	
+2.0800000e-001	+9.7023917e-003	-5.2844208e-002	
+2.0900000e-001	+9.6982756e-003	-5.3355831e-002	
+2.1000000e-001	+9.6941229e-003	-5.3869916e-002	
+2.1100000e-001	+9.6899335e-003	-5.4386464e-002	
+2.1200000e-001	+9.6857065e-003	-5.4905473e-002	
+2.1300000e-001	+9.6814410e-003	-5.5426944e-002	
+2.1400000e-001	+9.6771360e-003	-5.5950878e-002	
+2.1500000e-001	+9.6727907e-003	-5.6477273e-002	
+2.1600000e-001	+9.6684046e-003	-5.7006130e-002	
+2.1700000e-001	+9.6639773e-003	-5.7537449e-002	
+2.1800000e-001	+9.6595084e-003	-5.8071229e-002	
+2.1900000e-001	+9.6549976e-003	-5.8607472e-002	
+2.2000000e-001	+9.6504446e-003	-5.9146176e-002	
+2.2100000e-001	+9.6458489e-003	-5.9687341e-002	
+2.2200000e-001	+9.6412101e-003	-6.0230968e-002	
+2.2300000e-001	+9.6365279e-003	-6.0777056e-002	
+2.2400000e-001	+9.6318015e-003	-6.1325606e-002	
+2.2500000e-001	+9.6270305e-003	-6.1876617e-002	
+2.2600000e-001	+9.6222144e-003	-6.2430090e-002	
+2.2700000e-001	+9.6173529e-003	-6.2986023e-002	
+2.2800000e-001	+9.6124460e-003	-6.3544418e-002	
+2.2900000e-001	+9.6074939e-003	-6.4105274e-002	
+2.3000000e-001	+9.6024964e-003	-6.4668591e-002	
+2.3100000e-001	+9.5974536e-003	-6.5234369e-002	
+2.3200000e-001	+9.5923653e-003	-6.5802608e-002	
+2.3300000e-001	+9.5872315e-003	-6.6373308e-002	
+2.3400000e-001	+9.5820519e-003	-6.6946469e-002	
+2.3500000e-001	+9.5768262e-003	-6.7522091e-002	
+2.3600000e-001	+9.5715539e-003	-6.8100173e-002	
+2.3700000e-001	+9.5662342e-003	-6.8680716e-002	
+2.3800000e-001	+9.5608666e-003	-6.9263719e-002	
+2.3900000e-001	+9.5554508e-003	-6.9849184e-002	
+2.4000000e-001	+9.5499872e-003	-7.0437108e-002	
+2.4100000e-001	+9.5444760e-003	-7.1027493e-002	
+2.4200000e-001	+9.5389175e-003	-7.1620339e-002	
+2.4300000e-001	+9.5333112e-003	-7.2215645e-002	
+2.4400000e-001	+9.5276563e-003	-7.2813411e-002	
+2.4500000e-001	+9.5219515e-003	-7.3413637e-002	
+2.4600000e-001	+9.5161958e-003	-7.4016324e-002	
+2.4700000e-001	+9.5103882e-003	-7.4621470e-002	
+2.4800000e-001	+9.5045283e-003	-7.5229077e-002	
+2.4900000e-001	+9.4986163e-003	-7.5839144e-002	
+2.5000000e-001	+9.4926523e-003	-7.6451670e-002	
+2.5100000e-001	+9.4866360e-003	-7.7066657e-002	
+2.5200000e-001	+9.4805671e-003	-7.7684103e-002	
+2.5300000e-001	+9.4744451e-003	-7.8304009e-002	
+2.5400000e-001	+9.4682686e-003	-7.8926374e-002	
+2.5500000e-001	+9.4620364e-003	-7.9551200e-002	
+2.5600000e-001	+9.4557479e-003	-8.0178484e-002	
+2.5700000e-001	+9.4494034e-003	-8.0808229e-002	
+2.5800000e-001	+9.4430029e-003	-8.1440432e-002	
+2.5900000e-001	+9.4365465e-003	-8.2075095e-002	
+2.6000000e-001	+9.4300340e-003	-8.2712218e-002	
+2.6100000e-001	+9.4234648e-003	-8.3351799e-002	
+2.6200000e-001	+9.4168373e-003	-8.3993840e-002	
+2.6300000e-001	+9.4101498e-003	-8.4638340e-002	
+2.6400000e-001	+9.4034015e-003	-8.5285299e-002	
+2.6500000e-001	+9.3965920e-003	-8.5934717e-002	
+2.6600000e-001	+9.3897213e-003	-8.6586593e-002	
+2.6700000e-001	+9.3827893e-003	-8.7240929e-002	
+2.6800000e-001	+9.3757957e-003	-8.7897723e-002	
+2.6900000e-001	+9.3687401e-003	-8.8556977e-002	
+2.7000000e-001	+9.3616212e-003	-8.9218688e-002	
+2.7100000e-001	+9.3544385e-003	-8.9882859e-002	
+2.7200000e-001	+9.3471910e-003	-9.0549488e-002	
+2.7300000e-001	+9.3398777e-003	-9.1218575e-002	
+2.7400000e-001	+9.3324983e-003	-9.1890121e-002	
+2.7500000e-001	+9.3250522e-003	-9.2564125e-002	
+2.7600000e-001	+9.3175394e-003	-9.3240588e-002	
+2.7700000e-001	+9.3099595e-003	-9.3919508e-002	
+2.7800000e-001	+9.3023121e-003	-9.4600887e-002	
+2.7900000e-001	+9.2945962e-003	-9.5284724e-002	
+2.8000000e-001	+9.2868108e-003	-9.5971019e-002	
+2.8100000e-001	+9.2789553e-003	-9.6659771e-002	
+2.8200000e-001	+9.2710297e-003	-9.7350982e-002	
+2.8300000e-001	+9.2630342e-003	-9.8044650e-002	
+2.8400000e-001	+9.2549693e-003	-9.8740777e-002	
+2.8500000e-001	+9.2468350e-003	-9.9439360e-002	
+2.8600000e-001	+9.2386311e-003	-1.0014040e-001	
+2.8700000e-001	+9.2303568e-003	-1.0084390e-001	
+2.8800000e-001	+9.2220108e-003	-1.0154986e-001	
+2.8900000e-001	+9.2135925e-003	-1.0225827e-001	
+2.9000000e-001	+9.2051022e-003	-1.0296914e-001	
+2.9100000e-001	+9.1965409e-003	-1.0368247e-001	
+2.9200000e-001	+9.1879095e-003	-1.0439826e-001	
+2.9300000e-001	+9.1792087e-003	-1.0511650e-001	
+2.9400000e-001	+9.1704382e-003	-1.0583720e-001	
+2.9500000e-001	+9.1615969e-003	-1.0656035e-001	
+2.9600000e-001	+9.1526834e-003	-1.0728597e-001	
+2.9700000e-001	+9.1436971e-003	-1.0801404e-001	
+2.9800000e-001	+9.1346380e-003	-1.0874456e-001	
+2.9900000e-001	+9.1255063e-003	-1.0947755e-001	
+3.0000000e-001	+9.1163032e-003	-1.1021299e-001	
+3.0100000e-001	+9.1070291e-003	-1.1095088e-001	
+3.0200000e-001	+9.0976831e-003	-1.1169124e-001	
+3.0300000e-001	+9.0882636e-003	-1.1243405e-001	
+3.0400000e-001	+9.0787692e-003	-1.1317931e-001	
+3.0500000e-001	+9.0691987e-003	-1.1392704e-001	
+3.0600000e-001	+9.0595516e-003	-1.1467721e-001	
+3.0700000e-001	+9.0498285e-003	-1.1542985e-001	
+3.0800000e-001	+9.0400305e-003	-1.1618494e-001	
+3.0900000e-001	+9.0301583e-003	-1.1694248e-001	
+3.1000000e-001	+9.0202114e-003	-1.1770249e-001	
+3.1100000e-001	+9.0101889e-003	-1.1846494e-001	
+3.1200000e-001	+9.0000887e-003	-1.1922986e-001	
+3.1300000e-001	+8.9899091e-003	-1.1999723e-001	
+3.1400000e-001	+8.9796490e-003	-1.2076705e-001	
+3.1500000e-001	+8.9693088e-003	-1.2153933e-001	
+3.1600000e-001	+8.9588891e-003	-1.2231407e-001	
+3.1700000e-001	+8.9483904e-003	-1.2309126e-001	
+3.1800000e-001	+8.9378128e-003	-1.2387091e-001	
+3.1900000e-001	+8.9271564e-003	-1.2465301e-001	
+3.2000000e-001	+8.9164205e-003	-1.2543756e-001	
+3.2100000e-001	+8.9056036e-003	-1.2622458e-001	
+3.2200000e-001	+8.8947044e-003	-1.2701404e-001	
+3.2300000e-001	+8.8837232e-003	-1.2780596e-001	
+3.2400000e-001	+8.8726611e-003	-1.2860034e-001	
+3.2500000e-001	+8.8615198e-003	-1.2939717e-001	
+3.2600000e-001	+8.8502999e-003	-1.3019646e-001	
+3.2700000e-001	+8.8390016e-003	-1.3099820e-001	
+3.2800000e-001	+8.8276244e-003	-1.3180239e-001	
