# RotSpring_Case01_ADAMS
#
Time	X_Vel	Y_Vel	Z_Vel
+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00
+1.000000E-02	-2.239530E-05	+5.858382E-18	-9.444047E-02
+2.000000E-02	-1.749538E-04	+1.171676E-17	-1.861504E-01
+3.000000E-02	-5.751905E-04	+1.757515E-17	-2.747532E-01
+4.000000E-02	-1.325007E-03	+2.343353E-17	-3.598961E-01
+5.000000E-02	-2.509044E-03	+2.929191E-17	-4.412502E-01
+6.000000E-02	-4.193497E-03	+3.515029E-17	-5.185120E-01
+7.000000E-02	-6.425370E-03	+4.100867E-17	-5.914041E-01
+8.000000E-02	-9.232163E-03	+4.686705E-17	-6.596755E-01
+9.000000E-02	-1.262198E-02	+5.272544E-17	-7.231030E-01
+1.000000E-01	-1.658405E-02	+5.858382E-17	-7.814910E-01
+1.100000E-01	-2.108962E-02	+6.444220E-17	-8.346727E-01
+1.200000E-01	-2.609317E-02	+7.030058E-17	-8.825101E-01
+1.300000E-01	-3.153397E-02	+7.615896E-17	-9.248941E-01
+1.400000E-01	-3.733785E-02	+8.201734E-17	-9.617450E-01
+1.500000E-01	-4.341923E-02	+8.787573E-17	-9.930124E-01
+1.600000E-01	-4.968330E-02	+9.373411E-17	-1.018675E+00
+1.700000E-01	-5.602826E-02	+9.959249E-17	-1.038739E+00
+1.800000E-01	-6.234777E-02	+1.054509E-16	-1.053240E+00
+1.900000E-01	-6.853321E-02	+1.113093E-16	-1.062242E+00
+2.000000E-01	-7.447313E-02	+1.171676E-16	-1.065830E+00
+2.100000E-01	-8.006717E-02	+1.230260E-16	-1.064120E+00
+2.200000E-01	-8.521095E-02	+1.288844E-16	-1.057253E+00
+2.300000E-01	-8.981224E-02	+1.347428E-16	-1.045390E+00
+2.400000E-01	-9.377877E-02	+1.406012E-16	-1.028716E+00
+2.500000E-01	-9.703628E-02	+1.464595E-16	-1.007431E+00
+2.600000E-01	-9.951905E-02	+1.523179E-16	-9.817564E-01
+2.700000E-01	-1.011736E-01	+1.581763E-16	-9.519296E-01
+2.800000E-01	-1.019596E-01	+1.640347E-16	-9.182024E-01
+2.900000E-01	-1.018503E-01	+1.698931E-16	-8.808396E-01
+3.000000E-01	-1.008328E-01	+1.757515E-16	-8.401169E-01
+3.100000E-01	-9.890807E-02	+1.816098E-16	-7.963190E-01
+3.200000E-01	-9.609059E-02	+1.874682E-16	-7.497381E-01
+3.300000E-01	-9.240804E-02	+1.933266E-16	-7.006718E-01
+3.400000E-01	-8.790039E-02	+1.991850E-16	-6.494216E-01
+3.500000E-01	-8.261904E-02	+2.050434E-16	-5.962911E-01
+3.600000E-01	-7.662571E-02	+2.109017E-16	-5.415848E-01
+3.700000E-01	-6.999120E-02	+2.167601E-16	-4.856060E-01
+3.800000E-01	-6.279401E-02	+2.226185E-16	-4.286560E-01
+3.900000E-01	-5.511892E-02	+2.284769E-16	-3.710325E-01
+4.000000E-01	-4.705545E-02	+2.343353E-16	-3.130282E-01
+4.100000E-01	-3.869635E-02	+2.401937E-16	-2.549299E-01
+4.200000E-01	-3.013606E-02	+2.460520E-16	-1.970174E-01
+4.300000E-01	-2.146921E-02	+2.519104E-16	-1.395623E-01
+4.400000E-01	-1.278919E-02	+2.577688E-16	-8.282721E-02
+4.500000E-01	-4.186721E-03	+2.636272E-16	-2.706485E-02
+4.600000E-01	+4.251324E-03	+2.694856E-16	+2.748277E-02
+4.700000E-01	+1.244314E-02	+2.753439E-16	+8.058510E-02
+4.800000E-01	+2.031299E-02	+2.812023E-16	+1.320238E-01
+4.900000E-01	+2.779208E-02	+2.870607E-16	+1.815931E-01
