# RotSpring_Case02_ADAMS
#
Time	X_AngAcc	Y_AngAcc	Z_AngAcc
+0.000000E+00	+5.858381E-16	+4.783731E+00	+2.929191E-16
+1.000000E-02	+5.713766E-16	+4.665644E+00	+2.856884E-16
+2.000000E-02	+5.566688E-16	+4.545544E+00	+2.783343E-16
+3.000000E-02	+5.414095E-16	+4.420943E+00	+2.707048E-16
+4.000000E-02	+5.260677E-16	+4.295669E+00	+2.630339E-16
+5.000000E-02	+5.103001E-16	+4.166916E+00	+2.551500E-16
+6.000000E-02	+4.944598E-16	+4.037571E+00	+2.472299E-16
+7.000000E-02	+4.782448E-16	+3.905165E+00	+2.391223E-16
+8.000000E-02	+4.618970E-16	+3.771676E+00	+2.309484E-16
+9.000000E-02	+4.453738E-16	+3.636753E+00	+2.226869E-16
+1.000000E-01	+4.287211E-16	+3.500773E+00	+2.143605E-16
+1.100000E-01	+4.118560E-16	+3.363059E+00	+2.059279E-16
+1.200000E-01	+3.948675E-16	+3.224337E+00	+1.974337E-16
+1.300000E-01	+3.777914E-16	+3.084901E+00	+1.888956E-16
+1.400000E-01	+3.606313E-16	+2.944777E+00	+1.803156E-16
+1.500000E-01	+3.433553E-16	+2.803707E+00	+1.716776E-16
+1.600000E-01	+3.261549E-16	+2.663257E+00	+1.630775E-16
+1.700000E-01	+3.088116E-16	+2.521638E+00	+1.544058E-16
+1.800000E-01	+2.914688E-16	+2.380023E+00	+1.457344E-16
+1.900000E-01	+2.741640E-16	+2.238720E+00	+1.370820E-16
+2.000000E-01	+2.567885E-16	+2.096837E+00	+1.283943E-16
+2.100000E-01	+2.395506E-16	+1.956080E+00	+1.197753E-16
+2.200000E-01	+2.222790E-16	+1.815045E+00	+1.111395E-16
+2.300000E-01	+2.050659E-16	+1.674490E+00	+1.025329E-16
+2.400000E-01	+1.879695E-16	+1.534888E+00	+9.398479E-17
+2.500000E-01	+1.710126E-16	+1.396424E+00	+8.550632E-17
+2.600000E-01	+1.541350E-16	+1.258608E+00	+7.706751E-17
+2.700000E-01	+1.373742E-16	+1.121746E+00	+6.868712E-17
+2.800000E-01	+1.207688E-16	+9.861519E-01	+6.038438E-17
+2.900000E-01	+1.043154E-16	+8.517996E-01	+5.215768E-17
+3.000000E-01	+8.805746E-17	+7.190437E-01	+4.402872E-17
+3.100000E-01	+7.193560E-17	+5.873988E-01	+3.596780E-17
+3.200000E-01	+5.612371E-17	+4.582849E-01	+2.806186E-17
+3.300000E-01	+4.043722E-17	+3.301950E-01	+2.021861E-17
+3.400000E-01	+2.506492E-17	+2.046706E-01	+1.253246E-17
+3.500000E-01	+9.862931E-18	+8.053694E-02	+4.931464E-18
+3.600000E-01	-5.030309E-18	-4.107559E-02	-2.515154E-18
+3.700000E-01	-1.965085E-17	-1.604614E-01	-9.825429E-18
+3.800000E-01	-3.400490E-17	-2.776711E-01	-1.700245E-17
+3.900000E-01	-4.799514E-17	-3.919100E-01	-2.399756E-17
+4.000000E-01	-6.164899E-17	-5.034022E-01	-3.082450E-17
+4.100000E-01	-7.507255E-17	-6.130139E-01	-3.753627E-17
+4.200000E-01	-8.803434E-17	-7.188549E-01	-4.401717E-17
+4.300000E-01	-1.006923E-16	-8.222154E-01	-5.034617E-17
