# RotSpring_Case01_ADAMS
#
Time	X_Pos	Y_Pos	Z_Pos
+0.000000E+00	+2.000000E+00	+0.000000E+00	+0.000000E+00
+1.000000E-02	+2.000000E+00	+0.000000E+00	-4.743150E-04
+2.000000E-02	+1.999999E+00	+0.000000E+00	-1.879705E-03
+3.000000E-02	+1.999996E+00	+0.000000E+00	-4.186963E-03
+4.000000E-02	+1.999986E+00	+0.000000E+00	-7.363234E-03
+5.000000E-02	+1.999968E+00	+0.000000E+00	-1.137225E-02
+6.000000E-02	+1.999935E+00	+0.000000E+00	-1.617459E-02
+7.000000E-02	+1.999882E+00	+0.000000E+00	-2.172792E-02
+8.000000E-02	+1.999804E+00	+0.000000E+00	-2.798727E-02
+9.000000E-02	+1.999695E+00	+0.000000E+00	-3.490529E-02
+1.000000E-01	+1.999550E+00	+0.000000E+00	-4.243253E-02
+1.100000E-01	+1.999362E+00	+0.000000E+00	-5.051775E-02
+1.200000E-01	+1.999126E+00	+0.000000E+00	-5.910817E-02
+1.300000E-01	+1.998839E+00	+0.000000E+00	-6.814977E-02
+1.400000E-01	+1.998494E+00	+0.000000E+00	-7.758760E-02
+1.500000E-01	+1.998091E+00	+0.000000E+00	-8.736605E-02
+1.600000E-01	+1.997625E+00	+0.000000E+00	-9.742916E-02
+1.700000E-01	+1.997097E+00	+0.000000E+00	-1.077209E-01
+1.800000E-01	+1.996505E+00	+0.000000E+00	-1.181854E-01
+1.900000E-01	+1.995850E+00	+0.000000E+00	-1.287674E-01
+2.000000E-01	+1.995135E+00	+0.000000E+00	-1.394122E-01
+2.100000E-01	+1.994362E+00	+0.000000E+00	-1.500663E-01
+2.200000E-01	+1.993535E+00	+0.000000E+00	-1.606774E-01
+2.300000E-01	+1.992660E+00	+0.000000E+00	-1.711946E-01
+2.400000E-01	+1.991741E+00	+0.000000E+00	-1.815691E-01
+2.500000E-01	+1.990786E+00	+0.000000E+00	-1.917536E-01
+2.600000E-01	+1.989803E+00	+0.000000E+00	-2.017031E-01
+2.700000E-01	+1.988799E+00	+0.000000E+00	-2.113749E-01
+2.800000E-01	+1.987782E+00	+0.000000E+00	-2.207287E-01
+2.900000E-01	+1.986763E+00	+0.000000E+00	-2.297268E-01
+3.000000E-01	+1.985748E+00	+0.000000E+00	-2.383343E-01
+3.100000E-01	+1.984749E+00	+0.000000E+00	-2.465189E-01
+3.200000E-01	+1.983773E+00	+0.000000E+00	-2.542514E-01
+3.300000E-01	+1.982830E+00	+0.000000E+00	-2.615054E-01
