# RotSpring_Case01_ADAMS
#
Time	e0	e1	e2	e3
+0.000000E+00	+7.071068E-01	-7.071068E-01	+0.000000E+00	-8.659561E-17
+1.000000E-02	+7.071068E-01	-7.071068E-01	+8.384784E-05	+8.384784E-05
+2.000000E-02	+7.071067E-01	-7.071067E-01	+3.322881E-04	+3.322881E-04
+3.000000E-02	+7.071064E-01	-7.071064E-01	+7.401579E-04	+7.401579E-04
+4.000000E-02	+7.071056E-01	-7.071056E-01	+1.301650E-03	+1.301650E-03
+5.000000E-02	+7.071039E-01	-7.071039E-01	+2.010357E-03	+2.010357E-03
+6.000000E-02	+7.071010E-01	-7.071010E-01	+2.859315E-03	+2.859315E-03
+7.000000E-02	+7.070963E-01	-7.070963E-01	+3.841047E-03	+3.841047E-03
+8.000000E-02	+7.070895E-01	-7.070895E-01	+4.947618E-03	+4.947618E-03
+9.000000E-02	+7.070799E-01	-7.070799E-01	+6.170676E-03	+6.170676E-03
+1.000000E-01	+7.070670E-01	-7.070670E-01	+7.501504E-03	+7.501504E-03
+1.100000E-01	+7.070504E-01	-7.070504E-01	+8.931073E-03	+8.931073E-03
+1.200000E-01	+7.070296E-01	-7.070296E-01	+1.045009E-02	+1.045009E-02
+1.300000E-01	+7.070041E-01	-7.070041E-01	+1.204904E-02	+1.204904E-02
+1.400000E-01	+7.069737E-01	-7.069737E-01	+1.371826E-02	+1.371826E-02
+1.500000E-01	+7.069380E-01	-7.069380E-01	+1.544797E-02	+1.544797E-02
+1.600000E-01	+7.068969E-01	-7.068969E-01	+1.722832E-02	+1.722832E-02
+1.700000E-01	+7.068501E-01	-7.068501E-01	+1.904946E-02	+1.904946E-02
+1.800000E-01	+7.067978E-01	-7.067978E-01	+2.090156E-02	+2.090156E-02
+1.900000E-01	+7.067399E-01	-7.067399E-01	+2.277488E-02	+2.277488E-02
+2.000000E-01	+7.066767E-01	-7.066767E-01	+2.465983E-02	+2.465983E-02
+2.100000E-01	+7.066083E-01	-7.066083E-01	+2.654694E-02	+2.654694E-02
+2.200000E-01	+7.065351E-01	-7.065351E-01	+2.842699E-02	+2.842699E-02
+2.300000E-01	+7.064577E-01	-7.064577E-01	+3.029103E-02	+3.029103E-02
+2.400000E-01	+7.063764E-01	-7.063764E-01	+3.213037E-02	+3.213037E-02
+2.500000E-01	+7.062919E-01	-7.062919E-01	+3.393667E-02	+3.393667E-02
+2.600000E-01	+7.062049E-01	-7.062049E-01	+3.570194E-02	+3.570194E-02
+2.700000E-01	+7.061160E-01	-7.061160E-01	+3.741858E-02	+3.741858E-02
+2.800000E-01	+7.060261E-01	-7.060261E-01	+3.907941E-02	+3.907941E-02
+2.900000E-01	+7.059358E-01	-7.059358E-01	+4.067771E-02	+4.067771E-02
+3.000000E-01	+7.058460E-01	-7.058460E-01	+4.220720E-02	+4.220720E-02
+3.100000E-01	+7.057575E-01	-7.057575E-01	+4.366211E-02	+4.366211E-02
+3.200000E-01	+7.056711E-01	-7.056711E-01	+4.503716E-02	+4.503716E-02
+3.300000E-01	+7.055875E-01	-7.055875E-01	+4.632759E-02	+4.632759E-02
+3.400000E-01	+7.055076E-01	-7.055076E-01	+4.752917E-02	+4.752917E-02
+3.500000E-01	+7.054320E-01	-7.054320E-01	+4.863820E-02	+4.863820E-02
+3.600000E-01	+7.053614E-01	-7.053614E-01	+4.965151E-02	+4.965151E-02
+3.700000E-01	+7.052964E-01	-7.052964E-01	+5.056650E-02	+5.056650E-02
+3.800000E-01	+7.052375E-01	-7.052375E-01	+5.138109E-02	+5.138109E-02
+3.900000E-01	+7.051853E-01	-7.051853E-01	+5.209373E-02	+5.209373E-02
+4.000000E-01	+7.051399E-01	-7.051399E-01	+5.270343E-02	+5.270343E-02
+4.100000E-01	+7.051019E-01	-7.051019E-01	+5.320970E-02	+5.320970E-02
+4.200000E-01	+7.050714E-01	-7.050714E-01	+5.361258E-02	+5.361258E-02
+4.300000E-01	+7.050485E-01	-7.050485E-01	+5.391260E-02	+5.391260E-02
+4.400000E-01	+7.050333E-01	-7.050333E-01	+5.411078E-02	+5.411078E-02
+4.500000E-01	+7.050258E-01	-7.050258E-01	+5.420861E-02	+5.420861E-02
+4.600000E-01	+7.050259E-01	-7.050259E-01	+5.420804E-02	+5.420804E-02
