# RotSpring_Case01_ADAMS
#
Time	X_AngVel	Y_AngVel	Z_AngVel
+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00
+1.000000E-02	+5.782812E-18	+4.722023E-02	+2.891405E-18
+2.000000E-02	+1.139843E-17	+9.307522E-02	+5.699214E-18
+3.000000E-02	+1.682382E-17	+1.373769E-01	+8.411911E-18
+4.000000E-02	+2.203743E-17	+1.799492E-01	+1.101871E-17
+5.000000E-02	+2.701922E-17	+2.206286E-01	+1.350961E-17
+6.000000E-02	+3.175075E-17	+2.592645E-01	+1.587537E-17
+7.000000E-02	+3.621520E-17	+2.957195E-01	+1.810760E-17
+8.000000E-02	+4.039743E-17	+3.298700E-01	+2.019871E-17
+9.000000E-02	+4.428403E-17	+3.616066E-01	+2.214201E-17
+1.000000E-01	+4.786330E-17	+3.908335E-01	+2.393164E-17
+1.100000E-01	+5.112528E-17	+4.174695E-01	+2.556263E-17
+1.200000E-01	+5.406177E-17	+4.414479E-01	+2.703089E-17
+1.300000E-01	+5.666634E-17	+4.627158E-01	+2.833317E-17
+1.400000E-01	+5.893425E-17	+4.812347E-01	+2.946713E-17
+1.500000E-01	+6.086256E-17	+4.969806E-01	+3.043128E-17
+1.600000E-01	+6.244998E-17	+5.099428E-01	+3.122499E-17
+1.700000E-01	+6.369687E-17	+5.201245E-01	+3.184844E-17
+1.800000E-01	+6.460526E-17	+5.275420E-01	+3.230264E-17
+1.900000E-01	+6.517876E-17	+5.322251E-01	+3.258938E-17
+2.000000E-01	+6.542238E-17	+5.342142E-01	+3.271119E-17
+2.100000E-01	+6.534277E-17	+5.335643E-01	+3.267139E-17
+2.200000E-01	+6.494801E-17	+5.303408E-01	+3.247401E-17
+2.300000E-01	+6.424751E-17	+5.246207E-01	+3.212374E-17
+2.400000E-01	+6.325188E-17	+5.164907E-01	+3.162594E-17
+2.500000E-01	+6.197285E-17	+5.060467E-01	+3.098644E-17
+2.600000E-01	+6.042332E-17	+4.933938E-01	+3.021165E-17
+2.700000E-01	+5.861716E-17	+4.786456E-01	+2.930858E-17
+2.800000E-01	+5.656925E-17	+4.619230E-01	+2.828463E-17
+2.900000E-01	+5.429524E-17	+4.433543E-01	+2.714762E-17
+3.000000E-01	+5.181151E-17	+4.230732E-01	+2.590577E-17
+3.100000E-01	+4.913515E-17	+4.012191E-01	+2.456759E-17
+3.200000E-01	+4.628374E-17	+3.779353E-01	+2.314186E-17
+3.300000E-01	+4.327530E-17	+3.533697E-01	+2.163765E-17
+3.400000E-01	+4.012821E-17	+3.276716E-01	+2.006410E-17
+3.500000E-01	+3.686111E-17	+3.009937E-01	+1.843055E-17
+3.600000E-01	+3.349278E-17	+2.734893E-01	+1.674639E-17
+3.700000E-01	+3.004206E-17	+2.453120E-01	+1.502103E-17
+3.800000E-01	+2.652775E-17	+2.166154E-01	+1.326387E-17
+3.900000E-01	+2.296852E-17	+1.875522E-01	+1.148426E-17
+4.000000E-01	+1.938281E-17	+1.582726E-01	+9.691401E-18
+4.100000E-01	+1.578877E-17	+1.289250E-01	+7.894383E-18
+4.200000E-01	+1.220415E-17	+9.965446E-02	+6.102076E-18
+4.300000E-01	+8.646249E-18	+7.060199E-02	+4.323125E-18
+4.400000E-01	+5.131807E-18	+4.190440E-02	+2.565905E-18
+4.500000E-01	+1.676956E-18	+1.369338E-02	+8.384778E-19
+4.600000E-01	-1.702850E-18	-1.390482E-02	-8.514248E-19
+4.700000E-01	-4.992893E-18	-4.077005E-02	-2.496446E-18
+4.800000E-01	-8.179250E-18	-6.678864E-02	-4.089624E-18
+4.900000E-01	-1.124884E-17	-9.185378E-02	-5.624421E-18
+5.000000E-01	-1.418949E-17	-1.158660E-01	-7.094742E-18
+5.100000E-01	-1.698991E-17	-1.387332E-01	-8.494957E-18
+5.200000E-01	-1.963982E-17	-1.603714E-01	-9.819915E-18
+5.300000E-01	-2.212992E-17	-1.807046E-01	-1.106496E-17
+5.400000E-01	-2.445189E-17	-1.996648E-01	-1.222594E-17
+5.500000E-01	-2.659845E-17	-2.171928E-01	-1.329923E-17
+5.600000E-01	-2.856340E-17	-2.332378E-01	-1.428170E-17
+5.700000E-01	-3.034152E-17	-2.477572E-01	-1.517076E-17
+5.800000E-01	-3.192867E-17	-2.607173E-01	-1.596433E-17
+5.900000E-01	-3.332174E-17	-2.720926E-01	-1.666087E-17
+6.000000E-01	-3.451865E-17	-2.818661E-01	-1.725933E-17
+6.100000E-01	-3.551834E-17	-2.900292E-01	-1.775918E-17
+6.200000E-01	-3.632072E-17	-2.965812E-01	-1.816036E-17
+6.300000E-01	-3.692670E-17	-3.015294E-01	-1.846335E-17
+6.400000E-01	-3.733809E-17	-3.048886E-01	-1.866904E-17
+6.500000E-01	-3.755758E-17	-3.066809E-01	-1.877878E-17
+6.600000E-01	-3.758879E-17	-3.069357E-01	-1.879439E-17
+6.700000E-01	-3.743620E-17	-3.056897E-01	-1.871810E-17
+6.800000E-01	-3.710504E-17	-3.029857E-01	-1.855252E-17
+6.900000E-01	-3.660130E-17	-2.988723E-01	-1.830065E-17
+7.000000E-01	-3.593169E-17	-2.934045E-01	-1.796584E-17
+7.100000E-01	-3.510342E-17	-2.866412E-01	-1.755171E-17
+7.200000E-01	-3.412442E-17	-2.786471E-01	-1.706221E-17
+7.300000E-01	-3.300311E-17	-2.694909E-01	-1.650155E-17
+7.400000E-01	-3.174843E-17	-2.592456E-01	-1.587421E-17
+7.500000E-01	-3.036971E-17	-2.479876E-01	-1.518485E-17
+7.600000E-01	-2.887668E-17	-2.357961E-01	-1.443834E-17
+7.700000E-01	-2.727939E-17	-2.227532E-01	-1.363970E-17
+7.800000E-01	-2.558815E-17	-2.089431E-01	-1.279407E-17
+7.900000E-01	-2.381343E-17	-1.944513E-01	-1.190671E-17
+8.000000E-01	-2.196589E-17	-1.793650E-01	-1.098295E-17
+8.100000E-01	-2.005628E-17	-1.637719E-01	-1.002814E-17
+8.200000E-01	-1.809536E-17	-1.477599E-01	-9.047686E-18
+8.300000E-01	-1.609393E-17	-1.314169E-01	-8.046966E-18
+8.400000E-01	-1.406265E-17	-1.148303E-01	-7.031326E-18
+8.500000E-01	-1.201212E-17	-9.808639E-02	-6.006058E-18
+8.600000E-01	-9.952740E-18	-8.127028E-02	-4.976370E-18
+8.700000E-01	-7.894723E-18	-6.446531E-02	-3.947361E-18
+8.800000E-01	-5.848015E-18	-4.775268E-02	-2.924008E-18
+8.900000E-01	-3.822273E-18	-3.121122E-02	-1.911136E-18
+9.000000E-01	-1.826808E-18	-1.491702E-02	-9.134041E-19
+9.100000E-01	+1.294307E-19	+1.056882E-03	+6.471534E-20
+9.200000E-01	+2.037906E-18	+1.664077E-02	+1.018953E-18
+9.300000E-01	+3.890517E-18	+3.176848E-02	+1.945258E-18
+9.400000E-01	+5.679628E-18	+4.637767E-02	+2.839813E-18
+9.500000E-01	+7.398091E-18	+6.041000E-02	+3.699046E-18
+9.600000E-01	+9.039278E-18	+7.381132E-02	+4.519640E-18
+9.700000E-01	+1.059709E-17	+8.653182E-02	+5.298546E-18
+9.800000E-01	+1.206598E-17	+9.852621E-02	+6.032991E-18
+9.900000E-01	+1.344096E-17	+1.097538E-01	+6.720479E-18
+1.000000E+00	+1.471762E-17	+1.201785E-01	+7.358809E-18
+1.010000E+00	+1.589212E-17	+1.297690E-01	+7.946060E-18
+1.020000E+00	+1.696123E-17	+1.384989E-01	+8.480614E-18
+1.030000E+00	+1.792228E-17	+1.463465E-01	+8.961140E-18
+1.040000E+00	+1.877320E-17	+1.532949E-01	+9.386602E-18
+1.050000E+00	+1.951252E-17	+1.593318E-01	+9.756258E-18
+1.060000E+00	+2.013930E-17	+1.644498E-01	+1.006965E-17
+1.070000E+00	+2.065320E-17	+1.686462E-01	+1.032660E-17
+1.080000E+00	+2.105445E-17	+1.719226E-01	+1.052722E-17
+1.090000E+00	+2.134377E-17	+1.742851E-01	+1.067188E-17
+1.100000E+00	+2.152241E-17	+1.757438E-01	+1.076120E-17
+1.110000E+00	+2.159217E-17	+1.763135E-01	+1.079608E-17
+1.120000E+00	+2.155534E-17	+1.760128E-01	+1.077767E-17
+1.130000E+00	+2.141465E-17	+1.748638E-01	+1.070733E-17
+1.140000E+00	+2.117327E-17	+1.728929E-01	+1.058663E-17
+1.150000E+00	+2.083478E-17	+1.701289E-01	+1.041739E-17
+1.160000E+00	+2.040320E-17	+1.666047E-01	+1.020159E-17
+1.170000E+00	+1.988277E-17	+1.623552E-01	+9.941387E-18
+1.180000E+00	+1.927819E-17	+1.574184E-01	+9.639097E-18
+1.190000E+00	+1.859441E-17	+1.518348E-01	+9.297201E-18
+1.200000E+00	+1.783662E-17	+1.456471E-01	+8.918313E-18
+1.210000E+00	+1.701031E-17	+1.388998E-01	+8.505157E-18
+1.220000E+00	+1.612113E-17	+1.316390E-01	+8.060566E-18
+1.230000E+00	+1.517491E-17	+1.239125E-01	+7.587454E-18
+1.240000E+00	+1.417762E-17	+1.157691E-01	+7.088810E-18
+1.250000E+00	+1.313534E-17	+1.072582E-01	+6.567669E-18
+1.260000E+00	+1.205422E-17	+9.843015E-02	+6.027107E-18
+1.270000E+00	+1.094045E-17	+8.933553E-02	+5.470223E-18
+1.280000E+00	+9.800238E-18	+8.002500E-02	+4.900118E-18
+1.290000E+00	+8.639772E-18	+7.054911E-02	+4.319887E-18
+1.300000E+00	+7.465189E-18	+6.095789E-02	+3.732594E-18
+1.310000E+00	+6.282545E-18	+5.130088E-02	+3.141273E-18
+1.320000E+00	+5.097794E-18	+4.162666E-02	+2.548898E-18
+1.330000E+00	+3.916758E-18	+3.198276E-02	+1.958380E-18
+1.340000E+00	+2.745097E-18	+2.241542E-02	+1.372549E-18
+1.350000E+00	+1.588297E-18	+1.296942E-02	+7.941482E-19
+1.360000E+00	+4.516306E-19	+3.687844E-03	+2.258152E-19
+1.370000E+00	-6.598474E-19	-5.388062E-03	-3.299236E-19
+1.380000E+00	-1.741329E-18	-1.421904E-02	-8.706648E-19
+1.390000E+00	-2.788270E-18	-2.276796E-02	-1.394135E-18
+1.400000E+00	-3.796400E-18	-3.099996E-02	-1.898201E-18
+1.410000E+00	-4.761745E-18	-3.888260E-02	-2.380873E-18
+1.420000E+00	-5.680635E-18	-4.638591E-02	-2.840317E-18
+1.430000E+00	-6.549713E-18	-5.348246E-02	-3.274856E-18
+1.440000E+00	-7.365947E-18	-6.014752E-02	-3.682973E-18
+1.450000E+00	-8.126637E-18	-6.635902E-02	-4.063318E-18
+1.460000E+00	-8.829418E-18	-7.209767E-02	-4.414709E-18
+1.470000E+00	-9.472267E-18	-7.734692E-02	-4.736132E-18
+1.480000E+00	-1.005350E-17	-8.209304E-02	-5.026749E-18
+1.490000E+00	-1.057177E-17	-8.632507E-02	-5.285887E-18
+1.500000E+00	-1.102609E-17	-9.003483E-02	-5.513043E-18
+1.510000E+00	-1.141577E-17	-9.321687E-02	-5.707886E-18
+1.520000E+00	-1.174050E-17	-9.586844E-02	-5.870249E-18
+1.530000E+00	-1.200025E-17	-9.798947E-02	-6.000124E-18
+1.540000E+00	-1.219533E-17	-9.958238E-02	-6.097662E-18
+1.550000E+00	-1.232633E-17	-1.006521E-01	-6.163164E-18
+1.560000E+00	-1.239419E-17	-1.012063E-01	-6.197097E-18
+1.570000E+00	-1.240012E-17	-1.012546E-01	-6.200059E-18
+1.580000E+00	-1.234557E-17	-1.008092E-01	-6.172785E-18
+1.590000E+00	-1.223228E-17	-9.988413E-02	-6.116138E-18
+1.600000E+00	-1.206221E-17	-9.849546E-02	-6.031107E-18
+1.610000E+00	-1.183759E-17	-9.666122E-02	-5.918794E-18
+1.620000E+00	-1.156082E-17	-9.440128E-02	-5.780412E-18
+1.630000E+00	-1.123451E-17	-9.173672E-02	-5.617255E-18
+1.640000E+00	-1.086143E-17	-8.869030E-02	-5.430714E-18
+1.650000E+00	-1.044453E-17	-8.528607E-02	-5.222266E-18
+1.660000E+00	-9.986900E-18	-8.154922E-02	-4.993450E-18
+1.670000E+00	-9.491744E-18	-7.750599E-02	-4.745873E-18
+1.680000E+00	-8.962383E-18	-7.318342E-02	-4.481192E-18
+1.690000E+00	-8.402214E-18	-6.860929E-02	-4.201107E-18
+1.700000E+00	-7.814706E-18	-6.381193E-02	-3.907354E-18
+1.710000E+00	-7.203375E-18	-5.882002E-02	-3.601688E-18
+1.720000E+00	-6.571770E-18	-5.366257E-02	-3.285884E-18
+1.730000E+00	-5.923449E-18	-4.836862E-02	-2.961724E-18
+1.740000E+00	-5.261965E-18	-4.296720E-02	-2.630983E-18
+1.750000E+00	-4.590853E-18	-3.748716E-02	-2.295426E-18
+1.760000E+00	-3.913606E-18	-3.195701E-02	-1.956802E-18
+1.770000E+00	-3.233662E-18	-2.640486E-02	-1.616831E-18
+1.780000E+00	-2.554392E-18	-2.085819E-02	-1.277196E-18
+1.790000E+00	-1.879079E-18	-1.534384E-02	-9.395395E-19
+1.800000E+00	-1.210909E-18	-9.887819E-03	-6.054542E-19
+1.810000E+00	-5.529552E-19	-4.515223E-03	-2.764776E-19
+1.820000E+00	+9.183090E-20	+7.498561E-04	+4.591544E-20
