# RotSpring_Case01_ADAMS
#
Time	X_Acc	Y_Acc	Z_Acc
+0.000000E+00	+0.000000E+00	+5.858382E-16	-9.567463E+00
+1.000000E-02	-6.220445E-03	+5.858382E-16	-9.313990E+00
+2.000000E-02	-2.572151E-02	+5.858382E-16	-9.021688E+00
+3.000000E-02	-5.538032E-02	+5.858382E-16	-8.692961E+00
+4.000000E-02	-9.532877E-02	+5.858382E-16	-8.330106E+00
+5.000000E-02	-1.423541E-01	+5.858382E-16	-7.935643E+00
+6.000000E-02	-1.950621E-01	+5.858382E-16	-7.512125E+00
+7.000000E-02	-2.514936E-01	+5.858382E-16	-7.062142E+00
+8.000000E-02	-3.103541E-01	+5.858382E-16	-6.588430E+00
+9.000000E-02	-3.678147E-01	+5.858382E-16	-6.093783E+00
+1.000000E-01	-4.235200E-01	+5.858382E-16	-5.581050E+00
+1.100000E-01	-4.762890E-01	+5.858382E-16	-5.053012E+00
+1.200000E-01	-5.232988E-01	+5.858382E-16	-4.512631E+00
+1.300000E-01	-5.635043E-01	+5.858382E-16	-3.962822E+00
+1.400000E-01	-5.957486E-01	+5.858382E-16	-3.406526E+00
+1.500000E-01	-6.194619E-01	+5.858382E-16	-2.846570E+00
+1.600000E-01	-6.317844E-01	+5.858382E-16	-2.285992E+00
+1.700000E-01	-6.345691E-01	+5.858382E-16	-1.727483E+00
+1.800000E-01	-6.268146E-01	+5.858382E-16	-1.173872E+00
+1.900000E-01	-6.082879E-01	+5.858382E-16	-6.278371E-01
+2.000000E-01	-5.785945E-01	+5.858382E-16	-9.204644E-02
+2.100000E-01	-5.385574E-01	+5.858382E-16	+4.310772E-01
+2.200000E-01	-4.886609E-01	+5.858382E-16	+9.391605E-01
+2.300000E-01	-4.299812E-01	+5.858382E-16	+1.430024E+00
+2.400000E-01	-3.622441E-01	+5.858382E-16	+1.901498E+00
+2.500000E-01	-2.881630E-01	+5.858382E-16	+2.351825E+00
+2.600000E-01	-2.078240E-01	+5.858382E-16	+2.779182E+00
+2.700000E-01	-1.229797E-01	+5.858382E-16	+3.182062E+00
