# RotSpring_Case02_ADAMS
#
Time	X_Force	Y_Force	Z_Force
+0.000000E+00	+0.000000E+00	-5.858382E-16	-2.391866E-01
+1.000000E-02	+6.675328E-03	-5.858382E-16	-4.754601E-01
+2.000000E-02	+2.649563E-02	-5.858382E-16	-7.173452E-01
+3.000000E-02	+5.664491E-02	-5.858382E-16	-9.643413E-01
+4.000000E-02	+9.796549E-02	-5.858382E-16	-1.216304E+00
+5.000000E-02	+1.478331E-01	-5.858382E-16	-1.472782E+00
+6.000000E-02	+2.066644E-01	-5.858382E-16	-1.733646E+00
+7.000000E-02	+2.717078E-01	-5.858382E-16	-1.998496E+00
+8.000000E-02	+3.429300E-01	-5.858382E-16	-2.267191E+00
+9.000000E-02	+4.189420E-01	-5.858382E-16	-2.539470E+00
+1.000000E-01	+4.987177E-01	-5.858382E-16	-2.815115E+00
+1.100000E-01	+5.811995E-01	-5.858382E-16	-3.093855E+00
+1.200000E-01	+6.654302E-01	-5.858382E-16	-3.375490E+00
+1.300000E-01	+7.508144E-01	-5.858382E-16	-3.659799E+00
+1.400000E-01	+8.350728E-01	-5.858382E-16	-3.946480E+00
+1.500000E-01	+9.198645E-01	-5.858382E-16	-4.235355E+00
+1.600000E-01	+1.001858E+00	-5.858382E-16	-4.526118E+00
+1.700000E-01	+1.081118E+00	-5.858382E-16	-4.818418E+00
+1.800000E-01	+1.156215E+00	-5.858382E-16	-5.111958E+00
+1.900000E-01	+1.228087E+00	-5.858382E-16	-5.406527E+00
+2.000000E-01	+1.296007E+00	-5.858382E-16	-5.701749E+00
+2.100000E-01	+1.357732E+00	-5.858382E-16	-5.997225E+00
+2.200000E-01	+1.413610E+00	-5.858382E-16	-6.292573E+00
+2.300000E-01	+1.462793E+00	-5.858382E-16	-6.587407E+00
+2.400000E-01	+1.505586E+00	-5.858382E-16	-6.881419E+00
+2.500000E-01	+1.541766E+00	-5.858382E-16	-7.174230E+00
+2.600000E-01	+1.569738E+00	-5.858382E-16	-7.465246E+00
+2.700000E-01	+1.591236E+00	-5.858382E-16	-7.754296E+00
+2.800000E-01	+1.603164E+00	-5.858382E-16	-8.040580E+00
+2.900000E-01	+1.608406E+00	-5.858382E-16	-8.324068E+00
+3.000000E-01	+1.605636E+00	-5.858382E-16	-8.604176E+00
+3.100000E-01	+1.593808E+00	-5.858382E-16	-8.880273E+00
+3.200000E-01	+1.574097E+00	-5.858382E-16	-9.152175E+00
+3.300000E-01	+1.546588E+00	-5.858382E-16	-9.419385E+00
+3.400000E-01	+1.511836E+00	-5.858382E-16	-9.681654E+00
+3.500000E-01	+1.468041E+00	-5.858382E-16	-9.938136E+00
+3.600000E-01	+1.417460E+00	-5.858382E-16	-1.018889E+01
+3.700000E-01	+1.359916E+00	-5.858382E-16	-1.043345E+01
+3.800000E-01	+1.294913E+00	-5.858382E-16	-1.067127E+01
+3.900000E-01	+1.223852E+00	-5.858382E-16	-1.090231E+01
+4.000000E-01	+1.146229E+00	-5.858382E-16	-1.112604E+01
+4.100000E-01	+1.063384E+00	-5.858382E-16	-1.134234E+01
+4.200000E-01	+9.744167E-01	-5.858382E-16	-1.155071E+01
+4.300000E-01	+8.812924E-01	-5.858382E-16	-1.175125E+01
+4.400000E-01	+7.826836E-01	-5.858382E-16	-1.194331E+01
+4.500000E-01	+6.809712E-01	-5.858382E-16	-1.212716E+01
+4.600000E-01	+5.759207E-01	-5.858382E-16	-1.230249E+01
+4.700000E-01	+4.678056E-01	-5.858382E-16	-1.246910E+01
+4.800000E-01	+3.576510E-01	-5.858382E-16	-1.262708E+01
+4.900000E-01	+2.448806E-01	-5.858382E-16	-1.277591E+01
+5.000000E-01	+1.317424E-01	-5.858382E-16	-1.291623E+01
+5.100000E-01	+1.748628E-02	-5.858382E-16	-1.304753E+01
+5.200000E-01	-9.664028E-02	-5.858382E-16	-1.317008E+01
+5.300000E-01	-2.101946E-01	-5.858382E-16	-1.328390E+01
+5.400000E-01	-3.234685E-01	-5.858382E-16	-1.338878E+01
+5.500000E-01	-4.344848E-01	-5.858382E-16	-1.348539E+01
+5.600000E-01	-5.441625E-01	-5.858382E-16	-1.357319E+01
+5.700000E-01	-6.512149E-01	-5.858382E-16	-1.365277E+01
+5.800000E-01	-7.561215E-01	-5.858382E-16	-1.372380E+01
+5.900000E-01	-8.577564E-01	-5.858382E-16	-1.378677E+01
+6.000000E-01	-9.559002E-01	-5.858382E-16	-1.384180E+01
+6.100000E-01	-1.049688E+00	-5.858382E-16	-1.388926E+01
+6.200000E-01	-1.139335E+00	-5.858382E-16	-1.392912E+01
+6.300000E-01	-1.224758E+00	-5.858382E-16	-1.396149E+01
+6.400000E-01	-1.305549E+00	-5.858382E-16	-1.398661E+01
+6.500000E-01	-1.380427E+00	-5.858382E-16	-1.400517E+01
+6.600000E-01	-1.450909E+00	-5.858382E-16	-1.401668E+01
+6.700000E-01	-1.515472E+00	-5.858382E-16	-1.402186E+01
+6.800000E-01	-1.574682E+00	-5.858382E-16	-1.402070E+01
+6.900000E-01	-1.628086E+00	-5.858382E-16	-1.401352E+01
