# RotSpring_Case02_ADAMS
#
Time	X_Torque	Y_Torque	Z_Torque
+0.000000E+00	-5.858382E-17	+8.071254E-32	-1.200968E-15
+1.000000E-02	-5.886872E-17	+4.843525E-01	-1.200954E-15
+2.000000E-02	-5.971390E-17	+9.800855E-01	-1.200913E-15
+3.000000E-02	-6.110477E-17	+1.486346E+00	-1.200843E-15
+4.000000E-02	-6.302642E-17	+2.002300E+00	-1.200743E-15
+5.000000E-02	-6.546359E-17	+2.527131E+00	-1.200613E-15
+6.000000E-02	-6.840073E-17	+3.060039E+00	-1.200449E-15
+7.000000E-02	-7.182203E-17	+3.600241E+00	-1.200249E-15
+8.000000E-02	-7.571137E-17	+4.146968E+00	-1.200010E-15
+9.000000E-02	-8.005242E-17	+4.699467E+00	-1.199728E-15
+1.000000E-01	-8.482861E-17	+5.256997E+00	-1.199400E-15
+1.100000E-01	-9.002315E-17	+5.818833E+00	-1.199022E-15
+1.200000E-01	-9.561907E-17	+6.384258E+00	-1.198588E-15
+1.300000E-01	-1.015992E-16	+6.952572E+00	-1.198096E-15
+1.400000E-01	-1.079462E-16	+7.523083E+00	-1.197541E-15
+1.500000E-01	-1.146427E-16	+8.095112E+00	-1.196918E-15
+1.600000E-01	-1.216710E-16	+8.667989E+00	-1.196224E-15
+1.700000E-01	-1.290135E-16	+9.241056E+00	-1.195455E-15
+1.800000E-01	-1.366523E-16	+9.813662E+00	-1.194606E-15
+1.900000E-01	-1.445696E-16	+1.038517E+01	-1.193674E-15
+2.000000E-01	-1.527476E-16	+1.095495E+01	-1.192655E-15
+2.100000E-01	-1.611683E-16	+1.152238E+01	-1.191546E-15
+2.200000E-01	-1.698137E-16	+1.208686E+01	-1.190345E-15
+2.300000E-01	-1.786660E-16	+1.264777E+01	-1.189048E-15
+2.400000E-01	-1.877074E-16	+1.320454E+01	-1.187654E-15
+2.500000E-01	-1.969200E-16	+1.375658E+01	-1.186162E-15
+2.600000E-01	-2.062861E-16	+1.430331E+01	-1.184569E-15
+2.700000E-01	-2.157883E-16	+1.484419E+01	-1.182875E-15
+2.800000E-01	-2.254091E-16	+1.537865E+01	-1.181079E-15
+2.900000E-01	-2.351312E-16	+1.590616E+01	-1.179182E-15
+3.000000E-01	-2.449377E-16	+1.642620E+01	-1.177184E-15
+3.100000E-01	-2.548117E-16	+1.693824E+01	-1.175086E-15
+3.200000E-01	-2.647366E-16	+1.744179E+01	-1.172890E-15
+3.300000E-01	-2.746963E-16	+1.793635E+01	-1.170598E-15
+3.400000E-01	-2.846748E-16	+1.842145E+01	-1.168211E-15
+3.500000E-01	-2.946563E-16	+1.889663E+01	-1.165733E-15
+3.600000E-01	-3.046257E-16	+1.936143E+01	-1.163168E-15
+3.700000E-01	-3.145680E-16	+1.981543E+01	-1.160519E-15
+3.800000E-01	-3.244687E-16	+2.025821E+01	-1.157790E-15
+3.900000E-01	-3.343138E-16	+2.068936E+01	-1.154985E-15
+4.000000E-01	-3.440895E-16	+2.110851E+01	-1.152111E-15
+4.100000E-01	-3.537827E-16	+2.151529E+01	-1.149171E-15
+4.200000E-01	-3.633806E-16	+2.190935E+01	-1.146172E-15
+4.300000E-01	-3.728709E-16	+2.229036E+01	-1.143120E-15
+4.400000E-01	-3.822420E-16	+2.265802E+01	-1.140021E-15
+4.500000E-01	-3.914825E-16	+2.301203E+01	-1.136881E-15
+4.600000E-01	-4.005817E-16	+2.335213E+01	-1.133707E-15
+4.700000E-01	-4.095293E-16	+2.367807E+01	-1.130505E-15
+4.800000E-01	-4.183158E-16	+2.398963E+01	-1.127284E-15
+4.900000E-01	-4.269320E-16	+2.428661E+01	-1.124049E-15
+5.000000E-01	-4.353691E-16	+2.456881E+01	-1.120808E-15
+5.100000E-01	-4.436192E-16	+2.483610E+01	-1.117568E-15
+5.200000E-01	-4.516746E-16	+2.508832E+01	-1.114337E-15
+5.300000E-01	-4.595284E-16	+2.532538E+01	-1.111121E-15
+5.400000E-01	-4.671740E-16	+2.554718E+01	-1.107928E-15
+5.500000E-01	-4.746055E-16	+2.575366E+01	-1.104765E-15
+5.600000E-01	-4.818175E-16	+2.594478E+01	-1.101639E-15
+5.700000E-01	-4.888048E-16	+2.612053E+01	-1.098557E-15
+5.800000E-01	-4.955632E-16	+2.628092E+01	-1.095524E-15
+5.900000E-01	-5.020886E-16	+2.642598E+01	-1.092549E-15
+6.000000E-01	-5.083776E-16	+2.655576E+01	-1.089637E-15
+6.100000E-01	-5.144271E-16	+2.667035E+01	-1.086794E-15
+6.200000E-01	-5.202345E-16	+2.676986E+01	-1.084026E-15
+6.300000E-01	-5.257978E-16	+2.685440E+01	-1.081339E-15
+6.400000E-01	-5.311153E-16	+2.692414E+01	-1.078737E-15
+6.500000E-01	-5.361855E-16	+2.697923E+01	-1.076226E-15
+6.600000E-01	-5.410078E-16	+2.701988E+01	-1.073810E-15
+6.700000E-01	-5.455815E-16	+2.704631E+01	-1.071493E-15
+6.800000E-01	-5.499066E-16	+2.705874E+01	-1.069280E-15
+6.900000E-01	-5.539832E-16	+2.705744E+01	-1.067174E-15
+7.000000E-01	-5.578121E-16	+2.704268E+01	-1.065177E-15
+7.100000E-01	-5.613940E-16	+2.701476E+01	-1.063294E-15
+7.200000E-01	-5.647303E-16	+2.697398E+01	-1.061526E-15
+7.300000E-01	-5.678224E-16	+2.692068E+01	-1.059875E-15
+7.400000E-01	-5.706722E-16	+2.685521E+01	-1.058343E-15
+7.500000E-01	-5.732819E-16	+2.677792E+01	-1.056932E-15
+7.600000E-01	-5.756537E-16	+2.668919E+01	-1.055642E-15
+7.700000E-01	-5.777904E-16	+2.658940E+01	-1.054474E-15
+7.800000E-01	-5.796948E-16	+2.647897E+01	-1.053428E-15
+7.900000E-01	-5.813700E-16	+2.635829E+01	-1.052505E-15
+8.000000E-01	-5.828193E-16	+2.622780E+01	-1.051703E-15
+8.100000E-01	-5.840464E-16	+2.608792E+01	-1.051022E-15
+8.200000E-01	-5.850549E-16	+2.593910E+01	-1.050461E-15
+8.300000E-01	-5.858489E-16	+2.578178E+01	-1.050018E-15
+8.400000E-01	-5.864323E-16	+2.561641E+01	-1.049692E-15
+8.500000E-01	-5.868096E-16	+2.544345E+01	-1.049481E-15
+8.600000E-01	-5.869853E-16	+2.526336E+01	-1.049383E-15
+8.700000E-01	-5.869638E-16	+2.507662E+01	-1.049395E-15
+8.800000E-01	-5.867501E-16	+2.488367E+01	-1.049515E-15
+8.900000E-01	-5.863490E-16	+2.468500E+01	-1.049739E-15
+9.000000E-01	-5.857655E-16	+2.448107E+01	-1.050065E-15
+9.100000E-01	-5.850050E-16	+2.427234E+01	-1.050488E-15
+9.200000E-01	-5.840726E-16	+2.405928E+01	-1.051007E-15
+9.300000E-01	-5.829738E-16	+2.384235E+01	-1.051617E-15
+9.400000E-01	-5.817140E-16	+2.362200E+01	-1.052314E-15
+9.500000E-01	-5.802989E-16	+2.339870E+01	-1.053095E-15
+9.600000E-01	-5.787342E-16	+2.317287E+01	-1.053956E-15
+9.700000E-01	-5.770257E-16	+2.294498E+01	-1.054892E-15
+9.800000E-01	-5.751792E-16	+2.271544E+01	-1.055900E-15
+9.900000E-01	-5.732006E-16	+2.248468E+01	-1.056976E-15
+1.000000E+00	-5.710960E-16	+2.225312E+01	-1.058114E-15
+1.010000E+00	-5.688712E-16	+2.202117E+01	-1.059312E-15
+1.020000E+00	-5.665325E-16	+2.178923E+01	-1.060565E-15
+1.030000E+00	-5.640858E-16	+2.155767E+01	-1.061868E-15
+1.040000E+00	-5.615374E-16	+2.132688E+01	-1.063218E-15
+1.050000E+00	-5.588934E-16	+2.109722E+01	-1.064610E-15
+1.060000E+00	-5.561599E-16	+2.086905E+01	-1.066041E-15
+1.070000E+00	-5.533431E-16	+2.064270E+01	-1.067506E-15
+1.080000E+00	-5.504491E-16	+2.041851E+01	-1.069001E-15
+1.090000E+00	-5.474842E-16	+2.019678E+01	-1.070522E-15
+1.100000E+00	-5.444544E-16	+1.997784E+01	-1.072066E-15
+1.110000E+00	-5.413658E-16	+1.976195E+01	-1.073629E-15
+1.120000E+00	-5.382244E-16	+1.954940E+01	-1.075208E-15
+1.130000E+00	-5.350363E-16	+1.934045E+01	-1.076798E-15
+1.140000E+00	-5.318075E-16	+1.913535E+01	-1.078396E-15
+1.150000E+00	-5.285437E-16	+1.893434E+01	-1.079999E-15
+1.160000E+00	-5.252509E-16	+1.873763E+01	-1.081604E-15
+1.170000E+00	-5.219348E-16	+1.854544E+01	-1.083209E-15
+1.180000E+00	-5.186009E-16	+1.835796E+01	-1.084809E-15
+1.190000E+00	-5.152550E-16	+1.817537E+01	-1.086402E-15
+1.200000E+00	-5.119024E-16	+1.799783E+01	-1.087986E-15
+1.210000E+00	-5.085486E-16	+1.782550E+01	-1.089557E-15
