# RevSpherical_Case01_ADAMS
#
Time	X_AngAcc	Y_AngAcc	Z_AngAcc
+0.000000E+00	-4.783730E+00	+2.929190E-16	+0.000000E+00
+1.000000E-02	-4.783550E+00	+2.927680E-16	+1.120020E-20
+2.000000E-02	-4.783530E+00	-2.039210E-07	-2.131410E-04
+3.000000E-02	-4.783870E+00	-7.607200E-07	-3.533880E-04
+4.000000E-02	-4.783800E+00	+1.028770E-06	+2.687930E-04
+5.000000E-02	-4.784270E+00	+5.137650E-07	+8.578930E-05
+6.000000E-02	-4.784200E+00	+4.771380E-08	+5.165780E-06
+7.000000E-02	-4.785080E+00	-4.413880E-07	-3.859970E-05
+8.000000E-02	-4.786650E+00	+1.538170E-06	+9.837430E-05
+9.000000E-02	-4.788070E+00	-4.297710E-06	-2.260340E-04
+1.000000E-01	-4.790680E+00	-1.565070E-06	-7.341220E-05
+1.100000E-01	-4.793570E+00	-1.156080E-05	-4.134650E-04
+1.200000E-01	-4.797220E+00	-2.138830E-05	-6.445390E-04
+1.300000E-01	-4.802550E+00	-2.666110E-05	-6.977410E-04
+1.400000E-01	-4.809130E+00	-9.564160E-05	-2.098380E-03
+1.500000E-01	-4.817110E+00	-1.580130E-04	-3.023600E-03
+1.600000E-01	-4.827340E+00	-2.054360E-04	-3.484220E-03
+1.700000E-01	-4.839770E+00	-3.615000E-04	-5.412680E-03
+1.800000E-01	-4.854210E+00	-5.662170E-04	-7.560930E-03
+1.900000E-01	-4.871000E+00	-8.925840E-04	-1.068280E-02
+2.000000E-01	-4.891630E+00	-1.354510E-03	-1.461790E-02
+2.100000E-01	-4.914830E+00	-1.988670E-03	-1.945640E-02
+2.200000E-01	-4.942440E+00	-2.841690E-03	-2.532460E-02
+2.300000E-01	-4.973750E+00	-4.167940E-03	-3.391660E-02
+2.400000E-01	-5.009580E+00	-5.834300E-03	-4.356030E-02
+2.500000E-01	-5.050590E+00	-8.090270E-03	-5.559680E-02
+2.600000E-01	-5.097910E+00	-1.107580E-02	-7.026960E-02
+2.700000E-01	-5.151440E+00	-1.508860E-02	-8.860160E-02
+2.800000E-01	-5.211760E+00	-2.026580E-02	-1.104380E-01
+2.900000E-01	-5.279470E+00	-2.704820E-02	-1.370890E-01
+3.000000E-01	-5.356020E+00	-3.576980E-02	-1.689750E-01
+3.100000E-01	-5.441900E+00	-4.682920E-02	-2.066050E-01
+3.200000E-01	-5.538590E+00	-6.087060E-02	-2.512590E-01
+3.300000E-01	-5.646710E+00	-7.869430E-02	-3.043880E-01
+3.400000E-01	-5.767710E+00	-1.011650E-01	-3.672140E-01
+3.500000E-01	-5.903680E+00	-1.291200E-01	-4.404540E-01
+3.600000E-01	-6.055770E+00	-1.638130E-01	-5.257960E-01
+3.700000E-01	-6.226030E+00	-2.070220E-01	-6.259070E-01
+3.800000E-01	-6.417260E+00	-2.606400E-01	-7.429820E-01
