# RevSpherical_Case02_ADAMS
#
Time	X_Acc	Y_Acc	Z_Acc
+0.000000E+00	+1.394850E-17	+2.334920E-01	-9.573160E+00
+1.000000E-02	-1.320950E-05	+2.332720E-01	-9.573380E+00
+2.000000E-02	+2.192240E-05	+2.326510E-01	-9.574000E+00
+3.000000E-02	-1.650590E-05	+2.316350E-01	-9.575010E+00
+4.000000E-02	-2.419160E-05	+2.302050E-01	-9.576440E+00
+5.000000E-02	-1.745580E-05	+2.284170E-01	-9.578230E+00
+6.000000E-02	-1.359990E-05	+2.262160E-01	-9.580430E+00
+7.000000E-02	-1.255180E-05	+2.237080E-01	-9.582940E+00
+8.000000E-02	-4.787660E-05	+2.208840E-01	-9.585770E+00
+9.000000E-02	-7.890010E-05	+2.177440E-01	-9.588910E+00
+1.000000E-01	-8.144360E-05	+2.143620E-01	-9.592290E+00
+1.100000E-01	-1.255680E-04	+2.107130E-01	-9.595940E+00
+1.200000E-01	-1.688150E-04	+2.068510E-01	-9.599800E+00
+1.300000E-01	-2.497930E-04	+2.027970E-01	-9.603850E+00
+1.400000E-01	-3.330590E-04	+1.986050E-01	-9.608040E+00
+1.500000E-01	-4.513080E-04	+1.943350E-01	-9.612310E+00
+1.600000E-01	-5.915540E-04	+1.899240E-01	-9.616720E+00
+1.700000E-01	-7.835870E-04	+1.854800E-01	-9.621160E+00
+1.800000E-01	-1.025250E-03	+1.809720E-01	-9.625670E+00
+1.900000E-01	-1.296440E-03	+1.764590E-01	-9.630180E+00
+2.000000E-01	-1.642880E-03	+1.719610E-01	-9.634670E+00
+2.100000E-01	-2.076990E-03	+1.675200E-01	-9.639100E+00
+2.200000E-01	-2.594140E-03	+1.630850E-01	-9.643520E+00
+2.300000E-01	-3.218670E-03	+1.587560E-01	-9.647830E+00
+2.400000E-01	-3.908590E-03	+1.544560E-01	-9.652110E+00
+2.500000E-01	-4.779190E-03	+1.503060E-01	-9.656220E+00
+2.600000E-01	-5.746420E-03	+1.462470E-01	-9.660240E+00
+2.700000E-01	-6.896340E-03	+1.423050E-01	-9.664120E+00
+2.800000E-01	-8.190820E-03	+1.384690E-01	-9.667880E+00
+2.900000E-01	-9.678400E-03	+1.347580E-01	-9.671490E+00
+3.000000E-01	-1.138310E-02	+1.311960E-01	-9.674920E+00
+3.100000E-01	-1.332150E-02	+1.277620E-01	-9.678190E+00
+3.200000E-01	-1.547970E-02	+1.244080E-01	-9.681340E+00
+3.300000E-01	-1.792720E-02	+1.212370E-01	-9.684260E+00
+3.400000E-01	-2.065200E-02	+1.181240E-01	-9.687050E+00
+3.500000E-01	-2.370520E-02	+1.151680E-01	-9.689620E+00
+3.600000E-01	-2.709570E-02	+1.123410E-01	-9.691970E+00
+3.700000E-01	-3.087150E-02	+1.095470E-01	-9.694180E+00
+3.800000E-01	-3.498970E-02	+1.068530E-01	-9.696170E+00
+3.900000E-01	-3.960740E-02	+1.042330E-01	-9.697930E+00
+4.000000E-01	-4.467680E-02	+1.016720E-01	-9.699470E+00
+4.100000E-01	-5.023840E-02	+9.913980E-02	-9.700770E+00
+4.200000E-01	-5.637110E-02	+9.660290E-02	-9.701840E+00
+4.300000E-01	-6.307460E-02	+9.405290E-02	-9.702650E+00
+4.400000E-01	-7.045670E-02	+9.146880E-02	-9.703170E+00
+4.500000E-01	-7.849030E-02	+8.882830E-02	-9.703380E+00
+4.600000E-01	-8.733930E-02	+8.607770E-02	-9.703250E+00
+4.700000E-01	-9.699980E-02	+8.317670E-02	-9.702760E+00
+4.800000E-01	-1.076030E-01	+8.011460E-02	-9.701840E+00
+4.900000E-01	-1.192210E-01	+7.680400E-02	-9.700480E+00
+5.000000E-01	-1.320020E-01	+7.321290E-02	-9.698570E+00
+5.100000E-01	-1.460540E-01	+6.928030E-02	-9.696050E+00
+5.200000E-01	-1.615440E-01	+6.489390E-02	-9.692850E+00
+5.300000E-01	-1.786700E-01	+5.998720E-02	-9.688830E+00
+5.400000E-01	-1.976630E-01	+5.445410E-02	-9.683850E+00
+5.500000E-01	-2.188140E-01	+4.817590E-02	-9.677710E+00
+5.600000E-01	-2.424620E-01	+4.097600E-02	-9.670200E+00
+5.700000E-01	-2.690480E-01	+3.267200E-02	-9.661010E+00
+5.800000E-01	-2.991510E-01	+2.297250E-02	-9.649780E+00
+5.900000E-01	-3.334550E-01	+1.159150E-02	-9.636010E+00
+6.000000E-01	-3.729030E-01	-1.885730E-03	-9.619020E+00
+6.100000E-01	-4.186960E-01	-1.801460E-02	-9.597920E+00
+6.200000E-01	-4.724840E-01	-3.752430E-02	-9.571460E+00
+6.300000E-01	-5.364870E-01	-6.145770E-02	-9.537950E+00
+6.400000E-01	-6.138610E-01	-9.125490E-02	-9.494860E+00
+6.500000E-01	-7.091250E-01	-1.290300E-01	-9.438490E+00
+6.600000E-01	-8.290110E-01	-1.780090E-01	-9.363220E+00
+6.700000E-01	-9.838920E-01	-2.432070E-01	-9.260020E+00
+6.800000E-01	-1.190620E+00	-3.329450E-01	-9.113830E+00
+6.900000E-01	-1.477860E+00	-4.617650E-01	-8.898110E+00
+7.000000E-01	-1.898200E+00	-6.569750E-01	-8.562240E+00
+7.100000E-01	-2.557280E+00	-9.751880E-01	-8.000420E+00
+7.200000E-01	-3.695370E+00	-1.549790E+00	-6.960950E+00
+7.300000E-01	-5.966150E+00	-2.759580E+00	-4.722920E+00
+7.400000E-01	-1.173090E+01	-6.049610E+00	+1.483420E+00
+7.500000E-01	-3.545250E+01	-2.099270E+01	+3.009520E+01
+7.600000E-01	-3.743940E+02	-2.814010E+02	+5.300940E+02
+7.700000E-01	-6.817800E+01	-7.608920E+01	+1.341460E+02
+7.800000E-01	-9.334300E+00	-1.363070E+01	+1.626690E+01
+7.900000E-01	-2.920780E+00	-5.379100E+00	+7.447450E-01
+8.000000E-01	-1.237280E+00	-2.878550E+00	-3.961910E+00
+8.100000E-01	-5.970470E-01	-1.801900E+00	-5.991380E+00
+8.200000E-01	-2.982880E-01	-1.239310E+00	-7.052800E+00
+8.300000E-01	-1.393800E-01	-9.066530E-01	-7.679870E+00
+8.400000E-01	-4.672690E-02	-6.920970E-01	-8.082690E+00
+8.500000E-01	+1.113200E-02	-5.443110E-01	-8.357690E+00
+8.600000E-01	+4.924320E-02	-4.369920E-01	-8.554270E+00
+8.700000E-01	+7.542760E-02	-3.554370E-01	-8.699870E+00
+8.800000E-01	+9.401770E-02	-2.909140E-01	-8.810770E+00
+8.900000E-01	+1.075360E-01	-2.378900E-01	-8.897050E+00
+9.000000E-01	+1.175080E-01	-1.927430E-01	-8.965290E+00
+9.100000E-01	+1.248770E-01	-1.528940E-01	-9.019850E+00
+9.200000E-01	+1.302460E-01	-1.165530E-01	-9.063710E+00
+9.300000E-01	+1.339910E-01	-8.227930E-02	-9.098930E+00
+9.400000E-01	+1.363640E-01	-4.896000E-02	-9.126860E+00
+9.500000E-01	+1.375250E-01	-1.568150E-02	-9.148460E+00
+9.600000E-01	+1.375800E-01	+1.840100E-02	-9.164250E+00
+9.700000E-01	+1.365980E-01	+5.407390E-02	-9.174510E+00
+9.800000E-01	+1.346370E-01	+9.217300E-02	-9.179160E+00
+9.900000E-01	+1.317530E-01	+1.334740E-01	-9.177970E+00
+1.000000E+00	+1.280150E-01	+1.789680E-01	-9.170310E+00
+1.010000E+00	+1.235060E-01	+2.297850E-01	-9.155250E+00
+1.020000E+00	+1.183610E-01	+2.872960E-01	-9.131430E+00
+1.030000E+00	+1.127600E-01	+3.532440E-01	-9.096920E+00
+1.040000E+00	+1.069740E-01	+4.299400E-01	-9.048980E+00
+1.050000E+00	+1.013640E-01	+5.205360E-01	-8.983780E+00
+1.060000E+00	+9.648650E-02	+6.294080E-01	-8.895720E+00
+1.070000E+00	+9.309110E-02	+7.629490E-01	-8.776670E+00
+1.080000E+00	+9.232660E-02	+9.308220E-01	-8.614040E+00
+1.090000E+00	+9.590300E-02	+1.148010E+00	-8.388260E+00
+1.100000E+00	+1.064960E-01	+1.439230E+00	-8.066860E+00
+1.110000E+00	+1.285040E-01	+1.847380E+00	-7.593390E+00
+1.120000E+00	+1.696400E-01	+2.452390E+00	-6.862420E+00
+1.130000E+00	+2.445840E-01	+3.416990E+00	-5.659000E+00
+1.140000E+00	+3.844790E-01	+5.114320E+00	-3.490350E+00
+1.150000E+00	+6.658810E-01	+8.552620E+00	+9.735060E-01
+1.160000E+00	+1.321660E+00	+1.720250E+01	+1.229830E+01
+1.170000E+00	+3.318150E+00	+4.846670E+01	+5.327070E+01
+1.180000E+00	+1.086810E+01	+2.240360E+02	+2.819960E+02
+1.190000E+00	+3.839740E+00	+1.790920E+02	+2.219880E+02
+1.200000E+00	+1.632910E-01	+4.108830E+01	+4.244140E+01
+1.210000E+00	-7.938990E-02	+1.579460E+01	+9.639640E+00
+1.220000E+00	-7.065820E-02	+8.277970E+00	-1.840090E-02
+1.230000E+00	-4.436310E-02	+5.152740E+00	-3.969070E+00
+1.240000E+00	-2.424750E-02	+3.560240E+00	-5.934760E+00
+1.250000E+00	-1.132490E-02	+2.631920E+00	-7.044630E+00
+1.260000E+00	-3.905350E-03	+2.036430E+00	-7.728340E+00
+1.270000E+00	-3.605060E-04	+1.626080E+00	-8.176860E+00
+1.280000E+00	+5.548240E-04	+1.327140E+00	-8.485140E+00
+1.290000E+00	-2.329930E-04	+1.099630E+00	-8.704650E+00
+1.300000E+00	-2.038370E-03	+9.202970E-01	-8.865220E+00
+1.310000E+00	-4.344350E-03	+7.749370E-01	-8.985110E+00
+1.320000E+00	-6.758190E-03	+6.544680E-01	-9.076010E+00
+1.330000E+00	-8.986000E-03	+5.528530E-01	-9.145680E+00
+1.340000E+00	-1.080010E-02	+4.660150E-01	-9.199490E+00
+1.350000E+00	-1.204170E-02	+3.910030E-01	-9.241230E+00
+1.360000E+00	-1.259490E-02	+3.257150E-01	-9.273660E+00
+1.370000E+00	-1.238540E-02	+2.685980E-01	-9.298820E+00
+1.380000E+00	-1.137310E-02	+2.184380E-01	-9.318270E+00
+1.390000E+00	-9.545060E-03	+1.742910E-01	-9.333190E+00
+1.400000E+00	-6.909950E-03	+1.354260E-01	-9.344430E+00
+1.410000E+00	-3.489450E-03	+1.011700E-01	-9.352830E+00
+1.420000E+00	+6.802890E-04	+7.101510E-02	-9.358890E+00
+1.430000E+00	+5.557800E-03	+4.450910E-02	-9.363010E+00
+1.440000E+00	+1.109790E-02	+2.121870E-02	-9.365630E+00
+1.450000E+00	+1.725710E-02	+7.929770E-04	-9.366950E+00
+1.460000E+00	+2.399250E-02	-1.708740E-02	-9.367220E+00
+1.470000E+00	+3.127530E-02	-3.277380E-02	-9.366530E+00
+1.480000E+00	+3.907570E-02	-4.651550E-02	-9.365050E+00
+1.490000E+00	+4.737910E-02	-5.855100E-02	-9.362810E+00
+1.500000E+00	+5.619260E-02	-6.919760E-02	-9.359840E+00
+1.510000E+00	+6.553400E-02	-7.864920E-02	-9.356100E+00
+1.520000E+00	+7.543720E-02	-8.713320E-02	-9.351580E+00
+1.530000E+00	+8.596400E-02	-9.490570E-02	-9.346230E+00
+1.540000E+00	+9.719870E-02	-1.021370E-01	-9.339910E+00
+1.550000E+00	+1.092700E-01	-1.090780E-01	-9.332480E+00
+1.560000E+00	+1.223310E-01	-1.159220E-01	-9.323750E+00
+1.570000E+00	+1.366090E-01	-1.229650E-01	-9.313490E+00
+1.580000E+00	+1.523770E-01	-1.304310E-01	-9.301390E+00
+1.590000E+00	+1.699910E-01	-1.386150E-01	-9.287110E+00
+1.600000E+00	+1.899380E-01	-1.478140E-01	-9.270080E+00
+1.610000E+00	+2.128520E-01	-1.584740E-01	-9.249720E+00
+1.620000E+00	+2.395770E-01	-1.710470E-01	-9.225180E+00
+1.630000E+00	+2.712710E-01	-1.861690E-01	-9.195350E+00
+1.640000E+00	+3.095470E-01	-2.046670E-01	-9.158700E+00
+1.650000E+00	+3.566540E-01	-2.276200E-01	-9.113190E+00
+1.660000E+00	+4.159140E-01	-2.566030E-01	-9.055830E+00
+1.670000E+00	+4.922740E-01	-2.937960E-01	-8.982210E+00
+1.680000E+00	+5.934230E-01	-3.425560E-01	-8.885730E+00
+1.690000E+00	+7.318380E-01	-4.080840E-01	-8.755870E+00
+1.700000E+00	+9.287340E-01	-4.989270E-01	-8.575250E+00
+1.710000E+00	+1.222730E+00	-6.300060E-01	-8.313000E+00
+1.720000E+00	+1.689920E+00	-8.295000E-01	-7.910130E+00
+1.730000E+00	+2.497150E+00	-1.156190E+00	-7.241450E+00
+1.740000E+00	+4.068590E+00	-1.751260E+00	-6.000310E+00
+1.750000E+00	+7.746990E+00	-3.031970E+00	-3.257150E+00
+1.760000E+00	+1.965350E+01	-6.736270E+00	+5.000530E+00
+1.770000E+00	+9.825470E+01	-2.722400E+01	+5.407360E+01
+1.780000E+00	+7.996870E+02	-1.367770E+02	+3.936100E+02
+1.790000E+00	+6.714580E+01	-6.119290E+00	+1.652600E+01
+1.800000E+00	+1.824440E+01	-8.215400E-01	-3.822920E+00
+1.810000E+00	+8.227810E+00	-6.627800E-02	-7.479170E+00
+1.820000E+00	+4.657390E+00	+1.207640E-01	-8.645080E+00
+1.830000E+00	+2.991020E+00	+1.775730E-01	-9.135020E+00
+1.840000E+00	+2.079290E+00	+1.945610E-01	-9.376550E+00
+1.850000E+00	+1.525290E+00	+1.973230E-01	-9.508460E+00
+1.860000E+00	+1.162660E+00	+1.946490E-01	-9.585610E+00
+1.870000E+00	+9.117290E-01	+1.899220E-01	-9.632910E+00
+1.880000E+00	+7.304600E-01	+1.845310E-01	-9.662810E+00
+1.890000E+00	+5.949330E-01	+1.790750E-01	-9.682050E+00
+1.900000E+00	+4.907060E-01	+1.738060E-01	-9.694490E+00
+1.910000E+00	+4.086670E-01	+1.688190E-01	-9.702440E+00
+1.920000E+00	+3.427870E-01	+1.641340E-01	-9.707360E+00
+1.930000E+00	+2.889710E-01	+1.597400E-01	-9.710180E+00
+1.940000E+00	+2.443530E-01	+1.556270E-01	-9.711530E+00
+1.950000E+00	+2.068430E-01	+1.517400E-01	-9.711840E+00
+1.960000E+00	+1.749610E-01	+1.480710E-01	-9.711390E+00
+1.970000E+00	+1.475480E-01	+1.445680E-01	-9.710410E+00
+1.980000E+00	+1.237670E-01	+1.412400E-01	-9.709030E+00
+1.990000E+00	+1.029030E-01	+1.380200E-01	-9.707370E+00
+2.000000E+00	+8.447440E-02	+1.349140E-01	-9.705500E+00
+2.010000E+00	+6.806370E-02	+1.319060E-01	-9.703480E+00
+2.020000E+00	+5.329900E-02	+1.289520E-01	-9.701360E+00
+2.030000E+00	+3.995790E-02	+1.260680E-01	-9.699160E+00
+2.040000E+00	+2.778190E-02	+1.232270E-01	-9.696910E+00
+2.050000E+00	+1.657090E-02	+1.203910E-01	-9.694630E+00
+2.060000E+00	+6.202090E-03	+1.175730E-01	-9.692330E+00
+2.070000E+00	-3.463240E-03	+1.147570E-01	-9.690020E+00
+2.080000E+00	-1.252830E-02	+1.119470E-01	-9.687690E+00
+2.090000E+00	-2.114650E-02	+1.090860E-01	-9.685380E+00
+2.100000E+00	-2.932760E-02	+1.062220E-01	-9.683060E+00
+2.110000E+00	-3.721010E-02	+1.033100E-01	-9.680730E+00
+2.120000E+00	-4.478450E-02	+1.003960E-01	-9.678390E+00
+2.130000E+00	-5.219010E-02	+9.740870E-02	-9.676060E+00
+2.140000E+00	-5.943090E-02	+9.438100E-02	-9.673710E+00
