# RevSpherical_Case02_ADAMS
#
Time	X_Force	Y_Force	Z_Force
+0.000000E+00	+1.394850E-17	+2.334920E-01	+2.334920E-01
+1.000000E-02	-1.320950E-05	+2.332720E-01	+2.332720E-01
+2.000000E-02	+2.192200E-05	+2.326510E-01	+2.326510E-01
+3.000000E-02	-1.650590E-05	+2.316350E-01	+2.316350E-01
+4.000000E-02	-2.419160E-05	+2.302050E-01	+2.302050E-01
+5.000000E-02	-1.745540E-05	+2.284170E-01	+2.284170E-01
+6.000000E-02	-1.359990E-05	+2.262160E-01	+2.262160E-01
+7.000000E-02	-1.255230E-05	+2.237080E-01	+2.237080E-01
+8.000000E-02	-4.787660E-05	+2.208840E-01	+2.208850E-01
+9.000000E-02	-7.890070E-05	+2.177440E-01	+2.177440E-01
+1.000000E-01	-8.144360E-05	+2.143620E-01	+2.143620E-01
+1.100000E-01	-1.255680E-04	+2.107130E-01	+2.107130E-01
+1.200000E-01	-1.688150E-04	+2.068510E-01	+2.068520E-01
+1.300000E-01	-2.497930E-04	+2.027970E-01	+2.027970E-01
+1.400000E-01	-3.330590E-04	+1.986050E-01	+1.986070E-01
+1.500000E-01	-4.513080E-04	+1.943350E-01	+1.943370E-01
+1.600000E-01	-5.915540E-04	+1.899240E-01	+1.899280E-01
+1.700000E-01	-7.835870E-04	+1.854800E-01	+1.854860E-01
+1.800000E-01	-1.025250E-03	+1.809720E-01	+1.809810E-01
+1.900000E-01	-1.296440E-03	+1.764590E-01	+1.764730E-01
+2.000000E-01	-1.642880E-03	+1.719610E-01	+1.719820E-01
+2.100000E-01	-2.076990E-03	+1.675200E-01	+1.675510E-01
+2.200000E-01	-2.594140E-03	+1.630850E-01	+1.631290E-01
+2.300000E-01	-3.218670E-03	+1.587560E-01	+1.588190E-01
+2.400000E-01	-3.908590E-03	+1.544560E-01	+1.545440E-01
+2.500000E-01	-4.779190E-03	+1.503060E-01	+1.504290E-01
+2.600000E-01	-5.746420E-03	+1.462470E-01	+1.464150E-01
+2.700000E-01	-6.896340E-03	+1.423050E-01	+1.425330E-01
+2.800000E-01	-8.190820E-03	+1.384690E-01	+1.387740E-01
+2.900000E-01	-9.678400E-03	+1.347580E-01	+1.351630E-01
+3.000000E-01	-1.138310E-02	+1.311960E-01	+1.317290E-01
+3.100000E-01	-1.332150E-02	+1.277620E-01	+1.284580E-01
+3.200000E-01	-1.547970E-02	+1.244080E-01	+1.253080E-01
+3.300000E-01	-1.792720E-02	+1.212370E-01	+1.223930E-01
+3.400000E-01	-2.065200E-02	+1.181240E-01	+1.195960E-01
+3.500000E-01	-2.370520E-02	+1.151680E-01	+1.170310E-01
+3.600000E-01	-2.709570E-02	+1.123410E-01	+1.146830E-01
+3.700000E-01	-3.087150E-02	+1.095470E-01	+1.124740E-01
+3.800000E-01	-3.498970E-02	+1.068530E-01	+1.104820E-01
+3.900000E-01	-3.960740E-02	+1.042330E-01	+1.087190E-01
+4.000000E-01	-4.467680E-02	+1.016720E-01	+1.071850E-01
+4.100000E-01	-5.023840E-02	+9.913980E-02	+1.058790E-01
+4.200000E-01	-5.637110E-02	+9.660290E-02	+1.048080E-01
+4.300000E-01	-6.307460E-02	+9.405290E-02	+1.039970E-01
+4.400000E-01	-7.045670E-02	+9.146880E-02	+1.034790E-01
+4.500000E-01	-7.849030E-02	+8.882830E-02	+1.032720E-01
