# RevSpherical_Case02_ADAMS
#
Time	X_Vel	Y_Vel	Z_Vel
+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00
+1.000000E-02	-6.835220E-10	+2.334220E-03	-9.573230E-02
+2.000000E-02	-5.563760E-09	+4.664310E-03	-1.914690E-01
+3.000000E-02	-2.024720E-08	+6.986140E-03	-2.872130E-01
+4.000000E-02	-5.219230E-08	+9.295710E-03	-3.829700E-01
+5.000000E-02	-1.132310E-07	+1.158910E-02	-4.787430E-01
+6.000000E-02	-2.203540E-07	+1.386260E-02	-5.745360E-01
+7.000000E-02	-3.989280E-07	+1.611260E-02	-6.703530E-01
+8.000000E-02	-6.851580E-07	+1.833590E-02	-7.661960E-01
+9.000000E-02	-1.128620E-06	+2.052920E-02	-8.620690E-01
+1.000000E-01	-1.797530E-06	+2.268990E-02	-9.579750E-01
+1.100000E-01	-2.782780E-06	+2.481530E-02	-1.053920E+00
+1.200000E-01	-4.202800E-06	+2.690320E-02	-1.149890E+00
+1.300000E-01	-6.210200E-06	+2.895160E-02	-1.245910E+00
+1.400000E-01	-8.997600E-06	+3.095890E-02	-1.341970E+00
+1.500000E-01	-1.280460E-05	+3.292380E-02	-1.438070E+00
+1.600000E-01	-1.792590E-05	+3.484520E-02	-1.534220E+00
+1.700000E-01	-2.471820E-05	+3.672220E-02	-1.630410E+00
+1.800000E-01	-3.360900E-05	+3.855450E-02	-1.726640E+00
+1.900000E-01	-4.510460E-05	+4.034170E-02	-1.822920E+00
+2.000000E-01	-5.979970E-05	+4.208390E-02	-1.919250E+00
+2.100000E-01	-7.838490E-05	+4.378130E-02	-2.015610E+00
+2.200000E-01	-1.016570E-04	+4.543420E-02	-2.112030E+00
+2.300000E-01	-1.305260E-04	+4.704330E-02	-2.208480E+00
+2.400000E-01	-1.660280E-04	+4.860930E-02	-2.304980E+00
+2.500000E-01	-2.093290E-04	+5.013310E-02	-2.401530E+00
+2.600000E-01	-2.617400E-04	+5.161570E-02	-2.498110E+00
+2.700000E-01	-3.247200E-04	+5.305830E-02	-2.594730E+00
+2.800000E-01	-3.998900E-04	+5.446200E-02	-2.691390E+00
+2.900000E-01	-4.890420E-04	+5.582800E-02	-2.788090E+00
+3.000000E-01	-5.941480E-04	+5.715770E-02	-2.884820E+00
+3.100000E-01	-7.173680E-04	+5.845220E-02	-2.981590E+00
+3.200000E-01	-8.610670E-04	+5.971290E-02	-3.078380E+00
+3.300000E-01	-1.027820E-03	+6.094100E-02	-3.175210E+00
+3.400000E-01	-1.220420E-03	+6.213770E-02	-3.272070E+00
+3.500000E-01	-1.441920E-03	+6.330430E-02	-3.368950E+00
+3.600000E-01	-1.695610E-03	+6.444170E-02	-3.465860E+00
+3.700000E-01	-1.985040E-03	+6.555100E-02	-3.562790E+00
+3.800000E-01	-2.314080E-03	+6.663300E-02	-3.659740E+00
