# RevSpherical_Case01_ADAMS
#
Time	X_Pos	Y_Pos	Z_Pos
+0.000000E+00	+2.000000E+00	+2.000000E+00	+0.000000E+00
+1.000000E-02	+2.000000E+00	+2.000000E+00	-4.783730E-04
+2.000000E-02	+2.000000E+00	+2.000000E+00	-1.913490E-03
+3.000000E-02	+2.000000E+00	+2.000000E+00	-4.305360E-03
+4.000000E-02	+2.000000E+00	+2.000000E+00	-7.653970E-03
+5.000000E-02	+2.000000E+00	+2.000000E+00	-1.195930E-02
+6.000000E-02	+2.000000E+00	+2.000000E+00	-1.722140E-02
+7.000000E-02	+2.000000E+00	+2.000000E+00	-2.344030E-02
+8.000000E-02	+2.000000E+00	+2.000000E+00	-3.061580E-02
+9.000000E-02	+2.000000E+00	+2.000000E+00	-3.874820E-02
+1.000000E-01	+2.000000E+00	+2.000000E+00	-4.783720E-02
+1.100000E-01	+2.000000E+00	+2.000000E+00	-5.788290E-02
+1.200000E-01	+2.000000E+00	+2.000000E+00	-6.888530E-02
+1.300000E-01	+2.000000E+00	+2.000000E+00	-8.084440E-02
+1.400000E-01	+2.000000E+00	+2.000000E+00	-9.376010E-02
+1.500000E-01	+2.000000E+00	+2.000000E+00	-1.076320E-01
+1.600000E-01	+2.000000E+00	+2.000000E+00	-1.224610E-01
+1.700000E-01	+2.000000E+00	+2.000000E+00	-1.382470E-01
+1.800000E-01	+2.000000E+00	+2.000000E+00	-1.549880E-01
+1.900000E-01	+2.000000E+00	+2.000000E+00	-1.726860E-01
+2.000000E-01	+2.000000E+00	+2.000000E+00	-1.913410E-01
+2.100000E-01	+2.000000E+00	+2.000000E+00	-2.109510E-01
+2.200000E-01	+2.000000E+00	+2.000000E+00	-2.315170E-01
+2.300000E-01	+2.000000E+00	+2.000000E+00	-2.530390E-01
+2.400000E-01	+2.000000E+00	+2.000000E+00	-2.755170E-01
+2.500000E-01	+2.000000E+00	+2.000000E+00	-2.989500E-01
+2.600000E-01	+2.000000E+00	+2.000000E+00	-3.233380E-01
+2.700000E-01	+1.999990E+00	+2.000000E+00	-3.486810E-01
+2.800000E-01	+1.999990E+00	+2.000000E+00	-3.749790E-01
+2.900000E-01	+1.999990E+00	+2.000000E+00	-4.022310E-01
+3.000000E-01	+1.999990E+00	+2.000000E+00	-4.304360E-01
+3.100000E-01	+1.999980E+00	+2.000000E+00	-4.595950E-01
+3.200000E-01	+1.999980E+00	+2.000000E+00	-4.897060E-01
+3.300000E-01	+1.999970E+00	+2.000000E+00	-5.207690E-01
+3.400000E-01	+1.999960E+00	+2.000000E+00	-5.527840E-01
+3.500000E-01	+1.999950E+00	+2.000000E+00	-5.857490E-01
+3.600000E-01	+1.999940E+00	+2.000000E+00	-6.196650E-01
+3.700000E-01	+1.999930E+00	+2.000000E+00	-6.545290E-01
+3.800000E-01	+1.999910E+00	+2.000000E+00	-6.903400E-01
+3.900000E-01	+1.999880E+00	+2.000000E+00	-7.270980E-01
+4.000000E-01	+1.999860E+00	+2.000000E+00	-7.648010E-01
+4.100000E-01	+1.999830E+00	+1.999990E+00	-8.034470E-01
+4.200000E-01	+1.999790E+00	+1.999990E+00	-8.430350E-01
+4.300000E-01	+1.999740E+00	+1.999990E+00	-8.835610E-01
+4.400000E-01	+1.999680E+00	+1.999980E+00	-9.250250E-01
+4.500000E-01	+1.999610E+00	+1.999980E+00	-9.674220E-01
+4.600000E-01	+1.999530E+00	+1.999970E+00	-1.010750E+00
+4.700000E-01	+1.999440E+00	+1.999960E+00	-1.055000E+00
+4.800000E-01	+1.999320E+00	+1.999950E+00	-1.100180E+00
+4.900000E-01	+1.999180E+00	+1.999940E+00	-1.146270E+00
+5.000000E-01	+1.999020E+00	+1.999910E+00	-1.193270E+00
+5.100000E-01	+1.998820E+00	+1.999890E+00	-1.241160E+00
+5.200000E-01	+1.998580E+00	+1.999850E+00	-1.289950E+00
+5.300000E-01	+1.998300E+00	+1.999800E+00	-1.339600E+00
+5.400000E-01	+1.997950E+00	+1.999740E+00	-1.390110E+00
+5.500000E-01	+1.997530E+00	+1.999650E+00	-1.441450E+00
+5.600000E-01	+1.997010E+00	+1.999530E+00	-1.493570E+00
+5.700000E-01	+1.996360E+00	+1.999370E+00	-1.546420E+00
+5.800000E-01	+1.995540E+00	+1.999140E+00	-1.599900E+00
+5.900000E-01	+1.994460E+00	+1.998780E+00	-1.653840E+00
+6.000000E-01	+1.992960E+00	+1.998230E+00	-1.707920E+00
