# RevSpherical_Case01_ADAMS
#
Time	X_Torque	Y_Torque	Z_Torque
+0.000000E+00	+0.000000E+00	+4.783730E-01	+0.000000E+00
+1.000000E-02	-1.368340E-08	+4.783550E-01	+0.000000E+00
+2.000000E-02	-2.189340E-07	+4.783540E-01	+0.000000E+00
+3.000000E-02	-1.108430E-06	+4.783880E-01	+0.000000E+00
+4.000000E-02	-3.503170E-06	+4.783840E-01	+0.000000E+00
+5.000000E-02	-8.553640E-06	+4.784360E-01	+0.000000E+00
+6.000000E-02	-1.773710E-05	+4.784380E-01	+0.000000E+00
+7.000000E-02	-3.286770E-05	+4.785410E-01	+0.000000E+00
+8.000000E-02	-5.609320E-05	+4.787210E-01	+0.000000E+00
+9.000000E-02	-8.988660E-05	+4.788970E-01	+0.000000E+00
+1.000000E-01	-1.370960E-04	+4.792050E-01	+0.000000E+00
+1.100000E-01	-2.008830E-04	+4.795580E-01	+0.000000E+00
+1.200000E-01	-2.848000E-04	+4.800060E-01	+0.000000E+00
+1.300000E-01	-3.928390E-04	+4.806470E-01	+0.000000E+00
+1.400000E-01	-5.293340E-04	+4.814420E-01	+0.000000E+00
+1.500000E-01	-6.990810E-04	+4.824090E-01	+0.000000E+00
+1.600000E-01	-9.074840E-04	+4.836410E-01	+0.000000E+00
+1.700000E-01	-1.160390E-03	+4.851370E-01	+0.000000E+00
+1.800000E-01	-1.464160E-03	+4.868830E-01	+0.000000E+00
+1.900000E-01	-1.825920E-03	+4.889230E-01	+0.000000E+00
+2.000000E-01	-2.254100E-03	+4.914130E-01	+0.000000E+00
+2.100000E-01	-2.756920E-03	+4.942330E-01	+0.000000E+00
+2.200000E-01	-3.345120E-03	+4.975800E-01	+0.000000E+00
+2.300000E-01	-4.029270E-03	+5.013920E-01	+0.000000E+00
+2.400000E-01	-4.822250E-03	+5.057630E-01	+0.000000E+00
+2.500000E-01	-5.738670E-03	+5.107750E-01	+0.000000E+00
+2.600000E-01	-6.795900E-03	+5.165580E-01	+0.000000E+00
+2.700000E-01	-8.012300E-03	+5.231190E-01	+0.000000E+00
+2.800000E-01	-9.409730E-03	+5.305390E-01	+0.000000E+00
+2.900000E-01	-1.101340E-02	+5.389050E-01	+0.000000E+00
+3.000000E-01	-1.285450E-02	+5.483930E-01	+0.000000E+00
+3.100000E-01	-1.496740E-02	+5.590880E-01	+0.000000E+00
+3.200000E-01	-1.739470E-02	+5.711830E-01	+0.000000E+00
+3.300000E-01	-2.018440E-02	+5.847910E-01	+0.000000E+00
+3.400000E-01	-2.339550E-02	+6.001230E-01	+0.000000E+00
+3.500000E-01	-2.710150E-02	+6.174680E-01	+0.000000E+00
+3.600000E-01	-3.138580E-02	+6.370350E-01	+0.000000E+00
+3.700000E-01	-3.635290E-02	+6.591510E-01	+0.000000E+00
+3.800000E-01	-4.213380E-02	+6.842480E-01	+0.000000E+00
+3.900000E-01	-4.888530E-02	+7.127500E-01	+0.000000E+00
+4.000000E-01	-5.680600E-02	+7.452330E-01	+0.000000E+00
+4.100000E-01	-6.614820E-02	+7.824210E-01	+0.000000E+00
+4.200000E-01	-7.723230E-02	+8.251970E-01	+0.000000E+00
+4.300000E-01	-9.045880E-02	+8.745480E-01	+0.000000E+00
+4.400000E-01	-1.063740E-01	+9.319740E-01	+0.000000E+00
+4.500000E-01	-1.256790E-01	+9.992120E-01	+0.000000E+00
+4.600000E-01	-1.493150E-01	+1.078530E+00	+0.000000E+00
+4.700000E-01	-1.785860E-01	+1.173100E+00	+0.000000E+00
+4.800000E-01	-2.152810E-01	+1.287040E+00	+0.000000E+00
+4.900000E-01	-2.619530E-01	+1.426090E+00	+0.000000E+00
+5.000000E-01	-3.223090E-01	+1.598340E+00	+0.000000E+00
+5.100000E-01	-4.018910E-01	+1.815450E+00	+0.000000E+00
+5.200000E-01	-5.092700E-01	+2.094910E+00	+0.000000E+00
+5.300000E-01	-6.581240E-01	+2.463520E+00	+0.000000E+00
+5.400000E-01	-8.714220E-01	+2.964690E+00	+0.000000E+00
+5.500000E-01	-1.189780E+00	+3.672090E+00	+0.000000E+00
+5.600000E-01	-1.690040E+00	+4.719190E+00	+0.000000E+00
+5.700000E-01	-2.530700E+00	+6.368600E+00	+0.000000E+00
+5.800000E-01	-4.078170E+00	+9.197170E+00	+0.000000E+00
+5.900000E-01	-7.325740E+00	+1.468140E+01	+0.000000E+00
+6.000000E-01	-1.568980E+01	+2.757060E+01	+0.000000E+00
+6.100000E-01	-4.664670E+01	+7.018270E+01	+0.000000E+00
+6.200000E-01	-2.882110E+02	+3.522240E+02	+0.000000E+00
+6.300000E-01	-7.392390E+02	+6.594230E+02	+0.000000E+00
+6.400000E-01	-1.097100E+02	+7.659580E+01	+0.000000E+00
+6.500000E-01	-3.648730E+01	+2.139130E+01	+0.000000E+00
+6.600000E-01	-1.801300E+01	+9.110530E+00	+0.000000E+00
+6.700000E-01	-1.085220E+01	+4.795150E+00	+0.000000E+00
+6.800000E-01	-7.361710E+00	+2.858510E+00	+0.000000E+00
+6.900000E-01	-5.403180E+00	+1.847140E+00	+0.000000E+00
+7.000000E-01	-4.195010E+00	+1.261290E+00	+0.000000E+00
+7.100000E-01	-3.397330E+00	+8.951770E-01	+0.000000E+00
