# RevSpherical_Case02_ADAMS
#
Time	X_AngVel	Y_AngVel	Z_AngVel
+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00
+1.000000E-02	-4.668810E-02	-2.818270E-12	-1.367050E-08
+2.000000E-02	-9.331510E-02	-5.340150E-11	-1.112710E-07
+3.000000E-02	-1.398200E-01	-4.436120E-10	-4.050000E-07
+4.000000E-02	-1.861440E-01	-2.074860E-09	-1.044170E-06
+5.000000E-02	-2.322290E-01	-7.220130E-09	-2.265700E-06
+6.000000E-02	-2.780190E-01	-2.076580E-08	-4.409940E-06
+7.000000E-02	-3.234600E-01	-5.249760E-08	-7.985060E-06
+8.000000E-02	-3.685020E-01	-1.206570E-07	-1.371660E-05
+9.000000E-02	-4.130980E-01	-2.570560E-07	-2.259800E-05
+1.000000E-01	-4.572040E-01	-5.152500E-07	-3.599650E-05
+1.100000E-01	-5.007800E-01	-9.815370E-07	-5.573330E-05
+1.200000E-01	-5.437900E-01	-1.789890E-06	-8.418140E-05
+1.300000E-01	-5.862020E-01	-3.142540E-06	-1.243980E-04
+1.400000E-01	-6.279900E-01	-5.335820E-06	-1.802410E-04
+1.500000E-01	-6.691290E-01	-8.793260E-06	-2.565050E-04
+1.600000E-01	-7.096010E-01	-1.410730E-05	-3.590820E-04
+1.700000E-01	-7.493910E-01	-2.208890E-05	-4.951020E-04
+1.800000E-01	-7.884880E-01	-3.382830E-05	-6.730960E-04
+1.900000E-01	-8.268840E-01	-5.076570E-05	-9.031550E-04
+2.000000E-01	-8.645780E-01	-7.477580E-05	-1.197110E-03
+2.100000E-01	-9.015700E-01	-1.082620E-04	-1.568670E-03
+2.200000E-01	-9.378620E-01	-1.542660E-04	-2.033620E-03
+2.300000E-01	-9.734640E-01	-2.165910E-04	-2.609940E-03
+2.400000E-01	-1.008380E+00	-2.999410E-04	-3.318010E-03
+2.500000E-01	-1.042630E+00	-4.100710E-04	-4.180730E-03
+2.600000E-01	-1.076230E+00	-5.539580E-04	-5.223650E-03
+2.700000E-01	-1.109190E+00	-7.399830E-04	-6.475180E-03
+2.800000E-01	-1.141540E+00	-9.781360E-04	-7.966650E-03
+2.900000E-01	-1.173290E+00	-1.280230E-03	-9.732490E-03
+3.000000E-01	-1.204470E+00	-1.660150E-03	-1.181030E-02
+3.100000E-01	-1.235110E+00	-2.134100E-03	-1.424110E-02
+3.200000E-01	-1.265220E+00	-2.720860E-03	-1.706920E-02
+3.300000E-01	-1.294840E+00	-3.442130E-03	-2.034270E-02
+3.400000E-01	-1.323990E+00	-4.322820E-03	-2.411310E-02
+3.500000E-01	-1.352700E+00	-5.391390E-03	-2.843600E-02
+3.600000E-01	-1.381010E+00	-6.680260E-03	-3.337060E-02
+3.700000E-01	-1.408940E+00	-8.226210E-03	-3.898050E-02
+3.800000E-01	-1.436530E+00	-1.007080E-02	-4.533320E-02
+3.900000E-01	-1.463800E+00	-1.226090E-02	-5.250100E-02
+4.000000E-01	-1.490780E+00	-1.484920E-02	-6.056050E-02
+4.100000E-01	-1.517510E+00	-1.789490E-02	-6.959310E-02
+4.200000E-01	-1.544030E+00	-2.146420E-02	-7.968570E-02
+4.300000E-01	-1.570350E+00	-2.563120E-02	-9.093030E-02
+4.400000E-01	-1.596520E+00	-3.047910E-02	-1.034250E-01
+4.500000E-01	-1.622570E+00	-3.610030E-02	-1.172750E-01
+4.600000E-01	-1.648530E+00	-4.259850E-02	-1.325900E-01
+4.700000E-01	-1.674430E+00	-5.008970E-02	-1.494910E-01
+4.800000E-01	-1.700310E+00	-5.870360E-02	-1.681060E-01
+4.900000E-01	-1.726190E+00	-6.858570E-02	-1.885720E-01
+5.000000E-01	-1.752120E+00	-7.989960E-02	-2.110390E-01
+5.100000E-01	-1.778130E+00	-9.282980E-02	-2.356700E-01
+5.200000E-01	-1.804260E+00	-1.075850E-01	-2.626410E-01
+5.300000E-01	-1.830530E+00	-1.244020E-01	-2.921480E-01
+5.400000E-01	-1.857000E+00	-1.435510E-01	-3.244090E-01
+5.500000E-01	-1.883700E+00	-1.653420E-01	-3.596650E-01
+5.600000E-01	-1.910670E+00	-1.901350E-01	-3.981920E-01
+5.700000E-01	-1.937960E+00	-2.183450E-01	-4.403000E-01
+5.800000E-01	-1.965640E+00	-2.504640E-01	-4.863500E-01
+5.900000E-01	-1.993740E+00	-2.870720E-01	-5.367610E-01
+6.000000E-01	-2.022360E+00	-3.288630E-01	-5.920280E-01
+6.100000E-01	-2.051570E+00	-3.766800E-01	-6.527440E-01
+6.200000E-01	-2.081480E+00	-4.315600E-01	-7.196300E-01
+6.300000E-01	-2.112220E+00	-4.947930E-01	-7.935760E-01
+6.400000E-01	-2.143950E+00	-5.680240E-01	-8.757060E-01
+6.500000E-01	-2.176900E+00	-6.533800E-01	-9.674600E-01
+6.600000E-01	-2.211360E+00	-7.536890E-01	-1.070740E+00
+6.700000E-01	-2.247770E+00	-8.728050E-01	-1.188120E+00
+6.800000E-01	-2.286740E+00	-1.016170E+00	-1.323210E+00
+6.900000E-01	-2.329200E+00	-1.191760E+00	-1.481250E+00
+7.000000E-01	-2.376640E+00	-1.411880E+00	-1.670290E+00
+7.100000E-01	-2.431590E+00	-1.696800E+00	-1.903420E+00
+7.200000E-01	-2.498680E+00	-2.082780E+00	-2.203940E+00
+7.300000E-01	-2.587530E+00	-2.643170E+00	-2.618450E+00
+7.400000E-01	-2.721960E+00	-3.556200E+00	-3.258990E+00
+7.500000E-01	-2.982300E+00	-5.418360E+00	-4.495260E+00
+7.600000E-01	-3.794060E+00	-1.167990E+01	-8.394040E+00
+7.700000E-01	-2.713560E+00	-7.938630E+00	-5.844510E+00
+7.800000E-01	-2.112240E+00	-4.550110E+00	-3.804470E+00
+7.900000E-01	-1.874830E+00	-3.190820E+00	-3.025100E+00
+8.000000E-01	-1.738880E+00	-2.406100E+00	-2.597710E+00
+8.100000E-01	-1.646640E+00	-1.869630E+00	-2.321460E+00
+8.200000E-01	-1.577650E+00	-1.465760E+00	-2.125800E+00
+8.300000E-01	-1.522660E+00	-1.142190E+00	-1.979070E+00
+8.400000E-01	-1.476810E+00	-8.714820E-01	-1.864780E+00
+8.500000E-01	-1.437320E+00	-6.377070E-01	-1.773470E+00
+8.600000E-01	-1.402450E+00	-4.309010E-01	-1.699300E+00
+8.700000E-01	-1.371130E+00	-2.444810E-01	-1.638470E+00
+8.800000E-01	-1.342630E+00	-7.390210E-02	-1.588430E+00
+8.900000E-01	-1.316480E+00	+8.409040E-02	-1.547420E+00
+9.000000E-01	-1.292410E+00	+2.318980E-01	-1.514220E+00
+9.100000E-01	-1.270250E+00	+3.713390E-01	-1.487950E+00
+9.200000E-01	-1.249940E+00	+5.038290E-01	-1.468030E+00
+9.300000E-01	-1.231500E+00	+6.304920E-01	-1.454040E+00
+9.400000E-01	-1.215020E+00	+7.522480E-01	-1.445740E+00
+9.500000E-01	-1.200650E+00	+8.698710E-01	-1.442990E+00
+9.600000E-01	-1.188600E+00	+9.840350E-01	-1.445760E+00
+9.700000E-01	-1.179130E+00	+1.095350E+00	-1.454100E+00
+9.800000E-01	-1.172560E+00	+1.204390E+00	-1.468140E+00
+9.900000E-01	-1.169280E+00	+1.311730E+00	-1.488070E+00
+1.000000E+00	-1.169720E+00	+1.417980E+00	-1.514170E+00
+1.010000E+00	-1.174380E+00	+1.523790E+00	-1.546790E+00
+1.020000E+00	-1.183860E+00	+1.629920E+00	-1.586360E+00
+1.030000E+00	-1.198810E+00	+1.737270E+00	-1.633450E+00
+1.040000E+00	-1.220000E+00	+1.846950E+00	-1.688740E+00
+1.050000E+00	-1.248310E+00	+1.960330E+00	-1.753120E+00
+1.060000E+00	-1.284780E+00	+2.079200E+00	-1.827740E+00
+1.070000E+00	-1.330630E+00	+2.205900E+00	-1.914100E+00
+1.080000E+00	-1.387330E+00	+2.343590E+00	-2.014260E+00
+1.090000E+00	-1.456710E+00	+2.496620E+00	-2.131090E+00
+1.100000E+00	-1.541100E+00	+2.671150E+00	-2.268700E+00
+1.110000E+00	-1.643550E+00	+2.876280E+00	-2.433270E+00
+1.120000E+00	-1.768250E+00	+3.125950E+00	-2.634430E+00
+1.130000E+00	-1.921290E+00	+3.442840E+00	-2.888130E+00
+1.140000E+00	-2.112000E+00	+3.866610E+00	-3.222790E+00
+1.150000E+00	-2.355830E+00	+4.473920E+00	-3.694280E+00
+1.160000E+00	-2.680210E+00	+5.435070E+00	-4.428850E+00
+1.170000E+00	-3.130130E+00	+7.204400E+00	-5.769510E+00
+1.180000E+00	-3.549630E+00	+1.082920E+01	-8.530630E+00
+1.190000E+00	-2.144100E+00	+1.040050E+01	-8.230840E+00
+1.200000E+00	-1.199740E+00	+7.187170E+00	-5.742080E+00
+1.210000E+00	-9.249450E-01	+5.610490E+00	-4.485270E+00
+1.220000E+00	-8.333780E-01	+4.721220E+00	-3.749200E+00
+1.230000E+00	-8.042990E-01	+4.145140E+00	-3.251880E+00
+1.240000E+00	-7.993220E-01	+3.736870E+00	-2.884280E+00
+1.250000E+00	-8.032950E-01	+3.429120E+00	-2.596280E+00
+1.260000E+00	-8.093750E-01	+3.186370E+00	-2.361660E+00
+1.270000E+00	-8.142240E-01	+2.987960E+00	-2.165370E+00
