# RevSpherical_Case02_ADAMS
#
Time	e0	e1	e2	e3
+0.000000E+00	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+1.000000E-02	+1.000000E+00	-1.167330E-04	+2.006670E-15	-1.719040E-11
+2.000000E-02	+1.000000E+00	-4.667790E-04	+1.293070E-13	-2.770200E-10
+3.000000E-02	+9.999990E-01	-1.049680E-03	+1.531890E-12	-1.459380E-09
+4.000000E-02	+9.999980E-01	-1.864680E-03	+8.566560E-13	-4.892080E-09
+5.000000E-02	+9.999960E-01	-2.910720E-03	-9.836440E-12	-1.285730E-08
+6.000000E-02	+9.999910E-01	-4.186470E-03	-4.227540E-11	-2.906490E-08
+7.000000E-02	+9.999840E-01	-5.690300E-03	-1.280820E-10	-5.933030E-08
+8.000000E-02	+9.999720E-01	-7.420350E-03	-3.338940E-10	-1.125070E-07
+9.000000E-02	+9.999560E-01	-9.374470E-03	-7.870520E-10	-2.017240E-07
+1.000000E-01	+9.999330E-01	-1.155030E-02	-1.719620E-09	-3.459930E-07
+1.100000E-01	+9.999030E-01	-1.394530E-02	-3.535710E-09	-5.722460E-07
+1.200000E-01	+9.998630E-01	-1.655670E-02	-6.911640E-09	-9.178670E-07
+1.300000E-01	+9.998120E-01	-1.938150E-02	-1.293740E-08	-1.433780E-06
+1.400000E-01	+9.997490E-01	-2.241650E-02	-2.332260E-08	-2.188160E-06
+1.500000E-01	+9.996710E-01	-2.565870E-02	-4.066920E-08	-3.270790E-06
+1.600000E-01	+9.995760E-01	-2.910450E-02	-6.883970E-08	-4.798200E-06
+1.700000E-01	+9.994640E-01	-3.275050E-02	-1.134400E-07	-6.919480E-06
+1.800000E-01	+9.993300E-01	-3.659320E-02	-1.824410E-07	-9.822980E-06
+1.900000E-01	+9.991740E-01	-4.062890E-02	-2.869660E-07	-1.374380E-05
+2.000000E-01	+9.989940E-01	-4.485400E-02	-4.422700E-07	-1.897210E-05
+2.100000E-01	+9.987860E-01	-4.926470E-02	-6.689420E-07	-2.586240E-05
+2.200000E-01	+9.985490E-01	-5.385750E-02	-9.943690E-07	-3.484350E-05
+2.300000E-01	+9.982800E-01	-5.862850E-02	-1.454490E-06	-4.642960E-05
+2.400000E-01	+9.979770E-01	-6.357410E-02	-2.095890E-06	-6.123210E-05
+2.500000E-01	+9.976380E-01	-6.869070E-02	-2.978240E-06	-7.997230E-05
+2.600000E-01	+9.972600E-01	-7.397470E-02	-4.177150E-06	-1.034950E-04
+2.700000E-01	+9.968410E-01	-7.942240E-02	-5.787500E-06	-1.327830E-04
+2.800000E-01	+9.963780E-01	-8.503040E-02	-7.927250E-06	-1.689710E-04
+2.900000E-01	+9.958700E-01	-9.079530E-02	-1.074170E-05	-2.133670E-04
+3.000000E-01	+9.953120E-01	-9.671380E-02	-1.440860E-05	-2.674610E-04
+3.100000E-01	+9.947040E-01	-1.027830E-01	-1.914350E-05	-3.329500E-04
+3.200000E-01	+9.940420E-01	-1.089980E-01	-2.520610E-05	-4.117540E-04
+3.300000E-01	+9.933240E-01	-1.153580E-01	-3.290730E-05	-5.060360E-04
+3.400000E-01	+9.925470E-01	-1.218590E-01	-4.261690E-05	-6.182230E-04
+3.500000E-01	+9.917090E-01	-1.284990E-01	-5.477240E-05	-7.510280E-04
+3.600000E-01	+9.908080E-01	-1.352730E-01	-6.988870E-05	-9.074730E-04
+3.700000E-01	+9.898400E-01	-1.421810E-01	-8.856860E-05	-1.090910E-03
+3.800000E-01	+9.888030E-01	-1.492190E-01	-1.115150E-04	-1.305070E-03
+3.900000E-01	+9.876950E-01	-1.563840E-01	-1.395430E-04	-1.554030E-03
+4.000000E-01	+9.865120E-01	-1.636760E-01	-1.735970E-04	-1.842330E-03
+4.100000E-01	+9.852530E-01	-1.710900E-01	-2.147620E-04	-2.174920E-03
+4.200000E-01	+9.839140E-01	-1.786260E-01	-2.642890E-04	-2.557250E-03
+4.300000E-01	+9.824920E-01	-1.862810E-01	-3.236050E-04	-2.995290E-03
+4.400000E-01	+9.809850E-01	-1.940540E-01	-3.943450E-04	-3.495570E-03
+4.500000E-01	+9.793890E-01	-2.019420E-01	-4.783690E-04	-4.065210E-03
+4.600000E-01	+9.777020E-01	-2.099430E-01	-5.777930E-04	-4.711990E-03
+4.700000E-01	+9.759200E-01	-2.180580E-01	-6.950220E-04	-5.444410E-03
+4.800000E-01	+9.740410E-01	-2.262820E-01	-8.327810E-04	-6.271720E-03
+4.900000E-01	+9.720610E-01	-2.346160E-01	-9.941570E-04	-7.204020E-03
+5.000000E-01	+9.699760E-01	-2.430580E-01	-1.182650E-03	-8.252340E-03
+5.100000E-01	+9.677830E-01	-2.516070E-01	-1.402210E-03	-9.428720E-03
+5.200000E-01	+9.654770E-01	-2.602610E-01	-1.657320E-03	-1.074630E-02
+5.300000E-01	+9.630550E-01	-2.690190E-01	-1.953050E-03	-1.221960E-02
+5.400000E-01	+9.605130E-01	-2.778800E-01	-2.295170E-03	-1.386430E-02
+5.500000E-01	+9.578450E-01	-2.868430E-01	-2.690190E-03	-1.569790E-02
+5.600000E-01	+9.550470E-01	-2.959060E-01	-3.145560E-03	-1.773970E-02
+5.700000E-01	+9.521130E-01	-3.050690E-01	-3.669750E-03	-2.001090E-02
+5.800000E-01	+9.490370E-01	-3.143300E-01	-4.272500E-03	-2.253520E-02
+5.900000E-01	+9.458120E-01	-3.236880E-01	-4.964960E-03	-2.533920E-02
+6.000000E-01	+9.424300E-01	-3.331410E-01	-5.760060E-03	-2.845270E-02
+6.100000E-01	+9.388840E-01	-3.426870E-01	-6.672800E-03	-3.190980E-02
+6.200000E-01	+9.351630E-01	-3.523250E-01	-7.720780E-03	-3.574900E-02
+6.300000E-01	+9.312560E-01	-3.620530E-01	-8.924800E-03	-4.001530E-02
+6.400000E-01	+9.271490E-01	-3.718670E-01	-1.030970E-02	-4.476110E-02
+6.500000E-01	+9.228270E-01	-3.817650E-01	-1.190540E-02	-5.004820E-02
+6.600000E-01	+9.182690E-01	-3.917430E-01	-1.374890E-02	-5.595160E-02
+6.700000E-01	+9.134520E-01	-4.017950E-01	-1.588630E-02	-6.256300E-02
+6.800000E-01	+9.083440E-01	-4.119150E-01	-1.837630E-02	-6.999760E-02
+6.900000E-01	+9.029040E-01	-4.220950E-01	-2.129630E-02	-7.840450E-02
+7.000000E-01	+8.970750E-01	-4.323220E-01	-2.475160E-02	-8.798360E-02
+7.100000E-01	+8.907780E-01	-4.425800E-01	-2.889170E-02	-9.901510E-02
+7.200000E-01	+8.838880E-01	-4.528410E-01	-3.394290E-02	-1.119170E-01
+7.300000E-01	+8.762000E-01	-4.630630E-01	-4.027740E-02	-1.273700E-01
+7.400000E-01	+8.673260E-01	-4.731620E-01	-4.859350E-02	-1.466330E-01
+7.500000E-01	+8.563360E-01	-4.829340E-01	-6.053010E-02	-1.726260E-01
+7.600000E-01	+8.396750E-01	-4.914770E-01	-8.216070E-02	-2.159750E-01
+7.700000E-01	+8.154090E-01	-4.956280E-01	-1.141110E-01	-2.764770E-01
+7.800000E-01	+7.991810E-01	-4.993020E-01	-1.299720E-01	-3.084070E-01
+7.900000E-01	+7.862790E-01	-5.033690E-01	-1.397410E-01	-3.299350E-01
+8.000000E-01	+7.750160E-01	-5.077190E-01	-1.465420E-01	-3.465490E-01
+8.100000E-01	+7.647930E-01	-5.123020E-01	-1.514560E-01	-3.601380E-01
