Universal_Case01_ADAMS

Time	X_AngVel	Y_AngVel	Z_AngVel
+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00
+1.000000E-02	-7.692830E-18	+4.783730E-02	-5.858380E-18
+2.000000E-02	-1.538570E-17	+9.567460E-02	-1.171680E-17
+3.000000E-02	-2.307850E-17	+1.435120E-01	-1.757510E-17
+4.000000E-02	-3.077130E-17	+1.913490E-01	-2.343350E-17
+5.000000E-02	-3.846400E-17	+2.391860E-01	-2.929190E-17
+6.000000E-02	-4.615660E-17	+2.870220E-01	-3.515030E-17
+7.000000E-02	-5.384910E-17	+3.348570E-01	-4.100870E-17
+8.000000E-02	-6.154120E-17	+3.826900E-01	-4.686710E-17
+9.000000E-02	-6.923280E-17	+4.305200E-01	-5.272540E-17
+1.000000E-01	-7.692390E-17	+4.783460E-01	-5.858380E-17
+1.100000E-01	-8.461400E-17	+5.261660E-01	-6.444220E-17
+1.200000E-01	-9.230300E-17	+5.739800E-01	-7.030060E-17
+1.300000E-01	-9.999040E-17	+6.217840E-01	-7.615900E-17
+1.400000E-01	-1.076760E-16	+6.695750E-01	-8.201730E-17
+1.500000E-01	-1.153590E-16	+7.173520E-01	-8.787570E-17
+1.600000E-01	-1.230390E-16	+7.651100E-01	-9.373410E-17
+1.700000E-01	-1.307160E-16	+8.128460E-01	-9.959250E-17
+1.800000E-01	-1.383880E-16	+8.605550E-01	-1.054510E-16
+1.900000E-01	-1.460550E-16	+9.082320E-01	-1.113090E-16
+2.000000E-01	-1.537160E-16	+9.558710E-01	-1.171680E-16
+2.100000E-01	-1.613700E-16	+1.003470E+00	-1.230260E-16
+2.200000E-01	-1.690160E-16	+1.051010E+00	-1.288840E-16
+2.300000E-01	-1.766520E-16	+1.098500E+00	-1.347430E-16
+2.400000E-01	-1.842780E-16	+1.145920E+00	-1.406010E-16
+2.500000E-01	-1.918920E-16	+1.193270E+00	-1.464600E-16
+2.600000E-01	-1.994920E-16	+1.240530E+00	-1.523180E-16
+2.700000E-01	-2.070760E-16	+1.287690E+00	-1.581760E-16
+2.800000E-01	-2.146440E-16	+1.334750E+00	-1.640350E-16
+2.900000E-01	-2.221920E-16	+1.381690E+00	-1.698930E-16
+3.000000E-01	-2.297190E-16	+1.428490E+00	-1.757510E-16
+3.100000E-01	-2.372230E-16	+1.475160E+00	-1.816100E-16
+3.200000E-01	-2.447010E-16	+1.521660E+00	-1.874680E-16
+3.300000E-01	-2.521510E-16	+1.567980E+00	-1.933270E-16
+3.400000E-01	-2.595690E-16	+1.614110E+00	-1.991850E-16
+3.500000E-01	-2.669540E-16	+1.660030E+00	-2.050430E-16
+3.600000E-01	-2.743020E-16	+1.705730E+00	-2.109020E-16
+3.700000E-01	-2.816100E-16	+1.751170E+00	-2.167600E-16
+3.800000E-01	-2.888750E-16	+1.796350E+00	-2.226190E-16
+3.900000E-01	-2.960930E-16	+1.841230E+00	-2.284770E-16
+4.000000E-01	-3.032610E-16	+1.885810E+00	-2.343350E-16
+4.100000E-01	-3.103750E-16	+1.930040E+00	-2.401940E-16
+4.200000E-01	-3.174310E-16	+1.973920E+00	-2.460520E-16
+4.300000E-01	-3.244250E-16	+2.017420E+00	-2.519100E-16
+4.400000E-01	-3.313540E-16	+2.060500E+00	-2.577690E-16
+4.500000E-01	-3.382120E-16	+2.103150E+00	-2.636270E-16
+4.600000E-01	-3.449950E-16	+2.145330E+00	-2.694860E-16
+4.700000E-01	-3.516990E-16	+2.187010E+00	-2.753440E-16
+4.800000E-01	-3.583180E-16	+2.228180E+00	-2.812020E-16
+4.900000E-01	-3.648490E-16	+2.268790E+00	-2.870610E-16
+5.000000E-01	-3.712860E-16	+2.308810E+00	-2.929190E-16
+5.100000E-01	-3.776240E-16	+2.348230E+00	-2.987770E-16
+5.200000E-01	-3.838570E-16	+2.386990E+00	-3.046360E-16
+5.300000E-01	-3.899820E-16	+2.425070E+00	-3.104940E-16
+5.400000E-01	-3.959910E-16	+2.462440E+00	-3.163530E-16
+5.500000E-01	-4.018810E-16	+2.499070E+00	-3.222110E-16
+5.600000E-01	-4.076450E-16	+2.534910E+00	-3.280690E-16
+5.700000E-01	-4.132780E-16	+2.569940E+00	-3.339280E-16
+5.800000E-01	-4.187750E-16	+2.604120E+00	-3.397860E-16
+5.900000E-01	-4.241290E-16	+2.637420E+00	-3.456450E-16
+6.000000E-01	-4.293370E-16	+2.669800E+00	-3.515030E-16
+6.100000E-01	-4.343910E-16	+2.701230E+00	-3.573610E-16
+6.200000E-01	-4.392860E-16	+2.731670E+00	-3.632200E-16
+6.300000E-01	-4.440180E-16	+2.761100E+00	-3.690780E-16
+6.400000E-01	-4.485810E-16	+2.789470E+00	-3.749360E-16
+6.500000E-01	-4.529690E-16	+2.816750E+00	-3.807950E-16
+6.600000E-01	-4.571770E-16	+2.842920E+00	-3.866530E-16
+6.700000E-01	-4.612000E-16	+2.867940E+00	-3.925120E-16
+6.800000E-01	-4.650340E-16	+2.891780E+00	-3.983700E-16
+6.900000E-01	-4.686740E-16	+2.914420E+00	-4.042280E-16
+7.000000E-01	-4.721140E-16	+2.935810E+00	-4.100870E-16
+7.100000E-01	-4.753510E-16	+2.955940E+00	-4.159450E-16
+7.200000E-01	-4.783810E-16	+2.974780E+00	-4.218030E-16
+7.300000E-01	-4.811980E-16	+2.992300E+00	-4.276620E-16
+7.400000E-01	-4.838010E-16	+3.008480E+00	-4.335200E-16
